Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-06-02 00:00:00-04:00,0.0,1.0983584776469772,1.0908352136611938,1.0908352136611938,118800,0.0,0.0
1980-06-03 00:00:00-04:00,0.0,1.1058809757232666,1.0908349358617648,1.1058809757232666,141750,0.0,0.0
1980-06-04 00:00:00-04:00,0.0,1.1058809757232666,1.0983581979316233,1.1058809757232666,102600,0.0,0.0
1980-06-05 00:00:00-04:00,0.0,1.1134045124053955,1.0983585643797198,1.1134045124053955,575100,0.0,0.0
1980-06-06 00:00:00-04:00,0.0,1.1209277258091372,1.0983589887619019,1.0983589887619019,88425,0.0,0.0
1980-06-09 00:00:00-04:00,0.0,1.113404140937482,1.0983581979316233,1.1058809757232666,151875,0.0,0.0
1980-06-10 00:00:00-04:00,0.0,1.1359726190567017,1.0983579632889746,1.1359726190567017,238275,0.0,0.0
1980-06-11 00:00:00-04:00,0.0,1.1811110973358154,1.128450287324238,1.1811110973358154,154575,0.0,0.0
1980-06-12 00:00:00-04:00,0.0,1.218725860120017,1.1811107173602338,1.2036799192428589,213300,0.0,0.0
1980-06-13 00:00:00-04:00,0.0,1.2412957297943592,1.2112033475728103,1.2187265157699585,369225,0.0,0.0
1980-06-16 00:00:00-04:00,0.0,1.2262489795684814,1.203679875364214,1.2262489795684814,509625,0.0,0.0
1980-06-17 00:00:00-04:00,0.0,1.248818510568782,1.1961573017455578,1.2187265157699585,168750,0.0,0.0
1980-06-18 00:00:00-04:00,0.0,1.2187259050967283,1.1961567023811934,1.2112027406692505,293625,0.0,0.0
1980-06-19 00:00:00-04:00,0.0,1.21120338249613,1.188634555243715,1.1961573362350464,53325,0.0,0.0
1980-06-20 00:00:00-04:00,0.0,1.218725860120017,1.1886338815100714,1.2036799192428589,71550,0.0,0.0
1980-06-23 00:00:00-04:00,0.0,1.226249069524206,1.1961567023811934,1.2112027406692505,24975,0.0,0.0
1980-06-24 00:00:00-04:00,0.0,1.2112027406692505,1.1886339253762472,1.2112027406692505,147825,0.0,0.0
1980-06-25 00:00:00-04:00,0.0,1.218726550910198,1.1961573362350464,1.1961573362350464,123525,0.0,0.0
