Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-02-12 00:00:00-05:00,10899.19921875,10899.19921875,10899.19921875,10899.19921875,0,0.0,0.0,0.0
2020-02-13 00:00:00-05:00,10848.35546875,10848.35546875,10848.35546875,10848.35546875,0,0.0,0.0,0.0
2020-02-14 00:00:00-05:00,10872.966796875,10872.966796875,10872.966796875,10872.966796875,0,0.0,0.0,0.0
2020-02-18 00:00:00-05:00,10841.3779296875,10841.3779296875,10841.3779296875,10841.3779296875,0,0.0,0.0,0.0
2020-02-19 00:00:00-05:00,10894.1845703125,10894.1845703125,10894.1845703125,10894.1845703125,0,0.0,0.0,0.0
2020-02-20 00:00:00-05:00,10831.396484375,10831.396484375,10831.396484375,10831.396484375,0,0.0,0.0,0.0
2020-02-21 00:00:00-05:00,10820.55859375,10820.55859375,10820.55859375,10820.55859375,0,0.0,0.0,0.0
2020-02-24 00:00:00-05:00,10466.826171875,10466.826171875,10466.826171875,10466.826171875,0,0.0,0.0,0.0
2020-02-25 00:00:00-05:00,10157.2060546875,10157.2060546875,10157.2060546875,10157.2060546875,0,0.0,0.0,0.0
2020-02-26 00:00:00-05:00,10139.7109375,10139.7109375,10139.7109375,10139.7109375,0,0.0,0.0,0.0
2020-02-27 00:00:00-05:00,9814.2783203125,9814.2783203125,9814.2783203125,9814.2783203125,0,0.0,0.0,0.0
2020-02-28 00:00:00-05:00,9688.7744140625,9688.7744140625,9688.7744140625,9688.7744140625,0,0.0,0.0,0.0
2020-03-02 00:00:00-05:00,10130.4814453125,10130.4814453125,10130.4814453125,10130.4814453125,0,0.0,0.0,0.0
2020-03-04 00:00:00-05:00,10423.1669921875,10423.1669921875,10423.1669921875,10423.1669921875,0,0.0,0.0,0.0
2020-03-05 00:00:00-05:00,10183.0126953125,10183.0126953125,10183.0126953125,10183.0126953125,0,0.0,0.0,0.0
2020-03-06 00:00:00-05:00,10115.0732421875,10115.0732421875,10115.0732421875,10115.0732421875,0,0.0,0.0,0.0
2020-03-09 00:00:00-04:00,9570.57421875,9570.57421875,9570.57421875,9570.57421875,0,0.0,0.0,0.0
2020-03-10 00:00:00-04:00,9897.72265625,9897.72265625,9897.72265625,9897.72265625,0,0.0,0.0,0.0
2020-03-11 00:00:00-04:00,9489.857421875,9489.857421875,9489.857421875,9489.857421875,0,0.0,0.0,0.0
2020-03-12 00:00:00-04:00,8777.7783203125,8777.7783203125,8777.7783203125,8777.7783203125,0,0.0,0.0,0.0
2020-03-13 00:00:00-04:00,9379.494140625,9379.494140625,9379.494140625,9379.494140625,0,0.0,0.0,0.0
2020-03-16 00:00:00-04:00,8410.9951171875,8410.9951171875,8410.9951171875,8410.9951171875,0,0.0,0.0,0.0
2020-03-17 00:00:00-04:00,8922.650390625,8922.650390625,8922.650390625,8922.650390625,0,0.0,0.0,0.0
2020-03-18 00:00:00-04:00,8625.5771484375,8625.5771484375,8625.5771484375,8625.5771484375,0,0.0,0.0,0.0
2020-03-19 00:00:00-04:00,8521.072265625,8521.072265625,8521.072265625,8521.072265625,0,0.0,0.0,0.0
2020-03-20 00:00:00-04:00,8185.18896484375,8185.18896484375,8185.18896484375,8185.18896484375,0,0.0,0.0,0.0
2020-03-24 00:00:00-04:00,8411.173828125,8411.173828125,8411.173828125,8411.173828125,0,0.0,0.0,0.0
2020-03-25 00:00:00-04:00,8509.5986328125,8509.5986328125,8509.5986328125,8509.5986328125,0,0.0,0.0,0.0
2020-03-27 00:00:00-04:00,8876.185546875,8876.185546875,8876.185546875,8876.185546875,0,0.0,0.0,0.0
2020-03-30 00:00:00-04:00,9281.53125,9281.53125,9281.53125,9281.53125,0,0.0,0.0,0.0
2020-03-31 00:00:00-04:00,9238.5927734375,9238.5927734375,9238.5927734375,9238.5927734375,0,0.0,0.0,0.0
2020-04-01 00:00:00-04:00,8872.6064453125,8872.6064453125,8872.6064453125,8872.6064453125,0,0.0,0.0,0.0
2020-04-02 00:00:00-04:00,9115.779296875,9115.779296875,9115.779296875,9115.779296875,0,0.0,0.0,0.0
2020-04-03 00:00:00-04:00,9016.255859375,9016.255859375,9016.255859375,9016.255859375,0,0.0,0.0,0.0
2020-04-06 00:00:00-04:00,9509.087890625,9509.087890625,9509.087890625,9509.087890625,0,0.0,0.0,0.0
2020-04-07 00:00:00-04:00,9412.1865234375,9412.1865234375,9412.1865234375,9412.1865234375,0,0.0,0.0,0.0
2020-04-08 00:00:00-04:00,9803.1962890625,9803.1962890625,9803.1962890625,9803.1962890625,0,0.0,0.0,0.0
2020-04-09 00:00:00-04:00,9877.7626953125,9877.7626953125,9877.7626953125,9877.7626953125,0,0.0,0.0,0.0
