Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17 00:00:00-05:00,0.0,0.10241627321001025,0.1014675498008728,0.1014675498008728,448000,0.0,0.0
1980-03-18 00:00:00-05:00,0.0,0.10194196206575545,0.10051936455367351,0.10099373012781143,422400,0.0,0.0
1980-03-19 00:00:00-05:00,0.0,0.10383842885494232,0.10099372592457112,0.10383842885494232,396800,0.0,0.0
1980-03-20 00:00:00-05:00,0.0,0.10336463898420334,0.10336463898420334,0.10336463898420334,25600,0.0,0.0
1980-03-21 00:00:00-05:00,0.0,0.10383842885494232,0.1028901969564626,0.10383842885494232,294400,0.0,0.0
1980-03-24 00:00:00-05:00,0.0,0.10431287888553273,0.10336463898420334,0.10336463898420334,806400,0.0,0.0
1980-03-25 00:00:00-05:00,0.0,0.1043127774577869,0.10241630673408508,0.10241630673408508,4172800,0.0,0.0
1980-03-26 00:00:00-05:00,0.0,0.10478670341250419,0.10241635800027832,0.10431282967329025,819200,0.0,0.0
1980-03-27 00:00:00-05:00,0.0,0.10383851294697932,0.10194204037925844,0.10336463898420334,1753600,0.0,0.0
1980-03-28 00:00:00-05:00,0.0,0.1043127944093377,0.1028901969564626,0.10383842885494232,960000,0.0,0.0
1980-03-31 00:00:00-05:00,0.0,0.10715757310390472,0.10336462137952644,0.10715757310390472,640000,0.0,0.0
1980-04-01 00:00:00-05:00,0.0,0.10715757310390472,0.10668369198690049,0.10715757310390472,1830400,0.0,0.0
1980-04-02 00:00:00-05:00,0.0,0.10620929185652436,0.10431282035296177,0.1047866940498352,1856000,0.0,0.0
1980-04-03 00:00:00-05:00,0.0,0.10478670341250419,0.103838463958531,0.10431282967329025,396800,0.0,0.0
1980-04-07 00:00:00-05:00,0.0,0.1038384119804792,0.10241630673408508,0.10241630673408508,1190400,0.0,0.0
1980-04-08 00:00:00-05:00,0.0,0.10241630673408508,0.10194194125677739,0.10241630673408508,51200,0.0,0.0
1980-04-09 00:00:00-05:00,0.0,0.1024163161400946,0.1014675923332784,0.10194195061922073,716800,0.0,0.0
1980-04-10 00:00:00-05:00,0.0,0.10336463898420334,0.10194204037925844,0.10336463898420334,2112000,0.0,0.0
1980-04-11 00:00:00-05:00,0.0,0.10336453847847056,0.10241630673408508,0.10241630673408508,742400,0.0,0.0
1980-04-14 00:00:00-05:00,0.0,0.10336463898420334,0.10194204037925844,0.10336463898420334,934400,0.0,0.0
1980-04-15 00:00:00-05:00,0.0,0.1038384119804792,0.10241630673408508,0.10241630673408508,3558400,0.0,0.0
1980-04-16 00:00:00-05:00,0.0,0.10478668719358913,0.10289021581411362,0.10289021581411362,1651200,0.0,0.0
1980-04-17 00:00:00-05:00,0.0,0.10289021581411362,0.10241634214824598,0.10289021581411362,89600,0.0,0.0
1980-04-18 00:00:00-05:00,0.0,0.10336463898420334,0.10289028028058783,0.10336463898420334,755200,0.0,0.0
1980-04-21 00:00:00-05:00,0.0,0.1024163161400946,0.10194195061922073,0.10194195061922073,3494400,0.0,0.0
1980-04-22 00:00:00-05:00,0.0,0.10289021581411362,0.10194197650690917,0.10289021581411362,204800,0.0,0.0
1980-04-23 00:00:00-05:00,0.0,0.10431282967329025,0.10336459021931704,0.10431282967329025,4454400,0.0,0.0
1980-04-24 00:00:00-05:00,0.0,0.1047866940498352,0.10336458098371355,0.1047866940498352,332800,0.0,0.0
1980-04-25 00:00:00-05:00,0.0,0.10620924085378647,0.10431277026092797,0.10620924085378647,345600,0.0,0.0
1980-04-28 00:00:00-04:00,0.0,0.10573493341908342,0.10431282035296177,0.1047866940498352,793600,0.0,0.0
1980-04-29 00:00:00-04:00,0.0,0.1047866940498352,0.1047866940498352,0.1047866940498352,115200,0.0,0.0
1980-04-30 00:00:00-04:00,0.0,0.10668361932039261,0.1052610219267277,0.10668361932039261,332800,0.0,0.0
1980-05-01 00:00:00-04:00,0.0,0.10810576379299164,0.10715753165488011,0.10810576379299164,2816000,0.0,0.0
1980-05-02 00:00:00-04:00,0.0,0.108580082654953,0.10810571718519262,0.108580082654953,256000,0.0,0.0
1980-05-05 00:00:00-04:00,0.0,0.10905400316603704,0.10810576379299164,0.10810576379299164,204800,0.0,0.0
1980-05-06 00:00:00-04:00,0.0,0.10905398428440094,0.10810574507553393,0.10905398428440094,704000,0.0,0.0
1980-05-07 00:00:00-04:00,0.0,0.11379562318325043,0.108105719030263,0.11379562318325043,1024000,0.0,0.0
1980-05-08 00:00:00-04:00,0.0,0.11521822040658947,0.11379562318325043,0.11379562318325043,2508800,0.0,0.0
1980-05-09 00:00:00-04:00,0.0,0.1152182407980908,0.11427000164985657,0.11427000164985657,332800,0.0,0.0
1980-05-12 00:00:00-04:00,0.0,0.11332139091967666,0.11237315088510513,0.11237315088510513,294400,0.0,0.0
1980-05-13 00:00:00-04:00,0.0,0.1166403740644455,0.11284742403878427,0.1166403740644455,486400,0.0,0.0
1980-05-14 00:00:00-04:00,0.0,0.1209076981466193,0.11806298706798515,0.11995945870876312,2432000,0.0,0.0
1980-05-15 00:00:00-04:00,0.0,0.12280463868314967,0.11995945029832537,0.12185641378164291,755200,0.0,0.0
1980-05-16 00:00:00-04:00,0.0,0.12233022202497779,0.12090762497628038,0.1213819831609726,332800,0.0,0.0
