Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2000-12-08 00:00:00-05:00,4.254005564749241,6.1540159553289415,4.069048801064492,5.380560398101807,17149800,0.0,0.0
2000-12-11 00:00:00-05:00,6.103571786289722,6.1203860336348725,5.346930655757938,5.7000298500061035,2919200,0.0,0.0
2000-12-12 00:00:00-05:00,5.708438847799721,5.716845974232417,5.2124183882707324,5.346932411193848,1077400,0.0,0.0
2000-12-13 00:00:00-05:00,5.582331951309301,5.61596045704008,5.313303905463069,5.346932411193848,422400,0.0,0.0
2000-12-14 00:00:00-05:00,5.376357309948713,5.447817364094421,5.346931857351931,5.414188861846924,265400,0.0,0.0
2000-12-15 00:00:00-05:00,5.447817364094421,5.447817364094421,4.842504323639485,5.414188861846924,950200,0.0,0.0
2000-12-18 00:00:00-05:00,5.515074388260411,5.515074388260411,5.2292321181371575,5.397374629974365,483600,0.0,0.0
2000-12-19 00:00:00-05:00,5.393173179655762,5.397376230567884,5.17879090035797,5.27967643737793,457400,0.0,0.0
2000-12-20 00:00:00-05:00,5.21241694280546,5.279673935615853,4.842503482348298,4.909760475158691,1228800,0.0,0.0
2000-12-21 00:00:00-05:00,4.859318220328629,4.977017969609945,4.775246970841975,4.892946720123291,1017400,0.0,0.0
2000-12-22 00:00:00-05:00,5.0106461729322165,5.212417159761702,4.9770176751273025,5.178788661956787,416000,0.0,0.0
2000-12-26 00:00:00-05:00,5.195603464779102,5.21241771547418,5.0779037099135556,5.111532211303711,754000,0.0,0.0
2000-12-27 00:00:00-05:00,5.086311940793638,5.145161831017696,4.909762270121462,4.993833541870117,361400,0.0,0.0
2000-12-28 00:00:00-05:00,5.010646820068359,5.212417832957018,4.926575564698084,5.010646820068359,1048600,0.0,0.0
2000-12-29 00:00:00-05:00,5.111534287657919,5.414190923111348,5.044277257557157,5.313305377960205,232800,0.0,0.0
2001-01-02 00:00:00-05:00,5.426799346398185,5.447816644396101,5.0274604218346735,5.178788661956787,330400,0.0,0.0
2001-01-03 00:00:00-05:00,5.0526837913702565,5.212419219050847,4.707991552691087,4.741620063781738,545400,0.0,0.0
2001-01-04 00:00:00-05:00,4.825691176945775,5.111533511468696,4.741619902086093,4.859319686889648,287600,0.0,0.0
2001-01-05 00:00:00-05:00,4.871931344595615,4.977019934818662,4.775248856380068,4.876134395599365,962000,0.0,0.0
2001-01-08 00:00:00-05:00,4.842504664829799,4.892947421755109,4.707990646362305,4.707990646362305,631000,0.0,0.0
2001-01-09 00:00:00-05:00,4.817283866198166,4.842505247696586,4.5734771783801085,4.6407341957092285,821800,0.0,0.0
2001-01-10 00:00:00-05:00,4.623920032206704,4.640734286869274,4.506220249568715,4.573477268218994,976800,0.0,0.0
2001-01-11 00:00:00-05:00,4.581883097022669,4.977017969609945,4.573475972074004,4.892946720123291,1357000,0.0,0.0
2001-01-12 00:00:00-05:00,5.002240935961406,5.178790616054162,4.977019553091012,5.145162105560303,566200,0.0,0.0
2001-01-16 00:00:00-05:00,5.279674718254491,5.5150742279855836,5.0779037099135556,5.111532211303711,663200,0.0,0.0
2001-01-17 00:00:00-05:00,5.1409570814635615,5.346931116042598,5.07790313536121,5.212417125701904,486000,0.0,0.0
2001-01-18 00:00:00-05:00,5.241843167320775,5.246046216864335,4.977018205743088,5.111532211303711,292800,0.0,0.0
2001-01-19 00:00:00-05:00,5.128347151944427,5.178789910816011,4.909761863500894,4.943390369415283,254200,0.0,0.0
2001-01-22 00:00:00-05:00,5.0106470601542,5.0106470601542,4.741619030078807,4.808876037597656,764600,0.0,0.0
2001-01-23 00:00:00-05:00,4.909761548875928,4.943390052635353,4.808876037597656,4.808876037597656,442600,0.0,0.0
2001-01-24 00:00:00-05:00,4.813080910290945,4.842505342820112,4.556663013556425,4.573477268218994,1197200,0.0,0.0
2001-01-25 00:00:00-05:00,4.640733518800535,4.84250454135708,4.371705488725142,4.808876037597656,985800,0.0,0.0
2001-01-26 00:00:00-05:00,4.707990300735371,5.212417832957018,4.674361798587261,5.010646820068359,249000,0.0,0.0
2001-01-29 00:00:00-05:00,5.1073298010030665,5.380560895865988,5.010647334275201,5.363746643066406,206600,0.0,0.0
2001-01-30 00:00:00-05:00,5.363746127606923,5.397374629974365,5.094718108667391,5.397374629974365,188800,0.0,0.0
2001-01-31 00:00:00-05:00,5.317508616126893,5.397375813634449,5.21241901005196,5.229233264923096,84200,0.0,0.0
2001-02-01 00:00:00-05:00,5.2124183882707324,5.397375169790017,5.2124183882707324,5.346932411193848,100600,0.0,0.0
2001-02-02 00:00:00-05:00,5.397375066845403,5.851359885552026,5.380560814300713,5.8177313804626465,477200,0.0,0.0
2001-02-05 00:00:00-05:00,5.93543134185032,6.557558706293555,5.851360076385018,6.423044681549072,562400,0.0,0.0
2001-02-06 00:00:00-05:00,6.5197273259698045,6.910658207806674,6.423044854944402,6.658444404602051,585600,0.0,0.0
2001-02-07 00:00:00-05:00,6.490301525898468,6.725701063107222,6.423044515267397,6.557558536529541,189400,0.0,0.0
2001-02-08 00:00:00-05:00,6.52813340608996,6.826585845567693,6.523929330246958,6.759328842163086,451400,0.0,0.0
2001-02-09 00:00:00-05:00,6.7425144501030445,6.776142951101065,6.456672191619873,6.456672191619873,730200,0.0,0.0
2001-02-12 00:00:00-05:00,6.523928363272484,6.557556859990383,6.322157382965087,6.322157382965088,2362200,0.0,0.0
2001-02-13 00:00:00-05:00,6.406230262609628,6.624815547160613,6.288530494005252,6.557558536529541,228600,0.0,0.0
2001-02-14 00:00:00-05:00,6.591187294949307,6.624815801556191,5.750474629777202,5.985874176025391,1363600,0.0,0.0
2001-02-15 00:00:00-05:00,6.120388059055103,6.187645070693072,5.582331965951358,5.716845989227295,359400,0.0,0.0
2001-02-16 00:00:00-05:00,5.700032167267381,6.019502996701246,5.414189846194976,5.75047492980957,264200,0.0,0.0
2001-02-20 00:00:00-05:00,5.91861817183768,5.91861817183768,5.145162388017983,5.27967643737793,391400,0.0,0.0
2001-02-21 00:00:00-05:00,5.182994977530845,5.414190486737877,5.077905363338009,5.27967643737793,196800,0.0,0.0
2001-02-22 00:00:00-05:00,5.275472815358432,5.279675865815545,4.993833541870117,4.993833541870117,197400,0.0,0.0
2001-02-23 00:00:00-05:00,4.977018228391322,5.531888503853867,4.943389726848137,5.515074253082275,122800,0.0,0.0
2001-02-26 00:00:00-05:00,5.515073582420293,5.784101562050552,5.502463409005274,5.708437442779541,118600,0.0,0.0
2001-02-27 00:00:00-05:00,5.784103220159357,5.918617248535156,5.750474713065408,5.918617248535156,271800,0.0,0.0
2001-02-28 00:00:00-05:00,5.952246281760079,5.952246281760079,5.868175006593976,5.884989261627197,142600,0.0,0.0
2001-03-01 00:00:00-05:00,5.851359432935715,5.884987935423851,5.07790387570858,5.380560398101807,232000,0.0,0.0
2001-03-02 00:00:00-05:00,5.431003112970672,5.447817364094421,5.178789346114449,5.414188861846924,167000,0.0,0.0
2001-03-05 00:00:00-05:00,5.515074141725095,5.683216646045982,5.431002889564652,5.615959644317627,110000,0.0,0.0
2001-03-06 00:00:00-05:00,5.649588418006897,5.750473925471306,5.380560398101807,5.380560398101807,257000,0.0,0.0
2001-03-07 00:00:00-05:00,5.573924571817572,5.615960202072606,5.397374924746427,5.548703193664551,175800,0.0,0.0
2001-03-08 00:00:00-05:00,5.582331951309301,5.582331951309301,5.246046894001512,5.346932411193848,137000,0.0,0.0
2001-03-09 00:00:00-05:00,5.372154846312894,5.515076023757838,5.246047925037943,5.27967643737793,140000,0.0,0.0
2001-03-12 00:00:00-05:00,5.178791013257256,5.279676552476554,4.876134395599364,4.876134395599365,255000,0.0,0.0
2001-03-13 00:00:00-05:00,4.94339113361788,5.111533689183115,4.8929483669483105,5.077905178070068,229200,0.0,0.0
2001-03-14 00:00:00-05:00,4.977017977260265,5.447816975109209,4.909760977567559,5.330117225646973,184000,0.0,0.0
2001-03-15 00:00:00-05:00,5.363745601088913,5.515073846887659,5.346931351555718,5.447816848754883,57200,0.0,0.0
2001-03-16 00:00:00-05:00,5.48144699278332,5.48144699278332,5.29649019241333,5.29649019241333,75800,0.0,0.0
2001-03-19 00:00:00-05:00,5.296488369664838,5.313302618457425,5.07790313536121,5.212417125701904,120800,0.0,0.0
2001-03-20 00:00:00-05:00,5.246047637041878,5.515075720992743,5.145162105560304,5.145162105560303,309800,0.0,0.0
2001-03-21 00:00:00-05:00,5.145161356671851,5.41418940146515,5.145161356671851,5.363746643066406,75200,0.0,0.0
2001-03-22 00:00:00-05:00,5.409987435825755,5.414190486737877,5.17879090035797,5.27967643737793,126800,0.0,0.0
2001-03-23 00:00:00-05:00,5.380560398101807,5.548702910542488,5.279674890637398,5.380560398101807,339800,0.0,0.0
2001-03-26 00:00:00-05:00,5.380559850622106,5.548702345954047,5.346931351555718,5.447816848754883,491400,0.0,0.0
2001-03-27 00:00:00-05:00,5.346933893010586,5.447819438161729,5.313305377960205,5.313305377960205,230800,0.0,0.0
2001-03-28 00:00:00-05:00,5.279674297968547,5.3469312953948975,4.842503814697266,5.044274806976318,172400,0.0,0.0
2001-03-29 00:00:00-05:00,5.044275659029601,5.1451611722101935,4.876133137061948,5.128346920013428,129600,0.0,0.0
2001-03-30 00:00:00-05:00,5.111532871078396,5.380560916924627,5.111532871078396,5.346932411193848,97200,0.0,0.0
2001-04-02 00:00:00-04:00,5.212419832809062,5.3805624080609675,5.212419832809062,5.313305377960205,125000,0.0,0.0
2001-04-03 00:00:00-04:00,5.380560900713947,5.414189406343409,4.9770188331604,4.9770188331604,224600,0.0,0.0
2001-04-04 00:00:00-04:00,5.077903857483671,5.4478173835255275,4.943389848013904,5.397374629974365,190000,0.0,0.0
2001-04-05 00:00:00-04:00,5.447816848754883,5.481445347821271,5.363745601088913,5.447816848754883,109600,0.0,0.0
2001-04-06 00:00:00-04:00,5.414190189511169,5.414190189511169,5.111533595066445,5.145162105560303,138800,0.0,0.0
2001-04-09 00:00:00-04:00,5.09000923641575,5.09000923641575,4.829052289038273,4.909760475158691,801400,0.0,0.0
2001-04-10 00:00:00-04:00,5.017373318567327,5.044276227741344,4.963568013349607,4.9904704093933105,488200,0.0,0.0
2001-04-11 00:00:00-04:00,5.0846279112868045,5.0846279112868045,4.912450195652225,4.928591728210449,347600,0.0,0.0
2001-04-12 00:00:00-04:00,4.896311040056454,4.977019255158245,4.869408130645752,4.869408130645752,120000,0.0,0.0
2001-04-16 00:00:00-04:00,4.869407309741291,4.960876878439178,4.815601499990688,4.855955600738525,149600,0.0,0.0
2001-04-17 00:00:00-04:00,4.88554901466168,4.977018586490851,4.88554901466168,4.95011568069458,80600,0.0,0.0
2001-04-18 00:00:00-04:00,4.9904716770381325,5.111534542507595,4.788700576675991,4.842506408691406,599400,0.0,0.0
2001-04-19 00:00:00-04:00,4.864028638871484,4.880170183223931,4.842506408691406,4.842506408691406,258400,0.0,0.0
2001-04-20 00:00:00-04:00,4.977019184474839,5.009302777935256,4.89362062830337,4.993160724639893,391200,0.0,0.0
2001-04-23 00:00:00-04:00,4.977017480794073,4.977017480794073,4.936663387629878,4.96894645690918,151600,0.0,0.0
2001-04-24 00:00:00-04:00,4.923212774898309,4.977018586490851,4.91245192045795,4.95011568069458,135400,0.0,0.0
2001-04-25 00:00:00-04:00,4.93128470789036,5.003922412965931,4.877478886398009,4.896311283111572,366200,0.0,0.0
2001-04-26 00:00:00-04:00,4.8855507935756854,5.044277431125537,4.882860450703433,5.017374515533447,350600,0.0,0.0
2001-04-27 00:00:00-04:00,5.044275729040045,5.394011974334717,5.030824532348043,5.394011974334717,956000,0.0,0.0
2001-04-30 00:00:00-04:00,5.582330164455232,6.201094266588587,5.216451975017012,5.649587154388428,1306400,0.0,0.0
2001-05-01 00:00:00-04:00,5.6495873964107854,5.837907181543198,5.6495873964107854,5.794862747192383,393600,0.0,0.0
2001-05-02 00:00:00-04:00,5.824455225588713,5.918615114121209,5.625374596962068,5.649587154388428,754200,0.0,0.0
2001-05-03 00:00:00-04:00,5.64958846189899,5.70339427155012,5.622685557073424,5.665729999542236,512600,0.0,0.0
2001-05-04 00:00:00-04:00,5.671110354901228,5.956279898034641,5.649588134912484,5.878262042999268,189000,0.0,0.0
2001-05-07 00:00:00-04:00,5.91861964299682,5.91861964299682,5.792176589896142,5.864813804626465,76000,0.0,0.0
2001-05-08 00:00:00-04:00,5.958968674897764,6.211855078207246,5.891711690952801,6.193023204803467,244000,0.0,0.0
