Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17 00:00:00-05:00,0.0,6.029417037739121,5.77819183465307,5.952117443084717,519375,0.0,0.0
1980-03-18 00:00:00-05:00,0.0,6.106719493865967,5.507642847442282,6.106719493865967,659250,0.0,0.0
1980-03-19 00:00:00-05:00,0.0,6.280645348061259,5.9907694004139005,6.241995811462402,408000,0.0,0.0
1980-03-20 00:00:00-05:00,0.0,6.37726843132322,6.126042668381172,6.261318206787109,607125,0.0,0.0
1980-03-21 00:00:00-05:00,0.0,6.280643046955431,5.990767205512961,6.184018135070801,229125,0.0,0.0
1980-03-24 00:00:00-05:00,0.0,6.145374710338152,5.700897533651887,5.758872985839844,256875,0.0,0.0
1980-03-25 00:00:00-05:00,0.0,5.855493607884232,5.623592547960393,5.83616828918457,315750,0.0,0.0
1980-03-26 00:00:00-05:00,0.0,5.894144825437945,5.720219135284424,5.720219135284424,315000,0.0,0.0
1980-03-27 00:00:00-05:00,0.0,5.6622433259310245,5.043840852711224,5.411016941070557,609000,0.0,0.0
1980-03-28 00:00:00-05:00,0.0,5.797522068023682,5.41102041252384,5.797522068023682,277125,0.0,0.0
1980-03-31 00:00:00-05:00,0.0,6.106716340599642,5.874815930030361,5.932790756225586,419250,0.0,0.0
1980-04-01 00:00:00-05:00,0.0,5.99077261846812,5.778197288513184,5.778197288513184,162750,0.0,0.0
1980-04-02 00:00:00-05:00,0.0,5.56561864630664,5.44966782013376,5.526968002319336,419250,0.0,0.0
1980-04-03 00:00:00-05:00,0.0,5.526969276726471,5.314394003147844,5.333718776702881,352500,0.0,0.0
1980-04-07 00:00:00-05:00,0.0,5.314393168663151,5.217767657376512,5.256417751312256,187500,0.0,0.0
1980-04-08 00:00:00-05:00,0.0,5.604270935058594,5.217769319673429,5.604270935058594,624375,0.0,0.0
1980-04-09 00:00:00-05:00,0.0,5.874822288544692,5.758871957763176,5.797522068023682,207375,0.0,0.0
1980-04-10 00:00:00-05:00,0.0,5.894144825437945,5.662244273829602,5.720219135284424,176250,0.0,0.0
1980-04-11 00:00:00-05:00,0.0,5.720220976915983,5.449669693374099,5.488320350646973,222375,0.0,0.0
1980-04-14 00:00:00-05:00,0.0,5.546290524990528,5.430340310234529,5.449665069580078,558750,0.0,0.0
1980-04-15 00:00:00-05:00,0.0,5.430345835489517,5.275745391845703,5.275745391845703,106500,0.0,0.0
1980-04-16 00:00:00-05:00,0.0,5.333719329844238,5.063168048858643,5.063168048858643,121125,0.0,0.0
1980-04-17 00:00:00-05:00,0.0,5.043842923459114,4.947217393681238,4.966542720794678,173625,0.0,0.0
1980-04-18 00:00:00-05:00,0.0,5.024518149240336,4.908567845243681,4.966542720794678,228000,0.0,0.0
1980-04-21 00:00:00-05:00,0.0,5.082492180759563,4.947216033935547,4.947216033935547,127875,0.0,0.0
1980-04-22 00:00:00-05:00,0.0,5.295070171356201,5.101819616783099,5.295070171356201,196500,0.0,0.0
1980-04-23 00:00:00-05:00,0.0,5.488320492959071,5.237093978644617,5.430345058441162,178875,0.0,0.0
1980-04-24 00:00:00-05:00,0.0,5.642918275597701,5.3723681908427,5.526968002319336,229125,0.0,0.0
1980-04-25 00:00:00-05:00,0.0,5.758869459313831,5.488318804866997,5.565618991851807,325875,0.0,0.0
1980-04-28 00:00:00-04:00,0.0,5.623592687572156,5.411016941070557,5.411016941070557,151875,0.0,0.0
1980-04-29 00:00:00-04:00,0.0,5.488320492959071,5.430345058441163,5.430345058441162,126750,0.0,0.0
1980-04-30 00:00:00-04:00,0.0,5.468993186950684,5.411017773389084,5.468993186950684,63000,0.0,0.0
1980-05-01 00:00:00-04:00,0.0,5.468992259970863,5.101816177368164,5.101816177368164,157500,0.0,0.0
1980-05-02 00:00:00-04:00,0.0,5.256417340030506,4.947216059843059,5.237092018127441,258000,0.0,0.0
1980-05-05 00:00:00-04:00,0.0,5.198441195659492,5.063165081551606,5.121140480041504,84750,0.0,0.0
1980-05-06 00:00:00-04:00,0.0,5.179118913792298,4.9858683937273724,5.063168048858643,178875,0.0,0.0
1980-05-07 00:00:00-04:00,0.0,5.179115465083033,5.024515151977539,5.024515151977539,150375,0.0,0.0
1980-05-08 00:00:00-04:00,0.0,5.082494963783395,4.86991851914038,4.985869407653809,230625,0.0,0.0
1980-05-09 00:00:00-04:00,0.0,4.94721669071924,4.753966211517577,4.831266403198242,110250,0.0,0.0
1980-05-12 00:00:00-04:00,0.0,4.908567147773491,4.715316115677244,4.831266403198242,271500,0.0,0.0
1980-05-13 00:00:00-04:00,0.0,5.005192822126896,4.811942315465805,4.966542720794678,480000,0.0,0.0
1980-05-14 00:00:00-04:00,0.0,5.159792900085449,5.005192504565415,5.159792900085449,195000,0.0,0.0
1980-05-15 00:00:00-04:00,0.0,5.372368459503737,5.140467348455598,5.314393043518066,117000,0.0,0.0
1980-05-16 00:00:00-04:00,0.0,5.5656205594033095,5.333719380239593,5.488320350646973,255000,0.0,0.0
1980-05-19 00:00:00-04:00,0.0,5.836169646298641,5.449668158480042,5.565618991851807,269250,0.0,0.0
1980-05-20 00:00:00-04:00,0.0,5.565618991851807,5.468993481673519,5.565618991851807,287625,0.0,0.0
1980-05-21 00:00:00-04:00,0.0,5.72022077618082,5.526969708176878,5.642920017242432,290250,0.0,0.0
1980-05-22 00:00:00-04:00,0.0,5.681570673158969,5.584945139156998,5.642920017242432,194625,0.0,0.0
1980-05-23 00:00:00-04:00,0.0,5.952118501975773,5.720217465179937,5.894143104553223,319875,0.0,0.0
1980-05-27 00:00:00-04:00,0.0,6.126045405723208,5.971445037260605,6.029419898986816,327750,0.0,0.0
1980-05-28 00:00:00-04:00,0.0,5.990770460920147,5.874820171914194,5.913470268249512,85500,0.0,0.0
1980-05-29 00:00:00-04:00,0.0,5.913468458194376,5.797518204679667,5.83616828918457,89625,0.0,0.0
1980-05-30 00:00:00-04:00,0.0,5.932795039969875,5.642919041007697,5.913470268249512,202500,0.0,0.0
1980-06-02 00:00:00-04:00,0.0,6.0680705911046795,5.971445083618164,5.971445083618164,208125,0.0,0.0
1980-06-03 00:00:00-04:00,0.0,5.952123061960492,5.778197289340824,5.797522068023682,149250,0.0,0.0
1980-06-04 00:00:00-04:00,0.0,6.068069934844972,5.816843531971174,6.068069934844971,323250,0.0,0.0
1980-06-05 00:00:00-04:00,0.0,6.145370728228299,5.990769806871166,6.029419898986816,423000,0.0,0.0
1980-06-06 00:00:00-04:00,0.0,6.280647896676417,6.106722146932021,6.222672462463379,408375,0.0,0.0
1980-06-09 00:00:00-04:00,0.0,6.473897525482726,6.357947235921026,6.4545722007751465,405750,0.0,0.0
1980-06-10 00:00:00-04:00,0.0,6.435247613723597,6.29997199557044,6.338622093200684,210000,0.0,0.0
1980-06-11 00:00:00-04:00,0.0,6.396594605165337,6.280644355018375,6.299969673156738,271125,0.0,0.0
1980-06-12 00:00:00-04:00,0.0,6.3386197565390585,6.126044021489092,6.299969673156738,370125,0.0,0.0
1980-06-13 00:00:00-04:00,0.0,6.299970691746311,6.203345191220738,6.280645370483398,359250,0.0,0.0
1980-06-16 00:00:00-04:00,0.0,6.2999706692551785,6.068070132295089,6.241995811462402,396750,0.0,0.0
1980-06-17 00:00:00-04:00,0.0,6.222673159030863,6.0294226115127545,6.087398052215576,336000,0.0,0.0
1980-06-18 00:00:00-04:00,0.0,6.126045463251037,5.971445093336629,5.990769863128662,199125,0.0,0.0
1980-06-19 00:00:00-04:00,0.0,5.990766963964785,5.83616666886744,5.952117443084717,109500,0.0,0.0
1980-06-20 00:00:00-04:00,0.0,5.913468458194376,5.7395428014751015,5.83616828918457,206625,0.0,0.0
1980-06-23 00:00:00-04:00,0.0,5.9521190955937,5.778193438874426,5.83616828918457,92625,0.0,0.0
1980-06-24 00:00:00-04:00,0.0,5.83616828918457,5.700892716970198,5.83616828918457,429000,0.0,0.0
1980-06-25 00:00:00-04:00,0.0,6.222669759022699,5.952119693218135,6.106719493865967,397500,0.0,0.0
1980-06-26 00:00:00-04:00,0.0,6.377268511734352,6.164692820957301,6.184018135070801,277500,0.0,0.0
1980-06-27 00:00:00-04:00,0.0,6.4545698957098345,6.299969564838661,6.357944965362549,453000,0.0,0.0
1980-06-30 00:00:00-04:00,0.0,6.570519074452403,6.415918768743814,6.435244083404541,229875,0.0,0.0
1980-07-01 00:00:00-04:00,0.0,6.899051189422608,6.454574635339227,6.899051189422607,212250,0.0,0.0
1980-07-02 00:00:00-04:00,0.0,7.034326102369143,6.802424907684326,6.802424907684326,476625,0.0,0.0
1980-07-03 00:00:00-04:00,0.0,6.7637736325235815,6.493222399717445,6.667148113250732,314625,0.0,0.0
1980-07-07 00:00:00-04:00,0.0,6.686471244344526,6.415920630832747,6.493220806121826,400875,0.0,0.0
1980-07-08 00:00:00-04:00,0.0,6.7444487837789335,6.570523057963662,6.647823810577393,444000,0.0,0.0
1980-07-09 00:00:00-04:00,0.0,6.686469622907349,6.589844703674316,6.589844703674316,92250,0.0,0.0
1980-07-10 00:00:00-04:00,0.0,6.647825129174863,6.512548923492432,6.512548923492432,168750,0.0,0.0
1980-07-11 00:00:00-04:00,0.0,6.609169006347656,6.5125435409456784,6.609169006347656,87000,0.0,0.0
1980-07-14 00:00:00-04:00,0.0,6.6284943205857685,6.493218779601859,6.609169006347656,143250,0.0,0.0
1980-07-15 00:00:00-04:00,0.0,6.7444483075111705,6.609172691108102,6.667148113250732,201375,0.0,0.0
1980-07-16 00:00:00-04:00,0.0,6.7057982103809515,6.493222399717445,6.667148113250732,147750,0.0,0.0
1980-07-17 00:00:00-04:00,0.0,6.9570189169870975,6.686467886449588,6.879718780517578,222750,0.0,0.0
1980-07-18 00:00:00-04:00,0.0,7.092299932855976,6.8990494267369735,7.072975158691406,323625,0.0,0.0
1980-07-21 00:00:00-04:00,0.0,7.150273799896241,7.014998751597207,7.15027379989624,117000,0.0,0.0
1980-07-22 00:00:00-04:00,0.0,7.382174473362738,7.227574652673451,7.343524932861328,211875,0.0,0.0
1980-07-23 00:00:00-04:00,0.0,7.40150034940254,7.304874839465369,7.343524932861328,335625,0.0,0.0
1980-07-24 00:00:00-04:00,0.0,7.420825119653246,7.343524932861328,7.343524932861328,204375,0.0,0.0
1980-07-25 00:00:00-04:00,0.0,7.420828160442715,7.246902392445079,7.285552501678467,298500,0.0,0.0
1980-07-28 00:00:00-04:00,0.0,7.343527387504084,7.227577068558728,7.304877281188965,195375,0.0,0.0
1980-07-29 00:00:00-04:00,0.0,7.3241968853653745,7.1309464902681166,7.227571964263916,245250,0.0,0.0
1980-07-30 00:00:00-04:00,0.0,7.285547651848745,6.99567174911499,6.99567174911499,213000,0.0,0.0
1980-07-31 00:00:00-04:00,0.0,6.99567174911499,6.763771248085749,6.99567174911499,152625,0.0,0.0
1980-08-01 00:00:00-04:00,0.0,7.1116226012295565,6.918371629487259,6.957021713256836,100125,0.0,0.0
1980-08-04 00:00:00-04:00,0.0,6.918374538421631,6.763774138339264,6.918374538421631,78000,0.0,0.0
1980-08-05 00:00:00-04:00,0.0,6.860395519363696,6.744445280021521,6.783095359802246,79875,0.0,0.0
1980-08-06 00:00:00-04:00,0.0,6.879723616690916,6.744448006328763,6.860398292541504,118500,0.0,0.0
1980-08-07 00:00:00-04:00,0.0,7.266221046447754,6.957020433183241,7.266221046447754,173625,0.0,0.0
1980-08-08 00:00:00-04:00,0.0,7.4401466678561965,7.266221046447754,7.266221046447754,211875,0.0,0.0
1980-08-11 00:00:00-04:00,0.0,7.459474607167749,7.22757406562767,7.4014997482299805,278625,0.0,0.0
1980-08-12 00:00:00-04:00,0.0,7.382173492414154,7.072972786333297,7.092297554016113,183750,0.0,0.0
1980-08-13 00:00:00-04:00,0.0,7.208248229497893,7.0922974141103925,7.111623287200928,99000,0.0,0.0
1980-08-14 00:00:00-04:00,0.0,7.3241998529781975,7.130949379579883,7.208249568939209,152625,0.0,0.0
1980-08-15 00:00:00-04:00,0.0,7.401503382273408,7.227577614275772,7.285552501678467,96000,0.0,0.0
1980-08-18 00:00:00-04:00,0.0,7.169597290035444,7.034321723421161,7.053647041320801,168750,0.0,0.0
1980-08-19 00:00:00-04:00,0.0,7.092296618896428,6.9956716874334,7.0149970054626465,121125,0.0,0.0
1980-08-20 00:00:00-04:00,0.0,7.16959912273584,6.9376985660278905,7.15027379989624,159750,0.0,0.0
1980-08-21 00:00:00-04:00,0.0,7.652718538179749,7.188917297373152,7.594743728637695,432000,0.0,0.0
1980-08-22 00:00:00-04:00,0.0,7.7686779132499515,7.652727603912354,7.6527276039123535,169875,0.0,0.0
1980-08-25 00:00:00-04:00,0.0,7.903949464192314,7.652723647399068,7.768673896789551,225375,0.0,0.0
1980-08-26 00:00:00-04:00,0.0,7.807327470192199,7.691377177177333,7.730026721954346,121125,0.0,0.0
1980-08-27 00:00:00-04:00,0.0,7.710703035028496,7.652727603912354,7.6527276039123535,78375,0.0,0.0
1980-08-28 00:00:00-04:00,0.0,7.672048751096583,7.498123645782471,7.498123645782471,98625,0.0,0.0
1980-08-29 00:00:00-04:00,0.0,7.594748080006836,7.459472525413269,7.575422763824463,78750,0.0,0.0
1980-09-02 00:00:00-04:00,0.0,7.768676819625968,7.440150712969875,7.730026721954346,208500,0.0,0.0
1980-09-03 00:00:00-04:00,0.0,7.961921291148293,7.691371364796531,7.826646327972412,232875,0.0,0.0
1980-09-04 00:00:00-04:00,0.0,7.942599421856339,7.787999091777856,7.807324409484863,470625,0.0,0.0
1980-09-05 00:00:00-04:00,0.0,7.903949339336718,7.7493490092582356,7.807324409484863,170250,0.0,0.0
