Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2019-02-12 00:00:00-05:00,0.16500000655651093,0.21230000257492065,0.13300000131130219,0.20499999821186066,18037,0.0,0.0,0.0
2019-02-13 00:00:00-05:00,0.20499999821186066,0.20499999821186066,0.20499999821186066,0.20499999821186066,0,0.0,0.0,0.0
2019-02-14 00:00:00-05:00,0.20499999821186066,0.22599999606609344,0.17299999296665192,0.20499999821186066,393,0.0,0.0,0.0
2019-02-15 00:00:00-05:00,0.20499999821186066,0.22599999606609344,0.17299999296665192,0.20499999821186066,5510,0.0,0.0,0.0
2019-02-19 00:00:00-05:00,0.20499999821186066,0.20499999821186066,0.20499999821186066,0.20499999821186066,0,0.0,0.0,0.0
2019-02-20 00:00:00-05:00,0.20499999821186066,0.20499999821186066,0.18000000715255737,0.20499999821186066,6446,0.0,0.0,0.0
2019-02-21 00:00:00-05:00,0.20499999821186066,0.20499999821186066,0.20499999821186066,0.20499999821186066,0,0.0,0.0,0.0
2019-02-22 00:00:00-05:00,0.20499999821186066,0.20499999821186066,0.18000000715255737,0.20499999821186066,181,0.0,0.0,0.0
2019-02-25 00:00:00-05:00,0.20499999821186066,0.20499999821186066,0.18000000715255737,0.20499999821186066,639,0.0,0.0,0.0
2019-02-26 00:00:00-05:00,0.20499999821186066,0.20499999821186066,0.18000000715255737,0.20499999821186066,4,0.0,0.0,0.0
2019-02-27 00:00:00-05:00,0.20499999821186066,0.25,0.20499999821186066,0.23499999940395355,18016,0.0,0.0,0.0
2019-02-28 00:00:00-05:00,0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,0,0.0,0.0,0.0
2019-03-01 00:00:00-05:00,0.23499999940395355,0.23499999940395355,0.21699999272823334,0.23499999940395355,62,0.0,0.0,0.0
2019-03-04 00:00:00-05:00,0.23499999940395355,0.23499999940395355,0.21699999272823334,0.23499999940395355,1700,0.0,0.0,0.0
2019-03-05 00:00:00-05:00,0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,0,0.0,0.0,0.0
2019-03-06 00:00:00-05:00,0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,0,0.0,0.0,0.0
2019-03-07 00:00:00-05:00,0.23499999940395355,0.23499999940395355,0.21699999272823334,0.23499999940395355,612,0.0,0.0,0.0
2019-03-08 00:00:00-05:00,0.23499999940395355,0.23499999940395355,0.21699999272823334,0.23499999940395355,613,0.0,0.0,0.0
2019-03-11 00:00:00-04:00,0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,0,0.0,0.0,0.0
2019-03-12 00:00:00-04:00,0.23499999940395355,0.23499999940395355,0.21699999272823334,0.23499999940395355,56,0.0,0.0,0.0
2019-03-13 00:00:00-04:00,0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,0,0.0,0.0,0.0
2019-03-14 00:00:00-04:00,0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,0,0.0,0.0,0.0
2019-03-15 00:00:00-04:00,0.23499999940395355,0.23499999940395355,0.21699999272823334,0.23499999940395355,7,0.0,0.0,0.0
2019-03-18 00:00:00-04:00,0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,0,0.0,0.0,0.0
2019-03-19 00:00:00-04:00,0.23499999940395355,0.23499999940395355,0.21699999272823334,0.23499999940395355,9,0.0,0.0,0.0
2019-03-20 00:00:00-04:00,0.23499999940395355,0.23499999940395355,0.21699999272823334,0.23499999940395355,3109,0.0,0.0,0.0
2019-03-21 00:00:00-04:00,0.23499999940395355,0.23499999940395355,0.20000000298023224,0.23499999940395355,10033,0.0,0.0,0.0
2019-03-22 00:00:00-04:00,0.23499999940395355,0.25999999046325684,0.20100000500679016,0.23499999940395355,409,0.0,0.0,0.0
2019-03-25 00:00:00-04:00,0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,0,0.0,0.0,0.0
2019-03-26 00:00:00-04:00,0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,0,0.0,0.0,0.0
2019-03-27 00:00:00-04:00,0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,0,0.0,0.0,0.0
2019-03-28 00:00:00-04:00,0.23499999940395355,0.23499999940395355,0.20100000500679016,0.23499999940395355,80,0.0,0.0,0.0
2019-03-29 00:00:00-04:00,0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,0,0.0,0.0,0.0
2019-04-01 00:00:00-04:00,0.23499999940395355,0.23499999940395355,0.23499999940395355,0.23499999940395355,0,0.0,0.0,0.0
