Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1992-06-01 00:00:00-04:00,1.3382054784081199,1.5227855443954468,1.3382054784081199,1.5227855443954468,3012000,0.0,0.0
1992-06-02 00:00:00-04:00,1.522785047986614,1.5689300494407539,1.4766400465324743,1.545857548713684,1220800,0.0,0.0
1992-06-03 00:00:00-04:00,1.5689304853096986,1.799655556678772,1.522785471035884,1.799655556678772,1423200,0.0,0.0
1992-06-04 00:00:00-04:00,1.891945585226401,1.891945585226401,1.7535105424049573,1.799655556678772,883200,0.0,0.0
1992-06-05 00:00:00-04:00,1.7996550379572687,1.7996550379572687,1.5689300330909524,1.7073650360107422,413600,0.0,0.0
1992-06-08 00:00:00-04:00,1.7073650360107422,1.7073650360107422,1.6150750340642155,1.7073650360107422,307200,0.0,0.0
1992-06-09 00:00:00-04:00,1.707364708185196,1.707364708185196,1.4304947555065155,1.476639747619629,175200,0.0,0.0
1992-06-10 00:00:00-04:00,1.4766399928501674,1.6150749921798706,1.4766399928501674,1.6150749921798706,70400,0.0,0.0
1992-06-11 00:00:00-04:00,1.6150749921798706,1.6150749921798706,1.5227849926267352,1.6150749921798706,120800,0.0,0.0
1992-06-12 00:00:00-04:00,1.6612200350374788,1.7073650360107422,1.6150750340642155,1.7073650360107422,151600,0.0,0.0
1992-06-15 00:00:00-04:00,1.7073649983657035,1.7535099983215332,1.6612199984098737,1.7535099983215332,238800,0.0,0.0
1992-06-16 00:00:00-04:00,1.7535100369840055,1.7535100369840055,1.6381475345508472,1.7073650360107422,165200,0.0,0.0
1992-06-17 00:00:00-04:00,1.5689297318458557,1.6612197160720825,1.4304947555065155,1.476639747619629,322800,0.0,0.0
1992-06-18 00:00:00-04:00,1.5227847553434826,1.5689297479296487,1.4304947701711503,1.4535672664642334,112000,0.0,0.0
1992-06-19 00:00:00-04:00,1.5227853760999792,1.5689303874969482,1.5227853760999792,1.5689303874969482,26800,0.0,0.0
1992-06-22 00:00:00-04:00,1.5689297318458557,1.5689297318458557,1.4304947555065155,1.476639747619629,94800,0.0,0.0
1992-06-23 00:00:00-04:00,1.5689303874969482,1.5689303874969482,1.5227853760999792,1.5689303874969482,63200,0.0,0.0
1992-06-24 00:00:00-04:00,1.5689297318458557,1.5689297318458557,1.476639747619629,1.476639747619629,549600,0.0,0.0
1992-06-25 00:00:00-04:00,1.6150753988939175,1.6150753988939175,1.5227853760999792,1.5689303874969482,110800,0.0,0.0
1992-06-26 00:00:00-04:00,1.6150749921798706,1.6150749921798706,1.5227849926267352,1.6150749921798706,20000,0.0,0.0
1992-06-29 00:00:00-04:00,1.6150750340642155,1.7073650360107422,1.5689300330909524,1.7073650360107422,59600,0.0,0.0
1992-06-30 00:00:00-04:00,1.7073650360107422,1.7073650360107422,1.6381475345508472,1.7073650360107422,26800,0.0,0.0
1992-07-01 00:00:00-04:00,1.7073650360107422,1.7996550379572687,1.6612200350374788,1.7073650360107422,644800,0.0,0.0
1992-07-02 00:00:00-04:00,1.799655643376437,1.799655643376437,1.4535680196501992,1.5227855443954468,1184400,0.0,0.0
1992-07-06 00:00:00-04:00,1.5689303874969482,1.5689303874969482,1.4766403647030102,1.5689303874969482,66400,0.0,0.0
1992-07-07 00:00:00-04:00,1.5689297645322737,1.5689297645322737,1.430494785308838,1.430494785308838,70000,0.0,0.0
1992-07-08 00:00:00-04:00,1.476639747619629,1.476639747619629,1.384349763393402,1.476639747619629,523200,0.0,0.0
1992-07-09 00:00:00-04:00,1.5227855443954468,1.5227855443954468,1.476640527898615,1.5227855443954468,15600,0.0,0.0
1992-07-10 00:00:00-04:00,1.5227849926267352,1.6150749921798706,1.5227849926267352,1.6150749921798706,27200,0.0,0.0
1992-07-13 00:00:00-04:00,1.6150749921798706,1.6150749921798706,1.5689299924033029,1.6150749921798706,42000,0.0,0.0
1992-07-14 00:00:00-04:00,1.5689299924033029,1.6150749921798706,1.5227849926267352,1.6150749921798706,122000,0.0,0.0
1992-07-15 00:00:00-04:00,1.6150749921798706,1.7535099915095738,1.5689299924033029,1.6150749921798706,91200,0.0,0.0
1992-07-16 00:00:00-04:00,1.7535099915095738,1.7535099915095738,1.6150749921798706,1.6150749921798706,23600,0.0,0.0
1992-07-17 00:00:00-04:00,1.6150750340642155,1.7535100369840055,1.6150750340642155,1.7073650360107422,44000,0.0,0.0
1992-07-20 00:00:00-04:00,1.6612200350374788,1.7073650360107422,1.6150750340642155,1.7073650360107422,47200,0.0,0.0
1992-07-21 00:00:00-04:00,1.7535105424049573,1.8458005709525867,1.661220513857328,1.799655556678772,382800,0.0,0.0
1992-07-22 00:00:00-04:00,1.7996546924114227,1.7996546924114227,1.6612197160720825,1.6612197160720825,113200,0.0,0.0
1992-07-23 00:00:00-04:00,1.6150754438319677,1.7073654691937943,1.6150754438319677,1.6381479501724243,56400,0.0,0.0
1992-07-24 00:00:00-04:00,1.6612197160720825,1.6612197160720825,1.5689297318458557,1.6612197160720825,82000,0.0,0.0
1992-07-27 00:00:00-04:00,1.6612199919564383,1.707364991733006,1.6150749921798706,1.6150749921798706,38800,0.0,0.0
1992-07-28 00:00:00-04:00,1.661220513857328,1.799655556678772,1.661220513857328,1.799655556678772,144000,0.0,0.0
1992-07-29 00:00:00-04:00,1.7996552735567093,1.8919452875852585,1.70736525952816,1.8458002805709839,251200,0.0,0.0
1992-07-30 00:00:00-04:00,1.8919451236724856,1.9380901266888875,1.7535101146232792,1.8919451236724854,152000,0.0,0.0
1992-07-31 00:00:00-04:00,1.9380901266888875,1.9380901266888875,1.8458001206560835,1.8919451236724854,216800,0.0,0.0
1992-08-03 00:00:00-04:00,1.8919449675650823,1.9380899667739868,1.8457999683561779,1.9380899667739868,206400,0.0,0.0
1992-08-04 00:00:00-04:00,1.8458002805709839,1.938090294599533,1.8458002805709839,1.8458002805709839,29600,0.0,0.0
1992-08-05 00:00:00-04:00,1.8457997122476266,2.0303796834723893,1.8457997122476266,1.9842346906661987,188000,0.0,0.0
1992-08-06 00:00:00-04:00,1.9842349659828913,1.9842349659828913,1.9380899667739868,1.9380899667739868,86000,0.0,0.0
1992-08-07 00:00:00-04:00,1.9842349473167868,2.0303799460915957,1.8919449497671688,1.9611624479293823,72400,0.0,0.0
1992-08-10 00:00:00-04:00,1.9842346906661987,1.9842346906661987,1.9842346906661987,1.9842346906661987,10400,0.0,0.0
1992-08-11 00:00:00-04:00,1.9842349659828913,2.0303799651917958,1.8919449675650823,1.9380899667739868,67600,0.0,0.0
1992-08-12 00:00:00-04:00,1.9842351297052896,1.9842351297052896,1.8919451236724856,1.8919451236724854,65200,0.0,0.0
1992-08-13 00:00:00-04:00,1.8919449675650823,1.9380899667739868,1.8919449675650823,1.9380899667739868,36400,0.0,0.0
1992-08-14 00:00:00-04:00,1.9380901266888875,1.9380901266888875,1.8919451236724856,1.8919451236724854,6400,0.0,0.0
1992-08-17 00:00:00-04:00,1.938089697860008,1.9842346906661987,1.8919447050538172,1.9842346906661987,48400,0.0,0.0
1992-08-18 00:00:00-04:00,1.984235709363764,2.0303807258605957,1.9380906928669321,2.0303807258605957,44800,0.0,0.0
1992-08-19 00:00:00-04:00,2.0303807258605957,2.0303807258605957,1.9380906928669321,2.0303807258605957,198800,0.0,0.0
1992-08-20 00:00:00-04:00,2.07652467627858,2.07652467627858,1.9842346906661987,1.9842346906661987,78800,0.0,0.0
1992-08-21 00:00:00-04:00,2.0303799651917958,2.0303799651917958,1.8457999683561779,1.9380899667739868,215600,0.0,0.0
1992-08-24 00:00:00-04:00,1.8919451236724856,1.8919451236724856,1.8458001206560835,1.8919451236724854,26400,0.0,0.0
1992-08-25 00:00:00-04:00,1.8919449675650823,1.9380899667739868,1.8688724679606301,1.9380899667739868,46800,0.0,0.0
1992-08-26 00:00:00-04:00,1.938090294599533,1.938090294599533,1.7535102665424347,1.8458002805709839,207200,0.0,0.0
1992-08-27 00:00:00-04:00,1.8919449675650823,1.9842349659828913,1.8457999683561779,1.9380899667739868,242800,0.0,0.0
1992-08-28 00:00:00-04:00,1.9842347462972005,2.0765247344970703,1.8919447580973308,2.0765247344970703,282800,0.0,0.0
1992-08-31 00:00:00-04:00,2.0765247344970703,2.122669728597005,2.0303797403971355,2.0765247344970703,62800,0.0,0.0
1992-09-01 00:00:00-04:00,2.076525169870128,2.1226701736450195,2.0303801660952363,2.1226701736450195,192800,0.0,0.0
1992-09-02 00:00:00-04:00,2.122669728597005,2.122669728597005,2.0303797403971355,2.0765247344970703,119200,0.0,0.0
1992-09-03 00:00:00-04:00,2.16881462931633,2.30724960565567,2.076524645090103,2.2149596214294434,586800,0.0,0.0
1992-09-04 00:00:00-04:00,2.214959291311411,2.3995392322540283,2.1688143060757565,2.3995392322540283,208800,0.0,0.0
1992-09-08 00:00:00-04:00,2.3995402280022113,2.4456852323868694,2.3072502192328956,2.3533952236175537,592400,0.0,0.0
1992-09-09 00:00:00-04:00,2.076525020599365,2.3072500228881836,2.076525020599365,2.3072500228881836,194000,0.0,0.0
1992-09-10 00:00:00-04:00,2.2611046135425568,2.2611046135425568,2.16881462931633,2.2149596214294434,271200,0.0,0.0
1992-09-11 00:00:00-04:00,2.2149596214294434,2.2611046135425568,2.2149596214294434,2.2149596214294434,93200,0.0,0.0
1992-09-14 00:00:00-04:00,2.214959358682438,2.35339431860009,2.214959358682438,2.2611043453216553,172000,0.0,0.0
1992-09-15 00:00:00-04:00,2.3072500228881836,2.399540023803711,2.214960021972656,2.3072500228881836,107600,0.0,0.0
1992-09-16 00:00:00-04:00,2.2611042765470653,2.6302641584323,2.2611042765470653,2.3995392322540283,346000,0.0,0.0
1992-09-17 00:00:00-04:00,2.399540970542214,2.537976026535034,2.399540970542214,2.537976026535034,313600,0.0,0.0
1992-09-18 00:00:00-04:00,2.537975241156185,2.537975241156185,2.3533952236175537,2.3533952236175537,362000,0.0,0.0
1992-09-21 00:00:00-04:00,2.4456858105129666,2.491830825805664,2.3533957799275718,2.491830825805664,486400,0.0,0.0
1992-09-22 00:00:00-04:00,2.491829202725337,2.491829202725337,2.353394247018374,2.3995392322540283,216000,0.0,0.0
1992-09-23 00:00:00-04:00,2.4456850242614747,2.4456850242614747,2.26110502243042,2.3072500228881836,957600,0.0,0.0
1992-09-24 00:00:00-04:00,2.353395438888698,2.399540447494359,2.3072504302830374,2.3764679431915283,179600,0.0,0.0
1992-09-25 00:00:00-04:00,2.3995402280022113,2.3995402280022113,2.2611052148482376,2.3533952236175537,196000,0.0,0.0
1992-09-28 00:00:00-04:00,2.2149602716619317,2.307250282981179,2.2149602716619317,2.284177780151367,206000,0.0,0.0
1992-09-29 00:00:00-04:00,2.2611043453216553,2.3072493319608727,2.214959358682438,2.2611043453216553,124800,0.0,0.0
1992-09-30 00:00:00-04:00,2.2611048931771136,2.2611048931771136,2.145742398627261,2.1688148975372314,369200,0.0,0.0
1992-10-01 00:00:00-04:00,2.16881472269694,2.214959716796875,2.0303797403971355,2.0765247344970703,472800,0.0,0.0
1992-10-02 00:00:00-04:00,2.1226707588542593,2.1226707588542593,1.984235709363764,2.0303807258605957,407200,0.0,0.0
1992-10-05 00:00:00-04:00,2.07652467627858,2.07652467627858,1.799654719441436,1.9842346906661987,348400,0.0,0.0
1992-10-06 00:00:00-04:00,1.8919447580973308,2.0765247344970703,1.8919447580973308,2.0765247344970703,96800,0.0,0.0
1992-10-07 00:00:00-04:00,2.0765249018973493,2.1688148975372314,1.9842349062574671,2.1688148975372314,157600,0.0,0.0
1992-10-08 00:00:00-04:00,2.1688143720432205,2.3072493319608727,2.1688143720432205,2.2611043453216553,240000,0.0,0.0
1992-10-09 00:00:00-04:00,2.26110502243042,2.3533950233459473,2.26110502243042,2.3072500228881836,87600,0.0,0.0
1992-10-12 00:00:00-04:00,2.26110502243042,2.3072500228881836,2.26110502243042,2.3072500228881836,31600,0.0,0.0
1992-10-13 00:00:00-04:00,2.2611043453216553,2.35339431860009,2.2611043453216553,2.2611043453216553,51200,0.0,0.0
1992-10-14 00:00:00-04:00,2.35339431860009,2.35339431860009,2.2611043453216553,2.2611043453216553,196800,0.0,0.0
1992-10-15 00:00:00-04:00,2.353394247018374,2.4226117248718557,2.3072492617827196,2.3995392322540283,95200,0.0,0.0
1992-10-16 00:00:00-04:00,2.4456842174896827,2.4456842174896827,2.353394247018374,2.3995392322540283,382400,0.0,0.0
1992-10-19 00:00:00-04:00,2.4456858105129666,2.491830825805664,2.3533957799275718,2.491830825805664,63600,0.0,0.0
1992-10-20 00:00:00-04:00,2.4918306368701866,2.5379756486640788,2.3995406132824018,2.445685625076294,1140800,0.0,0.0
1992-10-21 00:00:00-04:00,2.5841195583343506,2.5841195583343506,2.4456845819950104,2.5841195583343506,90800,0.0,0.0
1992-10-22 00:00:00-04:00,2.491831007870761,2.630266063863581,2.491831007870761,2.537976026535034,158000,0.0,0.0
1992-10-23 00:00:00-04:00,2.6764094546689825,2.7686994358644643,2.6302644640712414,2.7225544452667236,204800,0.0,0.0
1992-10-26 00:00:00-05:00,2.722554503825673,2.722554503825673,2.6302645206451416,2.6302645206451416,45200,0.0,0.0
1992-10-27 00:00:00-05:00,2.676411082527854,2.7225561011921275,2.537976026535034,2.537976026535034,225600,0.0,0.0
1992-10-28 00:00:00-05:00,2.5379745374646103,2.6302645206451416,2.5379745374646103,2.6302645206451416,489200,0.0,0.0
