Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2006-05-25 00:00:00-04:00,3.6935812767438736,4.220580884452085,3.6844158533597247,4.21599817276001,395343000,0.0,0.0
2006-05-26 00:00:00-04:00,4.243491947395601,4.283818567035687,4.042773555557816,4.117928504943848,103044000,0.0,0.0
2006-05-30 00:00:00-04:00,4.121595567420272,4.122512022087383,3.92729275595922,4.032692909240723,49898000,0.0,0.0
2006-05-31 00:00:00-04:00,4.064771649297241,4.157340140755507,4.064771649297241,4.118846416473389,30002000,0.0,0.0
2006-06-01 00:00:00-04:00,4.117930133035775,4.408467297960489,4.115180331454681,4.3543925285339355,62344000,0.0,0.0
2006-06-02 00:00:00-04:00,4.445126873154064,4.463457276128731,4.288401774759707,4.306732177734375,37253000,0.0,0.0
2006-06-05 00:00:00-04:00,4.312233955350912,4.513868947285327,4.307651242572506,4.504703521728516,37188000,0.0,0.0
2006-06-06 00:00:00-04:00,4.580774143435255,4.640348087573218,4.380972535343336,4.426798343658447,49045000,0.0,0.0
2006-06-07 00:00:00-04:00,4.4295483117415575,4.435963933886885,4.28473793041633,4.362642288208008,25013000,0.0,0.0
2006-06-08 00:00:00-04:00,4.362640736598176,4.37363862991333,4.170171266628767,4.37363862991333,34439000,0.0,0.0
2006-06-09 00:00:00-04:00,4.472621906944775,4.472621906944775,4.369971580992864,4.379136562347412,13372000,0.0,0.0
2006-06-12 00:00:00-04:00,4.399301463674373,4.422214141595474,4.243492806435505,4.303066730499268,14546000,0.0,0.0
2006-06-13 00:00:00-04:00,4.2343264910340075,4.339726622734179,4.151839906476511,4.170170307159424,16716000,0.0,0.0
2006-06-14 00:00:00-04:00,4.115179324907166,4.165588262604416,4.07301935290415,4.135343074798584,15971000,0.0,0.0
2006-06-15 00:00:00-04:00,4.161006304221998,4.226995856541853,4.136260276730974,4.211414813995361,16500000,0.0,0.0
2006-06-16 00:00:00-04:00,4.17017255325141,4.215998361125267,4.124346308346091,4.126179218292236,12280000,0.0,0.0
2006-06-19 00:00:00-04:00,4.165590550582062,4.165590550582062,4.0418599304903795,4.063856601715088,11509000,0.0,0.0
2006-06-20 00:00:00-04:00,4.100515415515359,4.124344985296799,3.984117367676726,4.0345258712768555,23792000,0.0,0.0
2006-06-21 00:00:00-04:00,4.034524360662844,4.204997104020541,4.032691451990958,4.151839256286621,18063000,0.0,0.0
2006-06-22 00:00:00-04:00,4.252658533433356,4.303067482544896,4.2049993858529735,4.270988941192627,13038000,0.0,0.0
2006-06-23 00:00:00-04:00,4.3067325491916115,4.392885843931454,4.295734219051945,4.303066730499268,11612000,0.0,0.0
2006-06-26 00:00:00-04:00,4.303066120875596,4.3534746170043945,4.2554069883765475,4.3534746170043945,8565000,0.0,0.0
2006-06-27 00:00:00-04:00,4.353474470817586,4.402050056228749,4.330561359880718,4.336060523986816,9826000,0.0,0.0
2006-06-28 00:00:00-04:00,4.2939008602688515,4.344309358262929,4.261822764911828,4.303982734680176,8756000,0.0,0.0
2006-06-29 00:00:00-04:00,4.303066327921733,4.4075495804108975,4.303066327921733,4.399301052093506,14470000,0.0,0.0
2006-06-30 00:00:00-04:00,4.36722251934873,4.399301052093506,4.270987795176958,4.399301052093506,25964000,0.0,0.0
2006-07-03 00:00:00-04:00,4.3901371782055705,4.3993026013693175,4.290236600503031,4.335145950317383,7029000,0.0,0.0
2006-07-05 00:00:00-04:00,4.344311439756807,4.384638519692782,4.2810716733197935,4.362642288208008,13266000,0.0,0.0
2006-07-06 00:00:00-04:00,4.3305625621211545,4.33972798385288,4.2884025836242134,4.289319038391113,8097000,0.0,0.0
2006-07-07 00:00:00-04:00,4.284734551597557,4.293899531564436,4.19308212974195,4.226993560791016,8380000,0.0,0.0
2006-07-10 00:00:00-04:00,4.2343292214684345,4.268240681263098,4.22699714387355,4.260908603668213,4978000,0.0,0.0
2006-07-11 00:00:00-04:00,4.260906724619875,4.260906724619875,4.1518407527703065,4.248075485229492,8079000,0.0,0.0
