Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1997-05-28 00:00:00-04:00,7.895358886037554,8.182462845529828,7.895358886037554,8.038910865783691,1862700,0.0,0.0
1997-05-29 00:00:00-04:00,8.038915399919476,8.182467460632324,8.038915399919476,8.182467460632324,296800,0.0,0.0
1997-05-30 00:00:00-04:00,8.086761133237319,8.46956639398228,8.086761133237319,8.42171573638916,220400,0.0,0.0
1997-06-02 00:00:00-04:00,8.46956639398228,8.517417051575402,8.23031310601668,8.42171573638916,66800,0.0,0.0
1997-06-03 00:00:00-04:00,8.326015310772394,8.46956729888916,8.278164648066808,8.46956729888916,180000,0.0,0.0
1997-06-04 00:00:00-04:00,8.517420011247907,8.517420011247907,8.326017314365933,8.373867988586426,99900,0.0,0.0
1997-06-05 00:00:00-04:00,8.230315965924945,8.373867988586426,8.134614617483956,8.373867988586426,291600,0.0,0.0
1997-06-06 00:00:00-04:00,8.23031234741211,8.23031234741211,8.23031234741211,8.23031234741211,0,0.0,0.0
1997-06-09 00:00:00-04:00,8.23031234741211,8.23031234741211,8.23031234741211,8.23031234741211,0,0.0,0.0
1997-06-10 00:00:00-04:00,8.23031225971792,8.326013565063477,8.23031225971792,8.326013565063477,57600,0.0,0.0
1997-06-11 00:00:00-04:00,8.182465620601878,8.27816697288962,8.086764268314138,8.134614944458008,146600,0.0,0.0
1997-06-12 00:00:00-04:00,8.134616773728041,8.278168834440889,8.08676608682376,8.182467460632324,73300,0.0,0.0
1997-06-13 00:00:00-04:00,8.134614944458008,8.182465620601878,8.134614944458008,8.134614944458008,134200,0.0,0.0
1997-06-16 00:00:00-04:00,8.134611934595714,8.27816390991211,8.134611934595714,8.27816390991211,73200,0.0,0.0
1997-06-17 00:00:00-04:00,8.182467460632324,8.230318147536607,8.182467460632324,8.182467460632324,53300,0.0,0.0
1997-06-18 00:00:00-04:00,8.23031234741211,8.278163000594738,8.182461694229481,8.23031234741211,54100,0.0,0.0
1997-06-19 00:00:00-04:00,8.23031234741211,8.278163000594738,8.23031234741211,8.23031234741211,44100,0.0,0.0
1997-06-20 00:00:00-04:00,8.230313251473312,8.326014568350908,8.230313251473312,8.27816390991211,37800,0.0,0.0
1997-06-23 00:00:00-04:00,8.278168834440889,8.373870208249455,8.182467460632324,8.182467460632324,80800,0.0,0.0
1997-06-24 00:00:00-04:00,8.23031234741211,8.23031234741211,8.134611041046853,8.23031234741211,116000,0.0,0.0
1997-06-25 00:00:00-04:00,8.230313251473312,8.27816390991211,8.134611934595714,8.27816390991211,127400,0.0,0.0
1997-06-26 00:00:00-04:00,8.27816390991211,8.326014568350908,8.230313251473312,8.27816390991211,52100,0.0,0.0
1997-06-27 00:00:00-04:00,8.23031225971792,8.373864217736255,8.182461607045141,8.326013565063477,44500,0.0,0.0
1997-06-30 00:00:00-04:00,8.326017314365933,8.373867988586426,8.18246529170445,8.373867988586426,60300,0.0,0.0
1997-07-01 00:00:00-04:00,8.278162659539117,8.660967869228786,8.278162659539117,8.613117218017578,121300,0.0,0.0
1997-07-02 00:00:00-04:00,8.613117218017578,8.613117218017578,8.469565264383952,8.613117218017578,77300,0.0,0.0
1997-07-03 00:00:00-04:00,8.660966836489164,8.708817481994629,8.565265545478233,8.708817481994629,46000,0.0,0.0
1997-07-07 00:00:00-04:00,8.708817481994629,8.804518773005558,8.660966836489164,8.708817481994629,122200,0.0,0.0
1997-07-08 00:00:00-04:00,8.708817481994629,8.708817481994629,8.565265545478233,8.708817481994629,50400,0.0,0.0
1997-07-09 00:00:00-04:00,8.708817481994629,8.756668127500093,8.613116190983698,8.708817481994629,97000,0.0,0.0
1997-07-10 00:00:00-04:00,8.708817481994629,8.756668127500093,8.660966836489164,8.708817481994629,99000,0.0,0.0
1997-07-11 00:00:00-04:00,8.708819342441247,8.756669998168945,8.51741671953045,8.756669998168945,136100,0.0,0.0
1997-07-14 00:00:00-04:00,8.756671626517115,9.139476943523327,8.756671626517115,8.995924949645996,106600,0.0,0.0
1997-07-15 00:00:00-04:00,8.900220710352848,9.187324604235197,8.900220710352848,9.091623306274414,85400,0.0,0.0
1997-07-16 00:00:00-04:00,9.187328338623047,9.283029675483704,9.09162700176239,9.187328338623047,68800,0.0,0.0
1997-07-17 00:00:00-04:00,9.091621368967425,9.235173285319544,9.043770730183388,9.139472007751465,53000,0.0,0.0
