Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2001-06-20 00:00:00-04:00,9.33308508538737,9.527524357999608,9.294197082519531,9.294197082519531,11000,0.0,0.0
2001-06-21 00:00:00-04:00,9.527526107488894,9.916404724121094,9.527526107488894,9.916404724121094,39300,0.0,0.0
2001-06-22 00:00:00-04:00,9.916405641788161,9.974737291335598,9.916405641788161,9.955293655395508,33800,0.0,0.0
2001-06-25 00:00:00-04:00,10.071952495139072,10.305279731750488,10.071952495139072,10.305279731750488,9100,0.0,0.0
2001-06-26 00:00:00-04:00,10.305277936382966,10.305277936382966,10.16917034359483,10.285834312438965,109800,0.0,0.0
2001-06-27 00:00:00-04:00,10.285837982328333,10.344169616699219,10.281949107806678,10.344169616699219,185300,0.0,0.0
2001-06-28 00:00:00-04:00,10.421942382974587,10.694157600402832,10.421942382974587,10.694157600402832,66000,0.0,0.0
2001-06-29 00:00:00-04:00,10.713603751629437,10.927487399082175,10.713603751629437,10.888599395751953,71300,0.0,0.0
2001-07-02 00:00:00-04:00,10.888599395751953,11.044150667345871,10.888599395751953,10.888599395751953,69700,0.0,0.0
2001-07-03 00:00:00-04:00,10.892489103902786,10.950820742498985,10.892489103902786,10.90804386138916,56200,0.0,0.0
2001-07-05 00:00:00-04:00,10.908038360385808,10.908038360385808,10.865262242575318,10.86915111541748,61900,0.0,0.0
2001-07-06 00:00:00-04:00,10.869155384161786,11.666356086730957,10.460832476090037,11.666356086730957,3337400,0.0,0.0
2001-07-09 00:00:00-04:00,11.666355364751253,12.17189713386638,11.588579365628819,11.631356239318848,1674700,0.0,0.0
2001-07-10 00:00:00-04:00,11.631355886198394,11.670243884578996,11.1024808883667,11.1024808883667,1210400,0.0,0.0
2001-07-11 00:00:00-04:00,11.063598507878947,11.281370356373372,11.03637637780584,11.08304214477539,2426400,0.0,0.0
2001-07-12 00:00:00-04:00,11.086929440750957,11.744134510042642,11.086929440750957,11.452475547790527,1294600,0.0,0.0
2001-07-13 00:00:00-04:00,11.413586827343634,11.674135513739422,11.27359029682439,11.27747917175293,709500,0.0,0.0
2001-07-16 00:00:00-04:00,11.277475506326427,11.514691607777596,11.090814020787873,11.180255889892578,593900,0.0,0.0
2001-07-17 00:00:00-04:00,11.180258013539275,11.569136553140641,11.164702515926285,11.506916046142578,837100,0.0,0.0
2001-07-18 00:00:00-04:00,11.479690873199333,11.666352332505005,11.444691756863682,11.468024253845215,396600,0.0,0.0
2001-07-19 00:00:00-04:00,11.448582104516005,11.471914604502675,11.203588258612161,11.238587379455566,303600,0.0,0.0
2001-07-20 00:00:00-04:00,11.199700428707681,11.335808051146438,11.199700428707681,11.261920928955078,519000,0.0,0.0
2001-07-23 00:00:00-04:00,11.26192292858184,11.281367301940918,11.12192714903148,11.281367301940918,206100,0.0,0.0
2001-07-24 00:00:00-04:00,11.258036074089425,11.394142994424147,11.176371180161505,11.269701957702637,268600,0.0,0.0
2001-07-25 00:00:00-04:00,11.265811138794321,11.584692167532545,11.18025812624131,11.491360664367676,385200,0.0,0.0
2001-07-26 00:00:00-04:00,11.43303320508313,11.64691692713939,11.347480161296962,11.639139175415039,208500,0.0,0.0
2001-07-27 00:00:00-04:00,11.635247056926048,11.880240234148106,11.627469307369278,11.87246322631836,274600,0.0,0.0
2001-07-30 00:00:00-04:00,11.876350266304511,12.50244491608488,11.876350266304511,12.29633903503418,289200,0.0,0.0
2001-07-31 00:00:00-04:00,12.28855946474977,13.027428389226195,12.28855946474977,12.840766906738281,357300,0.0,0.0
2001-08-01 00:00:00-04:00,12.871880069760879,13.330756900899681,12.871880069760879,13.221871376037598,759800,0.0,0.0
2001-08-02 00:00:00-04:00,13.202427078208778,13.299646715775184,13.089651942602801,13.109095573425293,365500,0.0,0.0
