Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17 00:00:00-05:00,0.0,0.2489013755531588,0.23783910274505615,0.23783910274505615,104000,0.0,0.0
1980-03-18 00:00:00-05:00,0.0,0.2461357477519775,0.23507347702980042,0.23507347702980042,30000,0.0,0.0
1980-03-19 00:00:00-05:00,0.0,0.2516669529621905,0.24060465395450592,0.24060465395450592,100000,0.0,0.0
1980-03-20 00:00:00-05:00,0.0,0.2516669529621905,0.24060465395450592,0.24060465395450592,38000,0.0,0.0
1980-03-21 00:00:00-05:00,0.0,0.2516669529621905,0.24060465395450592,0.24060465395450592,54000,0.0,0.0
1980-03-24 00:00:00-05:00,0.0,0.2516669529621905,0.24060465395450592,0.24060465395450592,40000,0.0,0.0
1980-03-25 00:00:00-05:00,0.0,0.24337030238307328,0.23230800032615662,0.23230800032615662,72000,0.0,0.0
1980-03-26 00:00:00-05:00,0.0,0.24337030238307328,0.23230800032615662,0.23230800032615662,6000,0.0,0.0
1980-03-27 00:00:00-05:00,0.0,0.22124577787356348,0.21018348634243011,0.21018348634243011,136000,0.0,0.0
1980-03-28 00:00:00-05:00,0.0,0.22677678621753544,0.21571451425552368,0.21571451425552368,94000,0.0,0.0
1980-03-31 00:00:00-05:00,0.0,0.22677678621753544,0.21571451425552368,0.21571451425552368,88000,0.0,0.0
1980-04-01 00:00:00-05:00,0.0,0.2295425376323863,0.21848024427890778,0.21848024427890778,36000,0.0,0.0
1980-04-02 00:00:00-05:00,0.0,0.23230796518942398,0.2212456911802292,0.2212456911802292,74000,0.0,0.0
1980-04-03 00:00:00-05:00,0.0,0.2295425376323863,0.21848024427890778,0.21848024427890778,28000,0.0,0.0
1980-04-07 00:00:00-05:00,0.0,0.22124577787356348,0.21018348634243011,0.21018348634243011,84000,0.0,0.0
1980-04-08 00:00:00-05:00,0.0,0.22124577787356348,0.21018348634243011,0.21018348634243011,32000,0.0,0.0
1980-04-09 00:00:00-05:00,0.0,0.22401123158892342,0.21294893324375153,0.21294893324375153,14000,0.0,0.0
1980-04-10 00:00:00-05:00,0.0,0.22677678621753544,0.21571451425552368,0.21571451425552368,24000,0.0,0.0
