Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-05-02 00:00:00-04:00,0.0,0.1893673688173294,0.1893673688173294,0.1893673688173294,947200,0.0,0.0
1973-05-03 00:00:00-04:00,0.0,0.19357525360600694,0.1893673688173294,0.1893673688173294,1497600,0.0,0.0
1973-05-04 00:00:00-04:00,0.0,0.20725216348422804,0.20304372906684878,0.20304372906684875,2316800,0.0,0.0
1973-05-07 00:00:00-04:00,0.0,0.20409573226905828,0.19988782703876495,0.19988782703876495,793600,0.0,0.0
1973-05-08 00:00:00-04:00,0.0,0.20620011012621828,0.20199167728424072,0.20199167728424072,1331200,0.0,0.0
1973-05-09 00:00:00-04:00,0.0,0.20409573226905828,0.19988782703876495,0.19988782703876495,1049600,0.0,0.0
1973-05-10 00:00:00-04:00,0.0,0.20199171562526252,0.19778382778167725,0.19778382778167725,1292800,0.0,0.0
1973-05-11 00:00:00-04:00,0.0,0.19041940702880095,0.1862109750509262,0.1862109750509262,1100800,0.0,0.0
1973-05-14 00:00:00-04:00,0.0,0.17884662031482013,0.17463871836662292,0.17463871836662292,2355200,0.0,0.0
1973-05-15 00:00:00-04:00,0.0,0.18726286911726958,0.18305496871471402,0.18305496871471405,1395200,0.0,0.0
1973-05-16 00:00:00-04:00,0.0,0.19567922465607282,0.19147132337093353,0.19147132337093353,1344000,0.0,0.0
1973-05-17 00:00:00-04:00,0.0,0.19147141399948575,0.18726299703121185,0.18726299703121185,2726400,0.0,0.0
1973-05-18 00:00:00-04:00,0.0,0.18095115046568822,0.17674271762371063,0.17674271762371063,1459200,0.0,0.0
1973-05-21 00:00:00-04:00,0.0,0.17884662031482013,0.17463871836662292,0.17463871836662292,1766400,0.0,0.0
1973-05-22 00:00:00-04:00,0.0,0.18515898952237314,0.18095110356807712,0.1809511035680771,1702400,0.0,0.0
1973-05-23 00:00:00-04:00,0.0,0.18515898952237314,0.18095110356807712,0.1809511035680771,1472000,0.0,0.0
1973-05-24 00:00:00-04:00,0.0,0.19357525360600694,0.1893673688173294,0.1893673688173294,1216000,0.0,0.0
1973-05-25 00:00:00-04:00,0.0,0.20199171562526252,0.19778382778167725,0.19778382778167725,2009600,0.0,0.0
1973-05-29 00:00:00-04:00,0.0,0.20199171562526252,0.19778382778167725,0.19778382778167725,844800,0.0,0.0
1973-05-30 00:00:00-04:00,0.0,0.19252342295463543,0.1883149892091751,0.1883149892091751,1766400,0.0,0.0
