Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1987-08-12 00:00:00-04:00,0.0,0.566032215974765,0.5406875014305115,0.5406875014305115,783600,0.0,0.0
1987-08-13 00:00:00-04:00,0.0,0.5998251278680349,0.5829288959503174,0.5829288959503174,543600,0.0,0.0
1987-08-14 00:00:00-04:00,0.0,0.5998251278680349,0.5829288959503174,0.5829288959503174,348000,0.0,0.0
1987-08-17 00:00:00-04:00,0.0,0.61672192473369,0.5913771986961365,0.5913771986961365,90000,0.0,0.0
1987-08-18 00:00:00-04:00,0.0,0.6082735898179851,0.5744803547859192,0.5744803547859192,415200,0.0,0.0
1987-08-19 00:00:00-04:00,0.0,0.5913774673533474,0.5575842261314392,0.5575842261314392,158400,0.0,0.0
1987-08-20 00:00:00-04:00,0.0,0.5913774673533474,0.5575842261314392,0.5575842261314392,76800,0.0,0.0
1987-08-21 00:00:00-04:00,0.0,0.5829289636828683,0.5575842261314392,0.5575842261314392,44400,0.0,0.0
1987-08-24 00:00:00-04:00,0.0,0.5829287567605514,0.5660325288772583,0.5660325288772583,26400,0.0,0.0
1987-08-25 00:00:00-04:00,0.0,0.5829287567605514,0.5660325288772583,0.5660325288772583,33600,0.0,0.0
1987-08-26 00:00:00-04:00,0.0,0.5829287567605514,0.5660325288772583,0.5660325288772583,62400,0.0,0.0
1987-08-27 00:00:00-04:00,0.0,0.5829287567605514,0.5660325288772583,0.5660325288772583,26400,0.0,0.0
1987-08-28 00:00:00-04:00,0.0,0.5829287567605514,0.5660325288772583,0.5660325288772583,49200,0.0,0.0
1987-08-31 00:00:00-04:00,0.0,0.5829287567605514,0.5660325288772583,0.5660325288772583,60000,0.0,0.0
1987-09-01 00:00:00-04:00,0.0,0.5829287567605514,0.5660325288772583,0.5660325288772583,230400,0.0,0.0
1987-09-02 00:00:00-04:00,0.0,0.5829287567605514,0.5660325288772583,0.5660325288772583,181200,0.0,0.0
1987-09-03 00:00:00-04:00,0.0,0.5829287567605514,0.5660325288772583,0.5660325288772583,44400,0.0,0.0
1987-09-04 00:00:00-04:00,0.0,0.5829287567605514,0.5660325288772583,0.5660325288772583,79200,0.0,0.0
1987-09-08 00:00:00-04:00,0.0,0.5744802114447901,0.5322392582893372,0.5322392582893372,26400,0.0,0.0
1987-09-09 00:00:00-04:00,0.0,0.5744802114447901,0.5322392582893372,0.5322392582893372,20400,0.0,0.0
1987-09-10 00:00:00-04:00,0.0,0.5660324848895038,0.5322392582893372,0.5322392582893372,4800,0.0,0.0
1987-09-11 00:00:00-04:00,0.0,0.5660324848895038,0.5322392582893372,0.5322392582893372,12000,0.0,0.0
1987-09-14 00:00:00-04:00,0.0,0.5660324848895038,0.5322392582893372,0.5322392582893372,34800,0.0,0.0
1987-09-15 00:00:00-04:00,0.0,0.566032215974765,0.5406875014305115,0.5406875014305115,13200,0.0,0.0
1987-09-16 00:00:00-04:00,0.0,0.566032215974765,0.5406875014305115,0.5406875014305115,9600,0.0,0.0
1987-09-17 00:00:00-04:00,0.0,0.5744799385166455,0.5406875014305115,0.5406875014305115,20400,0.0,0.0
1987-09-18 00:00:00-04:00,0.5406875014305115,0.5406875014305115,0.5406875014305115,0.5406875014305115,0,0.0,0.0
1987-09-21 00:00:00-04:00,0.5406875014305115,0.5406875014305115,0.5406875014305115,0.5406875014305115,0,0.0,0.0
1987-09-22 00:00:00-04:00,0.0,0.5660324848895038,0.5322392582893372,0.5322392582893372,2400,0.0,0.0
1987-09-23 00:00:00-04:00,0.0,0.5660325692445844,0.5237908363342285,0.5237908363342285,9600,0.0,0.0
1987-09-24 00:00:00-04:00,0.0,0.5660324848895038,0.5322392582893372,0.5322392582893372,24000,0.0,0.0
1987-09-25 00:00:00-04:00,0.0,0.5660324848895038,0.5322392582893372,0.5322392582893372,2400,0.0,0.0
1987-09-28 00:00:00-04:00,0.0,0.5660324848895038,0.5322392582893372,0.5322392582893372,12000,0.0,0.0
1987-09-29 00:00:00-04:00,0.0,0.5660324848895038,0.5322392582893372,0.5322392582893372,9600,0.0,0.0
1987-09-30 00:00:00-04:00,0.0,0.5660324848895038,0.5322392582893372,0.5322392582893372,3600,0.0,0.0
1987-10-01 00:00:00-04:00,0.0,0.566032215974765,0.5406875014305115,0.5406875014305115,51600,0.0,0.0
1987-10-02 00:00:00-04:00,0.0,0.5575837199735785,0.5406875014305115,0.5406875014305115,30000,0.0,0.0
1987-10-05 00:00:00-04:00,0.0,0.566032215974765,0.5406875014305115,0.5406875014305115,46800,0.0,0.0
1987-10-06 00:00:00-04:00,0.0,0.5660325288772583,0.5406878003224517,0.5660325288772583,14400,0.0,0.0
1987-10-07 00:00:00-04:00,0.0,0.5660326297156137,0.5491356253623962,0.5491356253623962,8400,0.0,0.0
1987-10-08 00:00:00-04:00,0.0,0.5491356253623962,0.5491356253623962,0.5491356253623962,15600,0.0,0.0
1987-10-09 00:00:00-04:00,0.0,0.5913772574320648,0.5660325288772583,0.5660325288772583,62400,0.0,0.0
1987-10-12 00:00:00-04:00,0.0,0.5744803547859192,0.5660326261228027,0.5744803547859192,32400,0.0,0.0
1987-10-13 00:00:00-04:00,0.0,0.6082733869552612,0.5744801631934328,0.6082733869552612,247200,0.0,0.0
1987-10-14 00:00:00-04:00,0.0,0.5913773590318855,0.5744803547859192,0.5744803547859192,57600,0.0,0.0
1987-10-15 00:00:00-04:00,0.0,0.599825087695002,0.5744803547859192,0.5744803547859192,94800,0.0,0.0
1987-10-16 00:00:00-04:00,0.0,0.6251698206040847,0.5744803547859192,0.5744803547859192,78000,0.0,0.0
1987-10-19 00:00:00-04:00,0.0,0.5829288569089023,0.5744803547859192,0.5744803547859192,81600,0.0,0.0
1987-10-20 00:00:00-04:00,0.0,0.6082734249012866,0.5068945207510721,0.5913771986961365,508800,0.0,0.0
1987-10-21 00:00:00-04:00,0.0,0.5913771986961365,0.5406877466210293,0.5913771986961365,91200,0.0,0.0
1987-10-22 00:00:00-04:00,0.0,0.5744803547859192,0.5237908889677538,0.5744803547859192,76800,0.0,0.0
1987-10-23 00:00:00-04:00,0.0,0.5744802970588245,0.5237908363342285,0.5237908363342285,27600,0.0,0.0
1987-10-26 00:00:00-05:00,0.0,0.5575839913271587,0.48999831080436707,0.48999831080436707,43200,0.0,0.0
1987-10-27 00:00:00-05:00,0.0,0.5406877482125007,0.4562050700187683,0.4562050700187683,57600,0.0,0.0
1987-10-28 00:00:00-05:00,0.0,0.4731014668941498,0.4731014668941498,0.4731014668941498,2400,0.0,0.0
1987-10-29 00:00:00-05:00,0.0,0.4731014668941498,0.4055157640406821,0.4731014668941498,24000,0.0,0.0
1987-10-30 00:00:00-05:00,0.0,0.4731014668941498,0.4731014668941498,0.4731014668941498,45600,0.0,0.0
1987-11-02 00:00:00-05:00,0.0,0.4731014668941498,0.4731014668941498,0.4731014668941498,1200,0.0,0.0
1987-11-03 00:00:00-05:00,0.0,0.473101513329758,0.42241203784942627,0.42241203784942627,20400,0.0,0.0
