Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1981-02-11 00:00:00-05:00,0.0,0.10818206972664908,0.09616196155548096,0.09616196155548096,47250,0.0,0.0
1981-02-12 00:00:00-05:00,0.09616196155548096,0.09616196155548096,0.09616196155548096,0.09616196155548096,0,0.0,0.0
1981-02-13 00:00:00-05:00,0.09616196155548096,0.09616196155548096,0.09616196155548096,0.09616196155548096,0,0.0,0.0
1981-02-17 00:00:00-05:00,0.09616196155548096,0.09616196155548096,0.09616196155548096,0.09616196155548096,0,0.0,0.0
1981-02-18 00:00:00-05:00,0.0,0.10818206972664908,0.09616196155548096,0.09616196155548096,6750,0.0,0.0
1981-02-19 00:00:00-05:00,0.09616196155548096,0.09616196155548096,0.09616196155548096,0.09616196155548096,0,0.0,0.0
1981-02-20 00:00:00-05:00,0.0,0.10818206972664908,0.09616196155548096,0.09616196155548096,337500,0.0,0.0
1981-02-23 00:00:00-05:00,0.09616196155548096,0.09616196155548096,0.09616196155548096,0.09616196155548096,0,0.0,0.0
1981-02-24 00:00:00-05:00,0.09616196155548096,0.09616196155548096,0.09616196155548096,0.09616196155548096,0,0.0,0.0
1981-02-25 00:00:00-05:00,0.09616196155548096,0.09616196155548096,0.09616196155548096,0.09616196155548096,0,0.0,0.0
1981-02-26 00:00:00-05:00,0.09616196155548096,0.09616196155548096,0.09616196155548096,0.09616196155548096,0,0.0,0.0
1981-02-27 00:00:00-05:00,0.09616196155548096,0.09616196155548096,0.09616196155548096,0.09616196155548096,0,0.0,0.0
1981-03-02 00:00:00-05:00,0.0,0.1041755212487655,0.09215487539768219,0.09215487539768219,101250,0.0,0.0
1981-03-03 00:00:00-05:00,0.0,0.1041755212487655,0.09215487539768219,0.09215487539768219,13500,0.0,0.0
1981-03-04 00:00:00-05:00,0.09215487539768219,0.09215487539768219,0.09215487539768219,0.09215487539768219,0,0.0,0.0
1981-03-05 00:00:00-05:00,0.09215487539768219,0.09215487539768219,0.09215487539768219,0.09215487539768219,0,0.0,0.0
1981-03-06 00:00:00-05:00,0.09215487539768219,0.09215487539768219,0.09215487539768219,0.09215487539768219,0,0.0,0.0
1981-03-09 00:00:00-05:00,0.09215487539768219,0.09215487539768219,0.09215487539768219,0.09215487539768219,0,0.0,0.0
1981-03-10 00:00:00-05:00,0.09215487539768219,0.09215487539768219,0.09215487539768219,0.09215487539768219,0,0.0,0.0
1981-03-11 00:00:00-05:00,0.09215487539768219,0.09215487539768219,0.09215487539768219,0.09215487539768219,0,0.0,0.0
1981-03-12 00:00:00-05:00,0.09215487539768219,0.09215487539768219,0.09215487539768219,0.09215487539768219,0,0.0,0.0
1981-03-13 00:00:00-05:00,0.09215487539768219,0.09215487539768219,0.09215487539768219,0.09215487539768219,0,0.0,0.0
1981-03-16 00:00:00-05:00,0.09215487539768219,0.09215487539768219,0.09215487539768219,0.09215487539768219,0,0.0,0.0
1981-03-17 00:00:00-05:00,0.09215487539768219,0.09215487539768219,0.09215487539768219,0.09215487539768219,0,0.0,0.0
1981-03-18 00:00:00-05:00,0.09215487539768219,0.09215487539768219,0.09215487539768219,0.09215487539768219,0,0.0,0.0
1981-03-19 00:00:00-05:00,0.09215487539768219,0.09215487539768219,0.09215487539768219,0.09215487539768219,0,0.0,0.0
1981-03-20 00:00:00-05:00,0.0,0.1041755212487655,0.09215487539768219,0.09215487539768219,6750,0.0,0.0
1981-03-23 00:00:00-05:00,0.09215487539768219,0.09215487539768219,0.09215487539768219,0.09215487539768219,0,0.0,0.0
1981-03-24 00:00:00-05:00,0.09215487539768219,0.09215487539768219,0.09215487539768219,0.09215487539768219,0,0.0,0.0
1981-03-25 00:00:00-05:00,0.09215487539768219,0.09215487539768219,0.09215487539768219,0.09215487539768219,0,0.0,0.0
