Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1985-12-09 00:00:00-05:00,0.0,0.09321853301736198,0.06658466905355453,0.06658466905355453,780288,0.0,0.0
1985-12-10 00:00:00-05:00,0.0,0.09321853301736198,0.06658466905355453,0.06658466905355453,117888,0.0,0.0
1985-12-11 00:00:00-05:00,0.0,0.09321853301736198,0.06658466905355453,0.06658466905355453,1632384,0.0,0.0
1985-12-12 00:00:00-05:00,0.0,0.09321853301736198,0.06658466905355453,0.06658466905355453,1357248,0.0,0.0
1985-12-13 00:00:00-05:00,0.0,0.09321853301736198,0.06658466905355453,0.06658466905355453,663936,0.0,0.0
1985-12-16 00:00:00-05:00,0.0,0.09321853301736198,0.06658466905355453,0.06658466905355453,1421952,0.0,0.0
1985-12-17 00:00:00-05:00,0.0,0.09321853301736198,0.06658466905355453,0.06658466905355453,1559040,0.0,0.0
1985-12-18 00:00:00-05:00,0.0,0.09321853301736198,0.06658466905355453,0.06658466905355453,1308672,0.0,0.0
1985-12-19 00:00:00-05:00,0.0,0.09321853301736198,0.06658466905355453,0.06658466905355453,1309056,0.0,0.0
1985-12-20 00:00:00-05:00,0.0,0.09321853301736198,0.06658466905355453,0.06658466905355453,1352640,0.0,0.0
1985-12-23 00:00:00-05:00,0.0,0.10653546804727768,0.06658466905355453,0.06658466905355453,713472,0.0,0.0
1985-12-24 00:00:00-05:00,0.0,0.09321853301736198,0.06658466905355453,0.06658466905355453,1560960,0.0,0.0
1985-12-26 00:00:00-05:00,0.0,0.09321853301736198,0.06658466905355453,0.06658466905355453,652032,0.0,0.0
1985-12-27 00:00:00-05:00,0.0,0.09321853301736198,0.06658466905355453,0.06658466905355453,878592,0.0,0.0
1985-12-30 00:00:00-05:00,0.0,0.09321853301736198,0.06658466905355453,0.06658466905355453,893952,0.0,0.0
1985-12-31 00:00:00-05:00,0.0,0.09321853301736198,0.06658466905355453,0.06658466905355453,160704,0.0,0.0
1986-01-02 00:00:00-05:00,0.0,0.09321853301736198,0.06658466905355453,0.06658466905355453,1137984,0.0,0.0
1986-01-03 00:00:00-05:00,0.0,0.10653546858923878,0.07990159839391708,0.07990159839391708,839424,0.0,0.0
1986-01-06 00:00:00-05:00,0.0,0.10653546858923878,0.07990159839391708,0.07990159839391708,1544640,0.0,0.0
1986-01-07 00:00:00-05:00,0.0,0.11985240586397693,0.09321853518486023,0.09321853518486023,980160,0.0,0.0
1986-01-08 00:00:00-05:00,0.0,0.11985240586397693,0.09321853518486023,0.09321853518486023,907392,0.0,0.0
1986-01-09 00:00:00-05:00,0.0,0.11985240586397693,0.09321853518486023,0.09321853518486023,1655616,0.0,0.0
1986-01-10 00:00:00-05:00,0.0,0.11985240586397693,0.09321853518486023,0.09321853518486023,798336,0.0,0.0
1986-01-13 00:00:00-05:00,0.0,0.11985240586397693,0.09321853518486023,0.09321853518486023,1286592,0.0,0.0
1986-01-14 00:00:00-05:00,0.0,0.11985240586397693,0.09321853518486023,0.09321853518486023,490560,0.0,0.0
1986-01-15 00:00:00-05:00,0.0,0.11985240586397693,0.09321853518486023,0.09321853518486023,1770816,0.0,0.0
1986-01-16 00:00:00-05:00,0.0,0.11985240586397693,0.09321853518486023,0.09321853518486023,1089216,0.0,0.0
1986-01-17 00:00:00-05:00,0.0,0.11985240586397693,0.09321853518486023,0.09321853518486023,1106688,0.0,0.0
1986-01-20 00:00:00-05:00,0.0,0.11985240586397693,0.09321853518486023,0.09321853518486023,1148352,0.0,0.0
1986-01-21 00:00:00-05:00,0.0,0.11985240586397693,0.09321853518486023,0.09321853518486023,1253760,0.0,0.0
1986-01-22 00:00:00-05:00,0.0,0.11985240586397693,0.09321853518486023,0.09321853518486023,1648512,0.0,0.0
1986-01-23 00:00:00-05:00,0.0,0.10653546858923878,0.07990159839391708,0.07990159839391708,1458816,0.0,0.0
1986-01-24 00:00:00-05:00,0.0,0.10653546858923878,0.07990159839391708,0.07990159839391708,1523904,0.0,0.0
1986-01-27 00:00:00-05:00,0.0,0.10653547052441859,0.09321853518486023,0.09321853518486023,479424,0.0,0.0
1986-01-28 00:00:00-05:00,0.0,0.10653547052441859,0.09321853518486023,0.09321853518486023,436608,0.0,0.0
1986-01-29 00:00:00-05:00,0.0,0.10653547052441859,0.09321853518486023,0.09321853518486023,832320,0.0,0.0
1986-01-30 00:00:00-05:00,0.0,0.11985240586397693,0.09321853518486023,0.09321853518486023,1154880,0.0,0.0
1986-01-31 00:00:00-05:00,0.0,0.10653547052441859,0.09321853518486023,0.09321853518486023,795456,0.0,0.0
1986-02-03 00:00:00-05:00,0.0,0.10653546858923878,0.07990159839391708,0.07990159839391708,826368,0.0,0.0
1986-02-04 00:00:00-05:00,0.0,0.11985240586397693,0.09321853518486023,0.09321853518486023,632256,0.0,0.0
1986-02-05 00:00:00-05:00,0.0,0.11985240586397693,0.09321853518486023,0.09321853518486023,892416,0.0,0.0
1986-02-06 00:00:00-05:00,0.0,0.10653547052441859,0.09321853518486023,0.09321853518486023,941952,0.0,0.0
1986-02-07 00:00:00-05:00,0.0,0.11985240586397693,0.09321853518486023,0.09321853518486023,1915584,0.0,0.0
1986-02-10 00:00:00-05:00,0.0,0.11985240586397693,0.09321853518486023,0.09321853518486023,753024,0.0,0.0
1986-02-11 00:00:00-05:00,0.0,0.11985240749678484,0.10653547197580338,0.10653547197580338,1779456,0.0,0.0
1986-02-12 00:00:00-05:00,0.0,0.1331693430177663,0.10653547197580338,0.10653547197580338,336384,0.0,0.0
1986-02-13 00:00:00-05:00,0.0,0.1331693430177663,0.10653547197580338,0.10653547197580338,1490112,0.0,0.0
1986-02-14 00:00:00-05:00,0.0,0.1331693430177663,0.10653547197580338,0.10653547197580338,1308864,0.0,0.0
1986-02-18 00:00:00-05:00,0.0,0.1331693430177663,0.10653547197580338,0.10653547197580338,1521984,0.0,0.0
1986-02-19 00:00:00-05:00,0.0,0.1331693430177663,0.10653547197580338,0.10653547197580338,1708032,0.0,0.0
1986-02-20 00:00:00-05:00,0.0,0.1331693430177663,0.10653547197580338,0.10653547197580338,1345728,0.0,0.0
1986-02-21 00:00:00-05:00,0.0,0.1331693430177663,0.10653547197580338,0.10653547197580338,1790592,0.0,0.0
1986-02-24 00:00:00-05:00,0.0,0.1331693430177663,0.10653547197580338,0.10653547197580338,1648128,0.0,0.0
1986-02-25 00:00:00-05:00,0.0,0.1331693430177663,0.10653547197580338,0.10653547197580338,1556736,0.0,0.0
1986-02-26 00:00:00-05:00,0.0,0.1331693430177663,0.10653547197580338,0.10653547197580338,1455744,0.0,0.0
1986-02-27 00:00:00-05:00,0.0,0.1331693430177663,0.10653547197580338,0.10653547197580338,1008000,0.0,0.0
1986-02-28 00:00:00-05:00,0.0,0.1331693430177663,0.10653547197580338,0.10653547197580338,748224,0.0,0.0
1986-03-03 00:00:00-05:00,0.0,0.1331693430177663,0.10653547197580338,0.10653547197580338,619776,0.0,0.0
1986-03-04 00:00:00-05:00,0.0,0.1331693430177663,0.10653547197580338,0.10653547197580338,972288,0.0,0.0
1986-03-05 00:00:00-05:00,0.0,0.1331693430177663,0.10653547197580338,0.10653547197580338,1049664,0.0,0.0
1986-03-06 00:00:00-05:00,0.0,0.13316934120353527,0.09321853518486023,0.09321853518486023,1028352,0.0,0.0
1986-03-07 00:00:00-05:00,0.0,0.1331693430177663,0.10653547197580338,0.10653547197580338,726528,0.0,0.0
1986-03-10 00:00:00-05:00,0.0,0.1331693430177663,0.10653547197580338,0.10653547197580338,286272,0.0,0.0
1986-03-11 00:00:00-05:00,0.0,0.1464862800909232,0.11985240876674652,0.11985240876674652,3558336,0.0,0.0
1986-03-12 00:00:00-05:00,0.0,0.1464862800909232,0.11985240876674652,0.11985240876674652,2096064,0.0,0.0
1986-03-13 00:00:00-05:00,0.0,0.1464862800909232,0.11985240876674652,0.11985240876674652,1322112,0.0,0.0
1986-03-14 00:00:00-05:00,0.0,0.1464862800909232,0.11985240876674652,0.11985240876674652,1479744,0.0,0.0
1986-03-17 00:00:00-05:00,0.0,0.15980402503415114,0.13316933810710907,0.13316933810710907,2570688,0.0,0.0
1986-03-18 00:00:00-05:00,0.0,0.15980403508322955,0.1464862823486328,0.1464862823486328,1608960,0.0,0.0
1986-03-19 00:00:00-05:00,0.0,0.15980402503415114,0.13316933810710907,0.13316933810710907,1327488,0.0,0.0
1986-03-20 00:00:00-05:00,0.0,0.15980402503415114,0.13316933810710907,0.13316933810710907,906816,0.0,0.0
1986-03-21 00:00:00-05:00,0.0,0.15980402503415114,0.13316933810710907,0.13316933810710907,901440,0.0,0.0
