Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17 00:00:00-05:00,0.0,0.1334822734923976,0.12590882182121277,0.12590882182121277,620800,0.0,0.0
1980-03-18 00:00:00-05:00,0.0,0.12685543619219727,0.1249622032046318,0.1249622032046318,390400,0.0,0.0
1980-03-19 00:00:00-05:00,0.0,0.12685543105404742,0.12496219814316542,0.12590882182121277,70400,0.0,0.0
1980-03-20 00:00:00-05:00,0.0,0.12685543105404742,0.12496219814316542,0.12590882182121277,51200,0.0,0.0
1980-03-21 00:00:00-05:00,0.0,0.12401506304740906,0.12401506304740906,0.12401506304740906,38400,0.0,0.0
1980-03-24 00:00:00-05:00,0.0,0.12401506304740906,0.12401506304740906,0.12401506304740906,6400,0.0,0.0
1980-03-25 00:00:00-05:00,0.0,0.12306840717792511,0.12306840717792511,0.12306840717792511,19200,0.0,0.0
1980-03-26 00:00:00-05:00,0.0,0.12401501589605142,0.12306840717792511,0.12306840717792511,102400,0.0,0.0
1980-03-27 00:00:00-05:00,0.0,0.12212176636345884,0.11738866567611694,0.11738866567611694,256000,0.0,0.0
1980-03-28 00:00:00-05:00,0.0,0.12022856622934341,0.11738871051039314,0.12022856622934341,57600,0.0,0.0
1980-03-31 00:00:00-05:00,0.0,0.12306840717792511,0.12117516085126281,0.12306840717792511,96000,0.0,0.0
1980-04-01 00:00:00-05:00,0.0,0.12590882182121277,0.12306847409505195,0.12590882182121277,460800,0.0,0.0
1980-04-02 00:00:00-05:00,0.0,0.12685544788837433,0.1249622147262512,0.12685544788837433,51200,0.0,0.0
1980-04-03 00:00:00-05:00,0.0,0.12590882182121277,0.1240150833278866,0.12590882182121277,729600,0.0,0.0
1980-04-07 00:00:00-05:00,0.0,0.1240150252026666,0.12117516994476318,0.12117516994476318,160000,0.0,0.0
1980-04-08 00:00:00-05:00,0.0,0.12117516994476318,0.12117516994476318,0.12117516994476318,19200,0.0,0.0
1980-04-09 00:00:00-05:00,0.0,0.1240150252026666,0.12117516994476318,0.12117516994476318,268800,0.0,0.0
1980-04-10 00:00:00-05:00,0.0,0.12306841641350275,0.12117516994476318,0.12117516994476318,32000,0.0,0.0
1980-04-11 00:00:00-05:00,0.0,0.12117509281144286,0.11833523213863373,0.11833523213863373,96000,0.0,0.0
