Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1981-12-31 00:00:00-05:00,3.1801263426847104,3.229051353616438,3.1312013317529828,3.219266414642334,180779,0.0,0.0
1982-01-04 00:00:00-05:00,3.1801250701967803,3.219265126492992,3.131200078841786,3.1507699489593506,80864,0.0,0.0
1982-01-05 00:00:00-05:00,3.101846465257249,3.131201600762746,3.0724916458129883,3.0724916458129883,152413,0.0,0.0
1982-01-06 00:00:00-05:00,3.033352866045719,3.0920628460706636,2.9746428860207743,3.0137829780578613,364098,0.0,0.0
1982-01-07 00:00:00-05:00,3.0137815426888586,3.0431363606898723,2.974641469292953,3.033351421356201,362405,0.0,0.0
1982-01-08 00:00:00-05:00,2.9746413230895996,2.9942112007950845,2.95507112932291,2.9746413230895996,270533,0.0,0.0
1982-01-11 00:00:00-05:00,2.8963607969211234,2.974640929508049,2.808295726776123,2.808295726776123,453853,0.0,0.0
1982-01-12 00:00:00-05:00,2.847436575478614,2.8865766525268555,2.7985115581836255,2.8865766525268555,175699,0.0,0.0
1982-01-13 00:00:00-05:00,2.8572211285723794,2.8963612003171475,2.818081056827611,2.8474361896514893,154953,0.0,0.0
1982-01-14 00:00:00-05:00,2.8278660762222887,2.837651014328003,2.808295883949679,2.837651014328003,262913,0.0,0.0
1982-01-15 00:00:00-05:00,2.8180808220553932,2.837651014328003,2.7887260077382505,2.837651014328003,393734,0.0,0.0
1982-01-18 00:00:00-05:00,2.8180808220553932,2.837651014328003,2.7985109458439648,2.837651014328003,83827,0.0,0.0
1982-01-19 00:00:00-05:00,2.8278666413719056,2.8670064016168504,2.7789416250044807,2.798511505126953,574090,0.0,0.0
1982-01-20 00:00:00-05:00,2.7397995533346204,2.8082943999405297,2.6615194577327124,2.6810896396636963,791279,0.0,0.0
1982-01-21 00:00:00-05:00,2.612596958796323,2.710447013219478,2.5049619621431165,2.514746904373169,296782,0.0,0.0
1982-01-22 00:00:00-05:00,2.514746038114027,2.563671048472317,2.4658210277557373,2.4658210277557373,690940,0.0,0.0
1982-01-25 00:00:00-05:00,2.3973244085086796,2.4364644543236085,2.3483994302552675,2.407109498977661,483489,0.0,0.0
1982-01-26 00:00:00-05:00,2.446249876449604,2.4853899300995446,2.407109980830194,2.426679849624634,330652,0.0,0.0
1982-01-27 00:00:00-05:00,2.4951752873879713,2.5441002837271145,2.4364653549932225,2.534315347671509,201948,0.0,0.0
