Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1971-01-04 00:00:00-05:00,0.4081105595049651,0.4081105595049651,0.404592365026474,0.404592365026474,284800,0.0,0.0
1971-01-05 00:00:00-05:00,0.404592365026474,0.4081105595049651,0.40283337515400336,0.404592365026474,166400,0.0,0.0
1971-01-06 00:00:00-05:00,0.4045922452943367,0.40547173997030067,0.40107405185699463,0.40107405185699463,320000,0.0,0.0
1971-01-07 00:00:00-05:00,0.4010739650191932,0.4081103503704071,0.4010739650191932,0.4081103503704071,249600,0.0,0.0
1971-01-08 00:00:00-05:00,0.40811031829007044,0.41866489548722746,0.40811031829007044,0.409869521856308,1484800,0.0,0.0
1971-01-11 00:00:00-05:00,0.4098697334038428,0.41162872314453125,0.4054718295850544,0.41162872314453125,483200,0.0,0.0
1971-01-12 00:00:00-05:00,0.41162839784460553,0.41778528653844277,0.4107489036693042,0.4151465892791748,832000,0.0,0.0
1971-01-13 00:00:00-05:00,0.4151464389471044,0.4169056413940318,0.4116282487865357,0.4125077426433563,323200,0.0,0.0
1971-01-14 00:00:00-05:00,0.4125079144544472,0.4125079144544472,0.4019533395767212,0.4019533395767212,844800,0.0,0.0
1971-01-15 00:00:00-05:00,0.4019533395767212,0.40986943178504737,0.39843514795081253,0.4019533395767212,713600,0.0,0.0
1971-01-18 00:00:00-05:00,0.4017769403180864,0.4017769403180864,0.3964670063120074,0.40000689029693604,403200,0.010938,0.0
1971-01-19 00:00:00-05:00,0.40000680768698976,0.40354669094085693,0.3991218908878549,0.40354669094085693,358400,0.0,0.0
1971-01-20 00:00:00-05:00,0.40354666094806496,0.40531671047210693,0.40354666094806496,0.40531671047210693,1129600,0.0,0.0
1971-01-21 00:00:00-05:00,0.40531640702638444,0.40531640702638444,0.40177652668579217,0.40266144275665283,403200,0.0,0.0
1971-01-22 00:00:00-05:00,0.40266188395990216,0.403546801000381,0.39735194960225656,0.3991219997406006,572800,0.0,0.0
1971-01-25 00:00:00-05:00,0.39912185799389677,0.4008916914463043,0.3964668917579758,0.4008916914463043,403200,0.0,0.0
1971-01-26 00:00:00-05:00,0.4008918338215582,0.40266188395990216,0.3982370827001218,0.3991219997406006,1190400,0.0,0.0
1971-01-27 00:00:00-05:00,0.40000680768698976,0.40354669094085693,0.40000680768698976,0.40354669094085693,1164800,0.0,0.0
1971-01-28 00:00:00-05:00,0.40354661276843434,0.4106263779047227,0.4026616961407197,0.40974146127700806,1084800,0.0,0.0
1971-01-29 00:00:00-05:00,0.4106264481177697,0.41416633129119873,0.4106264481177697,0.41416633129119873,528000,0.0,0.0
1971-02-01 00:00:00-05:00,0.41416633129119873,0.41505124807022536,0.4123964977331455,0.41416633129119873,1193600,0.0,0.0
1971-02-02 00:00:00-05:00,0.4141660290425526,0.4141660290425526,0.41151106458568093,0.413281112909317,1308800,0.0,0.0
1971-02-03 00:00:00-05:00,0.4132813774712754,0.4132813774712754,0.41062641131482785,0.41239646077156067,720000,0.0,0.0
