Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2007-12-28 00:00:00-05:00,26.5,26.950000762939453,26.479999542236328,26.950000762939453,360,0.0,0.0,0.0
2008-01-02 00:00:00-05:00,26.850000381469727,27.270000457763672,26.850000381469727,27.270000457763672,100,0.0,0.0,0.0
2008-01-03 00:00:00-05:00,28.459999084472656,28.459999084472656,28.459999084472656,28.459999084472656,50,0.0,0.0,0.0
2008-01-08 00:00:00-05:00,27.729999542236328,27.729999542236328,27.729999542236328,27.729999542236328,40,0.0,0.0,0.0
2008-01-10 00:00:00-05:00,27.15999984741211,27.15999984741211,27.15999984741211,27.15999984741211,35,0.0,0.0,0.0
2008-01-11 00:00:00-05:00,26.799999237060547,27.450000762939453,26.610000610351562,27.450000762939453,26,0.0,0.0,0.0
2008-01-15 00:00:00-05:00,27.1200008392334,27.139999389648438,27.1200008392334,27.139999389648438,220,0.0,0.0,0.0
2008-01-16 00:00:00-05:00,26.600000381469727,26.600000381469727,26.600000381469727,26.600000381469727,370,0.0,0.0,0.0
2008-01-17 00:00:00-05:00,27.350000381469727,27.350000381469727,27.350000381469727,27.350000381469727,35,0.0,0.0,0.0
2008-01-18 00:00:00-05:00,26.399999618530273,26.399999618530273,26.34000015258789,26.34000015258789,501,0.0,0.0,0.0
2008-01-22 00:00:00-05:00,23.299999237060547,24.0,23.299999237060547,24.0,1150,0.0,0.0,0.0
2008-01-23 00:00:00-05:00,24.0,24.0,22.8700008392334,22.8700008392334,385,0.0,0.0,0.0
2008-01-24 00:00:00-05:00,24.5,24.5,24.5,24.5,2050,0.0,0.0,0.0
2008-01-25 00:00:00-05:00,25.0,25.0,25.0,25.0,215,0.0,0.0,0.0
2008-01-28 00:00:00-05:00,25.649999618530273,25.649999618530273,25.649999618530273,25.649999618530273,20,0.0,0.0,0.0
2008-01-30 00:00:00-05:00,25.59000015258789,25.59000015258789,25.59000015258789,25.59000015258789,50,0.0,0.0,0.0
2008-01-31 00:00:00-05:00,25.079999923706055,25.260000228881836,25.06999969482422,25.260000228881836,1015,0.0,0.0,0.0
2008-02-04 00:00:00-05:00,26.389999389648438,26.389999389648438,26.079999923706055,26.09000015258789,93,0.0,0.0,0.0
2008-02-05 00:00:00-05:00,25.56999969482422,25.56999969482422,24.639999389648438,24.639999389648438,65,0.0,0.0,0.0
2008-02-11 00:00:00-05:00,22.700000762939453,22.700000762939453,22.700000762939453,22.700000762939453,150,0.0,0.0,0.0
2008-02-13 00:00:00-05:00,24.1299991607666,24.31999969482422,23.950000762939453,24.31999969482422,230,0.0,0.0,0.0
2008-02-15 00:00:00-05:00,27.190000534057617,27.190000534057617,26.0,26.0,850,0.0,0.0,0.0
2008-02-21 00:00:00-05:00,27.1299991607666,27.1299991607666,27.1299991607666,27.1299991607666,40,0.0,0.0,0.0
2008-03-03 00:00:00-05:00,24.40999984741211,24.40999984741211,24.40999984741211,24.40999984741211,550,0.0,0.0,0.0
2008-03-06 00:00:00-05:00,25.5,25.5,25.200000762939453,25.200000762939453,84,0.0,0.0,0.0
2008-03-11 00:00:00-04:00,24.350000381469727,24.350000381469727,24.350000381469727,24.350000381469727,170,0.0,0.0,0.0
2008-03-12 00:00:00-04:00,25.100000381469727,25.190000534057617,25.100000381469727,25.190000534057617,935,0.0,0.0,0.0
2008-03-18 00:00:00-04:00,24.09000015258789,24.09000015258789,24.09000015258789,24.09000015258789,25,0.0,0.0,0.0
2008-03-19 00:00:00-04:00,24.149999618530273,24.309999465942383,24.149999618530273,24.309999465942383,180,0.0,0.0,0.0
2008-03-20 00:00:00-04:00,24.479999542236328,24.479999542236328,24.479999542236328,24.479999542236328,100,0.0,0.0,0.0
2008-03-31 00:00:00-04:00,29.299999237060547,29.299999237060547,29.299999237060547,29.299999237060547,65,0.0,0.0,0.0
2008-04-01 00:00:00-04:00,29.809999465942383,29.809999465942383,29.809999465942383,29.809999465942383,50,0.0,0.0,0.0
2008-04-02 00:00:00-04:00,28.5,28.5,28.5,28.5,200,0.0,0.0,0.0
2008-04-04 00:00:00-04:00,28.149999618530273,28.149999618530273,28.149999618530273,28.149999618530273,18,0.0,0.0,0.0
2008-04-08 00:00:00-04:00,28.0,28.0,28.0,28.0,300,0.0,0.0,0.0
2008-04-09 00:00:00-04:00,27.079999923706055,27.079999923706055,27.079999923706055,27.079999923706055,32,0.0,0.0,0.0
2008-04-11 00:00:00-04:00,26.809999465942383,26.809999465942383,26.809999465942383,26.809999465942383,38,0.0,0.0,0.0
2008-04-17 00:00:00-04:00,26.799999237060547,26.799999237060547,26.799999237060547,26.799999237060547,1000,0.0,0.0,0.0
2008-04-21 00:00:00-04:00,26.850000381469727,26.850000381469727,26.850000381469727,26.850000381469727,10,0.0,0.0,0.0
2008-04-23 00:00:00-04:00,26.280000686645508,26.280000686645508,26.020000457763672,26.020000457763672,200,0.0,0.0,0.0
2008-04-24 00:00:00-04:00,26.100000381469727,26.100000381469727,26.100000381469727,26.100000381469727,150,0.0,0.0,0.0
2008-05-06 00:00:00-04:00,27.299999237060547,27.299999237060547,27.299999237060547,27.299999237060547,80,0.0,0.0,0.0
2008-05-08 00:00:00-04:00,27.299999237060547,27.299999237060547,27.299999237060547,27.299999237060547,40,0.0,0.0,0.0
2008-05-14 00:00:00-04:00,28.399999618530273,28.399999618530273,28.399999618530273,28.399999618530273,88,0.0,0.0,0.0
2008-05-16 00:00:00-04:00,28.290000915527344,28.290000915527344,27.549999237060547,27.549999237060547,70,0.0,0.0,0.0
2008-05-27 00:00:00-04:00,26.799999237060547,26.799999237060547,26.799999237060547,26.799999237060547,80,0.0,0.0,0.0
2008-06-16 00:00:00-04:00,25.559999465942383,26.34000015258789,25.559999465942383,26.34000015258789,415,0.0,0.0,0.0
2008-06-19 00:00:00-04:00,24.389999389648438,24.399999618530273,24.149999618530273,24.399999618530273,290,0.0,0.0,0.0
2008-06-25 00:00:00-04:00,23.579999923706055,23.579999923706055,23.579999923706055,23.579999923706055,350,0.0,0.0,0.0
2008-06-26 00:00:00-04:00,22.719999313354492,22.719999313354492,22.719999313354492,22.719999313354492,90,0.0,0.0,0.0
