Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2001-08-02 00:00:00-04:00,10.307360649108887,10.358897403205106,9.766224116732019,10.307360649108887,9812900,0.0,0.0
2001-08-03 00:00:00-04:00,10.307360649108887,10.358897403205106,10.307360649108887,10.307360649108887,2776400,0.0,0.0
2001-08-06 00:00:00-04:00,10.307360649108887,10.307360649108887,10.17851876386834,10.307360649108887,416700,0.0,0.0
2001-08-07 00:00:00-04:00,10.307360649108887,10.307360649108887,10.230055517964558,10.307360649108887,1651800,0.0,0.0
2001-08-08 00:00:00-04:00,10.281592272060777,10.307360649108887,10.230055517964558,10.307360649108887,265800,0.0,0.0
2001-08-09 00:00:00-04:00,10.307360649108887,10.307360649108887,10.230055517964558,10.307360649108887,311200,0.0,0.0
2001-08-10 00:00:00-04:00,10.307360649108887,10.333129640523566,10.307360649108887,10.307360649108887,123100,0.0,0.0
2001-08-13 00:00:00-04:00,10.307360649108887,10.339570659644096,10.275150024207107,10.307360649108887,311100,0.0,0.0
2001-08-14 00:00:00-04:00,10.275150024207107,10.307360649108887,10.230055517964558,10.307360649108887,605000,0.0,0.0
2001-08-15 00:00:00-04:00,10.307356141516182,10.307356141516182,9.9852512620938,10.275145530700684,318400,0.0,0.0
2001-08-16 00:00:00-04:00,10.242939399305328,10.307360649108887,10.081886889163002,10.307360649108887,333200,0.0,0.0
2001-08-17 00:00:00-04:00,10.210736274719238,10.30736760022455,9.791999097339925,10.210736274719238,316300,0.0,0.0
2001-08-20 00:00:00-04:00,10.275149180569352,10.30735980282649,10.049676053502436,10.236496925354004,139400,0.0,0.0
2001-08-21 00:00:00-04:00,10.178516467112056,10.288032198446217,10.178516467112056,10.242937088012695,130500,0.0,0.0
2001-08-22 00:00:00-04:00,10.242940724030436,10.300919733478782,10.146309451194293,10.249382972717285,111300,0.0,0.0
2001-08-23 00:00:00-04:00,10.242937088012695,10.300916076879773,10.21072708474559,10.242937088012695,81500,0.0,0.0
2001-08-24 00:00:00-04:00,10.242946306976354,10.300925348026334,10.17852562809514,10.210736274719238,73700,0.0,0.0
2001-08-27 00:00:00-04:00,10.307361781337208,10.333130775582523,10.18496213050515,10.300919532775879,245900,0.0,0.0
2001-08-28 00:00:00-04:00,10.30736083984375,10.513507860043319,10.27515021434592,10.468413352966309,332400,0.0,0.0
2001-08-29 00:00:00-04:00,10.597253721160302,10.693884963830136,10.346011015739233,10.610136985778809,420400,0.0,0.0
2001-08-30 00:00:00-04:00,10.648790929545116,10.822726682431854,10.623021941720136,10.796958923339844,314600,0.0,0.0
2001-08-31 00:00:00-04:00,10.85493839748502,11.756832122802734,10.85493839748502,11.756832122802734,616700,0.0,0.0
2001-09-04 00:00:00-04:00,11.756828046976297,11.789038043283194,11.209249508630881,11.640870094299316,503900,0.0,0.0
2001-09-05 00:00:00-04:00,11.789040826916468,11.821252059561692,11.537799355948165,11.724620819091797,322700,0.0,0.0
2001-09-06 00:00:00-04:00,11.595779418945312,11.982305645323423,11.595779418945312,11.595779418945312,205200,0.0,0.0
2001-09-07 00:00:00-04:00,11.595779418945312,11.69241066835659,11.30588444197848,11.595779418945312,83400,0.0,0.0
2001-09-10 00:00:00-04:00,10.629465866088866,11.499149682697315,10.468413352966309,11.273675918579102,245100,0.0,0.0
2001-09-17 00:00:00-04:00,10.307362275965074,11.080414938155789,10.049678464812613,10.95157241821289,97100,0.0,0.0
