Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17 00:00:00-05:00,0.0,0.9593561427775781,0.9311397671699524,0.9311397671699524,14000,0.0,0.0
1980-03-18 00:00:00-05:00,0.0,0.9311397671699524,0.902923481259712,0.9311397671699524,36000,0.0,0.0
1980-03-19 00:00:00-05:00,0.0,0.9311396712019352,0.9217342734336853,0.9217342734336853,13000,0.0,0.0
1980-03-20 00:00:00-05:00,0.0,0.9311397671699524,0.9123288799973304,0.9311397671699524,13000,0.0,0.0
1980-03-21 00:00:00-05:00,0.0,0.9405449032783508,0.91232853824053,0.9405449032783508,29000,0.0,0.0
1980-03-24 00:00:00-05:00,0.0,0.9217343459584681,0.8841124828331406,0.8935179710388184,30000,0.0,0.0
1980-03-25 00:00:00-05:00,0.0,0.8747068563753259,0.8370850030542926,0.8653013706207275,19000,0.0,0.0
1980-03-26 00:00:00-05:00,0.0,0.8653013706207275,0.8464904888088909,0.8653013706207275,18000,0.0,0.0
1980-03-27 00:00:00-05:00,0.0,0.8464908578684471,0.7712472081184387,0.7712472081184387,123000,0.0,0.0
1980-03-28 00:00:00-05:00,0.0,0.8088691165981862,0.7900581359863281,0.7900581359863281,25000,0.0,0.0
1980-03-31 00:00:00-05:00,0.0,0.8464906811714172,0.780652535019783,0.8464906811714172,19000,0.0,0.0
1980-04-01 00:00:00-05:00,0.0,0.8935179710388184,0.8747070843248461,0.8935179710388184,10000,0.0,0.0
1980-04-02 00:00:00-05:00,0.0,0.9311397256356081,0.8935179529685179,0.912328839302063,19000,0.0,0.0
1980-04-03 00:00:00-05:00,0.0,0.9311397671699524,0.921734368432334,0.9311397671699524,3000,0.0,0.0
1980-04-07 00:00:00-05:00,0.0,0.9123289750595367,0.8841125965118408,0.8841125965118408,7000,0.0,0.0
1980-04-08 00:00:00-05:00,0.0,0.8747071623802185,0.8558962739876378,0.8747071623802185,14000,0.0,0.0
1980-04-09 00:00:00-05:00,0.0,0.8747071623802185,0.8558962739876378,0.8747071623802185,13000,0.0,0.0
1980-04-10 00:00:00-05:00,0.0,0.8935180507727991,0.8747071623802185,0.8747071623802185,11000,0.0,0.0
1980-04-11 00:00:00-05:00,0.0,0.9029235243797302,0.8558962593536482,0.9029235243797302,16000,0.0,0.0
1980-04-14 00:00:00-05:00,0.9029235243797302,0.9029235243797302,0.9029235243797302,0.9029235243797302,0,0.0,0.0
1980-04-15 00:00:00-05:00,0.0,0.9029235243797302,0.8841125466113857,0.9029235243797302,3000,0.0,0.0
1980-04-16 00:00:00-05:00,0.9029235243797302,0.9029235243797302,0.9029235243797302,0.9029235243797302,0,0.0,0.0
1980-04-17 00:00:00-05:00,0.0,0.9311397671699524,0.902923481259712,0.9311397671699524,74000,0.0,0.0
1980-04-18 00:00:00-05:00,0.9311397671699524,0.9311397671699524,0.9311397671699524,0.9311397671699524,0,0.0,0.0
1980-04-21 00:00:00-05:00,0.0,0.9123289235665129,0.8841125466113857,0.9029235243797302,21000,0.0,0.0
1980-04-22 00:00:00-05:00,0.0,0.9029235753419013,0.8841125965118408,0.8841125965118408,20000,0.0,0.0
1980-04-23 00:00:00-05:00,0.0,0.9217342734336853,0.9029233881998093,0.9217342734336853,41000,0.0,0.0
1980-04-24 00:00:00-05:00,0.0,0.9499508142471315,0.9217344365541429,0.9499508142471313,20000,0.0,0.0
1980-04-25 00:00:00-05:00,0.0,0.959355890750885,0.9405450085199583,0.959355890750885,56000,0.0,0.0
1980-04-28 00:00:00-04:00,0.0,0.9593557834044475,0.9405449032783508,0.9405449032783508,42000,0.0,0.0
1980-04-29 00:00:00-04:00,0.0,0.949950388190075,0.9405449032783508,0.9405449032783508,22000,0.0,0.0
1980-04-30 00:00:00-04:00,0.0,0.9499508142471315,0.9217344365541429,0.9499508142471313,21000,0.0,0.0
1980-05-01 00:00:00-04:00,0.0,0.9405449032783508,0.9217340231522542,0.9405449032783508,11000,0.0,0.0
1980-05-02 00:00:00-04:00,0.0,0.949950388190075,0.9405449032783508,0.9405449032783508,11000,0.0,0.0
1980-05-05 00:00:00-04:00,0.0,0.9405451586675613,0.9123287859680592,0.9217342734336853,16000,0.0,0.0
1980-05-06 00:00:00-04:00,0.9217342734336853,0.9217342734336853,0.9217342734336853,0.9217342734336853,0,0.0,0.0
1980-05-07 00:00:00-04:00,0.0,0.9687609076499939,0.9217336799941429,0.9687609076499939,22000,0.0,0.0
1980-05-08 00:00:00-04:00,0.0,0.9593557834044475,0.9405449032783508,0.9405449032783508,25000,0.0,0.0
1980-05-09 00:00:00-04:00,0.0,0.9499508142471315,0.9405453251170046,0.9499508142471313,4000,0.0,0.0
1980-05-12 00:00:00-04:00,0.0,0.9311397256356081,0.912328839302063,0.912328839302063,15000,0.0,0.0
1980-05-13 00:00:00-04:00,0.0,0.9499506461331874,0.9217342734336853,0.9217342734336853,20000,0.0,0.0
1980-05-14 00:00:00-04:00,0.0,0.9405451586675613,0.9217342734336853,0.9217342734336853,4000,0.0,0.0
1980-05-15 00:00:00-04:00,0.0,0.9499508142471315,0.9405453251170046,0.9499508142471313,22000,0.0,0.0
1980-05-16 00:00:00-04:00,0.0,0.949950388190075,0.9405449032783508,0.9405449032783508,3000,0.0,0.0
1980-05-19 00:00:00-04:00,0.0,0.9781667729818118,0.9311395225558139,0.959355890750885,47000,0.0,0.0
1980-05-20 00:00:00-04:00,0.0,0.9499508142471315,0.9499508142471315,0.9499508142471313,5000,0.0,0.0
1980-05-21 00:00:00-04:00,0.0,0.9499508142471315,0.9405453251170046,0.9499508142471313,18000,0.0,0.0
1980-05-22 00:00:00-04:00,0.0,0.9593562136798662,0.9405453251170046,0.9499508142471313,17000,0.0,0.0
1980-05-23 00:00:00-04:00,0.0,0.959355890750885,0.9405450085199583,0.959355890750885,18000,0.0,0.0
1980-05-27 00:00:00-04:00,0.0,0.9499507440399598,0.921734368432334,0.9311397671699524,18000,0.0,0.0
1980-05-28 00:00:00-04:00,0.0,0.9311396712019352,0.9217342734336853,0.9217342734336853,4000,0.0,0.0
1980-05-29 00:00:00-04:00,0.0,0.9217342734336853,0.9029233881998093,0.9217342734336853,13000,0.0,0.0
1980-05-30 00:00:00-04:00,0.0,0.9029235243797302,0.8841125466113857,0.9029235243797302,7000,0.0,0.0
