Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-01-02 00:00:00-05:00,2.063346472016422,2.095586260641679,2.063346472016422,2.0848395824432373,23400,0.0,0.0
1980-01-03 00:00:00-05:00,2.031106864710645,2.031106864710645,1.955880602546147,2.0096137523651123,131400,0.0,0.0
1980-01-04 00:00:00-05:00,2.009614035118367,2.031107150487987,1.9881206737786232,2.0203604698181152,85500,0.0,0.0
1980-01-07 00:00:00-05:00,1.9773741960525515,1.9773741960525515,1.9773741960525515,1.9773741960525513,34200,0.0,0.0
1980-01-08 00:00:00-05:00,1.9773750118420288,1.9773750118420288,1.9128953945642477,1.934388518333435,797100,0.0,0.0
1980-01-09 00:00:00-05:00,1.998867354448495,2.0418538311578587,1.998867354448495,2.0203604698181152,227700,0.0,0.0
1980-01-10 00:00:00-05:00,2.0203613530507503,2.074094533920288,2.009614913653028,2.074094533920288,46200,0.0,0.0
1980-01-11 00:00:00-05:00,2.0848404784307384,2.170813449026144,2.0848404784307384,2.13857364654541,207300,0.0,0.0
1980-01-14 00:00:00-05:00,2.149319999873728,2.1815598011016846,2.149319999873728,2.1815598011016846,221700,0.0,0.0
1980-01-15 00:00:00-05:00,2.181560716680961,2.181560716680961,2.1600675888319265,2.170814275741577,60600,0.0,0.0
1980-01-16 00:00:00-05:00,2.170814275741577,2.170814275741577,2.1600675888319265,2.170814275741577,40800,0.0,0.0
1980-01-17 00:00:00-05:00,2.170814275741577,2.181560716680961,2.1600675888319265,2.170814275741577,30900,0.0,0.0
1980-01-18 00:00:00-05:00,2.170814275741577,2.181560716680961,2.1600675888319265,2.170814275741577,21300,0.0,0.0
1980-01-21 00:00:00-05:00,2.170814608401408,2.213800870686776,2.160067919844914,2.203054428100586,96300,0.0,0.0
1980-01-22 00:00:00-05:00,2.203054428100586,2.235294247799764,2.1923077395440917,2.203054428100586,46200,0.0,0.0
1980-01-23 00:00:00-05:00,2.203054428100586,2.235294247799764,2.170814608401408,2.203054428100586,242400,0.0,0.0
1980-01-24 00:00:00-05:00,2.2138002945114277,2.267533477338712,2.2138002945114277,2.246040105819702,61200,0.0,0.0
1980-01-25 00:00:00-05:00,2.246040105819702,2.246040105819702,2.2245469802709326,2.246040105819702,12900,0.0,0.0
1980-01-28 00:00:00-05:00,2.246039108126648,2.246039108126648,2.2245459921251447,2.235292673110962,63000,0.0,0.0
1980-01-29 00:00:00-05:00,2.235292673110962,2.2567857891124654,2.2245459921251447,2.235292673110962,258000,0.0,0.0
1980-01-30 00:00:00-05:00,2.235291636535123,2.246038066567348,2.2137982845306396,2.2137982845306396,45600,0.0,0.0
1980-01-31 00:00:00-05:00,2.2137982845306396,2.235291636535123,2.2137982845306396,2.2137982845306396,98400,0.0,0.0
1980-02-01 00:00:00-05:00,2.2137982845306396,2.235291636535123,2.2137982845306396,2.2137982845306396,32400,0.0,0.0
1980-02-04 00:00:00-05:00,2.235292673110962,2.235292673110962,2.235292673110962,2.235292673110962,33000,0.0,0.0
1980-02-05 00:00:00-05:00,2.2352936660304374,2.256786791579207,2.2352936660304374,2.246040105819702,23100,0.0,0.0
1980-02-06 00:00:00-05:00,2.246039108126648,2.2567857891124654,2.235292673110962,2.235292673110962,44400,0.0,0.0
1980-02-07 00:00:00-05:00,2.246040105819702,2.267533477338712,2.246040105819702,2.246040105819702,192300,0.0,0.0
1980-02-08 00:00:00-05:00,2.2567858695983887,2.2567858695983887,2.2567858695983887,2.2567858695983887,276600,0.0,0.0
1980-02-11 00:00:00-05:00,2.2567857891124654,2.2675324700982826,2.235292673110962,2.235292673110962,121200,0.0,0.0
1980-02-12 00:00:00-05:00,2.2137996883536744,2.2137996883536744,2.1170802809114724,2.13857364654541,67500,0.0,0.0
1980-02-13 00:00:00-05:00,2.1385740909798905,2.1600672151103164,2.1278274059295654,2.1278274059295654,199500,0.0,0.0
1980-02-14 00:00:00-05:00,2.1278274059295654,2.1708139001606415,2.1278274059295654,2.1278274059295654,100200,0.0,0.0
1980-02-15 00:00:00-05:00,2.0955881103873253,2.0955881103873253,2.0526016056200547,2.0633482933044434,54900,0.0,0.0
1980-02-19 00:00:00-05:00,2.0633482933044434,2.074094980988832,2.04185516390595,2.0633482933044434,39300,0.0,0.0
1980-02-20 00:00:00-05:00,2.0633467799398812,2.0848398935742205,2.041853666305542,2.041853666305542,38700,0.0,0.0
1980-02-21 00:00:00-05:00,2.041854357160255,2.0526007946283946,1.998867869377136,1.9988678693771362,116100,0.0,0.0
1980-02-22 00:00:00-05:00,1.9988688190740571,1.9988688190740571,1.9558823108673093,1.9558823108673096,18300,0.0,0.0
1980-02-25 00:00:00-05:00,1.9451340382933975,1.9451340382933975,1.869907781197718,1.9128942489624023,24300,0.0,0.0
1980-02-26 00:00:00-05:00,1.9128960486308657,1.9558823108673093,1.9128960486308657,1.9558823108673096,233100,0.0,0.0
1980-02-27 00:00:00-05:00,1.955881642102622,1.9881214507415126,1.9343885183334348,1.934388518333435,45600,0.0,0.0
1980-02-28 00:00:00-05:00,1.9343883773148438,1.9451350614011047,1.8914018869400022,1.8914018869400024,75000,0.0,0.0
1980-02-29 00:00:00-05:00,1.8914014861163968,1.9128948497340699,1.8699083684688735,1.88065505027771,167700,0.0,0.0
1980-03-03 00:00:00-05:00,1.8806553779495518,1.8806553779495518,1.8480428555064161,1.858913779258728,25800,0.083333,0.0
1980-03-04 00:00:00-05:00,1.8589137792587282,1.8915263017018638,1.8589137792587282,1.858913779258728,32400,0.0,0.0
1980-03-05 00:00:00-05:00,1.8589129300471106,1.8697838488332348,1.8371713412885486,1.8480420112609863,126900,0.0,0.0
1980-03-06 00:00:00-05:00,1.8480420112609863,1.8589129300471106,1.8480420112609863,1.8480420112609863,12300,0.0,0.0
1980-03-07 00:00:00-05:00,1.8480428651730925,1.8697847127914429,1.8480428651730925,1.8697847127914429,32700,0.0,0.0
1980-03-10 00:00:00-05:00,1.8697851095015043,1.8697851095015043,1.7828181982040407,1.7828181982040405,41100,0.0,0.0
1980-03-11 00:00:00-05:00,1.793689156575193,1.815430760383606,1.793689156575193,1.815430760383606,110100,0.0,0.0
1980-03-12 00:00:00-05:00,1.8045594692230227,1.8045594692230227,1.7828176239943405,1.8045594692230225,15300,0.0,0.0
1980-03-13 00:00:00-05:00,1.8045600828863289,1.8371726130058779,1.8045600828863289,1.815430760383606,30600,0.0,0.0
1980-03-14 00:00:00-05:00,1.7936891243196873,1.7936891243196873,1.7828181982040407,1.7828181982040405,7800,0.0,0.0
1980-03-17 00:00:00-05:00,1.7828181982040407,1.815430727737126,1.7828181982040407,1.7828181982040405,59400,0.0,0.0
1980-03-18 00:00:00-05:00,1.7828176239943405,1.8045594692230227,1.7610760275794328,1.8045594692230225,44700,0.0,0.0
1980-03-19 00:00:00-05:00,1.804558818261901,1.804558818261901,1.7719463109970093,1.7719463109970093,22200,0.0,0.0
1980-03-20 00:00:00-05:00,1.7719461602584405,1.7719461602584405,1.75020432472229,1.75020432472229,77400,0.0,0.0
1980-03-21 00:00:00-05:00,1.7502056907641534,1.7502056907641534,1.674109953435619,1.6849806308746338,46200,0.0,0.0
1980-03-24 00:00:00-05:00,1.684979832680983,1.684979832680983,1.5871422891934344,1.6306257247924805,218700,0.0,0.0
1980-03-25 00:00:00-05:00,1.6088840333832952,1.6088840333832952,1.543659008365239,1.5654006004333496,404700,0.0,0.0
1980-03-26 00:00:00-05:00,1.56540110681618,1.6197552289760289,1.56540110681618,1.5871427059173584,35700,0.0,0.0
1980-03-27 00:00:00-05:00,1.5654004718838928,1.5654004718838928,1.3914670031811145,1.4132088422775269,344400,0.0,0.0
1980-03-28 00:00:00-05:00,1.4566926528944262,1.521917700767517,1.4566926528944262,1.521917700767517,135900,0.0,0.0
1980-03-31 00:00:00-05:00,1.521917700767517,1.5654011489541815,1.5110470253312098,1.521917700767517,225000,0.0,0.0
1980-04-01 00:00:00-05:00,1.521917621499841,1.56540106742171,1.521917621499841,1.554530143737793,14700,0.0,0.0
1980-04-02 00:00:00-05:00,1.565400258273407,1.5871418455893145,1.565400258273407,1.5762711763381958,30300,0.0,0.0
1980-04-03 00:00:00-05:00,1.5762711763381958,1.598012763654103,1.565400258273407,1.5762711763381958,39900,0.0,0.0
1980-04-07 00:00:00-05:00,1.5654003569554438,1.5654003569554438,1.4893044233322144,1.4893044233322144,57900,0.0,0.0
1980-04-08 00:00:00-05:00,1.4893049224482098,1.5219174408143294,1.4675633264753865,1.5110467672348022,159300,0.0,0.0
1980-04-09 00:00:00-05:00,1.5110470253312098,1.521917700767517,1.5110470253312098,1.521917700767517,10200,0.0,0.0
1980-04-10 00:00:00-05:00,1.521917621499841,1.5545301437377932,1.521917621499841,1.554530143737793,172800,0.0,0.0
1980-04-11 00:00:00-05:00,1.56540110681618,1.6197552289760289,1.56540110681618,1.5871427059173584,267600,0.0,0.0
1980-04-14 00:00:00-05:00,1.5871425970291075,1.6088844434524598,1.5762719226312194,1.5980135202407837,20400,0.0,0.0
1980-04-15 00:00:00-05:00,1.619754803689284,1.6306257247924802,1.619754803689284,1.6306257247924805,30300,0.0,0.0
1980-04-16 00:00:00-05:00,1.6306254066605523,1.6523669958114626,1.6306254066605523,1.6523669958114624,47400,0.0,0.0
1980-04-17 00:00:00-05:00,1.6306261529335206,1.6306261529335206,1.5871427059173584,1.5871427059173584,39900,0.0,0.0
1980-04-18 00:00:00-05:00,1.5871433128007177,1.608885169029236,1.5871433128007177,1.6088851690292358,70800,0.0,0.0
1980-04-21 00:00:00-05:00,1.608885169029236,1.608885169029236,1.608885169029236,1.6088851690292358,38400,0.0,0.0
1980-04-22 00:00:00-05:00,1.6306254066605523,1.6523669958114626,1.6306254066605523,1.6523669958114624,42000,0.0,0.0
1980-04-23 00:00:00-05:00,1.6523674839873268,1.6849800017555883,1.6523674839873268,1.6632384061813354,59700,0.0,0.0
1980-04-24 00:00:00-05:00,1.6632388911872027,1.6958514184653832,1.6632388911872027,1.6741098165512085,14700,0.0,0.0
1980-04-25 00:00:00-05:00,1.6741088337760641,1.6741088337760641,1.6197544876782515,1.6523669958114624,57900,0.0,0.0
1980-04-28 00:00:00-04:00,1.6523673181851335,1.6523673181851335,1.619754803689284,1.6306257247924805,21900,0.0,0.0
1980-04-29 00:00:00-04:00,1.6306254066605523,1.6523669958114626,1.6306254066605523,1.6523669958114624,43200,0.0,0.0
1980-04-30 00:00:00-04:00,1.6523679306906804,1.6523679306906804,1.630626329238774,1.641497254371643,76200,0.0,0.0
1980-05-01 00:00:00-04:00,1.641496325642853,1.6523669958114626,1.641496325642853,1.6523669958114624,132900,0.0,0.0
1980-05-02 00:00:00-04:00,1.6523677919432633,1.6523677919432633,1.6088845926906847,1.6197552680969238,36900,0.0,0.0
1980-05-05 00:00:00-04:00,1.6088844434524598,1.6088844434524598,1.5871425970291075,1.5980135202407837,17100,0.0,0.0
1980-05-06 00:00:00-04:00,1.5980132102966307,1.6414966458956768,1.5980132102966307,1.6306257247924805,126900,0.0,0.0
1980-05-07 00:00:00-04:00,1.630626192316974,1.6414971165370242,1.6197552680969238,1.6197552680969238,105300,0.0,0.0
1980-05-08 00:00:00-04:00,1.6088844434524598,1.6088844434524598,1.5871425970291075,1.5980135202407837,15600,0.0,0.0
1980-05-09 00:00:00-04:00,1.5980131129423776,1.6088840333832952,1.5654006004333496,1.5654006004333496,95700,0.0,0.0
1980-05-12 00:00:00-04:00,1.565400258273407,1.5762711763381958,1.5327877528927112,1.5762711763381958,66300,0.0,0.0
1980-05-13 00:00:00-04:00,1.5762720307736717,1.5871427059173584,1.56540110681618,1.5871427059173584,88500,0.0,0.0
1980-05-14 00:00:00-04:00,1.5871427059173584,1.608884553832342,1.5871427059173584,1.5871427059173584,78900,0.0,0.0
1980-05-15 00:00:00-04:00,1.5871425970291075,1.619755117850348,1.5654009994195432,1.5980135202407837,1950000,0.0,0.0
1980-05-16 00:00:00-04:00,1.5980136684706345,1.630626192316974,1.5871427442505843,1.6197552680969238,57300,0.0,0.0
1980-05-19 00:00:00-04:00,1.619755117850348,1.619755117850348,1.5654009994195432,1.5980135202407837,54600,0.0,0.0
1980-05-20 00:00:00-04:00,1.5871427059173584,1.5871427059173584,1.56540110681618,1.5871427059173584,18000,0.0,0.0
1980-05-21 00:00:00-04:00,1.576271520874267,1.576271520874267,1.554529679992432,1.5654006004333496,570300,0.0,0.0
