Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1999-06-25 00:00:00-04:00,13.800054514961522,13.931484608304586,12.354334768837125,12.995052337646484,44833800,0.0,0.0
1999-06-28 00:00:00-04:00,12.863622013914402,13.077193279620285,11.845046329181338,13.027907371520996,9166200,0.0,0.0
1999-06-29 00:00:00-04:00,12.863623408528117,17.710070560996225,12.592550884593615,15.180061340332031,14730000,0.0,0.0
1999-06-30 00:00:00-04:00,16.001489608402085,20.91364888950165,15.640057675515402,19.582929611206055,16852800,0.0,0.0
1999-07-01 00:00:00-04:00,20.749369840066457,21.291514895270094,18.66293381215877,19.188648223876953,9501000,0.0,0.0
1999-07-02 00:00:00-04:00,19.369359776653027,19.83757585267899,17.74292498624705,18.76150131225586,3912600,0.0,0.0
1999-07-06 00:00:00-04:00,18.925787156628026,20.27293419803872,18.005782611567653,18.3343563079834,3632400,0.0,0.0
1999-07-07 00:00:00-04:00,18.21935472045695,18.794354861194954,16.822918931413227,17.75113868713379,4234800,0.0,0.0
1999-07-08 00:00:00-04:00,18.071500056649555,18.137213595939492,16.822921752929688,16.822921752929688,2370000,0.0,0.0
1999-07-09 00:00:00-04:00,17.348636605645304,17.480066673563776,16.034344950978287,17.447208404541016,2935200,0.0,0.0
1999-07-12 00:00:00-04:00,17.61149625710097,17.742926343853853,16.773635846418983,16.822921752929688,1416000,0.0,0.0
1999-07-13 00:00:00-04:00,16.527204538639637,17.471851981352355,16.03434552647173,16.428632736206055,1843800,0.0,0.0
1999-07-14 00:00:00-04:00,16.748993839046957,18.005784526045986,16.494351979809664,17.356855392456055,3486000,0.0,0.0
1999-07-15 00:00:00-04:00,17.44721273225955,19.714364669219833,17.348640908913453,19.648651123046875,5128200,0.0,0.0
1999-07-16 00:00:00-04:00,20.322217888062514,20.765790976220348,18.54792553543118,18.77792739868164,5008800,0.0,0.0
1999-07-19 00:00:00-04:00,19.484357841326467,19.58292963986298,17.710065467669242,17.742923736572266,2044800,0.0,0.0
1999-07-20 00:00:00-04:00,17.430778796069323,18.892924974982833,16.740776282100896,18.137208938598633,3841800,0.0,0.0
1999-07-21 00:00:00-04:00,18.991500886260816,20.68365228147192,18.662930194668142,18.892929077148438,12091200,0.0,0.0
1999-07-22 00:00:00-04:00,19.558288219318705,20.190792648159636,17.84149692997788,19.5172176361084,7816800,0.0,0.0
1999-07-23 00:00:00-04:00,19.97722446354846,20.10865458118272,18.79436242936124,19.172222137451172,3629400,0.0,0.0
1999-07-26 00:00:00-04:00,19.049001352306803,19.451503892876264,18.26864223063729,18.95864486694336,4404000,0.0,0.0
1999-07-27 00:00:00-04:00,19.51721347950652,19.681498785532522,19.05721281773042,19.20507049560547,2255400,0.0,0.0
1999-07-28 00:00:00-04:00,19.07364506324543,19.0900726953732,18.597213649811298,18.892929077148438,2297400,0.0,0.0
1999-07-29 00:00:00-04:00,18.13720849729296,19.38578344184632,18.005778447487074,19.057212829589844,1638000,0.0,0.0
1999-07-30 00:00:00-04:00,19.30364729920796,21.68579839264546,19.18864484773773,21.34901237487793,9073800,0.0,0.0
1999-08-02 00:00:00-04:00,21.028654406309606,22.671516950740372,20.50293706849564,21.19293975830078,6874200,0.0,0.0
1999-08-03 00:00:00-04:00,21.60365532463297,22.145800312315703,20.12507808549825,20.420793533325195,6499800,0.0,0.0
1999-08-04 00:00:00-04:00,20.20721963756866,20.502935046898934,19.451503483115527,20.486507415771484,4508400,0.0,0.0
1999-08-05 00:00:00-04:00,20.199002398930094,21.160077387947396,19.18864151304011,20.720613479614258,5100000,0.0,0.0
1999-08-06 00:00:00-04:00,20.568650306591778,21.521513155443234,20.157935428539016,21.028654098510742,3399000,0.0,0.0
1999-08-09 00:00:00-04:00,21.291511149142814,22.301872210618342,21.14365343282932,21.34901237487793,2832600,0.0,0.0
1999-08-10 00:00:00-04:00,21.390079664941748,22.490797047433485,21.16007780560531,22.466154098510742,3091800,0.0,0.0
1999-08-11 00:00:00-04:00,22.73722976709532,24.363664627075195,22.704374502645344,24.363664627075195,4552200,0.0,0.0
1999-08-12 00:00:00-04:00,24.34723831688889,26.154389262162354,24.314380042481822,25.891529083251953,4590600,0.0,0.0
1999-08-13 00:00:00-04:00,26.942964452302917,28.249041034157486,26.154389912315253,28.092967987060547,6362400,0.0,0.0
1999-08-16 00:00:00-04:00,27.91225451468349,27.994398706099567,26.285819378589675,26.81153678894043,4176000,0.0,0.0
1999-08-17 00:00:00-04:00,27.320815043568814,28.848677877185917,26.55688362676026,28.729572296142578,4975800,0.0,0.0
1999-08-18 00:00:00-04:00,28.388679843325022,29.42368379594625,27.181175231933594,27.181175231933594,3699600,0.0,0.0
1999-08-19 00:00:00-04:00,26.68010088028403,27.60010539621547,26.41724373637766,27.20581817626953,2773800,0.0,0.0
1999-08-20 00:00:00-04:00,27.526184065325474,27.534399387377164,26.417250956158377,26.8936824798584,1428000,0.0,0.0
1999-08-23 00:00:00-04:00,26.811534051820665,29.95761685480932,26.745820510300376,29.834402084350586,4897800,0.0,0.0
1999-08-24 00:00:00-04:00,29.316895762142853,30.803688111025927,28.503678396011768,29.086896896362305,7678800,0.0,0.0
1999-08-25 00:00:00-04:00,29.57154151340481,29.834398657466377,28.191536242779254,28.45439338684082,3115200,0.0,0.0
1999-08-26 00:00:00-04:00,28.511891992200187,29.60028790361216,28.199748974266438,28.298320770263672,3348000,0.0,0.0
1999-08-27 00:00:00-04:00,28.68439330300124,29.308682361575396,27.862960647842886,28.651535034179688,2197200,0.0,0.0
1999-08-30 00:00:00-04:00,28.651530543806533,28.651530543806533,27.415277103367476,27.608314514160156,2007600,0.0,0.0
1999-08-31 00:00:00-04:00,27.66581667053314,28.060103858275525,26.63081280270938,26.94295883178711,2745600,0.0,0.0
1999-09-01 00:00:00-04:00,27.12366816003492,27.40295588339306,23.542228689116275,23.690086364746094,12541200,0.0,0.0
1999-09-02 00:00:00-04:00,22.27722950489274,26.515817419540475,22.27722950489274,26.1051025390625,13288800,0.0,0.0
1999-09-03 00:00:00-04:00,26.877243396461044,26.95938756666443,24.848309165173905,25.398666381835938,7052400,0.0,0.0
1999-09-07 00:00:00-04:00,25.185096666794415,25.834028731709413,24.462235746693132,25.43152618408203,1929600,0.0,0.0
1999-09-08 00:00:00-04:00,25.28366847370946,26.811531480892683,24.782594119167037,25.43152618408203,3897600,0.0,0.0
1999-09-09 00:00:00-04:00,25.792953245223433,25.792953245223433,24.445806319073935,25.259023666381836,1240800,0.0,0.0
1999-09-10 00:00:00-04:00,25.562954032866585,26.285811881741008,24.987950873294725,25.16866683959961,1700400,0.0,0.0
1999-09-13 00:00:00-04:00,25.234391276041666,25.332963116963704,23.64081418386001,23.657241821289062,1663200,0.0,0.0
1999-09-14 00:00:00-04:00,23.85437237129591,24.955089652922275,23.640801169593775,24.067943572998047,2368800,0.0,0.0
1999-09-15 00:00:00-04:00,24.65937546951762,25.59580748745085,23.936517671648968,24.24455451965332,4597800,0.0,0.0
1999-09-16 00:00:00-04:00,24.42938282117719,24.44581045451096,23.443664657688842,24.10080909729004,2417400,0.0,0.0
1999-09-17 00:00:00-04:00,24.347236375793607,24.733308284561335,23.887235611633795,23.985807418823242,1386000,0.0,0.0
