Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1995-12-14 00:00:00-05:00,7.70270568751947,7.843266010284424,7.70270568751947,7.843266010284424,3943200,0.0,0.0,0.0
1995-12-15 00:00:00-05:00,7.92760301847174,8.025995254516602,7.913546984751045,8.025995254516602,2577000,0.0,0.0,0.0
1995-12-18 00:00:00-05:00,8.011939758517602,8.011939758517602,7.885435446541009,7.913547515869141,1046000,0.0,0.0,0.0
1995-12-19 00:00:00-05:00,7.88543717971476,7.927605292975266,7.843269066454253,7.899493217468262,1140000,0.0,0.0,0.0
1995-12-20 00:00:00-05:00,7.9276061732107435,8.082222605666981,7.9276061732107435,8.054110527038574,745400,0.0,0.0,0.0
1995-12-21 00:00:00-05:00,8.068166566352778,8.096278644981185,8.04005448772437,8.054110527038574,646400,0.0,0.0,0.0
1995-12-22 00:00:00-05:00,8.054107570318202,8.152499809397133,8.054107570318202,8.124387741088867,828200,0.0,0.0,0.0
1995-12-26 00:00:00-05:00,8.082221984863281,8.096278023097826,8.05410990839419,8.082221984863281,212600,0.0,0.0,0.0
1995-12-27 00:00:00-05:00,8.054109489664118,8.068165527167896,7.885437039618797,7.927605152130127,815800,0.0,0.0,0.0
1995-12-28 00:00:00-05:00,7.88543717971476,7.899493217468262,7.82921302870075,7.899493217468262,272800,0.0,0.0,0.0
1995-12-29 00:00:00-05:00,7.8994937889842785,7.8994937889842785,7.744877362509497,7.787045478820801,493400,0.0,0.0,0.0
1996-01-02 00:00:00-05:00,7.730820405847081,7.871380776862482,7.68865229454246,7.829212665557861,1095000,0.0,0.0,0.0
1996-01-03 00:00:00-05:00,7.843268563367813,7.857324600219727,7.787044415960159,7.857324600219727,1899800,0.0,0.0,0.0
1996-01-04 00:00:00-05:00,7.843266010284424,7.927602203943397,7.801097913454938,7.843266010284424,1872400,0.0,0.0,0.0
1996-01-05 00:00:00-05:00,7.843269066454253,7.899493217468262,7.82921302870075,7.899493217468262,1389000,0.0,0.0,0.0
1996-01-08 00:00:00-05:00,7.87138063707164,7.87138063707164,7.843268563367813,7.857324600219727,397400,0.0,0.0,0.0
1996-01-09 00:00:00-05:00,7.843269011957182,7.85732504961302,7.7870448613338334,7.815156936645508,455200,0.0,0.0,0.0
1996-01-10 00:00:00-05:00,7.787044232521833,7.815156305563428,7.604315757751465,7.604315757751465,1247600,0.0,0.0,0.0
1996-01-11 00:00:00-05:00,7.604316997350484,7.646485113786808,7.519980764477835,7.548092842102051,1925200,0.0,0.0,0.0
1996-01-12 00:00:00-05:00,7.562147816168866,7.618371963500977,7.463755558337673,7.618371963500977,736800,0.0,0.0,0.0
1996-01-15 00:00:00-05:00,7.618373682154692,7.885438442230225,7.604317642150716,7.885438442230225,943400,0.0,0.0,0.0
1996-01-16 00:00:00-05:00,7.885434917309656,8.040051288237297,7.885434917309656,8.025995254516602,2128400,0.0,0.0,0.0
1996-01-17 00:00:00-05:00,7.997883187075213,8.025995254516602,7.955715085913129,8.025995254516602,1992200,0.0,0.0,0.0
1996-01-18 00:00:00-05:00,8.025995502009936,8.208723946013665,8.025995502009936,8.124387741088867,2147800,0.0,0.0,0.0
1996-01-19 00:00:00-05:00,8.124389922760061,8.475790870976327,8.11033388483141,8.30711841583252,2725000,0.0,0.0,0.0
1996-01-22 00:00:00-05:00,8.279006339975219,8.363342567547122,8.222782188260616,8.30711841583252,1090600,0.0,0.0,0.0
