Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17 00:00:00-05:00,0.0,1.7396031074130707,1.6858007907867432,1.6858007907867432,151495,0.0,0.0
1980-03-18 00:00:00-05:00,0.0,1.7037345287489158,1.6499320268630981,1.6499320268630981,436261,0.0,0.0
1980-03-19 00:00:00-05:00,0.0,1.7754719584657435,1.7216694355010986,1.7216694355010986,234647,0.0,0.0
1980-03-20 00:00:00-05:00,0.0,1.7396031074130707,1.6858007907867432,1.6858007907867432,60370,0.0,0.0
1980-03-21 00:00:00-05:00,0.0,1.7396031074130707,1.6858007907867432,1.6858007907867432,53536,0.0,0.0
1980-03-24 00:00:00-05:00,0.0,1.6319986890049498,1.5781962871551514,1.5781962871551514,312103,0.0,0.0
1980-03-25 00:00:00-05:00,0.0,1.6678661974646012,1.6140645742416382,1.6140645742416382,170859,0.0,0.0
1980-03-26 00:00:00-05:00,0.0,1.6678661974646012,1.6140645742416382,1.6140645742416382,195919,0.0,0.0
1980-03-27 00:00:00-05:00,0.0,1.488526254289151,1.4347238540649414,1.4347238540649414,299573,0.0,0.0
1980-03-28 00:00:00-05:00,0.0,1.6858008697126965,1.631999135017395,1.631999135017395,265402,0.0,0.0
1980-03-31 00:00:00-05:00,0.0,1.7754719584657435,1.7216694355010986,1.7216694355010986,345136,0.0,0.0
1980-04-01 00:00:00-05:00,0.0,1.7575371415891665,1.7037346363067627,1.7037346363067627,242620,0.0,0.0
1980-04-02 00:00:00-05:00,0.0,1.7575371415891665,1.7037346363067627,1.7037346363067627,61509,0.0,0.0
1980-04-03 00:00:00-05:00,0.0,1.7396031074130707,1.6858007907867432,1.6858007907867432,130992,0.0,0.0
1980-04-07 00:00:00-05:00,0.0,1.649931771355578,1.5961302518844604,1.5961302518844604,137827,0.0,0.0
1980-04-08 00:00:00-05:00,0.0,1.6678661974646012,1.6140645742416382,1.6140645742416382,97959,0.0,0.0
1980-04-09 00:00:00-05:00,0.0,1.7396031074130707,1.6858007907867432,1.6858007907867432,205031,0.0,0.0
1980-04-10 00:00:00-05:00,0.0,1.8113390258553381,1.7575374841690063,1.7575374841690063,214144,0.0,0.0
1980-04-11 00:00:00-05:00,0.0,1.8113390258553381,1.7575374841690063,1.7575374841690063,264263,0.0,0.0
1980-04-14 00:00:00-05:00,0.0,1.7396031074130707,1.6858007907867432,1.6858007907867432,130992,0.0,0.0
1980-04-15 00:00:00-05:00,0.0,1.7216689770680844,1.6678664684295654,1.6678664684295654,123019,0.0,0.0
1980-04-16 00:00:00-05:00,0.0,1.7396031074130707,1.6858007907867432,1.6858007907867432,64927,0.0,0.0
1980-04-17 00:00:00-05:00,0.0,1.7216689770680844,1.6678664684295654,1.6678664684295654,103655,0.0,0.0
1980-04-18 00:00:00-05:00,0.0,1.7037345287489158,1.6499320268630981,1.6499320268630981,125297,0.0,0.0
1980-04-21 00:00:00-05:00,0.0,1.6678661974646012,1.6140645742416382,1.6140645742416382,135548,0.0,0.0
1980-04-22 00:00:00-05:00,0.0,1.7575371415891665,1.7037346363067627,1.7037346363067627,181111,0.0,0.0
1980-04-23 00:00:00-05:00,0.0,1.7754719584657435,1.7216694355010986,1.7216694355010986,174277,0.0,0.0
1980-04-24 00:00:00-05:00,0.0,1.8472069600071128,1.793404459953308,1.793404459953308,96820,0.0,0.0
1980-04-25 00:00:00-05:00,0.0,1.8113390258553381,1.7575374841690063,1.7575374841690063,27338,0.0,0.0
1980-04-28 00:00:00-04:00,0.0,1.8472069600071128,1.793404459953308,1.793404459953308,63788,0.0,0.0
1980-04-29 00:00:00-04:00,0.0,1.8830752476423136,1.829272747039795,1.829272747039795,77456,0.0,0.0
