Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-01-02 00:00:00-05:00,0.16991904086107762,0.16991904086107762,0.16425453126430511,0.16425453126430511,811582,0.0,0.0
1980-01-03 00:00:00-05:00,0.1642545169169539,0.16614241823701342,0.1623666155968944,0.1633109748363495,544614,0.0,0.0
1980-01-04 00:00:00-05:00,0.16331094627283887,0.16614238917827606,0.16236658719855465,0.16614238917827606,309683,0.0,0.0
1980-01-07 00:00:00-05:00,0.16425457534191593,0.16425457534191593,0.1595352289425322,0.16236667335033417,672759,0.0,0.0
1980-01-08 00:00:00-05:00,0.1623666126342814,0.16425451391989343,0.15292711822326294,0.156702920794487,864976,0.0,0.0
1980-01-09 00:00:00-05:00,0.15670294860318304,0.1576464908340133,0.15292714536190033,0.15292714536190033,320361,0.0,0.0
1980-01-10 00:00:00-05:00,0.1529272032129747,0.16047880053520203,0.1491505934010953,0.16047880053520203,939727,0.0,0.0
1980-01-11 00:00:00-05:00,0.16047880053520203,0.16236670287002095,0.15670300788261254,0.16047880053520203,843618,0.0,0.0
1980-01-14 00:00:00-05:00,0.1595351827136539,0.1595351827136539,0.15198277179371122,0.15859082341194153,1281445,0.0,0.0
1980-01-15 00:00:00-05:00,0.16047880053520203,0.16519895293484593,0.16047880053520203,0.16047880053520203,1548413,0.0,0.0
1980-01-16 00:00:00-05:00,0.16047880053520203,0.16519895293484593,0.16047880053520203,0.16047880053520203,299004,0.0,0.0
1980-01-17 00:00:00-05:00,0.16047880053520203,0.16142316028225645,0.15764655047037704,0.16047880053520203,480542,0.0,0.0
1980-01-18 00:00:00-05:00,0.1604786891165131,0.17369478940963745,0.1567028990854155,0.17369478940963745,1324160,0.0,0.0
1980-01-21 00:00:00-05:00,0.17369483479710693,0.17747063783188385,0.16991904377937317,0.16991904377937317,1142622,0.0,0.0
1980-01-22 00:00:00-05:00,0.16991902808286247,0.1736948187518022,0.16803032159805298,0.16803032159805298,459185,0.0,0.0
1980-01-23 00:00:00-05:00,0.16803040987447773,0.1699191173515382,0.16047880053520203,0.16047880053520203,469863,0.0,0.0
1980-01-24 00:00:00-05:00,0.16236667335033417,0.1699190864587564,0.16236667335033417,0.16236667335033417,630044,0.0,0.0
1980-01-25 00:00:00-05:00,0.16236667335033417,0.1651989229002313,0.16236667335033417,0.16236667335033417,416470,0.0,0.0
1980-01-28 00:00:00-05:00,0.16236662630098192,0.16425452774550214,0.15859082341194153,0.15859082341194153,715474,0.0,0.0
1980-01-29 00:00:00-05:00,0.15953525794743753,0.16425460520483987,0.15953525794743753,0.16047880053520203,1067871,0.0,0.0
1980-01-30 00:00:00-05:00,0.15859083820678055,0.15859083820678055,0.15292714536190033,0.15292714536190033,982441,0.0,0.0
1980-01-31 00:00:00-05:00,0.15575857468275164,0.16331098560269433,0.15575857468275164,0.15859082341194153,1206694,0.0,0.0
1980-02-01 00:00:00-05:00,0.1595352289425322,0.1651989229002313,0.1595352289425322,0.16236667335033417,1121265,0.0,0.0
1980-02-04 00:00:00-05:00,0.16236658719855465,0.16614238917827606,0.16236658719855465,0.16614238917827606,875654,0.0,0.0
1980-02-05 00:00:00-05:00,0.16614244945780562,0.1708626002073288,0.16425454778297957,0.1708626002073288,501899,0.0,0.0
1980-02-06 00:00:00-05:00,0.170862717557658,0.17275062052911588,0.16803046653774084,0.17180706560611725,822261,0.0,0.0
1980-02-07 00:00:00-05:00,0.16991908633970101,0.16991908633970101,0.16708682477474213,0.16708682477474213,662080,0.0,0.0
1980-02-08 00:00:00-05:00,0.16614247733349768,0.16614247733349768,0.16236667335033417,0.16236667335033417,245610,0.0,0.0
1980-02-11 00:00:00-05:00,0.1623667042214802,0.16614250892254595,0.15859089952041444,0.16142316162586212,662080,0.0,0.0
1980-02-12 00:00:00-05:00,0.16142307351628998,0.16614241823701342,0.15859081295677535,0.1633109748363495,1142622,0.0,0.0
1980-02-13 00:00:00-05:00,0.16331103292569574,0.16614247733349768,0.16142313093411395,0.16236667335033417,1046514,0.0,0.0
1980-02-14 00:00:00-05:00,0.16236662630098192,0.16331098560269433,0.15859082341194153,0.15859082341194153,608687,0.0,0.0
1980-02-15 00:00:00-05:00,0.15859094470970533,0.16047884759818187,0.15292724806132763,0.15575869381427765,832939,0.0,0.0
1980-02-19 00:00:00-05:00,0.15575869381427765,0.1567030538382807,0.15198288803732457,0.15575869381427765,266968,0.0,0.0
1980-02-20 00:00:00-05:00,0.1557586501841741,0.1557586501841741,0.15481510758399963,0.15481510758399963,939727,0.0,0.0
1980-02-21 00:00:00-05:00,0.1548150469825417,0.1548150469825417,0.15292714536190033,0.15292714536190033,2424067,0.0,0.0
1980-02-22 00:00:00-05:00,0.15292714452573375,0.15292714452573375,0.14820699393749237,0.14820699393749237,1281445,0.0,0.0
1980-02-25 00:00:00-05:00,0.14820702221397702,0.1491505646196671,0.1453747606786422,0.14726266264915466,886333,0.0,0.0
1980-02-26 00:00:00-05:00,0.14726266328790794,0.1491505652666092,0.14537476130920668,0.1491505652666092,939727,0.0,0.0
1980-02-27 00:00:00-05:00,0.14915058070508636,0.15103928802137614,0.14631913602352142,0.14631913602352142,224253,0.0,0.0
1980-02-28 00:00:00-05:00,0.1453747609121111,0.1453747609121111,0.1434868709556128,0.1444312185049057,352397,0.0,0.0
1980-02-29 00:00:00-05:00,0.14443123384940468,0.14631913602352142,0.14348688619978348,0.14631913602352142,811582,0.0,0.0
1980-03-03 00:00:00-05:00,0.14692563333777992,0.15166535051068547,0.14692563333777992,0.14976881444454193,437827,0.000749,0.0
1980-03-04 00:00:00-05:00,0.14976877601393812,0.15166531159343144,0.14976877601393812,0.15071704983711243,128145,0.0,0.0
1980-03-05 00:00:00-05:00,0.15071712312087054,0.15071712312087054,0.14597739279270172,0.14597739279270172,704795,0.0,0.0
1980-03-06 00:00:00-05:00,0.1450299314283345,0.1450299314283345,0.13744621125961784,0.14218594133853912,726152,0.0,0.0
1980-03-07 00:00:00-05:00,0.14218596115857926,0.14408168934510004,0.13744623041896228,0.13839450478553772,555293,0.0,0.0
1980-03-10 00:00:00-05:00,0.138394511452141,0.13934196531772614,0.13270651813881437,0.13934196531772614,1292124,0.0,0.0
1980-03-11 00:00:00-05:00,0.13934189237023825,0.14123761965563764,0.13744616508483887,0.13744616508483887,587329,0.0,0.0
1980-03-12 00:00:00-05:00,0.14218594434584575,0.143134206533432,0.14218594434584575,0.143134206533432,630044,0.0,0.0
1980-03-13 00:00:00-05:00,0.14313421103304752,0.14597739279270172,0.14123767453139408,0.14597739279270172,1495020,0.0,0.0
1980-03-14 00:00:00-05:00,0.14597733760048506,0.14597733760048506,0.14313415691580214,0.14408162236213684,1067871,0.0,0.0
1980-03-17 00:00:00-05:00,0.14408167230820676,0.14597738820370698,0.143134206533432,0.143134206533432,2135742,0.0,0.0
1980-03-18 00:00:00-05:00,0.1431341799644739,0.14787308871746063,0.1421859179529066,0.14787308871746063,608687,0.0,0.0
1980-03-19 00:00:00-05:00,0.14976881444454193,0.15166535051068547,0.14976881444454193,0.14976881444454193,256289,0.0,0.0
1980-03-20 00:00:00-05:00,0.1516653962640479,0.1535611244225695,0.1516653962640479,0.1526128500699997,576650,0.0,0.0
1980-03-21 00:00:00-05:00,0.15071704983711243,0.15071704983711243,0.1488213227369237,0.15071704983711243,160181,0.0,0.0
1980-03-24 00:00:00-05:00,0.15071712312087054,0.15071712312087054,0.14597739279270172,0.14597739279270172,1366875,0.0,0.0
1980-03-25 00:00:00-05:00,0.14218587543268793,0.14218587543268793,0.140290148389128,0.14123760163784027,790225,0.0,0.0
1980-03-26 00:00:00-05:00,0.1412376438744808,0.14787308871746063,0.1412376438744808,0.14787308871746063,1377554,0.0,0.0
1980-03-27 00:00:00-05:00,0.14597738820370698,0.14597738820370698,0.14029021638348474,0.143134206533432,1089229,0.0,0.0
1980-03-28 00:00:00-05:00,0.1431341799644739,0.14787308871746063,0.1412376438744808,0.14787308871746063,501899,0.0,0.0
1980-03-31 00:00:00-05:00,0.14787308871746063,0.14787308871746063,0.14029019034243576,0.14787308871746063,971763,0.0,0.0
1980-04-01 00:00:00-05:00,0.14787308685791045,0.14976881444454193,0.14787308685791045,0.14976881444454193,437827,0.0,0.0
1980-04-02 00:00:00-05:00,0.14976881444454193,0.1507170885110429,0.14787308685791045,0.14976881444454193,234932,0.0,0.0
1980-04-03 00:00:00-05:00,0.14976882238387026,0.15071709650063977,0.1488213688135147,0.1488213688135147,21357,0.0,0.0
1980-04-07 00:00:00-05:00,0.1488213950989148,0.1488213950989148,0.14597739279270172,0.14597739279270172,117466,0.0,0.0
