Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1971-01-04 00:00:00-05:00,0.4644813184354532,0.4644813184354532,0.45410186036793254,0.461886465549469,15158,0.0,0.0
1971-01-05 00:00:00-05:00,0.461886465549469,0.461886465549469,0.4515069609583645,0.461886465549469,10105,0.0,0.0
1971-01-06 00:00:00-05:00,0.46188638213312033,0.4644812345504761,0.45929148319218915,0.4644812345504761,15158,0.0,0.0
1971-01-07 00:00:00-05:00,0.4644813184354532,0.4644813184354532,0.45669671325391675,0.461886465549469,13278,0.0,0.0
1971-01-08 00:00:00-05:00,0.4618861471343232,0.4618861471343232,0.45669639841648074,0.4592912495136261,14218,0.0,0.0
1971-01-11 00:00:00-05:00,0.45929156613990096,0.461886465549469,0.45669671325391675,0.461886465549469,14100,0.0,0.0
1971-01-12 00:00:00-05:00,0.46188624070123996,0.4670759439468383,0.45929134255487963,0.4670759439468384,14218,0.0,0.0
1971-01-13 00:00:00-05:00,0.4670757562396707,0.46967065334320063,0.4644809056596832,0.4696706533432007,15628,0.0,0.0
1971-01-14 00:00:00-05:00,0.46967084209319865,0.47226569371599786,0.46448109232403917,0.4670759439468384,11633,0.0,0.0
1971-01-15 00:00:00-05:00,0.4670759439468383,0.47226569371599786,0.4670759439468383,0.4670759439468384,23500,0.0,0.0
1971-01-18 00:00:00-05:00,0.46967060185102816,0.47486030244203215,0.46967060185102816,0.47226545214653015,22090,0.0,0.0
1971-01-19 00:00:00-05:00,0.47226598738197034,0.4852403466108468,0.47226598738197034,0.48005059361457825,33723,0.0,0.0
1971-01-20 00:00:00-05:00,0.48005059361457825,0.4852403466108468,0.47745574037823896,0.48005059361457825,13630,0.0,0.0
1971-01-21 00:00:00-05:00,0.4774555563926697,0.4774555563926697,0.4696709531598272,0.4774555563926697,15158,0.0,0.0
1971-01-22 00:00:00-05:00,0.4748606907434744,0.4748606907434744,0.4644812345504761,0.4644812345504761,14805,0.0,0.0
