Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1998-08-13 00:00:00-04:00,5.807155138282325,5.988628387451172,5.6619757713618,5.988628387451172,2218,0.0,0.0,0.0
1998-08-14 00:00:00-04:00,5.988628387451172,5.988628387451172,5.988628387451172,5.988628387451172,0,0.0,0.0,0.0
1998-08-17 00:00:00-04:00,5.988628387451172,5.988628387451172,5.988628387451172,5.988628387451172,302,0.0,0.0,0.0
1998-08-18 00:00:00-04:00,5.988628387451172,5.988628387451172,5.988628387451172,5.988628387451172,0,0.0,0.0,0.0
1998-08-19 00:00:00-04:00,5.807154178619385,5.807154178619385,5.807154178619385,5.807154178619385,202,0.0,0.0,0.0
1998-08-20 00:00:00-04:00,5.807154178619385,5.807154178619385,5.807154178619385,5.807154178619385,0,0.0,0.0,0.0
1998-08-21 00:00:00-04:00,5.661975021873636,5.661975021873636,5.625680446624756,5.625680446624756,31853,0.0,0.0,0.0
1998-08-24 00:00:00-04:00,5.625680446624756,5.625680446624756,5.625680446624756,5.625680446624756,0,0.0,0.0,0.0
1998-08-25 00:00:00-04:00,5.625680446624756,5.625680446624756,5.625680446624756,5.625680446624756,0,0.0,0.0,0.0
1998-08-26 00:00:00-04:00,5.625680446624756,5.625680446624756,5.625680446624756,5.625680446624756,1008,0.0,0.0,0.0
1998-08-27 00:00:00-04:00,5.625680798287863,5.625680798287863,5.516797065734863,5.516797065734863,3226,0.0,0.0,0.0
1998-08-28 00:00:00-04:00,5.516797065734863,5.516797065734863,5.516797065734863,5.516797065734863,0,0.0,0.0,0.0
1998-08-31 00:00:00-04:00,5.444206237792969,5.444206237792969,5.299027255920137,5.444206237792969,11794,0.0,0.0,0.0
1998-09-01 00:00:00-04:00,5.371617095758942,5.444206237792969,5.371617095758942,5.444206237792969,1210,0.0,0.0,0.0
1998-09-02 00:00:00-04:00,5.807152900871198,5.807152900871198,5.29902653358169,5.371616363525391,1814,0.0,0.0,0.0
1998-09-03 00:00:00-04:00,5.371616363525391,5.371616363525391,5.371616363525391,5.371616363525391,0,0.0,0.0,0.0
1998-09-04 00:00:00-04:00,5.371616363525391,5.371616363525391,5.371616363525391,5.371616363525391,0,0.0,0.0,0.0
1998-09-08 00:00:00-04:00,5.371616363525391,5.371616363525391,5.371616363525391,5.371616363525391,0,0.0,0.0,0.0
