Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1988-01-26 00:00:00-05:00,7.029175281524658,7.181983439818673,6.8763671232306445,7.029175281524658,7244600,0.0,0.0
1988-01-27 00:00:00-05:00,7.067380095973159,7.564006805419922,6.990975986827504,7.564006805419922,3652400,0.0,0.0
1988-01-28 00:00:00-05:00,7.4876001177735585,7.678610324859619,7.411196034939135,7.678610324859619,2180000,0.0,0.0
1988-01-29 00:00:00-05:00,7.602207906392156,7.678612005953886,7.25838945836437,7.4876017570495605,1335400,0.0,0.0
1988-02-01 00:00:00-05:00,7.411197185516357,7.487601280212402,7.29659104347229,7.3347930908203125,488800,0.0,0.0
1988-02-02 00:00:00-05:00,7.3347930908203125,7.3347930908203125,7.220186948776245,7.3347930908203125,476800,0.0,0.0
1988-02-03 00:00:00-05:00,7.334795450426868,7.716816046803268,7.334795450426868,7.411199569702148,1284600,0.0,0.0
1988-02-04 00:00:00-05:00,7.411196481152839,7.5258026123046875,7.3729944374355565,7.5258026123046875,328000,0.0,0.0
1988-02-05 00:00:00-05:00,7.487602696274267,7.60220885999275,7.487602696274267,7.564006805419922,403600,0.0,0.0
1988-02-08 00:00:00-05:00,7.411197185516357,7.411197185516357,7.258388996124268,7.3347930908203125,143400,0.0,0.0
1988-02-09 00:00:00-05:00,7.4111937773855106,7.4111937773855106,7.258385658264159,7.25838565826416,157000,0.0,0.0
1988-02-10 00:00:00-05:00,7.334793557926099,7.525803806830425,7.334793557926099,7.4876017570495605,456400,0.0,0.0
1988-02-11 00:00:00-05:00,7.564006805419922,7.678612969138405,7.564006805419922,7.564006805419922,484000,0.0,0.0
1988-02-12 00:00:00-05:00,7.640410872066722,7.83142114386839,7.640410872066722,7.793219089508057,222600,0.0,0.0
1988-02-16 00:00:00-05:00,7.8314215507147455,8.098835945129395,7.8314215507147455,8.098835945129395,838000,0.0,0.0
1988-02-17 00:00:00-05:00,8.098835246985038,8.213441406140486,7.869622928674141,7.98422908782959,642400,0.0,0.0
1988-02-18 00:00:00-05:00,7.946027719749595,8.137038001474345,7.907825663404645,8.098835945129395,516000,0.0,0.0
1988-02-19 00:00:00-05:00,8.098834037780762,8.939279079437256,8.098834037780762,8.710066795349121,1103400,0.0,0.0
1988-02-22 00:00:00-05:00,8.633661513811692,8.710065598004714,8.557257429618668,8.671863555908203,326600,0.0,0.0
1988-02-23 00:00:00-05:00,8.633666549410139,8.633666549410139,8.442656227520533,8.557262420654297,245000,0.0,0.0
1988-02-24 00:00:00-05:00,8.519057037594083,8.519057037594083,8.40445088910627,8.480854988098145,271600,0.0,0.0
1988-02-25 00:00:00-05:00,8.480853805541992,8.71006607055664,8.480853805541992,8.595459938049316,948000,0.0,0.0
1988-02-26 00:00:00-05:00,8.595458279668756,8.633660316467285,8.55725624287023,8.633660316467285,256000,0.0,0.0
1988-02-29 00:00:00-05:00,8.710067244600658,9.283097984377019,8.671865195282235,9.244895935058594,647800,0.0,0.0
1988-03-01 00:00:00-05:00,9.283098966133695,9.39770512620942,9.09208869934082,9.09208869934082,587200,0.0,0.0
