Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1981-12-31 00:00:00-05:00,0.6774807702711358,0.6913071165181282,0.6636546589511363,0.6728720664978027,521946,0.0,0.0
1982-01-04 00:00:00-05:00,0.6728723005282266,0.6759448647499084,0.6667274539973522,0.6759448647499084,224493,0.0,0.0
1982-01-05 00:00:00-05:00,0.6513653557403338,0.6698003763368249,0.6298581919328262,0.6452204585075378,686307,0.0,0.0
1982-01-06 00:00:00-05:00,0.6360025685745464,0.6452199780380697,0.626785159111023,0.626785159111023,1118455,0.0,0.0
1982-01-07 00:00:00-05:00,0.6237128376960754,0.63600276781627,0.6083505307630341,0.6237128376960754,831425,0.0,0.0
1982-01-08 00:00:00-05:00,0.6329302191734314,0.639075301397335,0.6237128072719692,0.6329302191734314,682298,0.0,0.0
1982-01-11 00:00:00-05:00,0.6175676518734452,0.6390750311874088,0.5929878032247441,0.5991328358650208,558025,0.0,0.0
1982-01-12 00:00:00-05:00,0.5991332115105584,0.6052781070473693,0.5899156097854754,0.5960606932640076,521144,0.0,0.0
1982-01-13 00:00:00-05:00,0.5899155110294714,0.6083505234517653,0.5684083567583673,0.5745532512664795,753654,0.0,0.0
1982-01-14 00:00:00-05:00,0.5714804002460929,0.5745529634243989,0.5653355558018744,0.5684080719947815,700738,0.0,0.0
1982-01-15 00:00:00-05:00,0.6144949155641772,0.6575096118074459,0.5684078920422666,0.6390748023986816,2531958,0.0,0.0
1982-01-18 00:00:00-05:00,0.6390748023986816,0.6482922071030638,0.6267848354887374,0.6390748023986816,1624366,0.0,0.0
1982-01-19 00:00:00-05:00,0.6175680390772819,0.6360028666440052,0.5960606932640076,0.5960606932640076,986967,0.0,0.0
1982-01-20 00:00:00-05:00,0.6267852951949502,0.6513650121155408,0.59913306080069,0.6421476006507874,1433547,0.0,0.0
1982-01-21 00:00:00-05:00,0.6728723128523134,0.6943796989730294,0.6482926443661341,0.6697999835014343,2398064,0.0,0.0
1982-01-22 00:00:00-05:00,0.663654632102588,0.6728720392763586,0.6544372249288174,0.6605823040008545,877125,0.0,0.0
1982-01-25 00:00:00-05:00,0.6360027066597036,0.6544375295892104,0.6175678837301968,0.6421476006507874,917213,0.0,0.0
1982-01-26 00:00:00-05:00,0.6482927203178406,0.6544375676811707,0.6390753083165818,0.6482927203178406,1245935,0.0,0.0
1982-01-27 00:00:00-05:00,0.6544374910095553,0.6697999835014343,0.639075233444755,0.6697999835014343,915610,0.0,0.0
1982-01-28 00:00:00-05:00,0.685162515306331,0.7097424268722534,0.660582791682134,0.7097424268722534,2878318,0.0,0.0
1982-01-29 00:00:00-05:00,0.7097421015763183,0.7189595113303157,0.6882347181795049,0.6974521279335022,1789528,0.0,0.0
1982-02-01 00:00:00-05:00,0.6882346236137451,0.7005245955678776,0.675944698645016,0.6913071870803833,1104024,0.0,0.0
1982-02-02 00:00:00-05:00,0.7066698615751872,0.722032359162499,0.6913075989150321,0.7097424268722534,1726991,0.0,0.0
1982-02-03 00:00:00-05:00,0.7220323085784912,0.7343220520660187,0.7097423771492515,0.7220323085784912,2005202,0.0,0.0
1982-02-04 00:00:00-05:00,0.7189597518610439,0.7435394254574408,0.6943798433375193,0.7005249261856079,1691714,0.0,0.0
1982-02-05 00:00:00-05:00,0.6943797822767752,0.7097422766116707,0.6759449582224176,0.6820898056030273,987768,0.0,0.0
1982-02-08 00:00:00-05:00,0.6452205255091337,0.6790178631753946,0.6083508563710431,0.6144957542419434,1714965,0.0,0.0
