Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1988-06-22 00:00:00-04:00,0.0,2.713189150836017,2.641789436340332,2.641789436340332,18200,0.0,0.0
1988-06-23 00:00:00-04:00,0.0,2.5703892988317154,2.4275898933410645,2.4275898933410645,51100,0.0,0.0
1988-06-24 00:00:00-04:00,0.0,2.498989582061768,2.498989582061768,2.4989895820617676,11800,0.0,0.0
1988-06-27 00:00:00-04:00,0.0,2.49898959608639,2.4275898933410645,2.4275898933410645,13200,0.0,0.0
1988-06-28 00:00:00-04:00,0.0,2.427590176463127,2.2847907543182373,2.2847907543182373,16200,0.0,0.0
1988-06-29 00:00:00-04:00,0.0,2.4275901534340596,2.3561904430389404,2.3561904430389404,8900,0.0,0.0
1988-06-30 00:00:00-04:00,0.0,2.5703892844063896,2.498989582061768,2.4989895820617676,47300,0.0,0.0
1988-07-01 00:00:00-04:00,0.0,2.784589083571183,2.7131893634796143,2.7131893634796143,29100,0.0,0.0
1988-07-05 00:00:00-04:00,0.0,2.7845888653317012,2.641789436340332,2.641789436340332,14000,0.0,0.0
1988-07-06 00:00:00-04:00,0.0,2.6417887277073326,2.5703890323638916,2.5703890323638916,20000,0.0,0.0
1988-07-07 00:00:00-04:00,0.0,2.6417887277073326,2.5703890323638916,2.5703890323638916,6900,0.0,0.0
1988-07-08 00:00:00-04:00,0.0,2.5703892844063896,2.498989582061768,2.4989895820617676,9300,0.0,0.0
1988-07-11 00:00:00-04:00,0.0,2.5703892844063896,2.498989582061768,2.4989895820617676,31400,0.0,0.0
1988-07-12 00:00:00-04:00,0.0,2.6417889867510116,2.498989582061768,2.4989895820617676,3600,0.0,0.0
1988-07-13 00:00:00-04:00,0.0,2.6417887277073326,2.5703890323638916,2.5703890323638916,2800,0.0,0.0
1988-07-14 00:00:00-04:00,0.0,2.6417889867510116,2.498989582061768,2.4989895820617676,26400,0.0,0.0
1988-07-15 00:00:00-04:00,0.0,2.6417889867510116,2.498989582061768,2.4989895820617676,13000,0.0,0.0
1988-07-18 00:00:00-04:00,0.0,2.5703892988317154,2.4275898933410645,2.4275898933410645,10500,0.0,0.0
1988-07-19 00:00:00-04:00,0.0,2.498989863829179,2.3561904430389404,2.3561904430389404,7500,0.0,0.0
1988-07-20 00:00:00-04:00,0.0,2.3561904891844723,2.213391065597534,2.213391065597534,31400,0.0,0.0
1988-07-21 00:00:00-04:00,0.0,2.356190465390682,2.2847907543182373,2.2847907543182373,13200,0.0,0.0
1988-07-22 00:00:00-04:00,0.0,2.3561904891844723,2.213391065597534,2.213391065597534,21100,0.0,0.0
1988-07-25 00:00:00-04:00,0.0,2.3561904891844723,2.213391065597534,2.213391065597534,2000,0.0,0.0
1988-07-26 00:00:00-04:00,0.0,2.2847907773910032,2.213391065597534,2.213391065597534,26900,0.0,0.0
1988-07-27 00:00:00-04:00,0.0,2.2847907773910032,2.213391065597534,2.213391065597534,1900,0.0,0.0
1988-07-28 00:00:00-04:00,0.0,2.2847907773910032,2.213391065597534,2.213391065597534,10300,0.0,0.0
1988-07-29 00:00:00-04:00,0.0,2.2847907773910032,2.213391065597534,2.213391065597534,14200,0.0,0.0
1988-08-01 00:00:00-04:00,0.0,2.356190465390682,2.2847907543182373,2.2847907543182373,19700,0.0,0.0
1988-08-02 00:00:00-04:00,0.0,2.3561904891844723,2.213391065597534,2.213391065597534,17500,0.0,0.0
1988-08-03 00:00:00-04:00,0.0,2.284790802001953,2.141991376876831,2.141991376876831,33600,0.0,0.0
1988-08-04 00:00:00-04:00,0.0,2.2133906052030365,2.0705912113189697,2.0705912113189697,1300,0.0,0.0
1988-08-05 00:00:00-04:00,0.0,2.213391089439392,2.141991376876831,2.141991376876831,2900,0.0,0.0
1988-08-08 00:00:00-04:00,0.0,2.213391089439392,2.141991376876831,2.141991376876831,9400,0.0,0.0
1988-08-09 00:00:00-04:00,0.0,2.070591466767447,1.9991917610168457,1.9991917610168457,26000,0.0,0.0
1988-08-10 00:00:00-04:00,0.0,1.9277919668417711,1.85639226436615,1.85639226436615,41100,0.0,0.0
1988-08-11 00:00:00-04:00,0.0,1.9991910369307908,1.9277913570404053,1.9277913570404053,8900,0.0,0.0
1988-08-12 00:00:00-04:00,0.0,1.9991910369307908,1.9277913570404053,1.9277913570404053,2000,0.0,0.0
1988-08-15 00:00:00-04:00,0.0,1.9277919668417711,1.85639226436615,1.85639226436615,12500,0.0,0.0
1988-08-16 00:00:00-04:00,0.0,1.9277919816970825,1.7849925756454468,1.7849925756454468,13700,0.0,0.0
1988-08-17 00:00:00-04:00,0.0,1.6421930898319592,1.5707933902740479,1.5707933902740479,43200,0.0,0.0
