Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1990-02-16 00:00:00-05:00,0.0,0.054157671878189345,0.05003723702569737,0.05239177122712135,940636800,0.0,0.0
1990-02-20 00:00:00-05:00,0.0,0.05415767431259155,0.05062587285170014,0.05415767431259155,151862400,0.0,0.0
1990-02-21 00:00:00-05:00,0.0,0.05356905295947563,0.051214518114943174,0.052980419248342514,70531200,0.0,0.0
1990-02-22 00:00:00-05:00,0.0,0.055334945786128506,0.05356904491782188,0.053569044917821884,45216000,0.0,0.0
1990-02-23 00:00:00-05:00,0.0,0.054157681364283825,0.052980414057365276,0.0532747283577919,44697600,0.0,0.0
1990-02-26 00:00:00-05:00,0.0,0.05415768790648544,0.05180315300822258,0.05180315300822258,26928000,0.0,0.0
1990-02-27 00:00:00-05:00,0.0,0.05386336728873893,0.05180315182607629,0.052980419248342514,25574400,0.0,0.0
1990-02-28 00:00:00-05:00,0.0,0.055923585992657246,0.05298041753232016,0.054746318608522415,67968000,0.0,0.0
1990-03-01 00:00:00-05:00,0.0,0.055334941466222025,0.05415767431259155,0.05415767431259155,28425600,0.0,0.0
1990-03-02 00:00:00-05:00,0.0,0.05533495230058983,0.054157684916455,0.054746318608522415,8438400,0.0,0.0
1990-03-05 00:00:00-05:00,0.0,0.055334941466222025,0.05415767431259155,0.05415767431259155,2419200,0.0,0.0
1990-03-06 00:00:00-05:00,0.0,0.055334941466222025,0.05356904073577632,0.05415767431259155,23904000,0.0,0.0
1990-03-07 00:00:00-05:00,0.0,0.05415768667060874,0.052391785537209405,0.052980419248342514,18172800,0.0,0.0
1990-03-08 00:00:00-05:00,0.0,0.05356903832783334,0.05239177122712135,0.05239177122712135,33523200,0.0,0.0
1990-03-09 00:00:00-05:00,0.0,0.05298040477747735,0.05239177122712135,0.05239177122712135,11145600,0.0,0.0
1990-03-12 00:00:00-05:00,0.0,0.054157678540590753,0.05239177767228413,0.053569044917821884,20304000,0.0,0.0
1990-03-13 00:00:00-05:00,0.0,0.056512207686906755,0.053569039851418594,0.05533494055271149,53020800,0.0,0.0
1990-03-14 00:00:00-05:00,0.0,0.06181059457275548,0.05533494747543378,0.06122196093201637,87350400,0.0,0.0
1990-03-15 00:00:00-05:00,0.0,0.06122196366688755,0.057689484615460584,0.05827879533171654,38620800,0.0,0.0
1990-03-16 00:00:00-05:00,0.0,0.05945605412125587,0.0582787869563745,0.059456054121255875,19929600,0.0,0.0
1990-03-19 00:00:00-05:00,0.0,0.06181059457275548,0.057689482038390215,0.06122196093201637,43027200,0.0,0.0
1990-03-20 00:00:00-05:00,0.0,0.061810565758558006,0.05592355504631996,0.05592355504631996,43228800,0.0,0.0
1990-03-21 00:00:00-05:00,0.0,0.05768947010550537,0.055923569548559,0.05651220306754112,19900800,0.0,0.0
1990-03-22 00:00:00-05:00,0.0,0.05768948893740742,0.052391785537209405,0.052980419248342514,43776000,0.0,0.0
1990-03-23 00:00:00-05:00,0.0,0.055923585992657246,0.05298041753232016,0.054746318608522415,16905600,0.0,0.0
1990-03-26 00:00:00-05:00,0.055923594697254754,0.05710086226463318,0.05533496091356554,0.05710086226463318,41702400,0.0,0.0
1990-03-27 00:00:00-05:00,0.056512217281392184,0.05827879533171653,0.05592358361435798,0.05827879533171654,15926400,0.0,0.0
1990-03-28 00:00:00-05:00,0.05827880997430412,0.05827880997430412,0.057689499109983444,0.057689499109983444,9792000,0.0,0.0
1990-03-29 00:00:00-05:00,0.057689499109983444,0.057689499109983444,0.0565122314801258,0.057689499109983444,16272000,0.0,0.0
1990-03-30 00:00:00-05:00,0.056512207686906755,0.056512207686906755,0.054157673418516225,0.05533494055271149,28742400,0.0,0.0
1990-04-02 00:00:00-04:00,0.05356904073577632,0.05474630788940679,0.05239177358214585,0.05415767431259155,15868800,0.0,0.0
1990-04-03 00:00:00-04:00,0.053569051224387584,0.05533495230058983,0.053569051224387584,0.054746318608522415,8352000,0.0,0.0
1990-04-04 00:00:00-04:00,0.054746318608522415,0.05533495230058983,0.054746318608522415,0.054746318608522415,14284800,0.0,0.0
1990-04-05 00:00:00-04:00,0.055334958944195836,0.055334958944195836,0.05415769141871633,0.05445200577378273,8323200,0.0,0.0
1990-04-06 00:00:00-04:00,0.054157678540590753,0.05474631216335963,0.05356904491782188,0.053569044917821884,10771200,0.0,0.0
1990-04-09 00:00:00-04:00,0.05415768667060874,0.05415768667060874,0.052980419248342514,0.052980419248342514,6681600,0.0,0.0
1990-04-10 00:00:00-04:00,0.05298042045735401,0.05415768790648544,0.050625885559091144,0.05180315300822258,34790400,0.0,0.0
1990-04-11 00:00:00-04:00,0.05180315300822258,0.05239178673278829,0.05121451928365686,0.05180315300822258,24796800,0.0,0.0
1990-04-12 00:00:00-04:00,0.05239177122712135,0.05239177122712135,0.05121450412640936,0.05239177122712135,13161600,0.0,0.0
1990-04-16 00:00:00-04:00,0.05239177122712135,0.05298040477747735,0.05180313767676536,0.05239177122712135,5616000,0.0,0.0
1990-04-17 00:00:00-04:00,0.05180315182607629,0.052980419248342514,0.051214518114943174,0.052980419248342514,6566400,0.0,0.0
1990-04-18 00:00:00-04:00,0.052980411295053,0.054157678540590753,0.05239177767228413,0.053569044917821884,24480000,0.0,0.0
1990-04-19 00:00:00-04:00,0.05298040715896109,0.05415767431259155,0.05298040715896109,0.05415767431259155,25142400,0.0,0.0
1990-04-20 00:00:00-04:00,0.054157671878189345,0.054157671878189345,0.05239177122712135,0.05239177122712135,8755200,0.0,0.0
1990-04-23 00:00:00-04:00,0.052391785537209405,0.05356905295947563,0.05180315182607629,0.052980419248342514,5356800,0.0,0.0
1990-04-24 00:00:00-04:00,0.05415769206490784,0.05415769206490784,0.05356905829514471,0.05386337265372276,10281600,0.0,0.0
1990-04-25 00:00:00-04:00,0.05415767431259155,0.05474630788940679,0.05415767431259155,0.05415767431259155,6768000,0.0,0.0
1990-04-26 00:00:00-04:00,0.05415767431259155,0.055334941466222025,0.05415767431259155,0.05415767431259155,10713600,0.0,0.0
1990-04-27 00:00:00-04:00,0.054157678540590753,0.05474631216335963,0.05356904491782188,0.053569044917821884,4204800,0.0,0.0
1990-04-30 00:00:00-04:00,0.05474628831364753,0.057100821778992394,0.05415765494731131,0.05592355504631996,34329600,0.0,0.0
1990-05-01 00:00:00-04:00,0.0571008426700115,0.0571008426700115,0.055923575506621935,0.056806523352861404,28771200,0.0,0.0
1990-05-02 00:00:00-04:00,0.05651218841265618,0.057100821778992394,0.05592355504631996,0.05592355504631996,3139200,0.0,0.0
1990-05-03 00:00:00-04:00,0.05710086529505463,0.057689499109983444,0.0565122314801258,0.057689499109983444,7228800,0.0,0.0
1990-05-04 00:00:00-04:00,0.05710085094842638,0.05827879533171653,0.05710085094842638,0.05827879533171654,5702400,0.0,0.0
1990-05-07 00:00:00-04:00,0.05827880954237153,0.06004471097407003,0.05827880954237153,0.0588674433529377,13536000,0.0,0.0
1990-05-08 00:00:00-04:00,0.06004468770369656,0.06004468770369656,0.0582787869563745,0.059456054121255875,14486400,0.0,0.0
1990-05-09 00:00:00-04:00,0.05945606266578494,0.05945606266578494,0.057689484615460584,0.05827879533171654,9676800,0.0,0.0
1990-05-10 00:00:00-04:00,0.058867443789232934,0.058867443789232934,0.057689499109983444,0.057689499109983444,2793600,0.0,0.0
1990-05-11 00:00:00-04:00,0.06004469633281914,0.060633329999853346,0.057689484615460584,0.05827879533171654,29923200,0.0,0.0
1990-05-14 00:00:00-04:00,0.05945606266578494,0.05945606266578494,0.05827879533171653,0.05827879533171654,15235200,0.0,0.0
1990-05-15 00:00:00-04:00,0.05945607873102189,0.05945607873102189,0.05827881107885172,0.05857313051819801,24134400,0.0,0.0
1990-05-16 00:00:00-04:00,0.05945606266578494,0.05945606266578494,0.057689484615460584,0.05827879533171654,18720000,0.0,0.0
1990-05-17 00:00:00-04:00,0.0588674433529377,0.0588674433529377,0.05827880954237153,0.0588674433529377,6595200,0.0,0.0
1990-05-18 00:00:00-04:00,0.05827880997430412,0.058867443789232934,0.05710086529505463,0.057689499109983444,45417600,0.0,0.0
1990-05-21 00:00:00-04:00,0.05710086529505463,0.058867443789232934,0.05710086529505463,0.057689499109983444,4032000,0.0,0.0
1990-05-22 00:00:00-04:00,0.057689499109983444,0.05827880997430412,0.057689499109983444,0.057689499109983444,22982400,0.0,0.0
1990-05-23 00:00:00-04:00,0.05768949604832239,0.05827880688136752,0.05710086226463318,0.05710086226463318,39715200,0.0,0.0
1990-05-24 00:00:00-04:00,0.05827879533171653,0.05827879533171653,0.05710085094842638,0.05827879533171654,8121600,0.0,0.0
1990-05-25 00:00:00-04:00,0.05651220306754112,0.05768947010550537,0.055923569548559,0.05651220306754112,4003200,0.0,0.0
1990-05-29 00:00:00-04:00,0.05651218841265618,0.05768945514532861,0.055334921679983745,0.05592355504631996,20707200,0.0,0.0
1990-05-30 00:00:00-04:00,0.056512207686906755,0.056512207686906755,0.054746306985613856,0.05533494055271149,96278400,0.0,0.0
1990-05-31 00:00:00-04:00,0.05474631628028957,0.058867428998750734,0.05474631628028957,0.05827879533171654,102988800,0.0,0.0
1990-06-01 00:00:00-04:00,0.05827880954237153,0.06004471097407003,0.05768949868241852,0.0588674433529377,103132800,0.0,0.0
1990-06-04 00:00:00-04:00,0.05945605686740917,0.0606333240866661,0.058278789648152245,0.06063332408666611,48499200,0.0,0.0
1990-06-05 00:00:00-04:00,0.06004470991760112,0.0635765127188571,0.06004470991760112,0.06298787891864777,56131200,0.0,0.0
1990-06-06 00:00:00-04:00,0.06298785704261967,0.06298785704261967,0.0612219562552987,0.06239922344684601,23241600,0.0,0.0
1990-06-07 00:00:00-04:00,0.06298785852517996,0.06298785852517996,0.060044690477037636,0.06063332408666611,18144000,0.0,0.0
1990-06-08 00:00:00-04:00,0.06122195486857793,0.06122195486857793,0.058867420538815184,0.059456054121255875,6566400,0.0,0.0
1990-06-11 00:00:00-04:00,0.05768947408681181,0.05945605181472594,0.05768947408681181,0.05916173756122589,3686400,0.0,0.0
1990-06-12 00:00:00-04:00,0.059456053720801344,0.065931023084038,0.05886742014232528,0.06475375592708588,133401600,0.0,0.0
1990-06-13 00:00:00-04:00,0.06593103013919105,0.06593103013919105,0.06534239649772644,0.06534239649772644,52099200,0.0,0.0
1990-06-14 00:00:00-04:00,0.065931037068367,0.06651967077169546,0.06475376966171012,0.065931037068367,54374400,0.0,0.0
1990-06-15 00:00:00-04:00,0.06475375592708588,0.065931023084038,0.06475375592708588,0.06475375592708588,6537600,0.0,0.0
1990-06-18 00:00:00-04:00,0.06593103948784554,0.06593103948784554,0.06239923713826793,0.06357650458812714,11923200,0.0,0.0
1990-06-19 00:00:00-04:00,0.061221977518019784,0.06298787891864777,0.061221977518019784,0.06298787891864777,20851200,0.0,0.0
1990-06-20 00:00:00-04:00,0.06298787086319753,0.06416513831305673,0.06239923713826793,0.06357650458812714,30124800,0.0,0.0
1990-06-21 00:00:00-04:00,0.06298785564166301,0.06416512280702591,0.06239922205898157,0.06416512280702591,9936000,0.0,0.0
1990-06-22 00:00:00-04:00,0.06416512280702591,0.06416512280702591,0.06298785564166301,0.06416512280702591,806400,0.0,0.0
1990-06-25 00:00:00-04:00,0.06416514738996243,0.06416514738996243,0.06298787977356503,0.06328219920396805,3600000,0.0,0.0
1990-06-26 00:00:00-04:00,0.06298785704261967,0.06357649063839332,0.0612219562552987,0.06239922344684601,4665600,0.0,0.0
1990-06-27 00:00:00-04:00,0.06298785704261967,0.06298785704261967,0.0612219562552987,0.06239922344684601,3801600,0.0,0.0
1990-06-28 00:00:00-04:00,0.06122197148573678,0.06239923897015769,0.05886743651689495,0.061810605227947235,153648000,0.0,0.0
1990-06-29 00:00:00-04:00,0.06181058985107236,0.06239922344684601,0.0612219562552987,0.06239922344684601,48268800,0.0,0.0
1990-07-02 00:00:00-04:00,0.06239924511843844,0.0635765127188571,0.061221977518019784,0.06298787891864777,38131200,0.0,0.0
1990-07-03 00:00:00-04:00,0.06239924511843844,0.0635765127188571,0.06239924511843844,0.06298787891864777,2851200,0.0,0.0
1990-07-05 00:00:00-04:00,0.062399243605221553,0.062399243605221553,0.0612219760333523,0.062104929238557816,6508800,0.0,0.0
1990-07-06 00:00:00-04:00,0.0612219760333523,0.062104929238557816,0.0612219760333523,0.062104929238557816,2476800,0.0,0.0
1990-07-09 00:00:00-04:00,0.06210492462535585,0.06239923897015769,0.06122197148573678,0.061810605227947235,14630400,0.0,0.0
1990-07-10 00:00:00-04:00,0.06298787086319753,0.06357650458812714,0.06181060341333833,0.06357650458812714,41529600,0.0,0.0
1990-07-11 00:00:00-04:00,0.06357648877013376,0.06534238950556194,0.0629878551916577,0.06475375592708588,32515200,0.0,0.0
1990-07-12 00:00:00-04:00,0.06534240886753778,0.0676969438791275,0.06475377511464035,0.0676969438791275,16617600,0.0,0.0
1990-07-13 00:00:00-04:00,0.06651968067577911,0.07122942805290222,0.06651968067577911,0.07122942805290222,46627200,0.0,0.0
1990-07-16 00:00:00-04:00,0.07064077357821474,0.07122940719683184,0.06828556205458028,0.06946350634098053,79977600,0.0,0.0
1990-07-17 00:00:00-04:00,0.06887488263427273,0.06946351633760119,0.06416513595838166,0.065931037068367,42019200,0.0,0.0
1990-07-18 00:00:00-04:00,0.06416513484300551,0.06769693700158323,0.06416513484300551,0.06710830330848694,23529600,0.0,0.0
1990-07-19 00:00:00-04:00,0.06651967077169546,0.06769693817835234,0.065931037068367,0.065931037068367,25804800,0.0,0.0
1990-07-20 00:00:00-04:00,0.06651967077169546,0.06651967077169546,0.06534240336503856,0.065931037068367,60192000,0.0,0.0
1990-07-23 00:00:00-04:00,0.06593104142342043,0.06593104142342043,0.061810605227947235,0.061810605227947235,35913600,0.0,0.0
1990-07-24 00:00:00-04:00,0.06239923100095595,0.06239923100095595,0.05592358361435798,0.05827879533171654,51264000,0.0,0.0
1990-07-25 00:00:00-04:00,0.05710086001589926,0.06063333962827509,0.05710086001589926,0.060044705867767334,43718400,0.0,0.0
1990-07-26 00:00:00-04:00,0.060044693650538154,0.06181059457275548,0.060044693650538154,0.06122196093201637,17740800,0.0,0.0
1990-07-27 00:00:00-04:00,0.06181059130592303,0.06181059130592303,0.0606333240866661,0.06063332408666611,8841600,0.0,0.0
1990-07-30 00:00:00-04:00,0.06063332729127726,0.06122196093201637,0.05945606000979904,0.06122196093201637,17856000,0.0,0.0
1990-07-31 00:00:00-04:00,0.06122197338878286,0.06122197338878286,0.060044705867767334,0.060044705867767334,9331200,0.0,0.0
1990-08-01 00:00:00-04:00,0.060044705867767334,0.060044705867767334,0.05886743834675181,0.060044705867767334,8409600,0.0,0.0
1990-08-02 00:00:00-04:00,0.059456077163503866,0.059456077163503866,0.05710086487185236,0.0588674433529377,6163200,0.0,0.0
1990-08-03 00:00:00-04:00,0.05827880688136752,0.05827880688136752,0.054157693346187114,0.05710086226463318,54460800,0.0,0.0
1990-08-06 00:00:00-04:00,0.05710083658652325,0.05768947010550537,0.053569035472630505,0.05651220306754112,62150400,0.0,0.0
1990-08-07 00:00:00-04:00,0.057689464554524054,0.05886740852819593,0.056512197629838494,0.057395145297050476,36115200,0.0,0.0
1990-08-08 00:00:00-04:00,0.05768947010550537,0.05827878067353895,0.05651220306754112,0.05651220306754112,21916800,0.0,0.0
1990-08-09 00:00:00-04:00,0.057100842742368686,0.06004468770369656,0.056512209159928,0.059456054121255875,50803200,0.0,0.0
1990-08-10 00:00:00-04:00,0.058867414192521075,0.06004468123048532,0.055923569548559,0.05651220306754112,35193600,0.0,0.0
1990-08-13 00:00:00-04:00,0.055334961371217774,0.055923595159775324,0.05415769379410266,0.05562927573919296,12931200,0.0,0.0
1990-08-14 00:00:00-04:00,0.054746318608522415,0.055923585992657246,0.054746318608522415,0.054746318608522415,21945600,0.0,0.0
