Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1972-06-01 00:00:00-04:00,0.0,1.1522321800985735,1.1317783544163504,1.1385962963104248,42000,0.0,0.0
1972-06-02 00:00:00-04:00,1.138596291343371,1.1522321750720341,1.1317783494790394,1.1454142332077026,17600,0.0,0.0
1972-06-05 00:00:00-04:00,1.1454142382044992,1.159050121992648,1.1385962963104248,1.1385962963104248,13200,0.0,0.0
1972-06-06 00:00:00-04:00,1.1463304057265773,1.1463304057265773,1.1325191960190282,1.1394248008728027,15700,0.265,0.0
1972-06-07 00:00:00-04:00,1.1394248008728027,1.1463304057265773,1.1394248008728027,1.1394248008728027,5000,0.0,0.0
1972-06-08 00:00:00-04:00,1.139425262351709,1.1532364776529418,1.125614047050476,1.125614047050476,32900,0.0,0.0
1972-06-09 00:00:00-04:00,1.1256134995707758,1.1325191038626212,1.1187078952789307,1.1187078952789307,18500,0.0,0.0
1972-06-12 00:00:00-04:00,1.1187088591296497,1.139425689854273,1.1187088591296497,1.132520079612732,10600,0.0,0.0
1972-06-13 00:00:00-04:00,1.1325191038626212,1.1325191038626212,1.10489668669524,1.1187078952789307,38400,0.0,0.0
1972-06-14 00:00:00-04:00,1.1118021245244183,1.1118021245244183,1.0910853147506714,1.0910853147506714,126800,0.0,0.0
1972-06-15 00:00:00-04:00,1.0910855044358931,1.0979911088943481,1.0910855044358931,1.0979911088943481,14100,0.0,0.0
1972-06-16 00:00:00-04:00,1.0979911088943481,1.0979911088943481,1.0841798999774381,1.0979911088943481,9000,0.0,0.0
1972-06-19 00:00:00-04:00,1.0979911088943481,1.1048967133528032,1.0910855044358931,1.0979911088943481,8500,0.0,0.0
1972-06-20 00:00:00-04:00,1.0979918112420732,1.0979918112420732,1.0841805934906006,1.0841805934906006,40600,0.0,0.0
1972-06-21 00:00:00-04:00,1.084179735183716,1.0979909420013427,1.0703685283660889,1.0703685283660889,57000,0.0,0.0
1972-06-22 00:00:00-04:00,1.070369375739128,1.0841805934906006,1.070369375739128,1.0841805934906006,23700,0.0,0.0
1972-06-23 00:00:00-04:00,1.0841805934906006,1.0841805934906006,1.070369375739128,1.0841805934906006,53000,0.0,0.0
1972-06-26 00:00:00-04:00,1.0841805270084968,1.0910861354607801,1.07036931010393,1.0772749185562134,14400,0.0,0.0
1972-06-27 00:00:00-04:00,1.0772749185562134,1.0772749185562134,1.07036931010393,1.0772749185562134,14200,0.0,0.0
1972-06-28 00:00:00-04:00,1.0772742955189831,1.0979911088943481,1.0703686910605281,1.0979911088943481,21000,0.0,0.0
1972-06-29 00:00:00-04:00,1.0979911088943481,1.1048967133528032,1.0841798999774381,1.0979911088943481,13300,0.0,0.0
1972-06-30 00:00:00-04:00,1.097991082403395,1.1256134995707758,1.097991082403395,1.1187078952789307,47100,0.0,0.0
1972-07-03 00:00:00-04:00,1.1187078952789307,1.1325191038626212,1.10489668669524,1.1187078952789307,7300,0.0,0.0
1972-07-05 00:00:00-04:00,1.1325195677979978,1.1601419962808759,1.1325195677979978,1.1532363891601562,22400,0.0,0.0
1972-07-06 00:00:00-04:00,1.1532365376489204,1.1808589696884155,1.1532365376489204,1.1808589696884155,15300,0.0,0.0
1972-07-07 00:00:00-04:00,1.1808591019900547,1.19467031955719,1.1739534932064872,1.19467031955719,23900,0.0,0.0
1972-07-10 00:00:00-04:00,1.1946692000860455,1.2084804047113178,1.1808579954607734,1.2015748023986816,25600,0.0,0.0
1972-07-11 00:00:00-04:00,1.187764562798675,1.187764562798675,1.1670477390289307,1.1670477390289307,14400,0.0,0.0
1972-07-12 00:00:00-04:00,1.167047753668668,1.1946701857081632,1.167047753668668,1.1808589696884155,4800,0.0,0.0
1972-07-13 00:00:00-04:00,1.180858954875427,1.1946701707219232,1.1670477390289307,1.1670477390289307,6000,0.0,0.0
1972-07-14 00:00:00-04:00,1.1670475686297697,1.187764389374677,1.1601419617148008,1.1739531755447388,10600,0.0,0.0
1972-07-17 00:00:00-04:00,1.1739533469521788,1.180858954875427,1.1601421311056825,1.1670477390289307,12300,0.0,0.0
1972-07-18 00:00:00-04:00,1.1532360105803519,1.1532360105803519,1.1394248008728027,1.1394248008728027,4400,0.0,0.0
1972-07-19 00:00:00-04:00,1.139425689854273,1.146331300095814,1.132520079612732,1.132520079612732,9300,0.0,0.0
1972-07-20 00:00:00-04:00,1.1325191960190282,1.1463304057265773,1.1325191960190282,1.1394248008728027,7500,0.0,0.0
1972-07-21 00:00:00-04:00,1.1394251749187174,1.1532363891601562,1.1325195677979978,1.1532363891601562,5500,0.0,0.0
1972-07-24 00:00:00-04:00,1.1532363891601562,1.1601419962808759,1.1394251749187174,1.1532363891601562,12600,0.0,0.0
1972-07-25 00:00:00-04:00,1.1532362010105546,1.167047412998705,1.132519383028329,1.1463305950164795,67600,0.0,0.0
1972-07-26 00:00:00-04:00,1.1463304057265773,1.1601416154341264,1.1394248008728027,1.1394248008728027,13800,0.0,0.0
1972-07-27 00:00:00-04:00,1.139425262351709,1.1463308700023254,1.125614047050476,1.125614047050476,9900,0.0,0.0
1972-07-28 00:00:00-04:00,1.1394248008728027,1.1463304057265773,1.1394248008728027,1.1394248008728027,14300,0.0,0.0
1972-07-31 00:00:00-04:00,1.139425262351709,1.139425262351709,1.1187084393998596,1.125614047050476,2800,0.0,0.0
1972-08-01 00:00:00-04:00,1.125614047050476,1.125614047050476,1.1187084393998596,1.125614047050476,9000,0.0,0.0
1972-08-02 00:00:00-04:00,1.1256134995707758,1.1463303124463118,1.1187078952789307,1.1187078952789307,32100,0.0,0.0
1972-08-03 00:00:00-04:00,1.1187084764242172,1.125614084303379,1.1048972606658936,1.1048972606658936,10700,0.0,0.0
1972-08-04 00:00:00-04:00,1.1048972606658936,1.1118028685450554,1.1048972606658936,1.1048972606658936,10500,0.0,0.0
1972-08-07 00:00:00-04:00,1.1048974201178094,1.1118030289935459,1.0841805934906006,1.0841805934906006,87100,0.0,0.0
1972-08-08 00:00:00-04:00,1.0841797114927558,1.0910853147506714,1.07727410823484,1.0910853147506714,40600,0.0,0.0
1972-08-09 00:00:00-04:00,1.091086202366337,1.0979918112420732,1.0772749846148644,1.0841805934906006,17100,0.0,0.0
1972-08-10 00:00:00-04:00,1.0841805934906006,1.091086202366337,1.070369375739128,1.0841805934906006,17200,0.0,0.0
1972-08-11 00:00:00-04:00,1.0841797114927558,1.097990918008587,1.0841797114927558,1.0910853147506714,19600,0.0,0.0
1972-08-14 00:00:00-04:00,1.0910855044358931,1.0979911088943481,1.0841798999774381,1.0979911088943481,11200,0.0,0.0
1972-08-15 00:00:00-04:00,1.0979911088943481,1.1048967133528032,1.0979911088943481,1.0979911088943481,25100,0.0,0.0
1972-08-16 00:00:00-04:00,1.0979916527867317,1.1048972606658936,1.0979916527867317,1.1048972606658936,37800,0.0,0.0
1972-08-17 00:00:00-04:00,1.1048969718980493,1.118708184046775,1.1048969718980493,1.111802577972412,17500,0.0,0.0
1972-08-18 00:00:00-04:00,1.1118025650461036,1.1532362010105546,1.1118025650461036,1.1463305950164795,51800,0.0,0.0
1972-08-21 00:00:00-04:00,1.1601419617148008,1.1808587824597079,1.1601419617148008,1.1739531755447388,12800,0.0,0.0
1972-08-22 00:00:00-04:00,1.1808591019900547,1.208481537124325,1.1808591019900547,1.19467031955719,40400,0.0,0.0
1972-08-23 00:00:00-04:00,1.2015748023986816,1.215386007023954,1.2015748023986816,1.2015748023986816,17600,0.0,0.0
1972-08-24 00:00:00-04:00,1.2084814078278012,1.2568206641409132,1.2084814078278012,1.2430094480514526,64400,0.0,0.0
1972-08-25 00:00:00-04:00,1.2430089012870575,1.2568201113013582,1.229197691272757,1.2361032962799072,18500,0.0,0.0
1972-08-28 00:00:00-04:00,1.2361038400067224,1.249915056096183,1.229198231961992,1.2430094480514526,28300,0.0,0.0
