Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17 00:00:00-05:00,0.0,0.05074499920010567,0.05074499920010567,0.05074499920010567,11391,0.0,0.0
1980-03-18 00:00:00-05:00,0.0,0.04863039956177189,0.047573111951351166,0.047573111951351166,28477,0.0,0.0
1980-03-19 00:00:00-05:00,0.0,0.05285903066396713,0.04863036749769808,0.05285903066396713,96820,0.0,0.0
1980-03-20 00:00:00-05:00,0.0,0.05180225893855095,0.05180225893855095,0.05180225893855095,17086,0.0,0.0
1980-03-21 00:00:00-05:00,0.0,0.05074499920010567,0.05074499920010567,0.05074499920010567,5695,0.0,0.0
1980-03-24 00:00:00-05:00,0.0,0.04968768153194196,0.04863039404153824,0.04863039404153824,45563,0.0,0.0
1980-03-25 00:00:00-05:00,0.0,0.04757308026969605,0.04545898735523224,0.04545898735523224,68344,0.0,0.0
1980-03-26 00:00:00-05:00,0.0,0.04440172016620636,0.04440172016620636,0.04440172016620636,5695,0.0,0.0
1980-03-27 00:00:00-05:00,0.0,0.04334443474020458,0.038058482110500336,0.038058482110500336,74039,0.0,0.0
1980-03-28 00:00:00-05:00,0.0,0.041230373084545135,0.04017308492509959,0.041230373084545135,130992,0.0,0.0
1980-03-31 00:00:00-05:00,0.0,0.04228714108467102,0.040173047627295705,0.04228714108467102,153773,0.0,0.0
1980-04-01 00:00:00-05:00,0.04228714108467102,0.04228714108467102,0.04228714108467102,0.04228714108467102,0,0.0,0.0
1980-04-02 00:00:00-05:00,0.0,0.04440172016620636,0.04440172016620636,0.04440172016620636,11391,0.0,0.0
1980-04-03 00:00:00-05:00,0.0,0.04440172016620636,0.04334443279038871,0.04440172016620636,34172,0.0,0.0
1980-04-07 00:00:00-05:00,0.04440172016620636,0.04440172016620636,0.04440172016620636,0.04440172016620636,0,0.0,0.0
1980-04-08 00:00:00-05:00,0.0,0.04334443435072899,0.04334443435072899,0.04334443435072899,5695,0.0,0.0
1980-04-09 00:00:00-05:00,0.0,0.04334443435072899,0.04334443435072899,0.04334443435072899,5695,0.0,0.0
1980-04-10 00:00:00-05:00,0.0,0.0465162955224514,0.04440172074333127,0.0465162955224514,68344,0.0,0.0
1980-04-11 00:00:00-05:00,0.0,0.04863039956177189,0.047573111951351166,0.047573111951351166,28477,0.0,0.0
1980-04-14 00:00:00-05:00,0.0,0.04863038940319063,0.0465162955224514,0.0465162955224514,56953,0.0,0.0
1980-04-15 00:00:00-05:00,0.0,0.04757308026969605,0.04545898735523224,0.04545898735523224,113906,0.0,0.0
1980-04-16 00:00:00-05:00,0.0,0.04334443435072899,0.04334443435072899,0.04334443435072899,5695,0.0,0.0
1980-04-17 00:00:00-05:00,0.0,0.043344424673707804,0.04228714108467102,0.04228714108467102,68344,0.0,0.0
1980-04-18 00:00:00-05:00,0.0,0.04440172016620636,0.0422871490033649,0.04440172016620636,56953,0.0,0.0
1980-04-21 00:00:00-05:00,0.0,0.04651629491784166,0.04440172016620636,0.04440172016620636,62648,0.0,0.0
1980-04-22 00:00:00-05:00,0.0,0.05074499920010567,0.04334446326465009,0.05074499920010567,392977,0.0,0.0
1980-04-23 00:00:00-05:00,0.0,0.0539163313806057,0.05180224149971298,0.0539163313806057,51258,0.0,0.0
1980-04-24 00:00:00-05:00,0.0,0.0570882186293602,0.053916355649667624,0.0570882186293602,239203,0.0,0.0
1980-04-25 00:00:00-05:00,0.0,0.05603091574456196,0.054973628371953964,0.054973628371953964,79734,0.0,0.0
1980-04-28 00:00:00-04:00,0.0,0.05920226871967316,0.054973602145035265,0.05920226871967316,91125,0.0,0.0
1980-04-29 00:00:00-04:00,0.0,0.0570881939394858,0.05603090673685074,0.05603090673685074,62648,0.0,0.0
1980-04-30 00:00:00-04:00,0.0,0.05603090574857901,0.0539163313806057,0.0539163313806057,45563,0.0,0.0
1980-05-01 00:00:00-04:00,0.0,0.0539163313806057,0.0539163313806057,0.0539163313806057,56953,0.0,0.0
1980-05-02 00:00:00-04:00,0.0,0.05285903066396713,0.051802228237617286,0.05285903066396713,68344,0.0,0.0
1980-05-05 00:00:00-04:00,0.0,0.054973628371953964,0.05285905362673797,0.054973628371953964,28477,0.0,0.0
1980-05-06 00:00:00-04:00,0.0,0.057088203117169965,0.054973628371953964,0.054973628371953964,108211,0.0,0.0
1980-05-07 00:00:00-04:00,0.0,0.05603091574456196,0.054973628371953964,0.054973628371953964,17086,0.0,0.0
1980-05-08 00:00:00-04:00,0.0,0.0539163313806057,0.0539163313806057,0.0539163313806057,28477,0.0,0.0
1980-05-09 00:00:00-04:00,0.0,0.0539163313806057,0.0539163313806057,0.0539163313806057,5695,0.0,0.0
1980-05-12 00:00:00-04:00,0.0,0.05603090673685074,0.05497361953421568,0.05603090673685074,17086,0.0,0.0
1980-05-13 00:00:00-04:00,0.0,0.054973628371953964,0.054973628371953964,0.054973628371953964,5695,0.0,0.0
1980-05-14 00:00:00-04:00,0.0,0.05603091574456196,0.054973628371953964,0.054973628371953964,22781,0.0,0.0
1980-05-15 00:00:00-04:00,0.054973628371953964,0.054973628371953964,0.054973628371953964,0.054973628371953964,0,0.0,0.0
1980-05-16 00:00:00-04:00,0.0,0.054973628371953964,0.054973628371953964,0.054973628371953964,17086,0.0,0.0
1980-05-19 00:00:00-04:00,0.0,0.054973628371953964,0.05391634099934597,0.054973628371953964,17086,0.0,0.0
1980-05-20 00:00:00-04:00,0.0,0.05603090673685074,0.05497361953421568,0.05603090673685074,39867,0.0,0.0
1980-05-21 00:00:00-04:00,0.05603090673685074,0.05603090673685074,0.05603090673685074,0.05603090673685074,0,0.0,0.0
1980-05-22 00:00:00-04:00,0.0,0.054973628371953964,0.05285905362673797,0.054973628371953964,74039,0.0,0.0
1980-05-23 00:00:00-04:00,0.0,0.0539163313806057,0.0539163313806057,0.0539163313806057,5695,0.0,0.0
1980-05-27 00:00:00-04:00,0.0,0.05603090673685074,0.05497361953421568,0.05603090673685074,108211,0.0,0.0
1980-05-28 00:00:00-04:00,0.0,0.054973628371953964,0.05391634099934597,0.054973628371953964,34172,0.0,0.0
1980-05-29 00:00:00-04:00,0.0,0.058144986629486084,0.05391631970736156,0.058144986629486084,113906,0.0,0.0
1980-05-30 00:00:00-04:00,0.0,0.05603090673685074,0.05497361953421568,0.05603090673685074,51258,0.0,0.0
1980-06-02 00:00:00-04:00,0.0,0.05603091574456196,0.054973628371953964,0.054973628371953964,39867,0.0,0.0
1980-06-03 00:00:00-04:00,0.0,0.054973628371953964,0.054973628371953964,0.054973628371953964,28477,0.0,0.0
1980-06-04 00:00:00-04:00,0.0,0.0570882186293602,0.054973643309565154,0.0570882186293602,159469,0.0,0.0
1980-06-05 00:00:00-04:00,0.0,0.060259551999076455,0.05814498185147774,0.05920226871967316,467016,0.0,0.0
1980-06-06 00:00:00-04:00,0.0,0.058144986629486084,0.058144986629486084,0.058144986629486084,11391,0.0,0.0
1980-06-09 00:00:00-04:00,0.0,0.05920226871967316,0.05920226871967316,0.05920226871967316,85430,0.0,0.0
1980-06-10 00:00:00-04:00,0.0,0.05814502539075386,0.0570882186293602,0.0570882186293602,51258,0.0,0.0
1980-06-11 00:00:00-04:00,0.0,0.05603091574456196,0.054973628371953964,0.054973628371953964,17086,0.0,0.0
1980-06-12 00:00:00-04:00,0.0,0.05603090673685074,0.05497361953421568,0.05603090673685074,85430,0.0,0.0
