Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1999-11-23 00:00:00-05:00,8.4375,8.4375,8.4375,8.4375,60000,0.0,0.0
1999-11-24 00:00:00-05:00,8.4375,10.6875,8.4375,10.5,917700,0.0,0.0
1999-11-26 00:00:00-05:00,10.5,10.5,10.5,10.5,32700,0.0,0.0
1999-11-29 00:00:00-05:00,10.625,10.625,9.25,9.25,511000,0.0,0.0
1999-11-30 00:00:00-05:00,9.375,9.375,8.5,8.8125,2424000,0.0,0.0
1999-12-01 00:00:00-05:00,9.0,10.5,9.0,9.625,462000,0.0,0.0
1999-12-02 00:00:00-05:00,10.0,10.0,9.25,9.375,799500,0.0,0.0
1999-12-03 00:00:00-05:00,9.5,9.625,9.3125,9.4375,292300,0.0,0.0
1999-12-06 00:00:00-05:00,9.375,9.6875,9.1875,9.25,239100,0.0,0.0
1999-12-07 00:00:00-05:00,9.1875,9.25,8.875,8.9375,753300,0.0,0.0
1999-12-08 00:00:00-05:00,9.0625,9.625,8.9375,9.0,294100,0.0,0.0
1999-12-09 00:00:00-05:00,9.0,9.0,8.0625,8.375,801700,0.0,0.0
1999-12-10 00:00:00-05:00,8.1875,8.3125,8.0625,8.0625,574400,0.0,0.0
1999-12-13 00:00:00-05:00,8.0625,8.125,7.9375,7.9375,748300,0.0,0.0
1999-12-14 00:00:00-05:00,7.9375,8.0,7.8125,7.9375,84700,0.0,0.0
1999-12-15 00:00:00-05:00,7.9375,8.375,7.875,8.0625,275500,0.0,0.0
1999-12-16 00:00:00-05:00,8.1875,8.5,8.1875,8.3125,150900,0.0,0.0
1999-12-17 00:00:00-05:00,8.3125,8.5,8.3125,8.375,178700,0.0,0.0
1999-12-20 00:00:00-05:00,8.375,8.625,8.3125,8.4375,369700,0.0,0.0
1999-12-21 00:00:00-05:00,8.6875,8.6875,8.375,8.375,86900,0.0,0.0
1999-12-22 00:00:00-05:00,9.125,9.125,8.625,8.75,521400,0.0,0.0
