Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2004-02-05 00:00:00-05:00,16.637951997210177,17.47160133457039,16.287679323584697,17.303470611572266,27565200,0.0,0.0
2004-02-06 00:00:00-05:00,17.31046732603608,17.471593701005606,16.918162477110176,17.408544540405273,5284400,0.0,0.0
2004-02-09 00:00:00-05:00,17.233407491169817,17.303462259316827,16.81308021847132,17.142335891723633,3252900,0.0,0.0
2004-02-10 00:00:00-05:00,16.91815808703247,17.142332228247955,16.848103333856812,17.05826759338379,1651600,0.0,0.0
2004-02-11 00:00:00-05:00,17.009240870191487,17.16336035974247,16.918169230223604,16.988224029541016,2010200,0.0,0.0
2004-02-12 00:00:00-05:00,16.946184693871047,17.513625795514297,16.932173472550566,17.289451599121094,1637500,0.0,0.0
2004-02-13 00:00:00-05:00,17.36651979971959,17.401546532608453,17.009241512279498,17.303470611572266,612000,0.0,0.0
2004-02-17 00:00:00-05:00,17.338491380296237,17.443572879000676,17.16335510372759,17.233409881591797,592300,0.0,0.0
2004-02-18 00:00:00-05:00,17.233408710558628,17.79384422302246,17.058272445890722,17.79384422302246,805700,0.0,0.0
2004-02-19 00:00:00-05:00,17.68876326565415,18.200160853244416,17.68876326565415,17.98999786376953,1494600,0.0,0.0
2004-02-20 00:00:00-05:00,17.997005034758473,17.997005034758473,17.51362851365026,17.758819580078125,742000,0.0,0.0
2004-02-23 00:00:00-05:00,17.786837433797796,17.786837433797796,17.058271315858956,17.198379516601562,1331500,0.0,0.0
2004-02-24 00:00:00-05:00,17.093298340044953,17.492608790442077,16.960194411184716,17.373516082763672,963600,0.0,0.0
2004-02-25 00:00:00-05:00,17.373516486636408,17.513626029344618,17.303463051465933,17.408544540405273,321700,0.0,0.0
2004-02-26 00:00:00-05:00,17.40854107448496,17.70276998664635,17.233404849059927,17.681753158569336,617200,0.0,0.0
2004-02-27 00:00:00-05:00,17.618713994521805,18.039041440965594,17.590692877390417,18.03203582763672,1569100,0.0,0.0
2004-03-01 00:00:00-05:00,18.032030017167063,18.347275834464124,18.00400890906493,18.07406234741211,851700,0.0,0.0
2004-03-02 00:00:00-05:00,18.179151456997293,18.179151456997293,17.583687672067008,18.17214584350586,595600,0.0,0.0
2004-03-03 00:00:00-05:00,18.00401246423584,18.07406591641616,17.75882137305287,17.849891662597656,457000,0.0,0.0
2004-03-04 00:00:00-05:00,17.849889308816625,18.039036811602976,17.338491692705773,17.660741806030273,1060200,0.0,0.0
2004-03-05 00:00:00-05:00,17.52764335727885,17.96198068586183,17.513632130889956,17.8989315032959,450200,0.0,0.0
2004-03-08 00:00:00-05:00,17.89892961359746,17.96898440196173,17.632723021233975,17.849891662597656,370100,0.0,0.0
2004-03-09 00:00:00-05:00,17.86389278411865,17.87089839261127,17.31046173885057,17.513620376586914,816200,0.0,0.0
2004-03-10 00:00:00-05:00,17.37351409164102,17.408542140581154,17.093296381037153,17.2684326171875,1034300,0.0,0.0
2004-03-11 00:00:00-05:00,16.9181732179382,17.268445960902486,16.9181732179382,16.953201293945312,2538500,0.0,0.0
2004-03-12 00:00:00-05:00,17.051265870157998,17.268434451926826,16.988216711550344,17.163352966308594,1501700,0.0,0.0
2004-03-15 00:00:00-05:00,17.338490545749664,17.338490545749664,16.630939862126525,16.813081741333008,1595900,0.0,0.0
2004-03-16 00:00:00-05:00,17.16335634484297,17.19838306821605,16.93918210841403,16.97420883178711,1525800,0.0,0.0
2004-03-17 00:00:00-05:00,16.95319703528525,17.16336009379686,16.85511978328691,16.862125396728516,1051700,0.0,0.0
2004-03-18 00:00:00-05:00,16.86212113942801,16.883137974446555,16.609924463940665,16.6729736328125,1006800,0.0,0.0
