Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-12-11 00:00:00-05:00,5.499756813049316,5.738876674486243,5.380196882330853,5.499756813049316,36719700,0.0,0.0
2002-12-12 00:00:00-05:00,5.499757273685755,5.5427989253229795,5.27020240640053,5.3467206954956055,9195600,0.0,0.0
2002-12-13 00:00:00-05:00,5.3084621421027745,5.499757886143312,5.236725896023801,5.461498737335205,7739400,0.0,0.0
2002-12-16 00:00:00-05:00,5.413672490096627,5.5571444709614015,5.322807160663688,5.552361965179443,3836400,0.0,0.0
2002-12-17 00:00:00-05:00,5.547580967770678,5.633663807750212,5.475844735688636,5.499756813049316,2729900,0.0,0.0
2002-12-18 00:00:00-05:00,5.4615008848738,5.466283394376621,5.322811301888467,5.356287956237793,2152800,0.0,0.0
2002-12-19 00:00:00-05:00,5.332372925262612,5.356285003509632,5.1219476400757324,5.145859718322754,6450800,0.0,0.0
2002-12-20 00:00:00-05:00,5.188900763610655,5.231941952140432,5.050211273232739,5.169771194458008,2930900,0.0,0.0
2002-12-23 00:00:00-05:00,5.121946425412824,5.121946425412824,4.878044106087249,4.973691940307617,3455900,0.0,0.0
2002-12-24 00:00:00-05:00,4.973693605029615,4.997605685609421,4.782397872561169,4.897175312042236,3302500,0.0,0.0
2002-12-26 00:00:00-05:00,4.806307926740371,4.87804368215008,4.782395856242198,4.796742916107178,2019200,0.0,0.0
2002-12-27 00:00:00-05:00,4.7823970363605985,4.844568252563477,4.715443313660978,4.844568252563477,1639400,0.0,0.0
2002-12-30 00:00:00-05:00,4.887610265471011,5.045429343021708,4.782397395075561,5.0071702003479,2742800,0.0,0.0
2002-12-31 00:00:00-05:00,4.925868472601393,5.241506567755359,4.925868472601393,5.131511211395264,3730800,0.0,0.0
2003-01-02 00:00:00-05:00,5.141077211924961,5.145859718791793,4.90195734160287,5.021517276763916,3473000,0.0,0.0
2003-01-03 00:00:00-05:00,5.021517110425373,5.141077041625977,4.9402163207221665,5.141077041625977,1716600,0.0,0.0
2003-01-06 00:00:00-05:00,5.21281306577898,5.533233733119235,5.188901443269828,5.466280460357666,4041400,0.0,0.0
2003-01-07 00:00:00-05:00,5.499756345943529,5.858436107635498,5.451932195283972,5.858436107635498,6823500,0.0,0.0
2003-01-08 00:00:00-05:00,5.762787912279842,5.853653245710542,5.714963764525868,5.834523677825928,4623100,0.0,0.0
2003-01-09 00:00:00-05:00,5.8823487230501215,6.193204362623586,5.858436645524868,6.025820732116699,9553400,0.0,0.0
2003-01-10 00:00:00-05:00,5.499759369076587,5.714967253171249,5.117167321749881,5.3084635734558105,7554700,0.0,0.0
2003-01-13 00:00:00-05:00,5.33237430031649,5.3945455373567945,4.854134436392677,4.892393589019775,2834700,0.0,0.0
2003-01-14 00:00:00-05:00,4.892394401462785,4.949783596018699,4.782399433415111,4.901959419250488,1629200,0.0,0.0
2003-01-15 00:00:00-05:00,4.954564629165785,5.20324956744427,4.8732638190428235,5.150643348693848,2588100,0.0,0.0
2003-01-16 00:00:00-05:00,5.251075291814551,5.308464496565571,5.155427377371571,5.265422821044922,1443400,0.0,0.0
2003-01-17 00:00:00-05:00,5.251073287203572,5.260638303039016,4.9736942131665005,5.164990425109863,2000000,0.0,0.0
2003-01-21 00:00:00-05:00,5.212813498657673,5.251072645151362,4.882828246128353,4.897175312042236,1165700,0.0,0.0
2003-01-22 00:00:00-05:00,4.945000100021094,4.945000100021094,4.447630676472486,4.5528435707092285,3488500,0.0,0.0
2003-01-23 00:00:00-05:00,4.662838733196258,4.85413449879079,4.595884987195632,4.782398700714111,2498200,0.0,0.0
2003-01-24 00:00:00-05:00,4.863696725492435,4.988039129853624,4.686748129786813,4.75848388671875,2772100,0.0,0.0
2003-01-27 00:00:00-05:00,4.686748680034037,4.7345723715751244,4.4571934099482515,4.471540927886963,1150600,0.0,0.0
2003-01-28 00:00:00-05:00,4.509801356586068,4.643708369813219,4.495453834533691,4.495453834533691,1267000,0.0,0.0
2003-01-29 00:00:00-05:00,4.505018097491373,4.744137952109451,4.495453084385884,4.6532721519470215,1174400,0.0,0.0
2003-01-30 00:00:00-05:00,4.681967516449548,4.729791677787461,4.495453834533691,4.495453834533691,720700,0.0,0.0
2003-01-31 00:00:00-05:00,4.447629862601115,4.466759434772272,4.299375336210922,4.3902411460876465,1402500,0.0,0.0
2003-02-03 00:00:00-05:00,4.414153558409429,4.519366452203458,4.380676915146125,4.3854594230651855,1002400,0.0,0.0
2003-02-04 00:00:00-05:00,4.390241874456061,4.390241874456061,4.280246474159259,4.328070640563965,1087700,0.0,0.0
2003-02-05 00:00:00-05:00,4.361547283396227,4.404588941943452,4.29459354164665,4.328070640563965,1233500,0.0,0.0
2003-02-06 00:00:00-05:00,4.351982723766318,4.466760175835548,4.318505624849003,4.328070640563965,923500,0.0,0.0
2003-02-07 00:00:00-05:00,4.375893998499628,4.3854590134443345,4.285028636949997,4.3041582107543945,1069500,0.0,0.0
2003-02-10 00:00:00-05:00,4.184599535155012,4.184599535155012,3.7207068870251336,4.160687446594238,10046400,0.0,0.0
2003-02-11 00:00:00-05:00,4.160686923776065,4.270682334899902,3.9359140492852545,4.270682334899902,2238900,0.0,0.0
2003-02-12 00:00:00-05:00,4.294673526025152,4.294673526025152,3.9251878773392472,4.001964092254639,1726000,0.03,0.0
2003-02-13 00:00:00-05:00,4.006761454064764,4.054746344413794,3.8388131937876757,3.8676044940948486,2111000,0.0,0.0
2003-02-14 00:00:00-05:00,3.8676053536022446,4.030754566192627,3.8676053536022446,4.030754566192627,881000,0.0,0.0
2003-02-18 00:00:00-05:00,4.030754723300036,4.193904399871826,4.02595655334734,4.193904399871826,2049100,0.0,0.0
2003-02-19 00:00:00-05:00,4.227492687057641,4.318664287325212,4.193902764750949,4.313865661621094,1506300,0.0,0.0
2003-02-20 00:00:00-05:00,4.265882708799879,4.390643830236879,4.256285453046541,4.323464870452881,760000,0.0,0.0
2003-02-21 00:00:00-05:00,4.33306129865171,4.491412344083937,4.33306129865171,4.414636135101318,1519300,0.0,0.0
2003-02-24 00:00:00-05:00,4.438628925217523,4.510606508523476,4.261083823123499,4.318665981292725,1055600,0.0,0.0
2003-02-25 00:00:00-05:00,4.318667159398381,4.6785560893482465,4.304271730334669,4.6449666023254395,3049400,0.0,0.0
2003-02-26 00:00:00-05:00,4.630570922584066,4.673757669327698,4.5202051987925245,4.568190574645996,782300,0.0,0.0
2003-02-27 00:00:00-05:00,4.520204829343058,4.6497646013621985,4.47221945741157,4.534600257873535,387000,0.0,0.0
2003-02-28 00:00:00-05:00,4.558592147361707,4.558592147361707,4.405039716205515,4.448226451873779,808500,0.0,0.0
2003-03-03 00:00:00-05:00,4.438629008085415,4.5681892096017584,4.424233582679928,4.462621688842773,575800,0.0,0.0
2003-03-04 00:00:00-05:00,4.477017303904394,4.505808613557352,4.4146365143416055,4.448226451873779,517600,0.0,0.0
2003-03-05 00:00:00-05:00,4.429031966695602,4.520204066453532,4.385845688392858,4.457823276519775,1017700,0.0,0.0
2003-03-06 00:00:00-05:00,4.409837732744692,4.678554935523453,4.409837732744692,4.596980094909668,1481100,0.0,0.0
2003-03-07 00:00:00-05:00,4.548994014740901,4.7217409241153305,4.505807745019548,4.654561519622803,898800,0.0,0.0
2003-03-10 00:00:00-05:00,4.5345968643198775,4.683351039886475,4.5345968643198775,4.683351039886475,1837100,0.0,0.0
2003-03-11 00:00:00-05:00,4.654563899072174,4.678556588486345,4.534600909623806,4.582586288452148,1960400,0.0,0.0
2003-03-12 00:00:00-05:00,4.486613597265362,4.510605816270329,4.294672641869921,4.3330607414245605,4556400,0.0,0.0
2003-03-13 00:00:00-05:00,4.333062692235734,4.390644867492069,4.261085087570925,4.342659950256348,4223600,0.0,0.0
2003-03-14 00:00:00-05:00,4.328263162567782,4.366651267358521,4.1987029656823065,4.299471855163574,2401400,0.0,0.0
2003-03-17 00:00:00-05:00,4.299471415522365,4.525001851323139,4.246687891238039,4.486613750457764,994400,0.0,0.0
2003-03-18 00:00:00-05:00,4.486614799157546,4.587383701888409,4.486614799157546,4.577786445617676,782500,0.0,0.0
2003-03-19 00:00:00-05:00,4.5345988649475615,4.563390170786902,4.405039132726233,4.481815338134766,874000,0.0,0.0
2003-03-20 00:00:00-05:00,4.438628314712942,4.534598565128232,4.414635637703557,4.529799938201904,1609600,0.0,0.0
2003-03-21 00:00:00-05:00,4.558590999747471,4.793718215168269,4.510605648280186,4.7025465965271,2559900,0.0,0.0
2003-03-24 00:00:00-05:00,4.534600909623806,4.683355217893677,4.52500410843163,4.582586288452148,1945600,0.0,0.0
2003-03-25 00:00:00-05:00,4.5585936307907104,4.90408717094283,4.534600941209419,4.798519611358643,4664700,0.0,0.0
2003-03-26 00:00:00-05:00,4.726541240426355,4.889690496582745,4.678555868977618,4.846504211425781,2908700,0.0,0.0
2003-03-27 00:00:00-05:00,4.77452521445992,5.225586152901823,4.769726586735099,5.220787525177002,4410700,0.0,0.0
2003-03-28 00:00:00-05:00,5.129614180680955,5.182398157565143,4.966464996337891,4.966464996337891,2628000,0.0,0.0
2003-03-31 00:00:00-05:00,4.798518274692219,5.009652877424836,4.7889210184841,4.952070713043213,1127600,0.0,0.0
2003-04-01 00:00:00-05:00,5.000053937706255,5.1248154692519945,4.956867218507948,5.072031497955322,1558200,0.0,0.0
2003-04-02 00:00:00-05:00,5.158407427347153,5.254377706564018,5.067235776496728,5.153608798980713,4117900,0.0,0.0
2003-04-03 00:00:00-05:00,5.201592695054344,5.2063913220625,4.995256309926202,5.144010543823242,1517100,0.0,0.0
2003-04-04 00:00:00-05:00,5.0960275082218836,5.100826137413928,4.870496970042942,4.928079605102539,4553400,0.0,0.0
2003-04-07 00:00:00-04:00,4.942472720101434,5.028845716990522,4.8944873659013,4.947271347045898,3600200,0.0,0.0
2003-04-08 00:00:00-04:00,4.966466028909053,5.11521982213009,4.918480668605442,5.048040866851807,2169200,0.0,0.0
2003-04-09 00:00:00-04:00,5.096025188986195,5.1823986446439765,5.038443037755093,5.144010543823242,1889300,0.0,0.0
2003-04-10 00:00:00-04:00,5.144013341146753,5.230386386152089,5.067237097754227,5.196796894073486,1988500,0.0,0.0
2003-04-11 00:00:00-04:00,5.20639245743333,5.254377365112305,5.191996573269513,5.254377365112305,1500200,0.0,0.0
2003-04-14 00:00:00-04:00,5.230383927615276,5.302361965179443,5.11521961665936,5.302361965179443,991300,0.0,0.0
2003-04-15 00:00:00-04:00,5.278369999820926,5.494303226470947,5.23038463495543,5.494303226470947,2470200,0.0,0.0
2003-04-16 00:00:00-04:00,5.566280902782952,5.926169742420928,5.566280902782952,5.710236072540283,8202400,0.0,0.0
2003-04-17 00:00:00-04:00,5.695841048853179,5.878184795379639,5.662251567890164,5.878184795379639,2437600,0.0,0.0
2003-04-21 00:00:00-04:00,5.806207933760682,5.902178218281021,5.758222562689306,5.882984161376953,1866600,0.0,0.0
2003-04-22 00:00:00-04:00,5.849391788430864,5.9741533352859575,5.758220170419665,5.926168441772461,1270200,0.0,0.0
2003-04-23 00:00:00-04:00,5.926167204455309,5.926167204455309,5.494300507269416,5.638256072998047,2737800,0.0,0.0
2003-04-24 00:00:00-04:00,5.590273835777739,5.628661946936715,5.499102186180766,5.518296241760254,1244800,0.0,0.0
2003-04-25 00:00:00-04:00,5.518295982067564,5.518295982067564,5.326355435305462,5.451116561889648,1543400,0.0,0.0
2003-04-28 00:00:00-04:00,5.43672087623933,5.614265987940199,5.422325450323676,5.508698463439941,1635800,0.0,0.0
2003-04-29 00:00:00-04:00,5.566280698745935,5.815803380451512,5.566280698745935,5.7774152755737305,1513300,0.0,0.0
2003-04-30 00:00:00-04:00,5.715035290822119,5.801408767700195,5.556684221627227,5.801408767700195,3005000,0.0,0.0
2003-05-01 00:00:00-04:00,5.772617266838561,5.90217747790566,5.73422915784587,5.878184795379639,1312200,0.0,0.0
2003-05-02 00:00:00-04:00,5.844594440269682,5.91177339214809,5.686243399953021,5.897377967834473,1900900,0.0,0.0
2003-05-05 00:00:00-04:00,5.868586887881305,6.036535189298094,5.854191463012591,6.017341136932373,2176000,0.0,0.0
2003-05-06 00:00:00-04:00,5.8781840705871575,6.017341062932901,5.8781840705871575,5.998147010803223,758600,0.0,0.0
2003-05-07 00:00:00-04:00,5.974095940291141,6.156878317670084,5.964475597876009,6.1087775230407715,990300,0.03,0.0
2003-05-08 00:00:00-04:00,6.060678452843367,6.1328292011320835,6.012577648168709,6.118399143218994,815300,0.0,0.0
2003-05-09 00:00:00-04:00,6.132830516320329,6.142450862807657,5.988528530074,6.0558695793151855,1157400,0.0,0.0
2003-05-12 00:00:00-04:00,6.012575866542699,6.469531540655317,5.892324349211845,6.426240921020508,3123000,0.0,0.0
2003-05-13 00:00:00-04:00,6.397380780449454,6.839906398621623,6.373330385363832,6.700414657592773,4718700,0.0,0.0
2003-05-14 00:00:00-04:00,6.7196576569993125,6.734087716520755,6.426243541482268,6.565735340118408,1354100,0.0,0.0
2003-05-15 00:00:00-04:00,6.5657328205749605,6.613833612152601,6.330039951035441,6.445481300354004,797300,0.0,0.0
2003-05-16 00:00:00-04:00,6.41181101825244,6.517632484436035,6.171307977931724,6.517632484436035,1493800,0.0,0.0
