Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-12-07 00:00:00-05:00,13.03609966229351,13.63110855749776,12.711549262025988,13.360650062561035,10577600,0.0,0.0
2010-12-08 00:00:00-05:00,13.257877098627674,14.063843384143665,13.198375892622114,13.87452220916748,865200,0.0,0.0
2010-12-09 00:00:00-05:00,13.712240289995194,14.199065175379106,13.706830998503312,13.831241607666016,877800,0.0,0.0
2010-12-10 00:00:00-05:00,13.723063316716324,13.950248474357085,13.679790002485568,13.869110107421875,436900,0.0,0.0
2010-12-13 00:00:00-05:00,13.793380205777884,14.437071570928294,13.78797091326369,14.345115661621094,397800,0.0,0.0
2010-12-14 00:00:00-05:00,14.280204131487562,14.388387910370042,13.950245566158255,14.35593318939209,250500,0.0,0.0
2010-12-15 00:00:00-05:00,14.366748970521263,14.680480652537723,13.782558906362446,14.096290588378906,396100,0.0,0.0
2010-12-16 00:00:00-05:00,14.042192008120413,14.566881679522268,14.036783750967887,14.501971244812012,133000,0.0,0.0
2010-12-17 00:00:00-05:00,14.59934294717899,14.90225603805936,14.55066035718004,14.772436141967773,101600,0.0,0.0
2010-12-20 00:00:00-05:00,14.7183489706662,15.362040397526043,14.707531416317808,14.891443252563477,149300,0.0,0.0
2010-12-21 00:00:00-05:00,14.945530440862571,14.98339548277213,14.388386807941606,14.63179874420166,139200,0.0,0.0
2010-12-22 00:00:00-05:00,14.523614809864963,14.539841651916506,14.177427391491054,14.539841651916504,157500,0.0,0.0
2010-12-23 00:00:00-05:00,14.458709114714239,14.529028892517088,14.442482267311393,14.52902889251709,135200,0.0,0.0
2010-12-27 00:00:00-05:00,14.469523459632523,14.469523459632523,14.296430259956475,14.339703559875488,97000,0.0,0.0
2010-12-28 00:00:00-05:00,14.307250522608431,14.523617047606008,14.280204062160626,14.496570587158203,204000,0.0,0.0
2010-12-29 00:00:00-05:00,14.355933531900964,14.685892105102539,14.334296362921451,14.685892105102539,75200,0.0,0.0
2010-12-30 00:00:00-05:00,14.61016835082219,14.707533576276925,14.523621713021827,14.620986938476562,298000,0.0,0.0
2010-12-31 00:00:00-05:00,14.604745669888102,14.631791082516166,14.491153698790603,14.501971244812012,49800,0.0,0.0
2011-01-03 00:00:00-05:00,14.561483995239138,14.631802743141533,14.339708133455268,14.604757308959961,253500,0.0,0.0
2011-01-04 00:00:00-05:00,14.604757577813293,14.707532086686129,14.40461785334695,14.691304206848145,232300,0.0,0.0
2011-01-05 00:00:00-05:00,14.610166090692978,14.8048965114785,14.534438052261786,14.788668632507324,61800,0.0,0.0
2011-01-06 00:00:00-05:00,14.756213062530364,15.232219469578466,14.57771053092269,15.140263557434082,116100,0.0,0.0
2011-01-07 00:00:00-05:00,15.091578917821305,15.215989537541063,14.826529802529105,15.037487030029297,288300,0.0,0.0
2011-01-10 00:00:00-05:00,14.87520736325685,15.12943780859272,14.642613046683996,14.821115493774414,121100,0.0,0.0
2011-01-11 00:00:00-05:00,14.837349223215046,14.95094126543928,14.669665290148178,14.923895835876465,188900,0.0,0.0
2011-01-12 00:00:00-05:00,14.97258274536422,15.405315933263699,14.83735349518097,15.334997177124023,172300,0.0,0.0
2011-01-13 00:00:00-05:00,15.205172873066996,15.39449294381652,15.086170506633573,15.16189956665039,130200,0.0,0.0
2011-01-14 00:00:00-05:00,15.19435600505037,15.399903975820893,15.124036229356182,15.31335735321045,249000,0.0,0.0
2011-01-18 00:00:00-05:00,15.470217568676523,16.362729902467787,15.372852399223527,15.870495796203613,692000,0.0,0.0
2011-01-19 00:00:00-05:00,16.059813875452416,16.14636044747392,15.578397407901724,15.616262435913086,227700,0.0,0.0
2011-01-20 00:00:00-05:00,15.627090099967022,16.249145407674934,14.750805233049215,15.908367156982422,354600,0.0,0.0
2011-01-21 00:00:00-05:00,15.957049764224209,16.000323078248332,15.259266414903374,15.908367156982422,118100,0.0,0.0
2011-01-24 00:00:00-05:00,15.902953072677205,16.351913957312853,15.421537470230403,16.28159523010254,129400,0.0,0.0
2011-01-25 00:00:00-05:00,16.249146776984347,16.75760800168634,16.15178155429584,16.330284118652344,204000,0.0,0.0
2011-01-26 00:00:00-05:00,16.351916543675344,16.66564828338406,16.01113937346574,16.443872451782227,125200,0.0,0.0
2011-01-27 00:00:00-05:00,16.357322091715975,16.552052448240612,16.22750219793848,16.438459396362305,37300,0.0,0.0
2011-01-28 00:00:00-05:00,16.341095309001844,16.638600154855016,15.675767922082352,16.541234970092773,256400,0.0,0.0
2011-01-31 00:00:00-05:00,17.06051303140189,17.152467878973823,16.362730000614473,16.62236976623535,202900,0.0,0.0
2011-02-01 00:00:00-05:00,16.89446701021168,16.89446701021168,16.32535640938245,16.612621307373047,85500,0.062,0.0
2011-02-02 00:00:00-05:00,16.498797746619967,17.029967718875618,16.281993781801628,16.347034454345703,88600,0.0,0.0
2011-02-03 00:00:00-05:00,16.450018606702788,16.56384031357416,15.853806859911339,15.924267768859863,287900,0.0,0.0
2011-02-04 00:00:00-05:00,16.027251159728625,16.29825642393453,15.924268869865532,16.271156311035156,131500,0.0,0.0
2011-02-07 00:00:00-05:00,16.36329530607145,16.661400631508027,16.260313034057617,16.260313034057617,97200,0.0,0.0
