Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2008-06-12 00:00:00-04:00,36.7991879863168,38.406175961704264,36.7991879863168,38.15480422973633,447800,0.0,0.0,0.0
2008-06-13 00:00:00-04:00,38.15480114693379,38.90891970658991,38.15480114693379,38.25355529785156,51200,0.0,0.0,0.0
2008-06-16 00:00:00-04:00,38.603670991825844,38.612647082870915,37.939327239990234,37.939327239990234,56400,0.0,0.0,0.0
2008-06-17 00:00:00-04:00,38.603694915771484,39.04359899260284,38.370278732444035,38.603694915771484,214100,0.0,0.0,0.0
2008-06-18 00:00:00-04:00,38.60367788625395,38.77425104402847,37.526365260305724,38.3343505859375,276800,0.0,0.0,0.0
2008-06-19 00:00:00-04:00,38.14582548054296,38.14582548054296,37.122376161587795,37.19419860839844,58200,0.0,0.0,0.0
2008-06-20 00:00:00-04:00,37.15829324731604,37.23909180038392,36.74532438705056,36.960784912109375,369000,0.0,0.0,0.0
2008-06-23 00:00:00-04:00,37.05054246388299,37.248050689697266,36.897921537204304,37.248050689697266,50700,0.0,0.0,0.0
2008-06-24 00:00:00-04:00,36.89793137568179,36.91588698506,36.5029182434082,36.5029182434082,107600,0.0,0.0,0.0
2008-06-25 00:00:00-04:00,36.58371700511681,37.02362087596495,36.42211994437116,36.54780578613281,206900,0.0,0.0,0.0
2008-06-26 00:00:00-04:00,36.377246335585724,36.377246335585724,35.730857849121094,35.730857849121094,49500,0.0,0.0,0.0
2008-06-27 00:00:00-04:00,35.775731209028734,35.89244095677935,34.77922058105469,34.77922058105469,40200,0.0,0.0,0.0
2008-06-30 00:00:00-04:00,34.92286698449895,35.030597230568624,34.11488157726946,34.42909622192383,1598400,0.0,0.0,0.0
2008-07-01 00:00:00-04:00,34.384206218869025,37.014643208983316,34.19567744680329,35.68595886230469,1186578,0.0,0.0,0.0
2008-07-02 00:00:00-04:00,35.77574885544481,38.397210878637566,35.02163001860131,37.48149490356445,1046914,0.0,0.0,0.0
2008-07-03 00:00:00-04:00,37.79570727104325,37.840598025803224,36.817148406773256,37.11341094970703,735228,0.0,0.0,0.0
2008-07-07 00:00:00-04:00,36.924875392269804,37.876498945655186,36.045070869006366,36.08995819091797,1438470,0.0,0.0,0.0
2008-07-08 00:00:00-04:00,35.36275982688229,37.0146380824197,35.36275982688229,36.62860107421875,709081,0.0,0.0,0.0
2008-07-09 00:00:00-04:00,35.820629564682164,36.87100724383999,35.820629564682164,35.910404205322266,560936,0.0,0.0,0.0
2008-07-10 00:00:00-04:00,35.9014277508136,36.80816394103718,35.82062920517523,36.449058532714844,1088717,0.0,0.0,0.0
