Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1997-06-12 00:00:00-04:00,24.687739924779013,25.3601686386835,23.727127476344034,24.207433700561523,19963800,0.0,0.0
1997-06-13 00:00:00-04:00,24.399561230280227,25.26411261245551,24.399561230280227,24.879867553710938,3661100,0.0,0.0
1997-06-16 00:00:00-04:00,24.783802742900154,24.975925244783102,23.535006480661,23.727128982543945,2481700,0.0,0.0
1997-06-17 00:00:00-04:00,23.150765050359134,23.24682631612826,22.382274924206133,22.862581253051758,2283800,0.0,0.0
1997-06-18 00:00:00-04:00,22.862570170263886,22.862570170263886,21.613774320627623,21.805896759033203,1749900,0.0,0.0
1997-06-19 00:00:00-04:00,21.90197101349526,22.766522500870074,21.709848460745302,22.574399948120117,1269900,0.0,0.0
1997-06-20 00:00:00-04:00,22.670454025268555,23.246821500487247,22.574392779398774,22.670454025268555,859100,0.0,0.0
1997-06-23 00:00:00-04:00,22.958651044727425,22.958651044727425,21.613792824534187,21.709854125976562,725000,0.0,0.0
1997-06-24 00:00:00-04:00,21.901969315169694,22.766520735505342,20.845295356981683,22.190153121948242,1212100,0.0,0.0
1997-06-25 00:00:00-04:00,22.382276929801325,22.382276929801325,21.613786734786686,22.046062469482422,726600,0.0,0.0
1997-06-26 00:00:00-04:00,21.613792824534187,21.90197672886131,21.22954761876469,21.709854125976562,534500,0.0,0.0
1997-06-27 00:00:00-04:00,21.613773730916712,21.805896164080416,20.893314606552824,20.94134521484375,441500,0.0,0.0
1997-06-30 00:00:00-04:00,20.845293933398104,21.229538982861666,20.172865096836876,21.037416458129883,796900,0.0,0.0
1997-07-01 00:00:00-04:00,20.941351693633536,20.989382316784074,20.364984215827107,20.70119857788086,621300,0.0,0.0
1997-07-02 00:00:00-04:00,20.701198003533182,21.469687952620262,20.46104489444347,21.373626708984375,818700,0.0,0.0
1997-07-03 00:00:00-04:00,21.181501384301814,21.661807538140856,20.557103384311056,21.565746307373047,696800,0.0,0.0
1997-07-07 00:00:00-04:00,21.90196287796794,21.998024118660783,20.74922798965384,20.84528923034668,1180500,0.0,0.0
1997-07-08 00:00:00-04:00,20.94135065703037,21.277565002441406,20.84528941548436,21.277565002441406,595000,0.0,0.0
1997-07-09 00:00:00-04:00,21.27756089223942,21.27756089223942,20.268918050846583,20.461040496826172,958000,0.0,0.0
1997-07-10 00:00:00-04:00,20.172866092008704,20.220896725561104,19.308314688065472,19.596498489379883,1069200,0.0,0.0
1997-07-11 00:00:00-04:00,19.692557507250683,20.076802531782405,19.500434994984822,19.932710647583008,674600,0.0,0.0
1997-07-14 00:00:00-04:00,20.1248380749185,20.17286871471544,19.548470397355203,19.74059295654297,471200,0.0,0.0
1997-07-15 00:00:00-04:00,19.452410166035122,19.64453273557621,19.21225695410876,19.548471450805664,513000,0.0,0.0
1997-07-16 00:00:00-04:00,19.64453094462397,19.64453094462397,18.25164244243792,18.299673080444336,899600,0.0,0.0
1997-07-17 00:00:00-04:00,18.443756323066545,20.172858478354033,18.395725707641894,20.028766632080078,1286200,0.0,0.0
1997-07-18 00:00:00-04:00,20.076804230178613,20.364988022956297,19.452406012493633,19.884681701660156,346200,0.0,0.0
