Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1992-03-17 00:00:00-05:00,1.392419347020442,1.392419347020442,1.364755392074585,1.364755392074585,156000,0.0,0.0
1992-03-18 00:00:00-05:00,1.3831973818226837,1.420082926750183,1.373975784531638,1.420082926750183,618000,0.0,0.0
1992-03-19 00:00:00-05:00,1.438525275620328,1.4569676259468227,1.4200829252938334,1.4477468729019165,984000,0.0,0.0
1992-03-20 00:00:00-05:00,1.4293041841454672,1.4661897420883179,1.4293041841454672,1.4661897420883179,260400,0.0,0.0
1992-03-23 00:00:00-05:00,1.4754109382629395,1.5030748880788898,1.4754109382629395,1.4754109382629395,658800,0.0,0.0
1992-03-24 00:00:00-05:00,1.4754109010848078,1.5399595528709968,1.4754109010848078,1.5122956037521362,230400,0.0,0.0
1992-03-25 00:00:00-05:00,1.5030745712253768,1.5307385152096684,1.5030745712253768,1.5215169191360474,388800,0.0,0.0
1992-03-26 00:00:00-05:00,1.5122956037521362,1.5215172015373326,1.5122956037521362,1.5122956037521362,116400,0.0,0.0
1992-03-27 00:00:00-05:00,1.5122958780541917,1.5122958780541917,1.503075122833252,1.503075122833252,219600,0.0,0.0
1992-03-30 00:00:00-05:00,1.5030751687704145,1.51229592427316,1.4938535690307617,1.4938535690307617,128400,0.0,0.0
1992-03-31 00:00:00-05:00,1.4938535690307617,1.4938535690307617,1.484631969291109,1.4938535690307617,81600,0.0,0.0
1992-04-01 00:00:00-05:00,1.4938535690307617,1.5030751687704145,1.4754112137883635,1.4938535690307617,865200,0.0,0.0
1992-04-02 00:00:00-05:00,1.503075094588047,1.503075094588047,1.484631896018982,1.484631896018982,146400,0.0,0.0
1992-04-03 00:00:00-05:00,1.5030748880788898,1.5030748880788898,1.4754109382629395,1.4754109382629395,135600,0.0,0.0
1992-04-06 00:00:00-04:00,1.493853290061323,1.493853290061323,1.4477469884469891,1.4754109382629395,92400,0.0,0.0
1992-04-07 00:00:00-04:00,1.4754109382629395,1.493853290061323,1.4754109382629395,1.4754109382629395,198000,0.0,0.0
1992-04-08 00:00:00-04:00,1.4569682006543478,1.4569682006543478,1.4108618845329304,1.4293042421340942,49200,0.0,0.0
1992-04-09 00:00:00-04:00,1.438525588070051,1.5122958496357135,1.4200832337378515,1.484631896018982,142800,0.0,0.0
1992-04-10 00:00:00-04:00,1.5030751687704145,1.5030751687704145,1.4938535690307617,1.4938535690307617,67200,0.0,0.0
1992-04-13 00:00:00-04:00,1.503074977109846,1.6413947343826294,1.503074977109846,1.6413947343826294,316800,0.0,0.0
1992-04-14 00:00:00-04:00,1.6229511524530953,1.7243861798940758,1.6045088039350077,1.6782790422439575,472800,0.0,0.0
1992-04-15 00:00:00-04:00,1.6875010788440703,1.6875010788440703,1.6506155279488666,1.6598371267318726,226800,0.0,0.0
1992-04-16 00:00:00-04:00,1.6413946185234811,1.6413946185234811,1.5860667195197315,1.6137306690216064,55200,0.0,0.0
1992-04-20 00:00:00-04:00,1.6229511805725516,1.6229511805725516,1.4754107013983468,1.5307385921478271,132000,0.0,0.0
1992-04-21 00:00:00-04:00,1.5215177285043817,1.576845645904541,1.5215177285043817,1.576845645904541,224400,0.0,0.0
1992-04-22 00:00:00-04:00,1.5584028904396239,1.5952875964678053,1.5491812918141756,1.5860668420791626,70800,0.0,0.0
1992-04-23 00:00:00-04:00,1.5860666887103185,1.5952874422073364,1.567623493242835,1.5952874422073364,230400,0.0,0.0
1992-04-24 00:00:00-04:00,1.5952876295502347,1.6321731805801392,1.5952876295502347,1.6321731805801392,72000,0.0,0.0
1992-04-27 00:00:00-04:00,1.6137306690216064,1.6137306690216064,1.6137306690216064,1.6137306690216064,1200,0.0,0.0
1992-04-28 00:00:00-04:00,1.6137306690216064,1.6137306690216064,1.6045090711087346,1.6137306690216064,159600,0.0,0.0
1992-04-29 00:00:00-04:00,1.6137306348780327,1.6229513883590698,1.604509037160273,1.6229513883590698,142800,0.0,0.0
1992-04-30 00:00:00-04:00,1.6229511524530953,1.6967222349986446,1.6229511524530953,1.6782790422439575,414000,0.0,0.0
1992-05-01 00:00:00-04:00,1.678279424681067,1.7243865728378296,1.6598370719604374,1.7243865728378296,484800,0.0,0.0
