Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1981-12-31 00:00:00-05:00,2.5526046752929688,2.558696730628296,2.546512465626808,2.5526046752929688,33868,0.0,0.0
1982-01-04 00:00:00-05:00,2.5465110696229067,2.5526032759493047,2.540418863296509,2.540418863296509,65080,0.0,0.0
1982-01-05 00:00:00-05:00,2.5465110696229067,2.5526032759493047,2.540418863296509,2.540418863296509,318096,0.0,0.0
1982-01-06 00:00:00-05:00,2.4794974233435276,2.528234453715886,2.424668341339995,2.4551289081573486,369231,0.0,0.0
1982-01-07 00:00:00-05:00,2.3942069949683233,2.4124834537506104,2.36983864047644,2.4124834537506104,151411,0.0,0.0
1982-01-08 00:00:00-05:00,2.461220958634066,2.5099582976450434,2.412484082615308,2.4977738857269287,305479,0.0,0.0
1982-01-11 00:00:00-05:00,2.3637471274263375,2.485589707174334,2.235812187194824,2.235812187194824,687327,0.0,0.0
1982-01-12 00:00:00-05:00,2.217535374326992,2.2419037287217005,2.187074661254883,2.187074661254883,238406,0.0,0.0
1982-01-13 00:00:00-05:00,2.1261547626750072,2.168799448991628,2.083509922027588,2.083509922027588,478141,0.0,0.0
1982-01-14 00:00:00-05:00,2.1078780031492586,2.1200622637109037,2.095693588256836,2.095693588256836,130160,0.0,0.0
1982-01-15 00:00:00-05:00,2.132245873985277,2.1566145420074463,2.1078773602938385,2.1566145420074463,564471,0.0,0.0
1982-01-18 00:00:00-05:00,2.1261544560810504,2.1383387165562997,2.1078779882027883,2.1139700412750244,813503,0.0,0.0
1982-01-19 00:00:00-05:00,2.1200625896453857,2.1322468520802165,2.1017861188277385,2.1200625896453857,345324,0.0,0.0
1982-01-20 00:00:00-05:00,2.1505228680592965,2.1870756476328257,2.1139699341549987,2.174891233444214,763033,0.0,0.0
1982-01-21 00:00:00-05:00,2.223629286734247,2.2479975055164814,2.193168395933183,2.241905450820923,56447,0.0,0.0
1982-01-22 00:00:00-05:00,2.278458201715323,2.3028268814086914,2.2540895220219554,2.3028268814086914,82346,0.0,0.0
1982-01-25 00:00:00-05:00,2.3515634536743164,2.3637477146761756,2.339379192672457,2.3515634536743164,70393,0.0,0.0
1982-01-26 00:00:00-05:00,2.369839668273926,2.388115826321168,2.3515632015651504,2.369839668273926,292861,0.0,0.0
1982-01-27 00:00:00-05:00,2.369839668273926,2.369839668273926,2.363747461260745,2.369839668273926,95628,0.0,0.0
1982-01-28 00:00:00-05:00,2.369838581912369,2.3759307861328125,2.363746377691925,2.3759307861328125,67072,0.0,0.0
1982-01-29 00:00:00-05:00,2.394207239151001,2.412483699797285,2.3698388821738146,2.394207239151001,115551,0.0,0.0
1982-02-01 00:00:00-05:00,2.4124834537506104,2.4368521169038933,2.388114790597328,2.4124834537506104,320753,0.0,0.0
1982-02-02 00:00:00-05:00,2.424668404887137,2.4490370750427246,2.40029973473155,2.4490370750427246,79690,0.0,0.0
1982-02-03 00:00:00-05:00,2.491682295207306,2.583064321189067,2.4003001148947765,2.424668788909912,929718,0.0,0.0
1982-02-04 00:00:00-05:00,2.4246683224673125,2.4612209406313297,2.388115395641818,2.4063918590545654,195241,0.0,0.0
1982-02-05 00:00:00-05:00,2.424667333026557,2.449035992409613,2.394206624545744,2.436851739883423,132817,0.0,0.0
1982-02-08 00:00:00-05:00,2.4063922930299433,2.4368531737650803,2.369839668273926,2.369839668273926,71057,0.0,0.0
1982-02-09 00:00:00-05:00,2.339377164646679,2.363745665525139,2.308916307052631,2.3211007118225098,156724,0.0,0.0
1982-02-10 00:00:00-05:00,2.2723661872911687,2.3028270780922324,2.241905450820923,2.241905450820923,39181,0.0,0.0
1982-02-11 00:00:00-05:00,2.229720289703542,2.2419043933475966,2.2175360317287423,2.235812187194824,61096,0.0,0.0
1982-02-12 00:00:00-05:00,2.22362949609076,2.235813452298189,2.205353021621704,2.205353021621704,51134,0.0,0.0
1982-02-16 00:00:00-05:00,2.223628932512453,2.25408935546875,2.1931680465637773,2.25408935546875,71057,0.0,0.0
1982-02-17 00:00:00-05:00,2.2784567155066098,2.2845489200387843,2.2662723064422607,2.2662723064422607,35196,0.0,0.0
1982-02-18 00:00:00-05:00,2.2845504102213665,2.308918626922321,2.2601817305279983,2.3028268814086914,161372,0.0,0.0
1982-02-19 00:00:00-05:00,2.2967329025268555,2.3028251063368845,2.2906406987168264,2.2967329025268555,94300,0.0,0.0
1982-02-22 00:00:00-05:00,2.278458396317545,2.315011033152532,2.241905450820923,2.241905450820923,146763,0.0,0.0
1982-02-23 00:00:00-05:00,2.239442107039245,2.2517467280065637,2.2271374860719257,2.2332897186279297,71721,0.067763,0.0
1982-02-24 00:00:00-05:00,2.245597128290679,2.257901451973524,2.233292337041352,2.2394447326660156,67737,0.0,0.0
1982-02-25 00:00:00-05:00,2.257900165430215,2.2640525575492676,2.245595848758325,2.2517480850219727,71057,0.0,0.0
1982-02-26 00:00:00-05:00,2.2517480850219727,2.2517480850219727,2.2517480850219727,2.2517480850219727,4649,0.0,0.0
1982-03-01 00:00:00-05:00,2.2517480850219727,2.2517480850219727,2.2517480850219727,2.2517480850219727,17930,0.0,0.0
1982-03-02 00:00:00-05:00,2.257900165430215,2.2640525575492676,2.2517480850219727,2.2517480850219727,19258,0.0,0.0
1982-03-03 00:00:00-05:00,2.2702062129974365,2.2886632450373194,2.251749492668559,2.2702062129974365,108910,0.0,0.0
1982-03-04 00:00:00-05:00,2.2702062129974365,2.276358608962565,2.2640539728878104,2.2702062129974365,182623,0.0,0.0
1982-03-05 00:00:00-05:00,2.2702053440628034,2.2763577376730666,2.2640531063079834,2.2640531063079834,102269,0.0,0.0
1982-03-08 00:00:00-05:00,2.2271383680142454,2.276356715518577,2.177919864654541,2.177919864654541,222468,0.0,0.0
1982-03-09 00:00:00-05:00,2.097940443407286,2.147158963767333,2.0425693742190925,2.104092836380005,230437,0.0,0.0
1982-03-10 00:00:00-05:00,2.1163976192474365,2.1287024078934214,2.104093298167834,2.1163976192474365,183287,0.0,0.0
1982-03-11 00:00:00-05:00,2.079484194769846,2.1287027334594777,2.024113416671753,2.024113416671753,389817,0.0,0.0
1982-03-12 00:00:00-05:00,1.9625893945427857,1.9933512065891668,1.9318280500627312,1.9564374685287476,312120,0.0,0.0
1982-03-15 00:00:00-05:00,1.9564374685287476,1.9625893945427857,1.9441326813680182,1.9564374685287476,303486,0.0,0.0
1982-03-16 00:00:00-05:00,1.9564374685287476,1.9625893945427857,1.9502850749483829,1.9564374685287476,309463,0.0,0.0
1982-03-17 00:00:00-05:00,1.9687416536233997,1.9748940467834475,1.9564373348695987,1.9748940467834473,250360,0.0,0.0
1982-03-18 00:00:00-05:00,2.024112923569513,2.042569637298584,1.9995035043644116,2.042569637298584,261649,0.0,0.0
1982-03-19 00:00:00-05:00,2.079484220413358,2.085636615753174,2.0671795855892134,2.085636615753174,87659,0.0,0.0
1982-03-22 00:00:00-05:00,2.1348540758028527,2.1471588611602783,2.1163970536221344,2.1471588611602783,29220,0.0,0.0
1982-03-23 00:00:00-05:00,2.1779218878132416,2.2148356437683105,2.141007820147137,2.2148356437683105,102933,0.0,0.0
1982-03-24 00:00:00-05:00,2.2209880301012235,2.227140426635742,2.214835633566705,2.227140426635742,34532,0.0,0.0
1982-03-25 00:00:00-05:00,2.25790071269772,2.28866236903815,2.2271393680681766,2.2640531063079834,110238,0.0,0.0
1982-03-26 00:00:00-05:00,2.2702045440588945,2.288661562530119,2.251747837298446,2.2763569355010986,115551,0.0,0.0
1982-03-29 00:00:00-05:00,2.282509244585122,2.288661479949951,2.27635685336491,2.288661479949951,117543,0.0,0.0
