Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1987-09-28 00:00:00-04:00,3.2085182732796786,3.2234418195936017,3.163748290539104,3.1786718368530273,353106,0.0,2.0
1987-09-29 00:00:00-04:00,3.1786711217103667,3.208517551422119,3.163747578753967,3.208517551422119,289708,0.0,0.0
1987-09-30 00:00:00-04:00,3.2085182732796786,3.2085182732796786,3.163748290539104,3.1786718368530273,191346,0.0,0.0
1987-10-01 00:00:00-04:00,3.1786702104545106,3.223440170288086,3.163746671776366,3.223440170288086,680853,0.0,0.0
1987-10-02 00:00:00-04:00,3.2234411628116284,3.2532880306243896,3.2234411628116284,3.2532880306243896,111042,0.0,0.0
1987-10-05 00:00:00-04:00,3.253286121928381,3.29805606928056,3.223439271626703,3.268209218978882,760388,0.0,0.0
1987-10-06 00:00:00-04:00,3.2682105437873497,3.2682105437873497,3.1339006472866804,3.1637470722198486,240143,0.0,0.0
1987-10-07 00:00:00-04:00,3.163745958528086,3.163745958528086,3.0294363280403123,3.0443592071533203,828781,0.0,0.0
1987-10-08 00:00:00-04:00,3.0443595792472617,3.1338999271392822,2.9995896240348485,3.1338999271392822,280487,0.0,0.0
1987-10-09 00:00:00-04:00,3.133901149042215,3.2532879615576364,3.133901149042215,3.208517551422119,249364,0.0,0.0
1987-10-12 00:00:00-04:00,3.163747261963671,3.163747261963671,3.0742075443267822,3.0742075443267822,81841,0.0,0.0
1987-10-13 00:00:00-04:00,3.0742075443267822,3.1189772937783964,3.0294375761415075,3.0742075443267822,164834,0.0,0.0
1987-10-14 00:00:00-04:00,3.044361581511171,3.044361581511171,2.9548218309300216,2.96974515914917,245906,0.0,0.0
1987-10-15 00:00:00-04:00,2.9697430851957467,2.9995895020567223,2.775739516363905,2.835433006286621,917538,0.0,0.0
1987-10-16 00:00:00-04:00,2.835432480930699,2.8802022072939115,2.6265058517456055,2.6265058517456055,479901,0.0,0.0
1987-10-19 00:00:00-04:00,2.5817382356740475,2.5817382356740475,2.0594213008880615,2.0594213008880615,1466600,0.0,0.0
1987-10-20 00:00:00-04:00,2.0594198860296453,2.477273234279184,1.9997266130607383,2.2981929779052734,1985693,0.0,0.0
1987-10-21 00:00:00-04:00,2.313116061709623,2.536966010221314,2.313116061709623,2.4772727489471436,1081219,0.0,0.0
1987-10-22 00:00:00-04:00,2.477274553147325,2.477274553147325,2.2086544630438727,2.283271312713623,592480,0.0,0.0
1987-10-23 00:00:00-04:00,2.253424109128047,2.253424109128047,2.0594208784868435,2.119114398956299,807648,0.0,0.0
1987-10-26 00:00:00-05:00,2.0444964351699606,2.0444964351699606,1.8803397264199924,1.9549565315246582,1093514,0.0,0.0
1987-10-27 00:00:00-05:00,2.029574425164688,2.0892679578776896,2.029574425164688,2.0594213008880615,1003989,0.0,0.0
1987-10-28 00:00:00-05:00,2.059420813524524,2.0743439197540283,1.9400339950852488,2.0743439197540283,833007,0.0,0.0
1987-10-29 00:00:00-05:00,2.268347767792704,2.357887724915951,2.268347767792704,2.283271312713623,940207,0.0,0.0
1987-10-30 00:00:00-05:00,2.3877328570358882,2.62650590213257,2.3877328570358882,2.4772727489471436,1018974,0.0,0.0
1987-11-02 00:00:00-05:00,2.4772727489471436,2.4921960642656864,2.3877328570358882,2.4772727489471436,472217,0.0,0.0
1987-11-03 00:00:00-05:00,2.4772727489471436,2.4921960642656864,2.432502802991516,2.4772727489471436,474138,0.0,0.0
1987-11-04 00:00:00-05:00,2.477272429705854,2.477272429705854,2.4325024895196417,2.447425365447998,268960,0.0,0.0
1987-11-05 00:00:00-05:00,2.447425735583511,2.522042751312256,2.4325028573982985,2.522042751312256,496807,0.0,0.0
1987-11-06 00:00:00-05:00,2.5220426949027717,2.5518895442734086,2.4772727489471436,2.4772727489471436,421499,0.0,0.0
1987-11-09 00:00:00-05:00,2.3877348649697816,2.3877348649697816,2.3131180068954618,2.3280415534973145,615150,0.0,0.0
1987-11-10 00:00:00-05:00,2.3280400518569166,2.3280400518569166,2.2683465601544146,2.2981929779052734,705059,0.0,0.0
1987-11-11 00:00:00-05:00,2.3280395957617177,2.5220426949027717,2.3280395957617177,2.4772727489471436,422651,0.0,0.0
1987-11-12 00:00:00-05:00,2.522043514163884,2.5668132559289716,2.522043514163884,2.5518903732299805,200183,0.0,0.0
1987-11-13 00:00:00-05:00,2.5518903479632895,2.5668132305145264,2.4921968491557545,2.5668132305145264,150618,0.0,0.0
1987-11-16 00:00:00-05:00,2.5668132305145264,2.6563535880926397,2.5668132305145264,2.5668132305145264,528314,0.0,0.0
1987-11-17 00:00:00-05:00,2.5220426949027717,2.5220426949027717,2.4474256808429544,2.4772727489471436,493734,0.0,0.0
1987-11-18 00:00:00-05:00,2.4772727489471436,2.4921960642656864,2.432502802991516,2.4772727489471436,177898,0.0,0.0
1987-11-19 00:00:00-05:00,2.4772727489471436,2.4921960642656864,2.4474256808429544,2.4772727489471436,184045,0.0,0.0
1987-11-20 00:00:00-05:00,2.4772727489471436,2.4772727489471436,2.432502802991516,2.4772727489471436,226695,0.0,0.0
1987-11-23 00:00:00-05:00,2.4772736627260357,2.4772736627260357,2.4325037002563477,2.4325037002563477,189040,0.0,0.0
1987-11-24 00:00:00-05:00,2.432502802991516,2.5220426949027717,2.432502802991516,2.4772727489471436,124106,0.0,0.0
1987-11-25 00:00:00-05:00,2.477273553665173,2.5518903732299805,2.477273553665173,2.5518903732299805,126795,0.0,0.0
1987-11-27 00:00:00-05:00,2.5518906486824666,2.596660614013672,2.522043786394683,2.596660614013672,136017,0.0,0.0
1987-11-30 00:00:00-05:00,2.4772730325625694,2.4772730325625694,2.3280398622918934,2.3429627418518066,579417,0.0,0.0
1987-12-01 00:00:00-05:00,2.3877337377866596,2.4474265836123115,2.3877337377866596,2.4325037002563477,160608,0.0,0.0
1987-12-02 00:00:00-05:00,2.447425735583511,2.522042751312256,2.447425735583511,2.522042751312256,232458,0.0,0.0
1987-12-03 00:00:00-05:00,2.5220433263486286,2.5220433263486286,2.4026565551757812,2.4026565551757812,600165,0.0,0.0
1987-12-04 00:00:00-05:00,2.3877333248258235,2.3877333248258235,2.2683465601544146,2.2981929779052734,315836,0.0,0.0
1987-12-07 00:00:00-05:00,2.298194460293609,2.342964443897959,2.298194460293609,2.3280415534973145,329668,0.0,0.0
1987-12-08 00:00:00-05:00,2.3280398622918934,2.3578862776124514,2.298192790770604,2.3429627418518066,282408,0.0,0.0
1987-12-09 00:00:00-05:00,2.3429625414890793,2.432502873461434,2.3429625414890793,2.3578860759735107,492965,0.0,0.0
1987-12-10 00:00:00-05:00,2.3578873088864962,2.3877341747283936,2.3131173382241585,2.3877341747283936,305077,0.0,0.0
1987-12-11 00:00:00-05:00,2.3877329262088147,2.432502873461434,2.3429625414890793,2.3578860759735107,321984,0.0,0.0
1987-12-14 00:00:00-05:00,2.357885703809097,2.447425365447998,2.3429621716801687,2.447425365447998,225158,0.0,0.0
1987-12-15 00:00:00-05:00,2.477272804355277,2.5668124795356775,2.477272804355277,2.522042751312256,295088,0.0,0.0
1987-12-16 00:00:00-05:00,2.522044220917714,2.611583948273279,2.522044220917714,2.581737518310547,209405,0.0,0.0
1987-12-17 00:00:00-05:00,2.5817359066488454,2.6861991118746187,2.5668123728830445,2.6265058517456055,957497,0.0,0.0
1987-12-18 00:00:00-05:00,2.6265058517456055,2.6414293855114064,2.5817359066488454,2.6265058517456055,378465,0.0,0.0
1987-12-21 00:00:00-05:00,2.6265074912164805,2.656354358645005,2.58173751817422,2.611583948135376,214015,0.0,0.0
1987-12-22 00:00:00-05:00,2.611583948135376,2.6265074912164805,2.58173751817422,2.611583948135376,217473,0.0,0.0
1987-12-23 00:00:00-05:00,2.62650825228156,2.671278238296509,2.62650825228156,2.671278238296509,512561,0.0,0.0
1987-12-24 00:00:00-05:00,2.6861987521681425,2.7309686912698,2.6861987521681425,2.701122283935547,75693,0.0,0.0
1987-12-28 00:00:00-05:00,2.6862015669681583,2.6862015669681583,2.671278238296509,2.671278238296509,133712,0.0,0.0
1987-12-29 00:00:00-05:00,2.671278238296509,2.7011251143735557,2.62650825228156,2.671278238296509,335816,0.0,0.0
1987-12-30 00:00:00-05:00,2.656353990041017,2.7309703826904297,2.656353990041017,2.7309703826904297,137554,0.0,0.0
1987-12-31 00:00:00-05:00,2.7160470485687256,2.7160470485687256,2.686200404145665,2.7160470485687256,132943,0.0,0.0
1988-01-04 00:00:00-05:00,2.701125160543414,2.77574158644332,2.701125160543414,2.7458951473236084,165218,0.0,0.0
