Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-06-24 00:00:00-04:00,43.135035755923504,43.135035755923504,43.08744812011719,43.08744812011719,3663,0.0,0.0
2015-06-25 00:00:00-04:00,42.761137453164956,42.761137453164956,42.0813102722168,42.0813102722168,4107,0.0,0.0
2015-06-26 00:00:00-04:00,42.0813102722168,42.0813102722168,42.0813102722168,42.0813102722168,111,0.0,0.0
2015-06-29 00:00:00-04:00,41.41507696059374,41.41507696059374,41.33349609375,41.33349609375,333,0.0,0.0
2015-06-30 00:00:00-04:00,41.693802284144496,41.74138992169389,41.013975189855564,41.4014778137207,2015023,0.0,0.0
2015-07-01 00:00:00-04:00,41.2927107682946,42.42122268676758,41.21792854023877,42.42122268676758,213545,0.0,0.0
2015-07-02 00:00:00-04:00,42.8291280114762,44.18878259485544,42.421229333787714,44.181983947753906,1936776,0.0,0.0
2015-07-06 00:00:00-04:00,44.27035191781437,45.140532522592736,42.82232096289676,43.3389892578125,2322244,0.0,0.0
2015-07-07 00:00:00-04:00,43.44776522838068,43.502151520429024,41.83657528417014,42.468814849853516,3388636,0.0,0.0
2015-07-08 00:00:00-04:00,42.489205944496945,43.44096457213506,40.44972440456224,40.59248733520508,4200195,0.0,0.0
2015-07-09 00:00:00-04:00,40.44972524913736,41.42187983502678,39.7766967010909,40.45652389526367,2535234,0.0,0.0
2015-07-10 00:00:00-04:00,40.769242382272076,41.87736120225659,40.38173972014743,41.74139404296875,2482846,0.0,0.0
2015-07-13 00:00:00-04:00,42.17647919711025,42.31924498476342,41.88415473352039,42.230865478515625,1386265,0.0,0.0
2015-07-14 00:00:00-04:00,42.217275587019586,42.86310950972098,41.76858799779973,42.27845764160156,1104129,0.0,0.0
2015-07-15 00:00:00-04:00,42.319248520722304,42.781530512122465,41.55784051742802,41.89095687866211,1342868,0.0,0.0
2015-07-16 00:00:00-04:00,41.94535110097293,43.29140833498059,41.83385847409538,42.366844177246094,1516012,0.0,0.0
2015-07-17 00:00:00-04:00,42.5707785799311,42.99907016732219,41.90454594250391,41.97932815551758,1346531,0.0,0.0
2015-07-20 00:00:00-04:00,42.14929704615928,42.781536631377115,41.80938199076893,41.8433723449707,2194272,0.0,0.0
2015-07-21 00:00:00-04:00,42.040511814051705,42.73393613094395,40.531296214939594,40.68765640258789,1998930,0.0,0.0
2015-07-22 00:00:00-04:00,41.02757049240151,41.564634648022505,40.49730498157856,40.88480758666992,999021,0.0,0.0
2015-07-23 00:00:00-04:00,40.63327012521708,41.31989291930291,40.347741449434764,40.68765640258789,1248305,0.0,0.0
2015-07-24 00:00:00-04:00,40.483705656770326,40.7556370433092,39.198833813094744,40.04861831665039,1281491,0.0,0.0
2015-07-27 00:00:00-04:00,39.73591835151678,40.395349784031836,39.33821759494826,39.55916213989258,1393146,0.0,0.0
2015-07-28 00:00:00-04:00,39.78349649030202,40.61968393437697,39.08327333763104,40.3409538269043,1816573,0.0,0.0
2015-07-29 00:00:00-04:00,40.02822819562607,40.606081396550664,39.48436822191878,40.37493896484375,1986943,0.0,0.0
2015-07-30 00:00:00-04:00,41.714208002725925,42.95829127259656,41.49666282099796,42.71355438232422,3918058,0.0,0.0
2015-07-31 00:00:00-04:00,41.809372516243975,43.33898416218525,41.57823010069083,42.869903564453125,1803477,0.0,0.0
2015-08-03 00:00:00-04:00,43.080646391404,44.01200886291047,42.41441665946374,42.944679260253906,2361867,0.0,0.0
2015-08-04 00:00:00-04:00,42.31925427478978,43.13504579661252,42.31245562832884,42.53679656982422,780260,0.0,0.0
2015-08-05 00:00:00-04:00,43.0262711718103,43.48175455802931,42.298856331750464,42.65916442871094,1664184,0.0,0.0
2015-08-06 00:00:00-04:00,42.14929415647081,42.489206310214186,41.11595752481196,41.972537994384766,2815594,0.0,0.0
2015-08-07 00:00:00-04:00,41.93174489673576,42.56398437679317,41.45586562534815,42.529991149902344,2287393,0.0,0.0
2015-08-10 00:00:00-04:00,43.08054722338501,43.429348737235514,42.33506669595377,43.073707580566406,1580609,0.337868,0.0
2015-08-11 00:00:00-04:00,43.771317353671606,43.771317353671606,42.205125881456844,43.3609619140625,1916020,0.0,0.0
2015-08-12 00:00:00-04:00,43.36097713446122,43.682423113841054,42.20514069613843,43.29942321777344,1541762,0.0,0.0
2015-08-13 00:00:00-04:00,43.2652172666246,43.63317103449351,42.64284435640997,43.176307678222656,937089,0.0,0.0
2015-08-14 00:00:00-04:00,43.17630021761973,43.641369908769434,42.375421987967684,43.244693756103516,1041863,0.0,0.0
2015-08-17 00:00:00-04:00,42.834352770112844,43.367813284050854,42.834352770112844,43.31993865966797,792691,0.0,0.0
