Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2011-10-13 00:00:00-04:00,19.83077184932748,20.48054646216957,19.408840533384343,20.463668823242188,396800,0.0,0.0
2011-10-14 00:00:00-04:00,20.556498030120085,21.51006227233382,20.556498030120085,21.391921997070312,402600,0.0,0.0
2011-10-17 00:00:00-04:00,21.518503783539884,21.771662007765237,21.231590270996094,21.231590270996094,583400,0.0,0.0
2011-10-18 00:00:00-04:00,21.14719392334551,21.400353640554147,21.012176051316906,21.299089431762695,423500,0.0,0.0
2011-10-19 00:00:00-04:00,21.307522648512716,21.39190919873157,20.885591506958008,20.885591506958008,722200,0.0,0.0
2011-10-20 00:00:00-04:00,20.92778397729765,21.121873525662892,20.531169283670472,20.885591506958008,549700,0.0,0.0
2011-10-21 00:00:00-04:00,21.096563367137865,21.729460268152,21.05437088421961,21.552249908447266,1764500,0.0,0.0
2011-10-24 00:00:00-04:00,21.518498394851804,21.813850655512738,21.518498394851804,21.746341705322266,371300,0.0,0.0
2011-10-25 00:00:00-04:00,21.839168849243933,22.007942055327874,21.09657028346386,21.729467391967773,546800,0.0,0.0
2011-10-26 00:00:00-04:00,22.01637811951556,22.01637811951556,20.97842737783954,21.113445281982422,657300,0.0,0.0
2011-10-27 00:00:00-04:00,21.307534402813406,21.898238970667983,21.307534402813406,21.61976432800293,405400,0.0,0.0
2011-10-28 00:00:00-04:00,21.518494596633435,21.788530349731445,21.307528963333105,21.788530349731445,584700,0.0,0.0
2011-10-31 00:00:00-04:00,22.151393605645755,22.56488609313965,21.307530992097345,22.56488609313965,15106000,0.0,0.0
2011-11-01 00:00:00-04:00,21.602884518047198,23.86443671485696,21.22314567547082,23.045888900756836,6095200,0.0,0.0
2011-11-02 00:00:00-04:00,23.121834842620842,23.121834842620842,21.763217155542776,22.463623046875,2476700,0.0,0.0
2011-11-03 00:00:00-04:00,22.73365854595339,22.84335997407297,22.261094338333255,22.269533157348633,1615000,0.0,0.0
2011-11-04 00:00:00-04:00,22.08387787897958,22.43830013220837,20.99529466922699,21.256893157958984,1923300,0.0,0.0
2011-11-07 00:00:00-05:00,21.02062259574467,21.501624142833574,20.56493751254382,20.75902557373047,2703500,0.0,0.0
2011-11-08 00:00:00-05:00,21.180948731493586,21.391914353103004,20.894035357341583,21.045930862426758,2024100,0.0,0.0
2011-11-09 00:00:00-05:00,20.548051536894686,21.096561822368272,20.11768148257358,20.159873962402344,1570900,0.0,0.0
2011-11-10 00:00:00-05:00,20.65775368283514,20.851841672194997,19.84764645270356,19.957347869873047,1166000,0.0,0.0
2011-11-11 00:00:00-05:00,20.151440929822584,20.32865293696719,19.94047525103259,20.07549476623535,1266200,0.0,0.0
2011-11-14 00:00:00-05:00,19.983118347498895,20.42379819151358,19.906846773865485,20.27972984313965,1339000,0.101,0.0
2011-11-15 00:00:00-05:00,20.288201663802788,20.65260988069034,20.186505708419276,20.33057403564453,1657700,0.0,0.0
2011-11-16 00:00:00-05:00,20.296681757254788,20.84753081693669,20.152613392439264,20.440750122070312,1804600,0.0,0.0
2011-11-17 00:00:00-05:00,20.339053806344058,20.500071768237056,20.050917081441963,20.21193504333496,1279200,0.0,0.0
2011-11-18 00:00:00-05:00,20.23735584867519,20.457695770682534,20.101762299194153,20.27972984313965,1426200,0.0,0.0
2011-11-21 00:00:00-05:00,20.08481222482893,20.178031770131362,19.77972596208747,20.01701545715332,1282100,0.0,0.0
2011-11-22 00:00:00-05:00,21.203462956319292,22.152617849558588,19.211930377415285,20.02549171447754,2126400,0.0,0.0
2011-11-23 00:00:00-05:00,19.720406687825324,20.127187349478138,19.38989598588008,20.0678653717041,1009700,0.0,0.0
2011-11-25 00:00:00-05:00,19.87295613053689,19.87295613053689,19.389902123467554,19.49159812927246,991100,0.0,0.0
2011-11-28 00:00:00-05:00,20.0509172712858,20.49159716253232,19.610237380039287,19.906848907470703,1567300,0.0,0.0
2011-11-29 00:00:00-05:00,19.923790116938253,20.000061666627595,19.63565351064566,19.720399856567383,1222400,0.0,0.0
2011-11-30 00:00:00-05:00,20.38989651147487,20.50854206511602,19.771250815298014,20.254302978515625,2320800,0.0,0.0
2011-12-01 00:00:00-05:00,20.178036469180768,20.644140769848814,20.0424429022526,20.567869186401367,1046700,0.0,0.0
2011-12-02 00:00:00-05:00,21.593294679919335,21.593294679919335,20.525494180397686,20.550918579101562,1208900,0.0,0.0
2011-12-05 00:00:00-05:00,20.82210695945475,21.313634049315766,20.686513390969147,21.262786865234375,930900,0.0,0.0
2011-12-06 00:00:00-05:00,21.203460255377788,21.245832630134622,20.77125524396764,21.042442321777344,662800,0.0,0.0
2011-12-07 00:00:00-05:00,20.949226085639364,21.042447271716348,20.220411046682948,20.822107315063477,951200,0.0,0.0
2011-12-08 00:00:00-05:00,20.72040807956597,20.80515282911476,20.16955750908393,20.237354278564453,938700,0.0,0.0
2011-12-09 00:00:00-05:00,20.398370687858396,20.72887971232664,20.305149530638175,20.63566017150879,549800,0.0,0.0
2011-12-12 00:00:00-05:00,20.296679890405773,20.500070219131516,19.69498208690647,20.271255493164062,1213400,0.0,0.0
2011-12-13 00:00:00-05:00,20.35600340578601,20.720411711774116,20.09328946364407,20.21193504333496,1652500,0.0,0.0
2011-12-14 00:00:00-05:00,20.00006824151336,20.00006824151336,19.432269638500646,19.83905029296875,1736000,0.0,0.0
2011-12-15 00:00:00-05:00,19.957694392793556,20.38989944748675,19.864474835712578,20.271255493164062,1074900,0.0,0.0
2011-12-16 00:00:00-05:00,20.457696163291907,21.135665540110818,20.347527008375256,20.906850814819336,2925700,0.0,0.0
2011-12-19 00:00:00-05:00,20.906852078942112,21.06787003792784,20.46617219982472,20.550918579101562,1107200,0.0,0.0
2011-12-20 00:00:00-05:00,20.839052275879748,20.949221421476544,20.305151295365448,20.601762771606445,1190000,0.0,0.0
2011-12-21 00:00:00-05:00,20.72041505555447,21.21194220387242,20.35600669075955,21.11872100830078,2177400,0.0,0.0
2011-12-22 00:00:00-05:00,21.245832630134622,21.737359612765328,21.017017927081753,21.042442321777344,971100,0.0,0.0
2011-12-23 00:00:00-05:00,21.042444160901386,21.322106061385593,20.932275007063268,21.110240936279297,575000,0.0,0.0
2011-12-27 00:00:00-05:00,21.05092349775246,21.22888946533203,20.737362333784635,21.22888946533203,664400,0.0,0.0
2011-12-28 00:00:00-05:00,21.279732705645614,21.830581682343514,21.279732705645614,21.661088943481445,917700,0.0,0.0
2011-12-29 00:00:00-05:00,21.754306747490997,22.423799568022943,21.61023842665719,21.991596221923828,3975200,0.0,0.0
2011-12-30 00:00:00-05:00,22.025492935827433,22.025492935827433,21.305151359744894,21.771255493164062,1169700,0.0,0.0
2012-01-03 00:00:00-05:00,22.05092878421612,22.398387557381756,21.245840436791497,21.30516242980957,1059100,0.0,0.0
2012-01-04 00:00:00-05:00,21.245832763978306,22.093293195673667,21.050917252624973,22.008546829223633,1391900,0.0,0.0
2012-01-05 00:00:00-05:00,21.84752947246203,21.87295224970679,21.07634064559086,21.69498634338379,2270700,0.0,0.0
2012-01-06 00:00:00-05:00,21.644144708629206,21.711941492626988,21.288211188540146,21.330583572387695,524400,0.0,0.0
2012-01-09 00:00:00-05:00,21.322104001505195,21.54244390429752,21.033967329884657,21.415325164794922,558700,0.0,0.0
2012-01-10 00:00:00-05:00,21.576343579444764,21.779735522117736,21.398377650109197,21.67803955078125,1048300,0.0,0.0
2012-01-11 00:00:00-05:00,21.57635063299185,22.254320225264706,21.517028637153647,22.084827423095703,1066300,0.0,0.0
2012-01-12 00:00:00-05:00,22.10176984498307,22.152617022550547,21.762785967195512,21.779735565185547,709300,0.0,0.0
