Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21 00:00:00-05:00,0.0,2.1622252136913698,2.0346782207489014,2.0346782207489014,18400,0.0,0.0
1973-02-22 00:00:00-05:00,0.0,2.0711210825034145,2.0346790693215366,2.0529000759124756,31200,0.0,0.0
1973-02-23 00:00:00-05:00,0.0,2.0529001730459706,1.9678688049316406,1.9678688049316406,29600,0.0,0.0
1973-02-26 00:00:00-05:00,0.0,1.980014020204544,1.9435720443725586,1.9435720443725586,21600,0.0,0.0
1973-02-27 00:00:00-05:00,0.0,1.9557213948728156,1.9253530502319334,1.9253530502319336,12800,0.0,0.0
1973-02-28 00:00:00-05:00,0.0,1.9253532448901407,1.8889112276366995,1.9192795753479004,44800,0.0,0.0
1973-03-01 00:00:00-05:00,0.0,1.9435740570164628,1.9253530502319334,1.9253530502319336,23200,0.0,0.0
1973-03-02 00:00:00-05:00,0.0,1.9483175671289836,1.893349359905909,1.9238872528076172,52800,0.0275,0.0
1973-03-05 00:00:00-05:00,0.0,1.9299948412901275,1.9177796840667722,1.9177796840667725,21600,0.0,0.0
1973-03-06 00:00:00-05:00,0.0,1.8872411406389666,1.8628108346112777,1.875025987625122,18400,0.0,0.0
1973-03-07 00:00:00-05:00,0.0,1.8811333899529987,1.8078424786561287,1.8200576305389404,141600,0.0,0.0
1973-03-08 00:00:00-05:00,0.0,1.8567039171854656,1.8078432877858481,1.8322736024856567,40000,0.0,0.0
1973-03-09 00:00:00-05:00,0.0,1.8567029371956325,1.8322726353904268,1.8444877862930298,88000,0.0,0.0
1973-03-12 00:00:00-05:00,0.0,1.8505963385105133,1.8322736024856567,1.8322736024856567,46400,0.0,0.0
1973-03-13 00:00:00-05:00,0.0,1.838381181160609,1.8200584451357524,1.8322736024856567,60000,0.0,0.0
1973-03-14 00:00:00-05:00,0.0,1.832272782421752,1.8078424786561287,1.8200576305389404,103200,0.0,0.0
1973-03-15 00:00:00-05:00,0.0,1.7895201359476363,1.7101216316223145,1.7101216316223145,70400,0.0,0.0
1973-03-16 00:00:00-05:00,0.0,1.6795830787533392,1.6123997556032057,1.6734755039215088,141600,0.0,0.0
1973-03-19 00:00:00-05:00,0.0,1.667367827408428,1.6368299551115704,1.655152678489685,69600,0.0,0.0
1973-03-20 00:00:00-05:00,0.0,1.6429375410079956,1.618507243000442,1.6429375410079956,72800,0.0,0.0
1973-03-21 00:00:00-05:00,0.0,1.655152678489685,1.6246148061928274,1.655152678489685,60000,0.0,0.0
1973-03-22 00:00:00-05:00,0.0,1.6734755039215088,1.6307224800986966,1.6734755039215088,82400,0.0,0.0
1973-03-23 00:00:00-05:00,0.0,1.6795836687088013,1.6612609377774326,1.6795836687088013,79200,0.0,0.0
1973-03-26 00:00:00-05:00,0.0,1.6917988226630472,1.6734760917316784,1.6795836687088013,51200,0.0,0.0
