Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1998-06-19 00:00:00-04:00,0.18916763365268707,0.19862633262191498,0.17970984121658362,0.18916763365268707,61454400,0.0,0.0
1998-06-22 00:00:00-04:00,0.18798540621558785,0.19153299506000998,0.18680317877848865,0.18916763365268707,6979200,0.0,0.0
1998-06-23 00:00:00-04:00,0.18857651993413746,0.19153299506000998,0.18207429609078207,0.18916763365268707,9638400,0.0,0.0
1998-06-24 00:00:00-04:00,0.18916763816553658,0.19389744102954865,0.1868031832349309,0.19389744102954865,1732800,0.0,0.0
1998-06-25 00:00:00-04:00,0.1986263334751129,0.22227262773319298,0.19744410603293547,0.21281392872333527,18417600,0.0,0.0
1998-06-26 00:00:00-04:00,0.21517833818649512,0.24118908347396598,0.21163166991594756,0.22936594486236572,10267200,0.0,0.0
1998-06-29 00:00:00-04:00,0.22936596559531444,0.2435535600232931,0.22936596559531444,0.23527799546718597,4588800,0.0,0.0
1998-06-30 00:00:00-04:00,0.2400068550922541,0.2400068550922541,0.22463704828149372,0.22818371653556824,4747200,0.0,0.0
1998-07-01 00:00:00-04:00,0.22700151754573794,0.22936597236316134,0.22463707625865936,0.22463707625865936,16401600,0.0,0.0
1998-07-02 00:00:00-04:00,0.22700151801109314,0.22936597283336368,0.22463707671916744,0.22700151801109314,3355200,0.0,0.0
1998-07-06 00:00:00-04:00,0.22936594486236572,0.22936594486236572,0.2246370493248546,0.22936594486236572,2208000,0.0,0.0
1998-07-07 00:00:00-04:00,0.22936594379704078,0.22936594379704078,0.22463704828149372,0.22818371653556824,3652800,0.0,0.0
1998-07-08 00:00:00-04:00,0.22936594486236572,0.22936594486236572,0.2246370493248546,0.22936594486236572,1286400,0.0,0.0
1998-07-09 00:00:00-04:00,0.2281837168170124,0.2955750005138708,0.2270014895540817,0.2671998143196106,14769600,0.0,0.0
1998-07-10 00:00:00-04:00,0.26719978921702153,0.2742931250675227,0.26719978921702153,0.27192869782447815,1291200,0.0,0.0
1998-07-13 00:00:00-04:00,0.27784077758803555,0.27902300495691457,0.2612878084182739,0.2612878084182739,5025600,0.0,0.0
1998-07-14 00:00:00-04:00,0.26483542864585163,0.28848078945632727,0.26010559878442063,0.286116361618042,5457600,0.0,0.0
1998-07-15 00:00:00-04:00,0.2932105691957944,0.3357733479278932,0.2908461147010028,0.30266833305358887,8016000,0.0,0.0
1998-07-16 00:00:00-04:00,0.3014861290574144,0.30739815822232724,0.283751854628611,0.29557499289512634,4713600,0.0,0.0
1998-07-17 00:00:00-04:00,0.297939486062581,0.30503374338150024,0.29321060357915113,0.30503374338150024,974400,0.0,0.0
1998-07-20 00:00:00-04:00,0.3050337240909231,0.3322257640706343,0.3026683494050219,0.3192213177680969,5347200,0.0,0.0
1998-07-21 00:00:00-04:00,0.3357733186294451,0.34996091030218324,0.3310434899892488,0.33813774585723877,10684800,0.0,0.0
1998-07-22 00:00:00-04:00,0.34523113609023515,0.347596510814873,0.2932105898380539,0.3286791145801544,4641600,0.0,0.0
1998-07-23 00:00:00-04:00,0.32867910919752746,0.33813779362964236,0.29793946722065034,0.3192213177680969,2116800,0.0,0.0
1998-07-24 00:00:00-04:00,0.3192213379559089,0.3192213379559089,0.29321060357915113,0.30503374338150024,1881600,0.0,0.0
1998-07-27 00:00:00-04:00,0.30266836854601087,0.30739819815355973,0.29084614880709164,0.30503374338150024,46747200,0.0,0.0
1998-07-28 00:00:00-04:00,0.30503373329799005,0.30503373329799005,0.2813874274142794,0.2908461391925812,3052800,0.0,0.0
