Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21 00:00:00-05:00,0.0,2.5336064638630034,2.5133376121520996,2.5133376121520996,8100,0.0,0.0
1973-02-22 00:00:00-05:00,0.0,2.574146221554469,2.5336084857819574,2.553877353668213,13700,0.0,0.0
1973-02-23 00:00:00-05:00,0.0,2.513333797454834,2.472131604053935,2.513333797454834,21800,0.254,0.0
1973-02-26 00:00:00-05:00,0.0,2.4927310943603516,2.4515289275114203,2.4927310943603516,30900,0.0,0.0
1973-02-27 00:00:00-05:00,0.0,2.492731384436289,2.4515292127927144,2.472130298614502,6200,0.0,0.0
1973-02-28 00:00:00-05:00,0.0,2.5545346419016517,2.472130298614502,2.472130298614502,17100,0.0,0.0
1973-03-01 00:00:00-05:00,0.0,2.492731436961839,2.4309281781941903,2.4515292644500732,31100,0.0,0.0
1973-03-02 00:00:00-05:00,0.0,2.4515295574220564,2.4103273799863913,2.4309284687042236,18600,0.0,0.0
1973-03-05 00:00:00-05:00,0.0,2.4309284687042236,2.4103273799863913,2.4309284687042236,16200,0.0,0.0
1973-03-06 00:00:00-05:00,0.0,2.4927310943603516,2.4515289275114203,2.4927310943603516,10700,0.0,0.0
1973-03-07 00:00:00-05:00,0.0,2.5133324702580766,2.472130298614502,2.472130298614502,11500,0.0,0.0
1973-03-08 00:00:00-05:00,0.0,2.5133324702580766,2.472130298614502,2.472130298614502,19500,0.0,0.0
1973-03-09 00:00:00-05:00,0.0,2.492731436961839,2.4515292644500732,2.4515292644500732,7600,0.0,0.0
1973-03-12 00:00:00-05:00,0.0,2.4721306461398886,2.4309284687042236,2.4309284687042236,8600,0.0,0.0
1973-03-13 00:00:00-05:00,0.0,2.472130350705956,2.4309281781941903,2.4515292644500732,7200,0.0,0.0
1973-03-14 00:00:00-05:00,0.0,2.5133324702580766,2.4515292127927144,2.472130298614502,11400,0.0,0.0
1973-03-15 00:00:00-05:00,0.0,2.472130298614502,2.4515292127927144,2.472130298614502,4700,0.0,0.0
1973-03-16 00:00:00-05:00,0.0,2.492731384436289,2.4515292127927144,2.472130298614502,8100,0.0,0.0
1973-03-19 00:00:00-05:00,0.0,2.4721306461398886,2.4309284687042236,2.4309284687042236,24000,0.0,0.0
1973-03-20 00:00:00-05:00,0.0,2.4515288854256654,2.4103267192840576,2.4103267192840576,11200,0.0,0.0
1973-03-21 00:00:00-05:00,0.0,2.4515288854256654,2.4103267192840576,2.4103267192840576,9500,0.0,0.0
1973-03-22 00:00:00-05:00,0.0,2.4103267192840576,2.3897256362132535,2.4103267192840576,21800,0.0,0.0
1973-03-23 00:00:00-05:00,0.0,2.430928579692183,2.369125310716958,2.389726400375366,15600,0.0,0.0
1973-03-26 00:00:00-05:00,0.0,2.4515295574220564,2.3691252025507263,2.4309284687042236,14100,0.0,0.0
1973-03-27 00:00:00-05:00,0.0,2.4309284687042236,2.389726291268559,2.4309284687042236,16600,0.0,0.0
1973-03-28 00:00:00-05:00,0.0,2.4309278023548613,2.3897256362132535,2.4103267192840576,21000,0.0,0.0
1973-03-29 00:00:00-05:00,0.0,2.4309278023548613,2.3897256362132535,2.4103267192840576,11800,0.0,0.0
1973-03-30 00:00:00-05:00,0.0,2.4515288854256654,2.4103267192840576,2.4103267192840576,13600,0.0,0.0
1973-04-02 00:00:00-05:00,0.0,2.4721299684964695,2.4103267192840576,2.4103267192840576,16200,0.0,0.0
1973-04-03 00:00:00-05:00,0.0,2.492731051567273,2.4103267192840576,2.4103267192840576,11700,0.0,0.0
1973-04-04 00:00:00-05:00,0.0,2.472130350705956,2.4309281781941903,2.4515292644500732,4500,0.0,0.0
1973-04-05 00:00:00-05:00,0.0,2.4309278023548613,2.3897256362132535,2.4103267192840576,13900,0.0,0.0
1973-04-06 00:00:00-05:00,0.0,2.4515288854256654,2.3897256362132535,2.4103267192840576,13600,0.0,0.0
1973-04-09 00:00:00-05:00,0.0,2.4309284687042236,2.4103273799863913,2.4309284687042236,14800,0.0,0.0
1973-04-10 00:00:00-05:00,0.0,2.4515295574220564,2.4103273799863913,2.4309284687042236,36700,0.0,0.0
1973-04-11 00:00:00-05:00,0.0,2.4927310943603516,2.4309278440869546,2.4927310943603516,7800,0.0,0.0
1973-04-12 00:00:00-05:00,0.0,2.472130298614502,2.430928126970927,2.472130298614502,19000,0.0,0.0
1973-04-13 00:00:00-05:00,0.0,2.492731384436289,2.4515292127927144,2.472130298614502,15200,0.0,0.0
1973-04-16 00:00:00-05:00,0.0,2.492731734857721,2.4309284687042236,2.4309284687042236,8600,0.0,0.0
1973-04-17 00:00:00-05:00,0.0,2.472130350705956,2.4309281781941903,2.4515292644500732,8100,0.0,0.0
1973-04-18 00:00:00-05:00,0.0,2.4515295574220564,2.4309284687042236,2.4309284687042236,15800,0.0,0.0
1973-04-19 00:00:00-05:00,0.0,2.4515292644500732,2.4309281781941903,2.4515292644500732,13200,0.0,0.0
1973-04-23 00:00:00-05:00,0.0,2.4515292644500732,2.4309281781941903,2.4515292644500732,9400,0.0,0.0
1973-04-24 00:00:00-05:00,0.0,2.472130298614502,2.4103270411491393,2.472130298614502,11200,0.0,0.0
1973-04-25 00:00:00-05:00,0.0,2.4721299684964695,2.4103267192840576,2.4103267192840576,14800,0.0,0.0
