Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2011-02-11 00:00:00-05:00,16.664092685533408,16.895391667253243,16.164695197081027,16.322399139404297,50610600,0.0,0.0
2011-02-14 00:00:00-05:00,16.322396226546076,16.45381648924824,16.138408660888672,16.138408660888672,6275900,0.0,0.0
2011-02-15 00:00:00-05:00,16.24354822981743,16.374968524561353,16.15418238928527,16.264575958251953,4337800,0.0,0.0
2011-02-16 00:00:00-05:00,16.322396678011494,16.52741297530425,16.117381383375793,16.148921966552734,4627100,0.0,0.0
2011-02-17 00:00:00-05:00,16.127896064514033,16.343425232041895,16.038530238759275,16.05955696105957,3290700,0.0,0.0
2011-02-18 00:00:00-05:00,16.127901216641508,16.495877497033728,15.980710102890159,16.49062156677246,2583800,0.0,0.0
2011-02-22 00:00:00-05:00,16.369708054105434,16.52215604433192,16.1436650355804,16.148921966552734,2454300,0.0,0.0
2011-02-23 00:00:00-05:00,16.16995600112553,16.243551058146178,15.90185843284788,15.99122428894043,2671200,0.0,0.0
2011-02-24 00:00:00-05:00,16.05956420746211,16.11213254091842,15.92814387515012,16.012252807617188,1698000,0.0,0.0
2011-02-25 00:00:00-05:00,16.049044491000473,16.164693973103507,15.928137074873284,16.033273696899414,2225900,0.0,0.0
2011-02-28 00:00:00-05:00,16.070071213811417,16.185721698571587,15.99121924862039,16.033273696899414,2380400,0.0,0.0
2011-03-01 00:00:00-05:00,16.11212029504102,16.180459377390964,15.891334264457084,16.00698471069336,1908000,0.0,0.0
2011-03-02 00:00:00-05:00,16.0700740814209,16.133156266424646,15.907113190592415,16.0700740814209,2197000,0.0,0.0
2011-03-03 00:00:00-05:00,16.127893858686658,16.17520523071289,16.04904190619526,16.17520523071289,1901800,0.0,0.0
2011-03-04 00:00:00-05:00,16.190977611257317,16.264573647665625,16.117382577506145,16.217262268066406,892300,0.0,0.0
2011-03-07 00:00:00-05:00,16.26457134735123,16.31713965087748,16.138408020482423,16.24354362487793,1049600,0.0,0.0
2011-03-08 00:00:00-05:00,16.19098007531112,16.31714444188102,16.19098007531112,16.280345916748047,827400,0.0,0.0
2011-03-09 00:00:00-05:00,16.243551546860367,16.285606009659936,16.159442621261228,16.16469955444336,294100,0.0,0.0
2011-03-10 00:00:00-05:00,16.143664715930207,16.143664715930207,15.639011384463245,15.822999954223633,2715200,0.0,0.0
2011-03-11 00:00:00-05:00,15.822999954223633,16.02275831393171,15.754660855593496,15.822999954223633,1896900,0.0,0.0
2011-03-14 00:00:00-04:00,15.770436566601987,15.88608607380042,15.665299921761699,15.765179634094238,1967700,0.0,0.0
2011-03-15 00:00:00-04:00,15.670553214545881,15.875569524100563,15.560160665495541,15.707350730895996,1968400,0.0,0.0
2011-03-16 00:00:00-04:00,15.712610639873258,15.854544803541971,15.64427252550905,15.796719551086426,2062200,0.0,0.0
2011-03-17 00:00:00-04:00,15.875571693105943,15.985964257238706,15.80197564769351,15.849287033081055,1511400,0.0,0.0
2011-03-18 00:00:00-04:00,15.880825695227239,16.033273696899414,15.81248759277025,16.033273696899414,1906600,0.0,0.0
2011-03-21 00:00:00-04:00,16.049049081646814,16.29611891062543,15.980709956985066,16.201496124267578,1253000,0.0,0.0
2011-03-22 00:00:00-04:00,16.243544269456184,16.285598713414597,16.07006956279561,16.138408660888672,1014700,0.0,0.0
2011-03-23 00:00:00-04:00,16.049044210659527,16.122639243197995,15.74414921529815,15.780946731567383,2570500,0.0,0.0
2011-03-24 00:00:00-04:00,15.823004212501361,15.901856191431543,15.717867572156246,15.796719551086426,1411600,0.0,0.0
2011-03-25 00:00:00-04:00,15.77568426468236,15.817738697470093,15.507586879664267,15.51810073852539,2687100,0.0,0.0
2011-03-28 00:00:00-04:00,15.633761813086041,15.73364154128633,15.539139018228665,15.570680618286133,1552900,0.0,0.0
2011-03-29 00:00:00-04:00,15.639015034375811,15.712610078393134,15.528622468349827,15.660042762756348,1313800,0.0,0.0
2011-03-30 00:00:00-04:00,15.70209901768589,15.712611880424571,15.549650977415036,15.607476234436035,769700,0.0,0.0
2011-03-31 00:00:00-04:00,15.665291348637535,15.70208985605311,15.512844399971655,15.581182479858398,884400,0.0,0.0
2011-04-01 00:00:00-04:00,15.660042125161716,15.691582713791076,15.502337176700445,15.507594108581543,1869200,0.0,0.0
2011-04-04 00:00:00-04:00,15.476059913635256,15.61273719103813,15.376180171945144,15.476059913635254,1177900,0.0,0.0
2011-04-05 00:00:00-04:00,15.502343581242187,15.581195586720632,15.244759828595186,15.476059913635254,1021200,0.0,0.0
2011-04-06 00:00:00-04:00,15.486562728881838,15.50233352080593,15.355142470818725,15.486562728881836,725100,0.0,0.0
2011-04-07 00:00:00-04:00,15.518110900151566,15.539137628985848,15.31309452873712,15.360405921936035,1226100,0.0,0.0
2011-04-08 00:00:00-04:00,15.360406702229094,15.465543359713616,15.307839376144308,15.418231964111328,934800,0.0,0.0
2011-04-11 00:00:00-04:00,15.402456674789741,15.460281919815595,15.281550255787666,15.37617301940918,1160900,0.0,0.0
2011-04-12 00:00:00-04:00,15.297319014690325,15.370914042086882,14.86100377590479,15.102816581726074,1278100,0.0,0.0
2011-04-13 00:00:00-04:00,15.108070789385915,15.255261820304716,15.066016352360096,15.15538215637207,2766900,0.0,0.0
2011-04-14 00:00:00-04:00,15.134360838960967,15.328862303605037,15.01871034388449,15.307835578918457,785800,0.0,0.0
2011-04-15 00:00:00-04:00,15.302583375219688,15.32361010640303,15.081797183178137,15.181675910949707,863900,0.0,0.0
2011-04-18 00:00:00-04:00,15.13436198830561,15.160645646824193,14.839979799079506,14.992427825927734,882400,0.0,0.0
2011-04-19 00:00:00-04:00,15.029225857399148,15.17116002457907,14.997685265578278,15.129105567932129,1121200,0.0,0.0
2011-04-20 00:00:00-04:00,15.234240991484816,15.560163777854727,15.134362285030134,15.481311798095703,2054000,0.0,0.0
2011-04-21 00:00:00-04:00,15.412972565776052,15.733638417423894,15.281552266268879,15.575933456420898,1516900,0.0,0.0
2011-04-25 00:00:00-04:00,15.670554980198933,15.670554980198933,15.28155104506333,15.433999061584473,604100,0.0,0.0
2011-04-26 00:00:00-04:00,15.528621702742283,15.554905359264815,15.271037056066797,15.307835578918457,1100000,0.0,0.0
2011-04-27 00:00:00-04:00,15.402461654860511,15.502341382383639,15.113337341563176,15.171162605285645,1479600,0.0,0.0
