Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-05-14 00:00:00-04:00,26.849437742304982,28.798187255859375,26.849437742304982,28.798187255859375,342900,0.0,0.0
2021-05-17 00:00:00-04:00,29.447766388376472,30.313877164505193,29.447766388376472,29.53437614440918,31500,0.0,0.0
2021-05-18 00:00:00-04:00,29.86350136133842,33.276845819922166,29.86350136133842,32.479156494140625,48900,0.0,0.0
2021-05-19 00:00:00-04:00,32.046101074218754,32.69568420410156,32.046101074218754,32.479156494140625,43900,0.0,0.0
2021-05-20 00:00:00-04:00,32.479154826789504,32.695682525634766,32.479154826789504,32.695682525634766,22900,0.0,0.0
2021-05-21 00:00:00-04:00,33.345266437338424,33.345266437338424,32.47915562078418,32.565765380859375,18300,0.0,0.0
2021-05-24 00:00:00-04:00,32.91221237182617,33.128740084798714,32.82560260821744,32.91221237182617,30600,0.0,0.0
2021-05-25 00:00:00-04:00,33.56179502305388,33.56179502305388,31.959491291920603,32.0027961730957,35800,0.0,0.0
2021-05-26 00:00:00-04:00,32.91220893643801,32.91220893643801,31.17998741346759,31.898860931396484,44400,0.0,0.0
2021-05-27 00:00:00-04:00,32.04610512961804,32.04610512961804,30.746938705444336,30.746938705444336,40700,0.0,0.0
2021-05-28 00:00:00-04:00,31.17998862099814,32.140506497084836,30.96346092224121,30.96346092224121,60800,0.0,0.0
2021-06-01 00:00:00-04:00,31.74296802912795,32.443650157527976,31.09338480864608,31.179994583129883,52000,0.0,0.0
2021-06-02 00:00:00-04:00,31.61305111748673,31.820919208710112,29.880829138446362,30.539072036743164,1306900,0.0,0.0
2021-06-03 00:00:00-04:00,29.577689600603442,33.120083438799675,27.90609524028401,32.046104431152344,22326000,0.0,0.0
2021-06-04 00:00:00-04:00,31.309907978232268,31.327227287439893,29.19659542823413,29.577686309814453,7502300,0.0,0.0
2021-06-07 00:00:00-04:00,29.101321687545745,29.343834959308147,26.71951862895266,27.21320152282715,11513100,0.0,0.0
2021-06-08 00:00:00-04:00,26.269138156725973,26.77148230987634,24.710139516459336,25.039260864257812,18500300,0.0,0.0
2021-06-09 00:00:00-04:00,24.510935935188662,25.49830340904127,23.60152022050961,24.640853881835938,14563600,0.0,0.0
2021-06-10 00:00:00-04:00,24.64951412609642,26.988014094034153,24.597547937379574,26.269142150878906,11205900,0.0,0.0
