Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1993-08-13 00:00:00-04:00,1.942173344084741,1.9517410100828056,1.9134713411331177,1.9134713411331177,16809165,0.0,0.0
1993-08-16 00:00:00-04:00,1.9230403378131582,1.9230403378131582,1.85606862534513,1.8943376541137695,3887846,0.0,0.0
1993-08-17 00:00:00-04:00,1.8752027521771624,1.8943369275415183,1.8656349182128906,1.8656349182128906,832461,0.0,0.0
1993-08-18 00:00:00-04:00,1.8656356337764965,1.913472500179147,1.8656356337764965,1.8943376541137695,1232333,0.0,0.0
1993-08-19 00:00:00-04:00,1.8847688004211998,1.9326056241989136,1.8752018005144955,1.9326056241989136,946061,0.0,0.0
1993-08-20 00:00:00-04:00,1.9326065000886399,1.9613085078592716,1.9230394958460086,1.951741337776184,527104,0.0,0.0
1993-08-23 00:00:00-04:00,1.9421731284923005,1.9421731284923005,1.9230389595031738,1.9230389595031738,166310,0.0,0.0
1993-08-24 00:00:00-04:00,1.9326061756079618,1.9326061756079618,1.9134713411331177,1.9134713411331177,402598,0.0,0.0
1993-08-25 00:00:00-04:00,1.9134707951835994,1.9326056241989136,1.9134707951835994,1.9326056241989136,243558,0.0,0.0
1993-08-26 00:00:00-04:00,1.9326056241989136,1.951740453214228,1.9326056241989136,1.9326056241989136,326259,0.0,0.0
1993-08-27 00:00:00-04:00,1.9326065000886399,1.970876175463728,1.9326065000886399,1.951741337776184,375334,0.0,0.0
1993-08-30 00:00:00-04:00,1.9613085078592716,1.970876175463728,1.9421736701717276,1.951741337776184,137229,0.0,0.0
1993-08-31 00:00:00-04:00,1.9613082408905032,1.9613082408905032,1.9421734058075488,1.961308240890503,265370,0.0,0.0
1993-09-01 00:00:00-04:00,1.9421736701717276,1.9517413377761839,1.9421736701717276,1.951741337776184,223565,0.0,0.0
1993-09-02 00:00:00-04:00,1.9517410100828056,1.9517410100828056,1.9134713411331177,1.9134713411331177,149952,0.0,0.0
1993-09-03 00:00:00-04:00,1.9134711813473726,1.9326060142243489,1.8752021789550781,1.8752021789550781,58163,0.0,0.0
1993-09-07 00:00:00-04:00,1.8943376541137695,1.9326073462445246,1.8943376541137695,1.8943376541137695,1118733,0.0,0.0
1993-09-08 00:00:00-04:00,1.9134718300818954,1.9134718300818954,1.8082311257004904,1.8369331359863281,237197,0.0,0.0
1993-09-09 00:00:00-04:00,1.8177978515161224,1.836932686195131,1.8177978515161224,1.827365517616272,315354,0.0,0.0
1993-09-10 00:00:00-04:00,1.8369321534862268,1.8369321534862268,1.7508256711621473,1.760393500328064,172672,0.0,0.0
1993-09-13 00:00:00-04:00,1.760393500328064,1.7986624952263812,1.760393500328064,1.760393500328064,364429,0.0,0.0
1993-09-14 00:00:00-04:00,1.7795290596456752,1.7795290596456752,1.66472053527832,1.6647205352783203,1376832,0.0,0.0
1993-09-15 00:00:00-04:00,1.6264501939397504,1.760393500328064,1.5690463699115103,1.760393500328064,2048435,0.0,0.0
1993-09-16 00:00:00-04:00,1.760393592415133,1.760393592415133,1.702988936182116,1.7508257627487183,281728,0.0,0.0
1993-09-17 00:00:00-04:00,1.7316913942134515,1.8177972076477253,1.7316913942134515,1.8082300424575806,891533,0.0,0.0
1993-09-20 00:00:00-04:00,1.8369324511903302,1.856067283421357,1.7795286178588865,1.7795286178588867,550733,0.0,0.0
1993-09-21 00:00:00-04:00,1.7603940801167333,1.7603940801167333,1.7029894079802599,1.7316920757293701,272640,0.0,0.0
1993-09-22 00:00:00-04:00,1.7316921521023334,1.7316921521023334,1.6934224795504984,1.712557315826416,172672,0.0,0.0
