Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-04-03 00:00:00-04:00,26.71626513502809,28.02405369666315,26.71626513502809,27.579227447509766,15500,0.0,0.0
2017-04-04 00:00:00-04:00,28.46887766986812,28.91370388345981,23.584686048256653,24.24302864074707,3711300,0.0,0.0
2017-04-05 00:00:00-04:00,24.90137396204591,25.35509695325579,23.130965641566686,24.91027069091797,3178500,0.0,0.0
2017-04-06 00:00:00-04:00,25.043715735953104,25.461853466906813,24.029512501835754,24.509923934936523,1614400,0.0,0.0
2017-04-07 00:00:00-04:00,24.420960247387136,24.805289396992556,24.127375008972617,24.52771759033203,418400,0.0,0.0
2017-04-10 00:00:00-04:00,24.910266675701237,25.3284026840247,24.251924117182977,24.892473220825195,816300,0.0,0.0
2017-04-11 00:00:00-04:00,24.59889104631226,24.821304169148497,24.038410723391028,24.456546783447266,593500,0.0,0.0
2017-04-12 00:00:00-04:00,24.40317069232301,24.56330842921709,22.668347471807316,22.908554077148438,1003000,0.0,0.0
2017-04-13 00:00:00-04:00,22.93524034266195,23.033100956453946,20.711109259284708,21.19152069091797,3700900,0.0,0.0
2017-04-17 00:00:00-04:00,21.30717735485801,21.342762571314495,20.115042908210803,20.835660934448242,1934800,0.0,0.0
2017-04-18 00:00:00-04:00,20.82676653002636,21.929935513311044,20.82676653002636,21.351661682128906,3042200,0.0,0.0
2017-04-19 00:00:00-04:00,21.79648540813321,22.37475917142249,21.734210007038932,22.18793296813965,1081100,0.0,0.0
2017-04-20 00:00:00-04:00,22.29469261264283,22.4993139904656,21.992210607385786,22.241313934326172,491400,0.0,0.0
2017-04-21 00:00:00-04:00,22.348071459440643,23.086482963684816,22.348071459440643,22.855173110961914,524600,0.0,0.0
2017-04-24 00:00:00-04:00,23.753721649323303,23.976134767025293,23.139860969340138,23.477928161621094,261400,0.0,0.0
2017-04-25 00:00:00-04:00,24.011720832829393,24.02061756147746,22.65055189346978,23.21993064880371,544800,0.0,0.0
2017-04-26 00:00:00-04:00,23.798206707698505,24.020619854499426,23.130967267295745,23.60248374938965,851800,0.0,0.0
2017-04-27 00:00:00-04:00,23.780412633076303,23.79820609161037,23.157656856282216,23.317792892456055,568100,0.0,0.0
2017-04-28 00:00:00-04:00,23.57579290081982,23.57579290081982,22.410348519338985,22.60607147216797,415100,0.0,0.0
