Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1991-10-24 00:00:00-04:00,0.5607970066974042,0.5607970066974042,0.5348340470420871,0.5400266051292419,43040616,0.0,0.0
1991-10-25 00:00:00-04:00,0.5400264372061186,0.5556042194366455,0.5400264372061186,0.5556042194366455,4230478,0.0,0.0
1991-10-28 00:00:00-05:00,0.5504116203238616,0.5971439480781555,0.5504116203238616,0.5971439480781555,5321700,0.0,0.0
1991-10-29 00:00:00-05:00,0.5919513356014182,0.6023365605548928,0.5919513356014182,0.5971439480781555,5023266,0.0,0.0
1991-10-30 00:00:00-05:00,0.5971441341359905,0.6231070917962159,0.5971441341359905,0.6127219200134277,5230575,0.0,0.0
1991-10-31 00:00:00-05:00,0.6282995983423888,0.6282995983423888,0.6023366451263428,0.6023366451263428,2202947,0.0,0.0
1991-11-01 00:00:00-05:00,0.6023365605548928,0.612721729101875,0.5919513356014182,0.5971439480781555,1407881,0.0,0.0
1991-11-04 00:00:00-05:00,0.5971442644731171,0.6075294385226502,0.586759090423584,0.586759090423584,1218797,0.0,0.0
1991-11-05 00:00:00-05:00,0.6023365605548928,0.6023365605548928,0.5867587795311734,0.5971439480781555,774563,0.0,0.0
1991-11-06 00:00:00-05:00,0.5919513356014182,0.5971439480781555,0.5867587795311734,0.5971439480781555,1510397,0.0,0.0
1991-11-07 00:00:00-05:00,0.5971439480781555,0.5971439480781555,0.5867587795311734,0.5971439480781555,528525,0.0,0.0
1991-11-08 00:00:00-05:00,0.586759090423584,0.5971442644731171,0.586759090423584,0.586759090423584,642431,0.0,0.0
1991-11-11 00:00:00-05:00,0.5867588729469693,0.6023366564507723,0.5867588729469693,0.5919514298439026,375891,0.0,0.0
1991-11-12 00:00:00-05:00,0.6075292019256517,0.6075292019256517,0.591951418714724,0.6023366451263428,1234744,0.0,0.0
1991-11-13 00:00:00-05:00,0.5919513356014182,0.6023365605548928,0.5919513356014182,0.5971439480781555,107072,0.0,0.0
1991-11-14 00:00:00-05:00,0.6075291037559509,0.6075291037559509,0.591951323062213,0.6075291037559509,421453,0.0,0.0
1991-11-15 00:00:00-05:00,0.5919514298439026,0.6127218266511404,0.5919514298439026,0.5919514298439026,441956,0.0,0.0
1991-11-18 00:00:00-05:00,0.5919513008198387,0.5971439129914711,0.5763735771179199,0.5763735771179199,683438,0.0,0.0
1991-11-19 00:00:00-05:00,0.5867588874167179,0.5867588874167179,0.48810064238103407,0.5140635967254639,1788328,0.0,0.0
1991-11-20 00:00:00-05:00,0.5140635549229342,0.555604233370822,0.5140635549229342,0.5452190637588501,911250,0.0,0.0
1991-11-21 00:00:00-05:00,0.5607968346812593,0.5815662145614624,0.5452190523850208,0.5815662145614624,259706,0.0,0.0
1991-11-22 00:00:00-05:00,0.5815661625087836,0.5867587749449342,0.5711819529533386,0.5711819529533386,316659,0.0,0.0
1991-11-25 00:00:00-05:00,0.5711820873950467,0.5815662993946705,0.5607969164848328,0.5607969164848328,562697,0.0,0.0
1991-11-26 00:00:00-05:00,0.5607969164848328,0.5607969164848328,0.5556043028264732,0.5607969164848328,116184,0.0,0.0
1991-11-27 00:00:00-05:00,0.555604233370822,0.5607968463800571,0.5452190637588501,0.5452190637588501,380447,0.0,0.0
1991-11-29 00:00:00-05:00,0.5400266051292419,0.5607970066974042,0.5400266051292419,0.5400266051292419,29616,0.0,0.0
1991-12-02 00:00:00-05:00,0.5607969959408183,0.5659895539283752,0.5452192091651211,0.5659895539283752,487519,0.0,0.0
1991-12-03 00:00:00-05:00,0.5452190637588501,0.5452190637588501,0.5452190637588501,0.5452190637588501,4556,0.0,0.0
1991-12-04 00:00:00-05:00,0.5607968346812593,0.5815662145614624,0.5452190523850208,0.5815662145614624,642431,0.0,0.0
1991-12-05 00:00:00-05:00,0.5815661625087836,0.5815661625087836,0.5711819529533386,0.5711819529533386,50119,0.0,0.0
1991-12-06 00:00:00-05:00,0.5607967559198275,0.5815661328830631,0.5607967559198275,0.5763735771179199,138966,0.0,0.0
1991-12-09 00:00:00-05:00,0.5607969959408183,0.5815663817933466,0.5607969959408183,0.5659895539283752,66066,0.0,0.0
