Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17 00:00:00-05:00,0.0,0.12100200016525238,0.10929245501756668,0.10929245501756668,113400,0.0,0.0
1980-03-18 00:00:00-05:00,0.0,0.11905064932077812,0.10734046995639802,0.10734046995639801,81000,0.0,0.0
1980-03-19 00:00:00-05:00,0.10734046995639802,0.10734046995639802,0.10734046995639802,0.10734046995639801,0,0.0,0.0
1980-03-20 00:00:00-05:00,0.10734046995639802,0.10734046995639802,0.10734046995639802,0.10734046995639801,0,0.0,0.0
1980-03-21 00:00:00-05:00,0.0,0.11905064932077812,0.10734046995639802,0.10734046995639801,32400,0.0,0.0
1980-03-24 00:00:00-05:00,0.0,0.11905064932077812,0.10734046995639802,0.10734046995639801,48600,0.0,0.0
1980-03-25 00:00:00-05:00,0.10734046995639802,0.10734046995639802,0.10734046995639802,0.10734046995639801,0,0.0,0.0
1980-03-26 00:00:00-05:00,0.0,0.11905064932077812,0.10734046995639802,0.10734046995639801,405000,0.0,0.0
1980-03-27 00:00:00-05:00,0.0,0.11709864465451957,0.10538909584283829,0.10538909584283829,16200,0.0,0.0
1980-03-28 00:00:00-05:00,0.0,0.11905064932077812,0.10734046995639802,0.10734046995639801,518400,0.0,0.0
1980-03-31 00:00:00-05:00,0.10734046995639802,0.10734046995639802,0.10734046995639802,0.10734046995639801,0,0.0,0.0
1980-04-01 00:00:00-05:00,0.10734046995639802,0.10734046995639802,0.10734046995639802,0.10734046995639801,0,0.0,0.0
1980-04-02 00:00:00-05:00,0.0,0.11905064932077812,0.10734046995639802,0.10734046995639801,32400,0.0,0.0
1980-04-03 00:00:00-05:00,0.0,0.11905064932077812,0.10734046995639802,0.10734046995639801,194400,0.0,0.0
1980-04-07 00:00:00-05:00,0.10734046995639802,0.10734046995639802,0.10734046995639802,0.10734046995639801,0,0.0,0.0
1980-04-08 00:00:00-05:00,0.10734046995639802,0.10734046995639802,0.10734046995639802,0.10734046995639801,0,0.0,0.0
1980-04-09 00:00:00-05:00,0.10734046995639802,0.10734046995639802,0.10734046995639802,0.10734046995639801,0,0.0,0.0
1980-04-10 00:00:00-05:00,0.0,0.11905064932077812,0.10734046995639802,0.10734046995639801,16200,0.0,0.0
1980-04-11 00:00:00-05:00,0.0,0.11905064932077812,0.10734046995639802,0.10734046995639801,113400,0.0,0.0
1980-04-14 00:00:00-05:00,0.10734046995639802,0.10734046995639802,0.10734046995639802,0.10734046995639801,0,0.0,0.0
1980-04-15 00:00:00-05:00,0.0,0.11905064932077812,0.10734046995639802,0.10734046995639801,226800,0.0,0.0
1980-04-16 00:00:00-05:00,0.0,0.11905064932077812,0.10734046995639802,0.10734046995639801,16200,0.0,0.0
1980-04-17 00:00:00-05:00,0.0,0.11905064932077812,0.10734046995639802,0.10734046995639801,16200,0.0,0.0
1980-04-18 00:00:00-05:00,0.0,0.11905064932077812,0.10734046995639802,0.10734046995639801,48600,0.0,0.0
1980-04-21 00:00:00-05:00,0.0,0.11905064932077812,0.10734046995639802,0.10734046995639801,1004400,0.0,0.0
1980-04-22 00:00:00-05:00,0.0,0.11905064932077812,0.10734046995639802,0.10734046995639801,32400,0.0,0.0
1980-04-23 00:00:00-05:00,0.0,0.11905064932077812,0.10734046995639802,0.10734046995639801,48600,0.0,0.0
1980-04-24 00:00:00-05:00,0.0,0.12100200016525238,0.10929245501756668,0.10929245501756668,113400,0.0,0.0
1980-04-25 00:00:00-05:00,0.10929245501756668,0.10929245501756668,0.10929245501756668,0.10929245501756668,0,0.0,0.0
1980-04-28 00:00:00-04:00,0.0,0.12100200016525238,0.10929245501756668,0.10929245501756668,162000,0.0,0.0
1980-04-29 00:00:00-04:00,0.0,0.12100200016525238,0.10929245501756668,0.10929245501756668,129600,0.0,0.0
1980-04-30 00:00:00-04:00,0.10929245501756668,0.10929245501756668,0.10929245501756668,0.10929245501756668,0,0.0,0.0
1980-05-01 00:00:00-04:00,0.0,0.12100200016525238,0.10929245501756668,0.10929245501756668,16200,0.0,0.0
1980-05-02 00:00:00-04:00,0.0,0.12490549349337556,0.11319530755281448,0.11319530755281448,275400,0.0,0.0
1980-05-05 00:00:00-04:00,0.0,0.12490549349337556,0.11319530755281448,0.11319530755281448,97200,0.0,0.0
1980-05-06 00:00:00-04:00,0.0,0.12490549349337556,0.11319530755281448,0.11319530755281448,48600,0.0,0.0
1980-05-07 00:00:00-04:00,0.0,0.12490549349337556,0.11319530755281448,0.11319530755281448,534600,0.0,0.0
1980-05-08 00:00:00-04:00,0.0,0.12685677870798379,0.11514723300933838,0.11514723300933838,1263600,0.0,0.0
1980-05-09 00:00:00-04:00,0.11514723300933838,0.11514723300933838,0.11514723300933838,0.11514723300933838,0,0.0,0.0
1980-05-12 00:00:00-04:00,0.0,0.12880875070622244,0.11709857732057571,0.11709857732057571,210600,0.0,0.0
1980-05-13 00:00:00-04:00,0.11709857732057571,0.11709857732057571,0.11709857732057571,0.11709857732057571,0,0.0,0.0
1980-05-14 00:00:00-04:00,0.11709857732057571,0.11709857732057571,0.11709857732057571,0.11709857732057571,0,0.0,0.0
1980-05-15 00:00:00-04:00,0.0,0.12880875070622244,0.11709857732057571,0.11709857732057571,324000,0.0,0.0
1980-05-16 00:00:00-04:00,0.0,0.13076017553812355,0.11905062943696976,0.11905062943696976,32400,0.0,0.0
1980-05-19 00:00:00-04:00,0.0,0.1366149947383816,0.12490544468164443,0.12490544468164444,178200,0.0,0.0
1980-05-20 00:00:00-04:00,0.0,0.14247037183189024,0.13076019287109375,0.13076019287109375,16200,0.0,0.0
1980-05-21 00:00:00-04:00,0.0,0.14051835889441722,0.12880881130695343,0.12880881130695343,113400,0.0,0.0
1980-05-22 00:00:00-04:00,0.0,0.14051835889441722,0.12880881130695343,0.12880881130695343,113400,0.0,0.0
1980-05-23 00:00:00-04:00,0.0,0.14051835889441722,0.12880881130695343,0.12880881130695343,32400,0.0,0.0
1980-05-27 00:00:00-04:00,0.0,0.14247037183189024,0.13076019287109375,0.13076019287109375,372600,0.0,0.0
1980-05-28 00:00:00-04:00,0.13076019287109375,0.13076019287109375,0.13076019287109375,0.13076019287109375,0,0.0,0.0
1980-05-29 00:00:00-04:00,0.0,0.14247037183189024,0.13076019287109375,0.13076019287109375,97200,0.0,0.0
1980-05-30 00:00:00-04:00,0.0,0.14442174751960252,0.1327122002840042,0.1327122002840042,324000,0.0,0.0
1980-06-02 00:00:00-04:00,0.0,0.14247037183189024,0.13076019287109375,0.13076019287109375,243000,0.0,0.0
1980-06-03 00:00:00-04:00,0.0,0.14051835889441722,0.12880881130695343,0.12880881130695343,324000,0.0,0.0
1980-06-04 00:00:00-04:00,0.0,0.1366149947383816,0.12490544468164443,0.12490544468164444,48600,0.0,0.0
1980-06-05 00:00:00-04:00,0.12490544468164443,0.12490544468164443,0.12490544468164443,0.12490544468164444,0,0.0,0.0
1980-06-06 00:00:00-04:00,0.0,0.1366149947383816,0.12490544468164443,0.12490544468164444,64800,0.0,0.0
1980-06-09 00:00:00-04:00,0.12490544468164443,0.12490544468164443,0.12490544468164443,0.12490544468164444,0,0.0,0.0
1980-06-10 00:00:00-04:00,0.0,0.1366149947383816,0.12490544468164443,0.12490544468164444,178200,0.0,0.0
1980-06-11 00:00:00-04:00,0.0,0.1366149947383816,0.12490544468164443,0.12490544468164444,97200,0.0,0.0
1980-06-12 00:00:00-04:00,0.12490544468164443,0.12490544468164443,0.12490544468164443,0.12490544468164444,0,0.0,0.0
1980-06-13 00:00:00-04:00,0.12490544468164443,0.12490544468164443,0.12490544468164443,0.12490544468164444,0,0.0,0.0
1980-06-16 00:00:00-04:00,0.12490544468164443,0.12490544468164443,0.12490544468164443,0.12490544468164444,0,0.0,0.0
1980-06-17 00:00:00-04:00,0.12490544468164443,0.12490544468164443,0.12490544468164443,0.12490544468164444,0,0.0,0.0
1980-06-18 00:00:00-04:00,0.12490544468164443,0.12490544468164443,0.12490544468164443,0.12490544468164444,0,0.0,0.0
1980-06-19 00:00:00-04:00,0.0,0.1346635783212377,0.122953400015831,0.122953400015831,48600,0.0,0.0
1980-06-20 00:00:00-04:00,0.0,0.1346635783212377,0.122953400015831,0.122953400015831,16200,0.0,0.0
1980-06-23 00:00:00-04:00,0.122953400015831,0.122953400015831,0.122953400015831,0.122953400015831,0,0.0,0.0
1980-06-24 00:00:00-04:00,0.122953400015831,0.122953400015831,0.122953400015831,0.122953400015831,0,0.0,0.0
1980-06-25 00:00:00-04:00,0.0,0.1346635783212377,0.122953400015831,0.122953400015831,48600,0.0,0.0
1980-06-26 00:00:00-04:00,0.122953400015831,0.122953400015831,0.122953400015831,0.122953400015831,0,0.0,0.0
1980-06-27 00:00:00-04:00,0.0,0.1346635783212377,0.122953400015831,0.122953400015831,648000,0.0,0.0
1980-06-30 00:00:00-04:00,0.122953400015831,0.122953400015831,0.122953400015831,0.122953400015831,0,0.0,0.0
1980-07-01 00:00:00-04:00,0.0,0.1346635783212377,0.122953400015831,0.122953400015831,48600,0.0,0.0
1980-07-02 00:00:00-04:00,0.0,0.1346635783212377,0.122953400015831,0.122953400015831,32400,0.0,0.0
1980-07-03 00:00:00-04:00,0.122953400015831,0.122953400015831,0.122953400015831,0.122953400015831,0,0.0,0.0
1980-07-07 00:00:00-04:00,0.122953400015831,0.122953400015831,0.122953400015831,0.122953400015831,0,0.0,0.0
1980-07-08 00:00:00-04:00,0.0,0.13271223225787485,0.12490544468164443,0.12490544468164444,210600,0.0,0.0
1980-07-09 00:00:00-04:00,0.0,0.1307602571147845,0.12100208550691603,0.12100208550691605,243000,0.0,0.0
1980-07-10 00:00:00-04:00,0.0,0.1307602571147845,0.12100208550691603,0.12100208550691605,16200,0.0,0.0
1980-07-11 00:00:00-04:00,0.0,0.128808794957063,0.11905062943696976,0.11905062943696976,1652400,0.0,0.0
1980-07-14 00:00:00-04:00,0.0,0.128808794957063,0.11905062943696976,0.11905062943696976,48600,0.0,0.0
1980-07-15 00:00:00-04:00,0.11905062943696976,0.11905062943696976,0.11905062943696976,0.11905062943696976,0,0.0,0.0
1980-07-16 00:00:00-04:00,0.11905062943696976,0.11905062943696976,0.11905062943696976,0.11905062943696976,0,0.0,0.0
1980-07-17 00:00:00-04:00,0.11905062943696976,0.11905062943696976,0.11905062943696976,0.11905062943696976,0,0.0,0.0
