Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-09-17 00:00:00-04:00,22.59000015258789,27.110000610351562,22.0,23.899999618530273,2229100,0.0,0.0
2020-09-18 00:00:00-04:00,23.450000762939453,23.5,22.0,22.799999237060547,472100,0.0,0.0
2020-09-21 00:00:00-04:00,22.18000030517578,23.100000381469727,21.06999969482422,22.0,261400,0.0,0.0
2020-09-22 00:00:00-04:00,23.229999542236328,23.229999542236328,21.549999237060547,22.950000762939453,242800,0.0,0.0
2020-09-23 00:00:00-04:00,22.690000534057617,23.149999618530273,21.959999084472656,22.25,100700,0.0,0.0
2020-09-24 00:00:00-04:00,22.489999771118164,22.850000381469727,21.399999618530273,22.059999465942383,138200,0.0,0.0
2020-09-25 00:00:00-04:00,22.049999237060547,22.8700008392334,21.78499984741211,22.0,189300,0.0,0.0
2020-09-28 00:00:00-04:00,22.290000915527344,22.770000457763672,21.350000381469727,21.5,101600,0.0,0.0
2020-09-29 00:00:00-04:00,21.290000915527344,21.690000534057617,19.270000457763672,20.0,191000,0.0,0.0
2020-09-30 00:00:00-04:00,20.110000610351562,20.469999313354492,20.0,20.190000534057617,46200,0.0,0.0
2020-10-01 00:00:00-04:00,20.399999618530273,20.90999984741211,19.170000076293945,19.520000457763672,276100,0.0,0.0
2020-10-02 00:00:00-04:00,19.260000228881836,21.030000686645508,18.360000610351562,19.049999237060547,351600,0.0,0.0
2020-10-05 00:00:00-04:00,19.219999313354492,19.43000030517578,18.200000762939453,18.920000076293945,226700,0.0,0.0
2020-10-06 00:00:00-04:00,18.899999618530273,19.270000457763672,18.079999923706055,18.84000015258789,144300,0.0,0.0
2020-10-07 00:00:00-04:00,19.0,19.079999923706055,18.3799991607666,18.739999771118164,120200,0.0,0.0
2020-10-08 00:00:00-04:00,18.760000228881836,19.1299991607666,18.420000076293945,18.989999771118164,209900,0.0,0.0
2020-10-09 00:00:00-04:00,18.770000457763672,19.18899917602539,18.239999771118164,18.639999389648438,522800,0.0,0.0
2020-10-12 00:00:00-04:00,19.200000762939453,20.450000762939453,18.8799991607666,18.979999542236328,219500,0.0,0.0
2020-10-13 00:00:00-04:00,19.34000015258789,19.829999923706055,18.93000030517578,19.030000686645508,218900,0.0,0.0
2020-10-14 00:00:00-04:00,19.25,19.34000015258789,17.459999084472656,17.68000030517578,239100,0.0,0.0
2020-10-15 00:00:00-04:00,17.510000228881836,18.670000076293945,16.139999389648438,17.15999984741211,416500,0.0,0.0
2020-10-16 00:00:00-04:00,16.90999984741211,17.540000915527344,16.799999237060547,17.420000076293945,68900,0.0,0.0
2020-10-19 00:00:00-04:00,17.43000030517578,17.65999984741211,15.600000381469727,17.149999618530273,429000,0.0,0.0
2020-10-20 00:00:00-04:00,17.0,18.229999542236328,15.670000076293945,16.809999465942383,361200,0.0,0.0
2020-10-21 00:00:00-04:00,16.799999237060547,19.200000762939453,16.399999618530273,17.09000015258789,440600,0.0,0.0
