Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2009-10-07 00:00:00-04:00,26.0929127561756,27.99672831962318,25.52273414478278,26.30552101135254,63739500,0.0,0.0
2009-10-08 00:00:00-04:00,26.411822942101434,26.518127978773187,25.609707644330538,25.706348419189453,6906700,0.0,0.0
2009-10-09 00:00:00-04:00,25.928627108458496,26.566453794401486,25.493744439283773,25.513072967529297,3361300,0.0,0.0
2009-10-12 00:00:00-04:00,26.373173908538387,26.96267927088983,25.22315228951754,25.368112564086914,7177000,0.0,0.0
2009-10-13 00:00:00-04:00,25.7740005834327,26.344179219860315,25.648368846055153,26.276531219482422,3296000,0.0,0.0
2009-10-14 00:00:00-04:00,26.334515102432935,27.29125506294363,26.092914046447312,27.049654006958008,3222400,0.0,0.0
2009-10-15 00:00:00-04:00,27.329909126336887,27.832437866917186,26.817714280112646,27.35890007019043,3181300,0.0,0.0
2009-10-16 00:00:00-04:00,27.49420098207876,27.639161247404264,26.624435703586176,27.61016845703125,3974100,0.0,0.0
2009-10-19 00:00:00-04:00,27.561851305754814,27.9194198674734,26.57611846923828,26.57611846923828,1892100,0.0,0.0
2009-10-20 00:00:00-04:00,26.57611235439218,27.15595517441464,26.431152110203943,27.117298126220703,3387000,0.0,0.0
2009-10-21 00:00:00-04:00,27.05931854248047,27.397560392915434,26.9240225396144,27.05931854248047,1079000,0.0,0.0
2009-10-22 00:00:00-04:00,26.827382630308485,27.523193037861148,26.40216423739137,26.953014373779297,1172500,0.0,0.0
2009-10-23 00:00:00-04:00,27.059316927177402,27.43621396595965,26.585779102144162,27.416887283325195,2385700,0.0,0.0
2009-10-26 00:00:00-04:00,26.895028348109555,27.63916001165192,26.827380350200194,27.494199752807617,834400,0.0,0.0
2009-10-27 00:00:00-04:00,27.581181050079838,28.267327254215985,26.991673806384824,27.600507736206055,1578700,0.0,0.0
2009-10-28 00:00:00-04:00,27.262258104101686,27.590835637462437,26.63409582324243,26.759729385375977,1153500,0.0,0.0
2009-10-29 00:00:00-04:00,26.943350109932332,27.059319432826037,26.81771836646152,26.953014373779297,563500,0.0,0.0
2009-10-30 00:00:00-04:00,27.059316803442265,27.126964800527723,26.382833146048338,26.508466720581055,819600,0.0,0.0
2009-11-02 00:00:00-05:00,26.460147649949793,26.721077240781117,25.70635351190797,26.450485229492188,978000,0.0,0.0
2009-11-03 00:00:00-05:00,26.508464871639532,26.5664486017728,25.94795056496581,26.44081687927246,696500,0.0,0.0
2009-11-04 00:00:00-05:00,26.411822938459558,26.556783179093205,26.04459020596968,26.05425262451172,461200,0.0,0.0
2009-11-05 00:00:00-05:00,26.112243376845605,26.672757770249795,26.063922058199655,26.382835388183594,470400,0.0,0.0
2009-11-06 00:00:00-05:00,26.237869865481947,26.42148715303334,26.044590159405793,26.189550399780273,310800,0.0,0.0
2009-11-09 00:00:00-05:00,26.334515703917805,26.759734088280098,26.14123411740681,26.65342903137207,615600,0.0,0.0
2009-11-10 00:00:00-05:00,26.33451429370646,27.310582751105926,26.33451429370646,26.74040412902832,287300,0.0,0.0
2009-11-11 00:00:00-05:00,26.991669754164146,28.141691274808736,26.701747386556317,28.006393432617188,1174600,0.0,0.0
2009-11-12 00:00:00-05:00,27.813115390994916,28.992127929900384,27.47487352982544,27.9290828704834,1211600,0.0,0.0
2009-11-13 00:00:00-05:00,27.813115390994916,28.10303593298598,27.552185797241048,27.9290828704834,414900,0.0,0.0
2009-11-16 00:00:00-05:00,27.78412130961927,28.035386627872548,27.30091919988676,27.880762100219727,1424300,0.0,0.0
2009-11-17 00:00:00-05:00,27.590838037904497,27.9870635961465,26.47947362226791,26.914356231689453,2496000,0.0,0.0
2009-11-18 00:00:00-05:00,27.436215468048193,28.025722637511137,27.21394293779061,27.54252052307129,730900,0.0,0.0
2009-11-19 00:00:00-05:00,27.842102565582387,27.91941482251928,27.001332001802353,27.581174850463867,1223600,0.0,0.0
2009-11-20 00:00:00-05:00,27.54251991292068,27.677815912120288,27.4652076500538,27.590839385986328,875700,0.0,0.0
2009-11-23 00:00:00-05:00,27.71647667513005,27.71647667513005,26.74040807374208,27.44588279724121,447600,0.0,0.0
2009-11-24 00:00:00-05:00,27.233269594074155,27.233269594074155,26.72107472437394,26.846708297729492,685400,0.0,0.0
2009-11-25 00:00:00-05:00,26.788725248460413,26.87570177875329,26.25720364624379,26.382835388183594,892800,0.0,0.0
2009-11-27 00:00:00-05:00,26.054257255188904,26.266867366290725,25.764336722393427,26.083250045776367,264600,0.0,0.0
2009-11-30 00:00:00-05:00,26.421493626257135,26.47947736795896,25.83198641526719,26.005939483642578,888700,0.0,0.0
2009-12-01 00:00:00-05:00,26.005935865318897,27.1076360207186,26.005935865318897,26.846708297729492,617200,0.0,0.0
2009-12-02 00:00:00-05:00,26.82738023485511,26.87569970650556,26.431154668858408,26.585779190063477,820900,0.0,0.0
2009-12-03 00:00:00-05:00,26.875703341992537,27.001336934509716,26.57611852204147,26.788726806640625,491800,0.0,0.0
2009-12-04 00:00:00-05:00,26.91435447184851,27.484533036577034,26.91435447184851,27.474868774414062,535500,0.0,0.0
2009-12-07 00:00:00-05:00,27.252596851851482,28.00639088383782,27.00133156009951,27.77445411682129,361500,0.0,0.0
2009-12-08 00:00:00-05:00,27.45554311488452,27.948409477006017,26.962676752763027,27.64882469177246,398200,0.0,0.0
2009-12-09 00:00:00-05:00,27.378226208521806,27.735796512127713,27.23326597208081,27.687475204467773,449600,0.0,0.0
2009-12-10 00:00:00-05:00,27.61017160823265,27.735805204251395,27.184953183913045,27.44588279724121,435200,0.0,0.0
2009-12-11 00:00:00-05:00,27.078643606735987,27.84210189519647,27.05931508214976,27.697141647338867,590700,0.0,0.0
2009-12-14 00:00:00-05:00,27.60050386081867,28.064379284845437,27.60050386081867,28.01605796813965,502300,0.0,0.0
2009-12-15 00:00:00-05:00,27.958071009777886,28.479928267178916,27.80344650067613,28.31563949584961,891900,0.0,0.0
2009-12-16 00:00:00-05:00,28.286652559686132,29.929538662450327,28.170683239796162,29.3690242767334,1572400,0.0,0.0
