Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1994-03-10 00:00:00-05:00,2.8813309092187867,2.918509370587054,2.8813309092187867,2.8999199867248535,3188749,0.0,0.0
1994-03-11 00:00:00-05:00,2.899919334846207,2.9370977878570557,2.899919334846207,2.9370977878570557,318184,0.0,0.0
1994-03-14 00:00:00-05:00,2.9370977878570557,2.9370977878570557,2.899919334846207,2.9370977878570557,374130,0.0,0.0
1994-03-15 00:00:00-05:00,2.9370973618758374,2.9370973618758374,2.8999189142571558,2.918508291244507,296043,0.0,0.0
1994-03-16 00:00:00-05:00,2.918508291244507,2.9370973618758374,2.8999189142571558,2.918508291244507,235992,0.0,0.0
1994-03-17 00:00:00-05:00,2.918508291244507,2.9370973618758374,2.8999189142571558,2.918508291244507,185229,0.0,0.0
1994-03-18 00:00:00-05:00,2.918508594568346,2.9742761186143385,2.918508594568346,2.9556870460510254,202510,0.0,0.0
1994-03-21 00:00:00-05:00,2.955686993593025,2.974276065826416,2.937097615003586,2.974276065826416,146455,0.0,0.0
1994-03-22 00:00:00-05:00,2.955686993593025,2.974276065826416,2.955686993593025,2.974276065826416,105413,0.0,0.0
1994-03-23 00:00:00-05:00,2.9742734732570706,3.0114521980285645,2.955684417227104,3.0114521980285645,230051,0.0,0.0
1994-03-24 00:00:00-05:00,3.0114540576436117,3.048632499017533,3.0114540576436117,3.030043125152588,273253,0.0,0.0
1994-03-25 00:00:00-05:00,3.0114540576436117,3.048632499017533,3.0114540576436117,3.030043125152588,137167,0.0,0.0
1994-03-28 00:00:00-05:00,3.0114560629825795,3.0486345291137695,3.0114560629825795,3.0486345291137695,175509,0.0,0.0
1994-03-29 00:00:00-05:00,3.030043634100551,3.0486330110879027,2.918508291244507,2.918508291244507,122154,0.0,0.0
1994-03-30 00:00:00-05:00,2.8999199867248535,2.918509370587054,2.862741525356586,2.8999199867248535,241068,0.0,0.0
1994-03-31 00:00:00-05:00,2.8813309092187867,2.8999199867248535,2.8255630639883185,2.8999199867248535,249924,0.0,0.0
1994-04-04 00:00:00-04:00,2.751205179742175,2.825561761856079,2.695437360211756,2.825561761856079,93749,0.0,0.0
1994-04-05 00:00:00-04:00,2.8441524478505196,2.8999199867248535,2.8441524478505196,2.8999199867248535,106817,0.0,0.0
1994-04-06 00:00:00-04:00,2.8999189142571558,2.918508291244507,2.8813298436258257,2.918508291244507,131442,0.0,0.0
