Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21 00:00:00-05:00,1.4387767314910889,1.4387767314910889,1.4387767314910889,1.4387767314910889,54400,0.0,0.0
1973-02-22 00:00:00-05:00,1.4387767314910889,1.4387767314910889,1.4387767314910889,1.4387767314910889,56000,0.0,0.0
1973-02-23 00:00:00-05:00,1.425288200378418,1.425288200378418,1.425288200378418,1.425288200378418,113600,0.0,0.0
1973-02-26 00:00:00-05:00,1.429783821105957,1.429783821105957,1.429783821105957,1.429783821105957,280000,0.0,0.0
1973-02-27 00:00:00-05:00,1.4207911491394043,1.4207911491394043,1.4207911491394043,1.4207911491394043,387200,0.0,0.0
1973-02-28 00:00:00-05:00,1.429783821105957,1.429783821105957,1.429783821105957,1.429783821105957,144000,0.0,0.0
1973-03-01 00:00:00-05:00,1.4162960052490234,1.4162960052490234,1.4162960052490234,1.4162960052490234,80000,0.0,0.0
1973-03-02 00:00:00-05:00,1.4207911491394043,1.4207911491394043,1.4207911491394043,1.4207911491394043,422400,0.0,0.0
1973-03-05 00:00:00-05:00,1.4117995500564575,1.4117995500564575,1.4117995500564575,1.4117995500564575,281600,0.0,0.0
1973-03-06 00:00:00-05:00,1.4117995500564575,1.4117995500564575,1.4117995500564575,1.4117995500564575,184000,0.0,0.0
1973-03-07 00:00:00-05:00,1.3983105421066284,1.3983105421066284,1.3983105421066284,1.3983105421066284,91200,0.0,0.0
1973-03-08 00:00:00-05:00,1.3938136100769043,1.3938136100769043,1.3938136100769043,1.3938136100769043,38400,0.0,0.0
1973-03-09 00:00:00-05:00,1.3893184661865234,1.3893184661865234,1.3893184661865234,1.3893184661865234,140800,0.0,0.0
1973-03-12 00:00:00-05:00,1.3848228454589842,1.3848228454589842,1.3848228454589842,1.3848228454589844,432000,0.0,0.0
1973-03-13 00:00:00-05:00,1.3893184661865234,1.3893184661865234,1.3893184661865234,1.3893184661865234,88000,0.0,0.0
1973-03-14 00:00:00-05:00,1.3938136100769043,1.3938136100769043,1.3938136100769043,1.3938136100769043,48000,0.0,0.0
1973-03-15 00:00:00-05:00,1.3983105421066284,1.3983105421066284,1.3983105421066284,1.3983105421066284,40000,0.0,0.0
1973-03-16 00:00:00-05:00,1.402806282043457,1.402806282043457,1.402806282043457,1.402806282043457,137600,0.0,0.0
1973-03-19 00:00:00-05:00,1.3983105421066284,1.3983105421066284,1.3983105421066284,1.3983105421066284,155200,0.0,0.0
1973-03-20 00:00:00-05:00,1.3893184661865234,1.3893184661865234,1.3893184661865234,1.3893184661865234,441600,0.0,0.0
1973-03-21 00:00:00-05:00,1.3893184661865234,1.3893184661865234,1.3893184661865234,1.3893184661865234,384000,0.0,0.0
1973-03-22 00:00:00-05:00,1.3533494472503662,1.3533494472503662,1.3533494472503662,1.3533494472503662,225600,0.0,0.0
1973-03-23 00:00:00-05:00,1.321876287460327,1.321876287460327,1.321876287460327,1.3218762874603271,192000,0.0,0.0
1973-03-26 00:00:00-05:00,1.2904027700424194,1.2904027700424194,1.2904027700424194,1.2904027700424194,384000,0.0,0.0
1973-03-27 00:00:00-05:00,1.3263719081878662,1.3263719081878662,1.3263719081878662,1.3263719081878662,304000,0.0,0.0
1973-03-28 00:00:00-05:00,1.339860439300537,1.339860439300537,1.339860439300537,1.339860439300537,326400,0.0,0.0
1973-03-29 00:00:00-05:00,1.3668373823165894,1.3668373823165894,1.3668373823165894,1.3668373823165894,329600,0.0,0.0
1973-03-30 00:00:00-05:00,1.3578455448150635,1.3578455448150635,1.3578455448150635,1.3578455448150635,102400,0.0,0.0
1973-04-02 00:00:00-05:00,1.3353636264801025,1.3353636264801025,1.3353636264801025,1.3353636264801025,195200,0.0,0.0
1973-04-03 00:00:00-05:00,1.3263719081878662,1.3263719081878662,1.3263719081878662,1.3263719081878662,73600,0.0,0.0
1973-04-04 00:00:00-05:00,1.3038902282714844,1.3038902282714844,1.3038902282714844,1.3038902282714844,110400,0.0,0.0
1973-04-05 00:00:00-05:00,1.3083873987197876,1.3083873987197876,1.3083873987197876,1.3083873987197876,112000,0.0,0.0
1973-04-06 00:00:00-05:00,1.3173799514770508,1.3173799514770508,1.3173799514770508,1.3173799514770508,136000,0.0,0.0
1973-04-09 00:00:00-05:00,1.3173799514770508,1.3173799514770508,1.3173799514770508,1.3173799514770508,120000,0.0,0.0
1973-04-10 00:00:00-05:00,1.3668373823165894,1.3668373823165894,1.3668373823165894,1.3668373823165894,196800,0.0,0.0
1973-04-11 00:00:00-05:00,1.4073030948638916,1.4073030948638916,1.4073030948638916,1.4073030948638916,270400,0.0,0.0
1973-04-12 00:00:00-05:00,1.402806282043457,1.402806282043457,1.402806282043457,1.402806282043457,267200,0.0,0.0
1973-04-13 00:00:00-05:00,1.380326271057129,1.380326271057129,1.380326271057129,1.380326271057129,112000,0.0,0.0
1973-04-16 00:00:00-05:00,1.3668373823165894,1.3668373823165894,1.3668373823165894,1.3668373823165894,155200,0.0,0.0
