Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1996-02-01 00:00:00-05:00,1.245681120233207,1.245681120233207,1.2265168892577598,1.2360990047454834,13718164,0.0,0.0
1996-02-02 00:00:00-05:00,1.2360989325118,1.2456810474395752,1.2265168175840246,1.2456810474395752,3828860,0.0,0.0
1996-02-05 00:00:00-05:00,1.245681315236159,1.245681315236159,1.2265170812606812,1.2265170812606812,908190,0.0,0.0
1996-02-06 00:00:00-05:00,1.2265170812606812,1.245681315236159,1.2265170812606812,1.2265170812606812,509419,0.0,0.0
1996-02-07 00:00:00-05:00,1.2265170812606812,1.245681315236159,1.2265170812606812,1.2265170812606812,366453,0.0,0.0
1996-02-08 00:00:00-05:00,1.2265170812606812,1.245681315236159,1.2265170812606812,1.2265170812606812,794803,0.0,0.0
1996-02-09 00:00:00-05:00,1.2265170812606812,1.245681315236159,1.2265170812606812,1.2265170812606812,515992,0.0,0.0
1996-02-12 00:00:00-05:00,1.2265170812606812,1.245681315236159,1.2265170812606812,1.2265170812606812,351664,0.0,0.0
1996-02-13 00:00:00-05:00,1.2265170812606812,1.245681315236159,1.2265170812606812,1.2265170812606812,216914,0.0,0.0
1996-02-14 00:00:00-05:00,1.2265170812606812,1.245681315236159,1.2265170812606812,1.2265170812606812,460121,0.0,0.0
1996-02-15 00:00:00-05:00,1.2265170812606812,1.2265170812606812,1.2265170812606812,1.2265170812606812,250875,0.0,0.0
1996-02-16 00:00:00-05:00,1.22651699000351,1.2456812225531015,1.2073527574539185,1.2073527574539185,491891,0.0,0.0
1996-02-20 00:00:00-05:00,1.2073528262882345,1.2265170599304287,1.1115312576293945,1.1115312576293945,769606,0.0,0.0
1996-02-21 00:00:00-05:00,1.1115312576293945,1.149859724913783,1.1115312576293945,1.1115312576293945,581176,0.0,0.0
1996-02-22 00:00:00-05:00,1.1115312576293945,1.149859724913783,1.1115312576293945,1.1115312576293945,251971,0.0,0.0
1996-02-23 00:00:00-05:00,1.1115309946993477,1.1498594529172295,1.1115309946993477,1.1306952238082886,486413,0.0,0.0
1996-02-26 00:00:00-05:00,1.1498598737181385,1.188188746410568,1.130695637595884,1.169024109840393,218557,0.0,0.0
1996-02-27 00:00:00-05:00,1.1690238919068896,1.2073527574539185,1.1690238919068896,1.2073527574539185,1286146,0.0,0.0
1996-02-28 00:00:00-05:00,1.1881879568099976,1.2073521801968246,1.1690233329755164,1.1881879568099976,219105,0.0,0.0
1996-02-29 00:00:00-05:00,1.2073522113700335,1.2265164352516706,1.188187987488396,1.216934323310852,289219,0.0,0.0
1996-03-01 00:00:00-05:00,1.2073528472852033,1.2265170812606812,1.2073528472852033,1.2265170812606812,528591,0.0,0.0
1996-03-04 00:00:00-05:00,1.2073527574539185,1.22651699000351,1.2073527574539185,1.2073527574539185,477649,0.0,0.0
