Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17 00:00:00-05:00,0.0,0.3961012585490357,0.3672938942909241,0.3672938942909241,768000,0.0,0.0
1980-03-18 00:00:00-05:00,0.0,0.3720953166484833,0.36249256760151405,0.3720953166484833,595200,0.0,0.0
1980-03-19 00:00:00-05:00,0.0,0.3888996080432827,0.3768963871990558,0.38409823179244995,796800,0.0,0.0
1980-03-20 00:00:00-05:00,0.0,0.38409813230670814,0.37449582185785923,0.3792971968650818,201600,0.0,0.0
1980-03-21 00:00:00-05:00,0.0,0.3792971586509342,0.3720953166484833,0.3720953166484833,206400,0.0,0.0
1980-03-24 00:00:00-05:00,0.0,0.37209523714253995,0.35769155621528625,0.35769155621528625,240000,0.0,0.0
1980-03-25 00:00:00-05:00,0.0,0.3552905925535148,0.32768390818661186,0.3324848413467407,830400,0.0,0.0
1980-03-26 00:00:00-05:00,0.0,0.33848662432590976,0.3324850151726702,0.3336852490901947,240000,0.0,0.0
1980-03-27 00:00:00-05:00,0.0,0.33128458741866584,0.28807355427710074,0.30487769842147827,1684800,0.0,0.0
1980-03-28 00:00:00-05:00,0.0,0.34328803420066833,0.32528320492419527,0.34328803420066833,1056000,0.0,0.0
1980-03-31 00:00:00-05:00,0.0,0.3600921481941928,0.3492896035311723,0.35649144649505615,676800,0.0,0.0
1980-04-01 00:00:00-05:00,0.0,0.37449580430984497,0.35889188572453073,0.37449580430984497,403200,0.0,0.0
1980-04-02 00:00:00-05:00,0.0,0.37449580430984497,0.3720953367015122,0.37449580430984497,643200,0.0,0.0
1980-04-03 00:00:00-05:00,0.0,0.38649906485685165,0.3768963142147172,0.38049745559692383,1934400,0.0,0.0
1980-04-07 00:00:00-05:00,0.0,0.38409796600070595,0.3732954263687134,0.3732954263687134,643200,0.0,0.0
1980-04-08 00:00:00-05:00,0.0,0.3660937572583644,0.35409053913002114,0.35649144649505615,432000,0.0,0.0
1980-04-09 00:00:00-05:00,0.0,0.36129230784876576,0.3504897654056549,0.3504897654056549,331200,0.0,0.0
1980-04-10 00:00:00-05:00,0.0,0.3588919142944806,0.35409053913002114,0.35649144649505615,652800,0.0,0.0
1980-04-11 00:00:00-05:00,0.0,0.3600921034812927,0.3552907289130235,0.3600921034812927,369600,0.0,0.0
1980-04-14 00:00:00-05:00,0.0,0.3600921557874096,0.3504898448216186,0.3528903126716614,451200,0.0,0.0
1980-04-15 00:00:00-05:00,0.0,0.3516899990587205,0.3504897654056549,0.3504897654056549,52800,0.0,0.0
1980-04-16 00:00:00-05:00,0.0,0.3552907000179174,0.34928953175258926,0.3504897654056549,384000,0.0,0.0
1980-04-17 00:00:00-05:00,0.0,0.34808872428207693,0.3432877915214529,0.3444880247116089,403200,0.0,0.0
1980-04-18 00:00:00-05:00,0.0,0.3456884446215324,0.34088706970214844,0.34088706970214844,110400,0.0,0.0
1980-04-21 00:00:00-05:00,0.0,0.3408870560996349,0.32768404483795166,0.32768404483795166,758400,0.0,0.0
1980-04-22 00:00:00-05:00,0.0,0.3360860049724579,0.32768393177209476,0.3360860049724579,1036800,0.0,0.0
1980-04-23 00:00:00-05:00,0.0,0.3492896258831024,0.33968687493967914,0.3492896258831024,561600,0.0,0.0
1980-04-24 00:00:00-05:00,0.0,0.35769155621528625,0.34928948226863127,0.35769155621528625,321600,0.0,0.0
1980-04-25 00:00:00-05:00,0.0,0.361292337231971,0.3540904951623452,0.3600921034812927,230400,0.0,0.0
1980-04-28 00:00:00-04:00,0.0,0.37809694528791976,0.36369326050677186,0.37449580430984497,619200,0.0,0.0
1980-04-29 00:00:00-04:00,0.0,0.3792969334668336,0.3744955617938665,0.3756957948207855,398400,0.0,0.0
1980-04-30 00:00:00-04:00,0.0,0.3937009871006012,0.3780970636313002,0.3937009871006012,648000,0.0,0.0
1980-05-01 00:00:00-04:00,0.0,0.40090272504918906,0.3792971968650818,0.3792971968650818,388800,0.0,0.0
1980-05-02 00:00:00-04:00,0.0,0.37929716928068763,0.3756960283957647,0.3768962621688843,235200,0.0,0.0
1980-05-05 00:00:00-04:00,0.0,0.3961013076889512,0.3792971563088454,0.39129993319511414,705600,0.0,0.0
1980-05-06 00:00:00-04:00,0.0,0.4129056082656786,0.3888996062534196,0.4033032953739166,508800,0.0,0.0
1980-05-07 00:00:00-04:00,0.0,0.4249085620395304,0.40570350875887096,0.42130786180496216,912000,0.0,0.0
1980-05-08 00:00:00-04:00,0.0,0.42970990038233603,0.42010715473850313,0.4225080609321594,715200,0.0,0.0
1980-05-09 00:00:00-04:00,0.0,0.42250826451102985,0.4129055142402649,0.4129055142402649,945600,0.0,0.0
1980-05-12 00:00:00-04:00,0.0,0.41050504142353894,0.40570366634701016,0.40690433979034424,1358400,0.0,0.0
1980-05-13 00:00:00-04:00,0.0,0.4225080609321594,0.4093046153459363,0.4225080609321594,446400,0.0,0.0
1980-05-14 00:00:00-04:00,0.0,0.4369121248308135,0.42730937072522407,0.43571189045906067,696000,0.0,0.0
1980-05-15 00:00:00-04:00,0.0,0.4561165770284065,0.43451104801813023,0.45131564140319824,1180800,0.0,0.0
1980-05-16 00:00:00-04:00,0.0,0.44891454127740393,0.4417127013661866,0.44531384110450745,499200,0.0,0.0
1980-05-19 00:00:00-04:00,0.0,0.4513155866296706,0.44651421202156394,0.4501153528690338,571200,0.0,0.0
1980-05-20 00:00:00-04:00,0.0,0.4489146435837217,0.4273091189262347,0.43091025948524475,1632000,0.0,0.0
1980-05-21 00:00:00-04:00,0.0,0.43211037941227753,0.42010716679568916,0.4273090064525604,609600,0.0,0.0
1980-05-22 00:00:00-04:00,0.0,0.4369116732878512,0.42610869597525614,0.4345107674598694,566400,0.0,0.0
1980-05-23 00:00:00-04:00,0.0,0.44651439785957336,0.4345111761263803,0.44651439785957336,513600,0.0,0.0
1980-05-27 00:00:00-04:00,0.0,0.44891470135180983,0.4429135322570801,0.4429135322570801,408000,0.0,0.0
1980-05-28 00:00:00-04:00,0.0,0.4429132009535903,0.4369115967825393,0.44171252846717834,571200,0.0,0.0
1980-05-29 00:00:00-04:00,0.0,0.4465140289947635,0.4393121898174286,0.4393121898174286,345600,0.0,0.0
1980-05-30 00:00:00-04:00,0.0,0.4381123592025663,0.4297102790345132,0.43571189045906067,840000,0.0,0.0
1980-06-02 00:00:00-04:00,0.0,0.4381122939769991,0.43571182559087196,0.43691205978393555,211200,0.0,0.0
1980-06-03 00:00:00-04:00,0.0,0.43931216428448794,0.4357114646877838,0.43811193108558655,422400,0.0,0.0
1980-06-04 00:00:00-04:00,0.0,0.44171252846717834,0.4369115967825393,0.44171252846717834,643200,0.0,0.0
1980-06-05 00:00:00-04:00,0.0,0.4501155402058283,0.44411392933923177,0.44651439785957336,307200,0.0,0.0
1980-06-06 00:00:00-04:00,0.0,0.445313999894972,0.4417128588725531,0.4429135322570801,2376000,0.0,0.0
1980-06-09 00:00:00-04:00,0.0,0.4477146321197441,0.43931255273280606,0.44651439785957336,388800,0.0,0.0
1980-06-10 00:00:00-04:00,0.0,0.45251578092575073,0.4465141730804163,0.45251578092575073,576000,0.0,0.0
1980-06-11 00:00:00-04:00,0.0,0.4525158753095003,0.4489147340249811,0.45131564140319824,240000,0.0,0.0
1980-06-12 00:00:00-04:00,0.0,0.4525158753095003,0.44651426621237694,0.45131564140319824,364800,0.0,0.0
1980-06-13 00:00:00-04:00,0.0,0.45491622957638145,0.4477143883705139,0.4477143883705139,379200,0.0,0.0
1980-06-16 00:00:00-04:00,0.0,0.4453139352266033,0.43691186014854766,0.44411370158195496,432000,0.0,0.0
1980-06-17 00:00:00-04:00,0.0,0.4465140744954729,0.4441136077135419,0.44531384110450745,691200,0.0,0.0
1980-06-18 00:00:00-04:00,0.0,0.44531388172113,0.43451090108626317,0.4405125081539154,508800,0.0,0.0
1980-06-19 00:00:00-04:00,0.0,0.4417129965561898,0.43691205978393555,0.43691205978393555,379200,0.0,0.0
1980-06-20 00:00:00-04:00,0.0,0.4369121248308135,0.4321107477780188,0.43571189045906067,321600,0.0,0.0
1980-06-23 00:00:00-04:00,0.0,0.45491647720336914,0.43811231843108656,0.45491647720336914,648000,0.0,0.0
1980-06-24 00:00:00-04:00,0.0,0.46571898460388184,0.45251554222211543,0.46571898460388184,432000,0.0,0.0
1980-06-25 00:00:00-04:00,0.0,0.4801229009599469,0.4669194519519806,0.4669194519519806,691200,0.0,0.0
1980-06-26 00:00:00-04:00,0.0,0.47532152689372914,0.4669194519519806,0.4669194519519806,604800,0.0,0.0
1980-06-27 00:00:00-04:00,0.0,0.4645190909411667,0.458517481877152,0.46091794967651367,235200,0.0,0.0
1980-06-30 00:00:00-04:00,0.0,0.4585175345831279,0.4525159248292362,0.4537161588668823,465600,0.0,0.0
1980-07-01 00:00:00-04:00,0.0,0.45851728463953134,0.4513154447738079,0.45611637830734253,206400,0.0,0.0
1980-07-02 00:00:00-04:00,0.0,0.45851755142211914,0.4537161755295437,0.45851755142211914,120000,0.0,0.0
1980-07-03 00:00:00-04:00,0.0,0.4669197289267101,0.45851764900088465,0.4633185863494873,206400,0.0,0.0
1980-07-07 00:00:00-04:00,0.0,0.47772225737571716,0.4669197092312598,0.47772225737571716,412800,0.0,0.0
1980-07-08 00:00:00-04:00,0.0,0.48972527162233653,0.48012296183787145,0.4873248040676117,1070400,0.0,0.0
1980-07-09 00:00:00-04:00,0.0,0.5017285772721706,0.49212582622361795,0.4969272017478943,513600,0.0,0.0
1980-07-10 00:00:00-04:00,0.0,0.5089304277522647,0.4957269745537425,0.5041290521621704,604800,0.0,0.0
1980-07-11 00:00:00-04:00,0.0,0.5281348918801435,0.505329133937341,0.5257344245910645,470400,0.0,0.0
1980-07-14 00:00:00-04:00,0.0,0.5569425882800523,0.52933587936839,0.5473402738571167,624000,0.0,0.0
1980-07-15 00:00:00-04:00,0.0,0.5701459663498699,0.5425388216972351,0.5425388216972351,1022400,0.0,0.0
1980-07-16 00:00:00-04:00,0.0,0.5521416508514736,0.5401384281484704,0.5473402738571167,604800,0.0,0.0
1980-07-17 00:00:00-04:00,0.0,0.5473401980263899,0.5401383533155163,0.5425388216972351,364800,0.0,0.0
1980-07-18 00:00:00-04:00,0.0,0.5641442638621251,0.5473401087981004,0.5617437958717346,715200,0.0,0.0
1980-07-21 00:00:00-04:00,0.0,0.5617439257674514,0.5545420805653045,0.5593434572219849,206400,0.0,0.0
1980-07-22 00:00:00-04:00,0.0,0.5713460294438258,0.5581430177324667,0.5677453279495239,830400,0.0,0.0
1980-07-23 00:00:00-04:00,0.0,0.5653450681513984,0.5593434572219849,0.5593434572219849,360000,0.0,0.0
1980-07-24 00:00:00-04:00,0.0,0.5617439257674514,0.5569425491107711,0.5593434572219849,148800,0.0,0.0
1980-07-25 00:00:00-04:00,0.0,0.5581428816322135,0.5533415079116821,0.5533415079116821,446400,0.0,0.0
1980-07-28 00:00:00-04:00,0.0,0.5533416368990226,0.5473400282407161,0.5509411692619324,436800,0.0,0.0
1980-07-29 00:00:00-04:00,0.0,0.5569418408893395,0.5461393066057706,0.5557416081428528,768000,0.0,0.0
1980-07-30 00:00:00-04:00,0.0,0.5689452973462806,0.5533413856588618,0.5665448307991028,724800,0.0,0.0
1980-07-31 00:00:00-04:00,0.0,0.5689457494148416,0.5629441387128016,0.5641443729400635,292800,0.0,0.0
1980-08-01 00:00:00-04:00,0.0,0.5689452973462806,0.5569420854796286,0.5665448307991028,600000,0.0,0.0
1980-08-04 00:00:00-04:00,0.0,0.5665449247491738,0.5629437847658492,0.5653446912765503,268800,0.0,0.0
1980-08-05 00:00:00-04:00,0.0,0.5809487104415894,0.5641441200944367,0.5809487104415894,556800,0.0,0.0
1980-08-06 00:00:00-04:00,0.0,0.5941520139148311,0.5857495010266234,0.5893506407737732,355200,0.0,0.0
1980-08-07 00:00:00-04:00,0.0,0.612156561442784,0.5917512694671002,0.604954719543457,672000,0.0,0.0
1980-08-08 00:00:00-04:00,0.0,0.6133570251032967,0.5905512571334839,0.5905512571334839,1003200,0.0,0.0
1980-08-11 00:00:00-04:00,0.0,0.5989533523040459,0.588150804892348,0.5953526496887207,364800,0.0,0.0
1980-08-12 00:00:00-04:00,0.0,0.603754137085577,0.5929511606937419,0.6025539040565491,336000,0.0,0.0
1980-08-13 00:00:00-04:00,0.0,0.6049548815426347,0.5977530377147462,0.6001535058021545,139200,0.0,0.0
1980-08-14 00:00:00-04:00,0.0,0.6049548815426347,0.6001535058021545,0.6001535058021545,278400,0.0,0.0
1980-08-15 00:00:00-04:00,0.0,0.6025543286556424,0.5953524858412945,0.5989531874656677,134400,0.0,0.0
1980-08-18 00:00:00-04:00,0.0,0.5989533359049191,0.5905512571334839,0.5905512571334839,259200,0.0,0.0
1980-08-19 00:00:00-04:00,0.0,0.589350696844566,0.5761472491245505,0.5785477161407471,508800,0.0,0.0
1980-08-20 00:00:00-04:00,0.0,0.5785478094333354,0.5533415830022894,0.5569422841072083,1041600,0.0,0.0
