Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-02-13 00:00:00-05:00,1.6201283182409236,1.6933497726063989,1.6032957520223263,1.6916664838790894,76216000,0.0,0.0
2002-02-14 00:00:00-05:00,1.7127068566465367,1.7160732730731978,1.6706256078863133,1.6832499504089355,11021600,0.0,0.0
2002-02-15 00:00:00-05:00,1.683250536190216,1.6874585983197792,1.6580018423582747,1.6748342514038086,8389600,0.0,0.0
2002-02-19 00:00:00-05:00,1.666417919400072,1.666417919400072,1.5780473329649454,1.6075042486190796,7410400,0.0,0.0
2002-02-20 00:00:00-05:00,1.6159201962322578,1.6622095108032227,1.6032956917790468,1.6622095108032227,6892800,0.0,0.0
2002-02-21 00:00:00-05:00,1.6563184915100027,1.670626126954994,1.6411692115650385,1.6580017805099487,6976800,0.0,0.0
2002-02-22 00:00:00-05:00,1.6706258231992253,1.6706258231992253,1.6159202248658353,1.628544569015503,3525600,0.0,0.0
2002-02-25 00:00:00-05:00,1.6243365036922721,1.6537934165628076,1.6058208078583192,1.6411690711975098,3453600,0.0,0.0
2002-02-26 00:00:00-05:00,1.632752787444891,1.6580016387027476,1.606662452286307,1.6411690711975098,2761600,0.0,0.0
2002-02-27 00:00:00-05:00,1.628544544543802,1.6293861888780987,1.5990876349523884,1.6117119789123535,4091200,0.0,0.0
2002-02-28 00:00:00-05:00,1.6159205331670146,1.6369611642732138,1.6075042486190796,1.6075042486190796,2751200,0.0,0.0
2002-03-01 00:00:00-05:00,1.6032956675477572,1.6453769203498214,1.5974043178398265,1.63022780418396,1913600,0.0,0.0
2002-03-04 00:00:00-05:00,1.636961149592448,1.6672595489551023,1.6344362160925292,1.6580017805099487,3180800,0.0,0.0
2002-03-05 00:00:00-05:00,1.6495853051545457,1.6537933666401972,1.6125537540772406,1.6201283931732178,3444800,0.0,0.0
2002-03-06 00:00:00-05:00,1.6192866417263654,1.6352775632638086,1.6159202248658353,1.628544569015503,1316800,0.0,0.0
2002-03-07 00:00:00-05:00,1.6285447366630348,1.7337478829522843,1.6285447366630348,1.7185986042022705,2700800,0.0,0.0
2002-03-08 00:00:00-05:00,1.7084991784165255,1.7674130096145888,1.7084991784165255,1.7589967250823975,1600800,0.0,0.0
2002-03-11 00:00:00-05:00,1.750580082407181,1.8010776187419972,1.7463720212656308,1.7817202806472778,5462400,0.0,0.0
2002-03-12 00:00:00-05:00,1.7674128047056807,1.8431590356590444,1.7674128047056807,1.7842453718185425,5819200,0.0,0.0
2002-03-13 00:00:00-05:00,1.7842457754441479,1.8094944712978518,1.7379562856759663,1.7690964937210083,5063200,0.0,0.0
2002-03-14 00:00:00-05:00,1.769095831864585,1.7842451079200579,1.753946555809112,1.767412543296814,1696800,0.0,0.0
2002-03-15 00:00:00-05:00,1.7674132550042596,1.7758295407049776,1.6748344333509577,1.7127076387405396,1708000,0.0,0.0
2002-03-18 00:00:00-05:00,1.716915154027078,1.716915154027078,1.6032957346040349,1.6243363618850708,2207200,0.0,0.0
2002-03-19 00:00:00-05:00,1.6369609536080432,1.6411690150768252,1.5654227849479614,1.5738390684127808,3229600,0.0,0.0
2002-03-20 00:00:00-05:00,1.5612143817186308,1.5612143817186308,1.4307625650027997,1.5166083574295044,9236000,0.0,0.0
2002-03-21 00:00:00-05:00,1.5166085589071978,1.6201284138361614,1.5166085589071978,1.5780471563339233,4427200,0.0,0.0
2002-03-22 00:00:00-05:00,1.5780470460776905,1.6487435665841508,1.5578480631511658,1.6243363618850708,2494400,0.0,0.0
2002-03-25 00:00:00-05:00,1.6411693170705097,1.6672596561378372,1.614237333449103,1.6596850156784058,7571200,0.0,0.0
2002-03-26 00:00:00-05:00,1.683250481085268,1.6916667655961495,1.6647347835831492,1.6815671920776367,1816800,0.0,0.0
2002-03-27 00:00:00-05:00,1.6815667787882627,1.7674125707512907,1.6748337849398234,1.7337476015090942,1369600,0.0,0.0
2002-03-28 00:00:00-05:00,1.7253317098681116,1.7337479942168252,1.6916667330005297,1.7000830173492432,1714400,0.0,0.0
2002-04-01 00:00:00-05:00,1.6874581903212342,1.6874581903212342,1.5990876227486528,1.6032956838607788,1880000,0.0,0.0
2002-04-02 00:00:00-05:00,1.5990880437887967,1.5990880437887967,1.5443824322909525,1.5687894821166992,2098400,0.0,0.0
2002-04-03 00:00:00-05:00,1.569630595739362,1.5822549386567963,1.5519565477603994,1.565422534942627,567200,0.0,0.0
2002-04-04 00:00:00-05:00,1.5612143781443015,1.6032956299598053,1.5612143781443015,1.5948795080184937,763200,0.0,0.0
2002-04-05 00:00:00-05:00,1.5948799448933075,1.6327529855852285,1.556165099143982,1.556165099143982,837600,0.0,0.0
2002-04-08 00:00:00-04:00,1.5654235859859842,1.5654235859859842,1.495568670379076,1.5401747226715088,1558400,0.0,0.0
2002-04-09 00:00:00-04:00,1.5317576302952378,1.6159201339262457,1.5317576302952378,1.5948795080184937,3562400,0.0,0.0
2002-04-10 00:00:00-04:00,1.5906713665819283,1.603295710656538,1.5780470225073187,1.592354655265808,1302400,0.0,0.0
2002-04-11 00:00:00-04:00,1.5915130955272863,1.5915130955272863,1.5570064783096316,1.5570064783096313,1444000,0.0,0.0
2002-04-12 00:00:00-04:00,1.569631015665947,1.569631015665947,1.5199751144492275,1.5359660387039185,1236000,0.0,0.0
2002-04-15 00:00:00-04:00,1.5317581392274742,1.562898186022089,1.530916494648256,1.562056541442871,1559200,0.0,0.0
2002-04-16 00:00:00-04:00,1.578047087318019,1.6159202816245517,1.578047087318019,1.5990877151489258,1225600,0.0,0.0
2002-04-17 00:00:00-04:00,1.6201282574044555,1.704290764282609,1.6201282574044555,1.6672592163085938,3348800,0.0,0.0
2002-04-18 00:00:00-04:00,1.6672592163085935,1.6958744814893452,1.6613678665114817,1.6672592163085938,984800,0.0,0.0
2002-04-19 00:00:00-04:00,1.6672592642684874,1.7127070963431057,1.6672592642684874,1.7059741020202637,646400,0.0,0.0
2002-04-22 00:00:00-04:00,1.6958742929315576,1.6958742929315576,1.6672590309324278,1.6832499504089355,772800,0.0,0.0
2002-04-23 00:00:00-04:00,1.6790422946674104,1.7042909858017157,1.6411690974386892,1.6453771591186523,824800,0.0,0.0
2002-04-24 00:00:00-04:00,1.6428529211189777,1.6504275630304928,1.6327533450611857,1.6335949897766113,1064800,0.0,0.0
