Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1992-03-19 00:00:00-05:00,0.1692773848772049,0.17074549320480004,0.14916371048597166,0.1692773848772049,205745408,0.0,0.0,0.0
1992-03-20 00:00:00-05:00,0.1835186630487442,0.18498677184992166,0.16927743948269333,0.1835186630487442,32442204,0.0,0.0,0.0
1992-03-23 00:00:00-05:00,0.19937479496002194,0.19937479496002194,0.184986697740891,0.19937479496002197,14843472,0.0,0.0,0.0
1992-03-24 00:00:00-05:00,0.18645483255386353,0.2036322803456052,0.17500296118140923,0.18645483255386353,19590796,0.0,0.0,0.0
1992-03-25 00:00:00-05:00,0.17779305577278137,0.18645483824712109,0.17779305577278137,0.17779305577278137,4158759,0.0,0.0,0.0
1992-03-26 00:00:00-05:00,0.1692773848772049,0.18351860384932422,0.1692773848772049,0.1692773848772049,8304583,0.0,0.0,0.0
1992-03-27 00:00:00-05:00,0.17779305577278137,0.17779305577278137,0.16927740098524668,0.17779305577278137,8175228,0.0,0.0,0.0
1992-03-30 00:00:00-05:00,0.17500296235084534,0.1807292794510124,0.17500296235084534,0.17500296235084534,3447307,0.0,0.0,0.0
1992-03-31 00:00:00-05:00,0.17500296235084534,0.1807292794510124,0.17500296235084534,0.17500296235084534,2063210,0.0,0.0,0.0
1992-04-01 00:00:00-05:00,0.17500296235084534,0.1807292794510124,0.17500296235084534,0.17500296235084534,3621936,0.0,0.0,0.0
1992-04-02 00:00:00-05:00,0.18072925508022308,0.18072925508022308,0.17500293875223236,0.18072925508022308,1319419,0.0,0.0,0.0
1992-04-03 00:00:00-05:00,0.1692773848772049,0.18072926656396673,0.1692773848772049,0.1692773848772049,4158759,0.0,0.0,0.0
1992-04-06 00:00:00-04:00,0.1692773848772049,0.1750029498721193,0.1692773848772049,0.1692773848772049,5083646,0.0,0.0,0.0
1992-04-07 00:00:00-04:00,0.1692773848772049,0.1750029498721193,0.1692773848772049,0.1692773848772049,4999566,0.0,0.0,0.0
1992-04-08 00:00:00-04:00,0.1578262746334076,0.17206674369025388,0.1578262746334076,0.1578262746334076,15186263,0.0,0.0,0.0
1992-04-09 00:00:00-04:00,0.16061557829380035,0.16634114279396373,0.15488927315113465,0.16061557829380035,15102182,0.0,0.0,0.0
1992-04-10 00:00:00-04:00,0.16061557829380035,0.16355180574963532,0.15782624124947195,0.16061557829380035,8013534,0.0,0.0,0.0
1992-04-13 00:00:00-04:00,0.1578262746334076,0.16355184034466155,0.1578262746334076,0.1578262746334076,4288114,0.0,0.0,0.0
1992-04-14 00:00:00-04:00,0.1578262746334076,0.16061561226774593,0.1578262746334076,0.1578262746334076,4352791,0.0,0.0,0.0
