Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-04-17 00:00:00-04:00,9.536620645191276,11.04976392066492,9.536620645191276,10.801812171936035,951100,0.0,0.0
2014-04-21 00:00:00-04:00,10.789100166338006,11.043411109415025,10.38220459764589,10.693734169006348,444300,0.0,0.0
2014-04-22 00:00:00-04:00,10.572935149729435,10.808172376186388,10.572935149729435,10.68101692199707,576700,0.0,0.0
2014-04-23 00:00:00-04:00,10.687375005626597,10.712806581973478,10.623797277403703,10.668302536010742,1608900,0.0,0.0
2014-04-24 00:00:00-04:00,10.7128073121978,10.719165206717896,10.458497594615842,10.572936058044434,368900,0.0,0.0
2014-04-25 00:00:00-04:00,10.744595275325901,10.75731106401481,10.37584589185796,10.738237380981445,1086500,0.0,0.0
2014-04-28 00:00:00-04:00,10.763670280034589,10.763670280034589,10.41399332401869,10.598368644714355,1187900,0.0,0.0
2014-04-29 00:00:00-04:00,10.566577781639063,10.731878163639701,10.45849601639606,10.604723930358887,648500,0.0,0.0
2014-04-30 00:00:00-04:00,10.617439022906018,10.617439022906018,10.401275506561047,10.522071838378906,26746200,0.0,0.0
2014-05-01 00:00:00-04:00,10.24869180742109,11.037052529123578,10.24869180742109,10.808173179626465,3650100,0.0,0.0
2014-05-02 00:00:00-04:00,10.814530505667484,10.998904584348384,10.725522413383208,10.776384353637695,2995000,0.0,0.0
2014-05-05 00:00:00-04:00,10.76366858551089,10.973474241032937,10.509358883763609,10.68737506866455,3978400,0.0,0.0
2014-05-06 00:00:00-04:00,10.611083665111304,10.681018081125012,10.331342363123223,10.388562202453613,14309200,0.0,0.0
2014-05-07 00:00:00-04:00,10.401276755847778,10.560220465624697,10.337699029408157,10.553862571716309,5692900,0.0,0.0
2014-05-08 00:00:00-04:00,10.49028243599831,10.579290504984947,10.394916474563487,10.458494186401367,5668200,0.0,0.0
2014-05-09 00:00:00-04:00,10.36312980547668,10.496643157586218,10.191471513684872,10.350415229797363,2797000,0.0,0.0
2014-05-12 00:00:00-04:00,10.3504150469144,10.522073335673152,10.029348066959328,10.140608787536621,6980100,0.0,0.0
2014-05-13 00:00:00-04:00,10.032524586952642,10.255045367953674,10.032524586952642,10.07702922821045,8292000,0.0,0.0
2014-05-14 00:00:00-04:00,10.026169017714578,10.197828506986575,9.854509528442579,10.007095336914062,4577500,0.0,0.0
2014-05-15 00:00:00-04:00,9.9562334007569,10.172396932585889,9.911729358199912,10.007095336914062,4919000,0.0,0.0
2014-05-16 00:00:00-04:00,9.95623725364985,10.140611995149944,9.95623725364985,10.083392143249512,2786900,0.0,0.0
2014-05-19 00:00:00-04:00,10.01981323011908,10.197830650407667,9.958778408844259,10.185114860534668,4532400,0.0,0.0
2014-05-20 00:00:00-04:00,10.235975124158662,10.277300828127997,10.0579577331436,10.13425064086914,9754800,0.0,0.0
2014-05-21 00:00:00-04:00,10.127893447875977,10.255047688950464,10.057957827066229,10.127893447875977,1743600,0.0,0.0
2014-05-22 00:00:00-04:00,10.070672381259739,10.197827819401333,10.045241414895832,10.15332317352295,2128900,0.0,0.0
2014-05-23 00:00:00-04:00,10.17239678359533,10.255046973898597,10.153323709396275,10.216900825500488,2826400,0.0,0.0
2014-05-27 00:00:00-04:00,10.229616938351398,10.388560643157799,10.038884371319297,10.15968132019043,1726900,0.0,0.0
2014-05-28 00:00:00-04:00,10.185115775639913,10.204188249518555,9.959415335693468,9.968952178955078,4219100,0.0,0.0
2014-05-29 00:00:00-04:00,10.000740443849198,10.057960290774277,9.87358556530585,9.968952178955078,3463400,0.0,0.0
2014-05-30 00:00:00-04:00,9.937160541316947,10.115177321719264,9.937160541316947,10.045242309570312,5261300,0.0,0.0
2014-06-02 00:00:00-04:00,10.070675442576738,10.134252574651855,10.038886573378054,10.051602363586426,2986800,0.0,0.0
2014-06-03 00:00:00-04:00,10.553861719857712,10.553861719857712,10.007095014311407,10.064314842224121,3483500,0.0,0.0
2014-06-04 00:00:00-04:00,10.012966806291352,10.244035045037506,10.000129375855378,10.199105262756348,3231500,0.15,0.0
2014-06-05 00:00:00-04:00,10.288967602294818,10.706174385207408,10.205525511165296,10.699755668640137,4582400,0.0,0.0
2014-06-06 00:00:00-04:00,10.757522893500573,10.879476059788717,10.661244593481515,10.699755668640137,1622700,0.0,0.0
2014-06-09 00:00:00-04:00,10.661242141000166,10.789612770080566,10.507196651556852,10.789612770080566,3169300,0.0,0.0
2014-06-10 00:00:00-04:00,10.73184794139731,10.911568331108473,10.71901173261044,10.783196449279785,3441800,0.0,0.0
2014-06-11 00:00:00-04:00,10.738268725063785,10.892314278365465,10.738268725063785,10.83454704284668,1857100,0.0,0.0
2014-06-12 00:00:00-04:00,10.789614005896876,10.91156715809949,10.706173148649738,10.744684219360352,2336400,0.0,0.0
2014-06-13 00:00:00-04:00,10.731848027231488,10.82170883492828,10.622732294077887,10.699755668640137,1485600,0.0,0.0
2014-06-16 00:00:00-04:00,10.693336620804809,10.840963424543713,10.654825546839218,10.770359992980957,804900,0.0,0.0
2014-06-17 00:00:00-04:00,10.712592025208226,10.885892458128628,10.680498445597127,10.808870315551758,1268800,0.0,0.0
2014-06-18 00:00:00-04:00,10.75752237350309,10.988591261775419,10.712592583949014,10.950078964233398,2268100,0.0,0.0
2014-06-19 00:00:00-04:00,10.917989089169804,11.116964441390001,10.735059919117404,11.033523559570312,3754000,0.0,0.0
2014-06-20 00:00:00-04:00,11.091287278448814,11.251751497744541,11.007845198837927,11.206820487976074,3907900,0.0,0.0
2014-06-23 00:00:00-04:00,11.200403298419795,11.405797308775057,11.200403298419795,11.348030090332031,4460000,0.0,0.0
2014-06-24 00:00:00-04:00,11.335190404102011,11.399376325632938,11.283841911726194,11.331981658935547,2609200,0.0,0.0
2014-06-25 00:00:00-04:00,11.296681869922956,11.399378877665855,11.245333366051506,11.3031005859375,5173500,0.0,0.0
2014-06-26 00:00:00-04:00,11.283845590072405,11.348031532526884,11.25175323096768,11.341612815856934,931700,0.0,0.0
2014-06-27 00:00:00-04:00,11.303101607500702,11.495658208360487,11.303101607500702,11.450728416442871,4649500,0.0,0.0
2014-06-30 00:00:00-04:00,11.399380266110624,11.540588362895035,11.32235688879955,11.367286682128906,2023700,0.0,0.0
2014-07-01 00:00:00-04:00,11.418635073751323,11.534168289764494,11.405797641668224,11.40708065032959,2274000,0.0,0.0
2014-07-02 00:00:00-04:00,11.392960525934466,11.514913685620376,11.319147125774425,11.405797958374023,2509900,0.0,0.0
2014-07-03 00:00:00-04:00,11.39937857111189,11.482819428567254,11.348030068621314,11.360867500305176,1953700,0.0,0.0
2014-07-07 00:00:00-04:00,11.328774452209473,11.40579782167877,11.296682095740138,11.328774452209473,1747300,0.0,0.0
