Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-03-19 00:00:00-04:00,11.35813045501709,11.35813045501709,11.35813045501709,11.35813045501709,100,0.0,0.0
2020-03-20 00:00:00-04:00,12.30464381797641,12.30464381797641,11.358132755055149,12.068016052246094,2300,0.0,0.0
2020-03-23 00:00:00-04:00,12.068015490513792,12.068015490513792,10.88487671693401,10.922737121582031,18700,0.0,0.0
2020-03-24 00:00:00-04:00,12.209991733219022,12.209991733219022,10.8848766731992,11.074178695678711,96100,0.0,0.0
2020-03-25 00:00:00-04:00,11.168828246664722,12.730570793151855,11.168828246664722,12.730570793151855,19200,0.0,0.0
2020-03-26 00:00:00-04:00,13.251153560146511,14.623594284057617,13.251153560146511,14.623594284057617,76400,0.0,0.0
2020-03-27 00:00:00-04:00,14.197663976431201,15.144174908193282,13.771734237670898,13.771734237670898,486500,0.0,0.0
2020-03-30 00:00:00-04:00,14.434291613099958,15.61743026991143,14.434291613099958,15.04952335357666,210000,0.0,0.0
2020-03-31 00:00:00-04:00,15.513316169988526,16.327316284179688,13.781201852108452,16.327316284179688,461500,0.0,0.0
2020-04-01 00:00:00-04:00,15.144172552569158,15.144172552569158,13.781197420009665,14.244987487792969,2998900,0.0,0.0
2020-04-02 00:00:00-04:00,14.822361087160996,15.049523494760717,11.471712415744001,12.56966495513916,15966300,0.0,0.0
2020-04-03 00:00:00-04:00,13.014525327774818,16.09068585979432,12.664316390910638,16.014965057373047,66934300,0.0,0.0
2020-04-06 00:00:00-04:00,16.147478846131047,16.232664989481332,14.05569018355034,14.614130973815918,37138000,0.0,0.0
2020-04-07 00:00:00-04:00,14.386967062599396,14.954874025367271,13.771735271820228,14.434292793273926,23486000,0.0,0.0
2020-04-08 00:00:00-04:00,13.724408190256552,14.4342913725112,12.995594356530136,13.497245788574219,49372700,0.0,0.0
2020-04-09 00:00:00-04:00,13.25115581393233,14.670922508282223,13.15650433991033,13.989434242248535,34992600,0.0,0.0
2020-04-13 00:00:00-04:00,13.724409556975667,13.724409556975667,13.23222340165405,13.24168872833252,21497400,0.0,0.0
2020-04-14 00:00:00-04:00,13.251152642967092,13.44045464304828,13.042919991546217,13.128106117248535,22350000,0.0,0.0
2020-04-15 00:00:00-04:00,12.806293638848791,12.924607514417845,12.247852001736733,12.645386695861816,14990700,0.0,0.0
2020-04-16 00:00:00-04:00,12.446618393764606,12.541269848022495,11.604224242054691,12.200526237487793,21745200,0.0,0.0
2020-04-17 00:00:00-04:00,12.588597622658721,13.090248245426286,12.238388629204886,13.005062103271484,21336500,0.0,0.0
2020-04-20 00:00:00-04:00,12.777897795547139,13.951571154202675,12.754235382916953,13.677083015441895,20032200,0.0,0.0
2020-04-21 00:00:00-04:00,13.459384959457703,14.434290912613113,13.421524560383602,13.904244422912598,16235900,0.0,0.0
2020-04-22 00:00:00-04:00,14.150340130958396,14.349107489166139,13.459387492170654,13.99889850616455,12539500,0.0,0.0
2020-04-23 00:00:00-04:00,13.913711593249985,15.068455272119147,13.828525458372138,14.87915325164795,12226000,0.0,0.0
2020-04-24 00:00:00-04:00,14.76557042942463,15.778336805517588,14.472151652689298,15.380802154541016,17390000,0.0,0.0
2020-04-27 00:00:00-04:00,15.305084125551618,15.910850634683015,15.120514755133557,15.901385307312012,12186100,0.0,0.0
2020-04-28 00:00:00-04:00,15.977102791292376,16.800568047691794,15.721546226840205,16.09068489074707,12983800,0.0,0.0
2020-04-29 00:00:00-04:00,16.52607894149753,17.11291647587506,16.25159172767062,16.69645118713379,12523200,0.0,0.0
2020-04-30 00:00:00-04:00,16.29891664373672,16.885754181521932,16.07648781537663,16.762706756591797,19094100,0.0,0.0
2020-05-01 00:00:00-04:00,16.403032344182648,16.421962993752196,15.731010532398676,15.872986793518066,10727200,0.0,0.0
2020-05-04 00:00:00-04:00,15.286152662611524,15.636362535516204,14.850757555861568,15.522780418395996,9700300,0.0,0.0
2020-05-05 00:00:00-04:00,15.787804668456662,15.863525480558248,14.992735238726718,15.115781784057617,16298000,0.0,0.0
2020-05-06 00:00:00-04:00,15.144174941210578,15.494384781069659,14.604663997782165,15.41866397857666,10647200,0.0,0.0
2020-05-07 00:00:00-04:00,15.342942710560028,16.12854858735063,15.030595049998423,15.532245635986328,12454100,0.0,0.0
2020-05-08 00:00:00-04:00,16.12855054197513,17.415804452766633,16.029165501152242,17.377944946289062,17693300,0.0,0.0
2020-05-11 00:00:00-04:00,17.444197673965657,17.747080899125166,17.056128316064235,17.36847686767578,9574600,0.0,0.0
2020-05-12 00:00:00-04:00,17.40633826000861,17.41580358748941,16.743781584292176,16.847896575927734,7743200,0.0,0.0
2020-05-13 00:00:00-04:00,16.28945038902759,16.504309472263326,15.238824603651189,15.560638427734375,10676300,0.0,0.0
2020-05-14 00:00:00-04:00,15.16310431659418,15.82092907136899,14.87915087981969,15.664753913879395,7797200,0.0,0.0
2020-05-15 00:00:00-04:00,15.428124322100473,16.057554830031997,15.144171822557897,15.816193580627441,7353800,0.0,0.0
2020-05-18 00:00:00-04:00,16.37464122341285,16.77217595557553,16.36517770114912,16.611268997192383,6135000,0.0,0.0
2020-05-19 00:00:00-04:00,16.507155172892624,16.961480097432577,16.2326660693205,16.819503784179688,8338100,0.0,0.0
2020-05-20 00:00:00-04:00,17.188636619602594,18.031030685069236,17.075056330382406,17.728147506713867,11910000,0.0,0.0
2020-05-21 00:00:00-04:00,17.548316325729612,18.4758967527527,17.510455015895225,18.40964126586914,9711500,0.0,0.0
2020-05-22 00:00:00-04:00,18.42857307476689,18.79771368362324,17.936388605169938,18.031038284301758,5937100,0.0,0.0
2020-05-26 00:00:00-04:00,18.561082129420086,19.498127845274446,18.305523714552567,18.4664306640625,7305400,0.0,0.0
2020-05-27 00:00:00-04:00,18.52322067915916,19.053266353641487,18.390709711870212,18.92075538635254,8969700,0.0,0.0
2020-05-28 00:00:00-04:00,19.00593762463433,19.365610950051877,18.4616931686549,18.551612854003906,8509200,0.0,0.0
2020-05-29 00:00:00-04:00,17.945848238587384,19.857800949945446,17.870127428500258,19.375080108642578,32990600,0.0,0.0
2020-06-01 00:00:00-04:00,19.450798952588723,20.7759157031567,19.450798952588723,20.652868270874023,7695700,0.0,0.0
2020-06-02 00:00:00-04:00,20.529822517544098,20.661387478661407,19.786811584078947,20.21747398376465,8295600,0.0,0.0
2020-06-03 00:00:00-04:00,20.321588087420295,21.37221574935594,20.23640196319166,21.031471252441406,9636300,0.0,0.0
2020-06-04 00:00:00-04:00,20.851635724510935,21.883332747344067,20.851635724510935,21.466867446899414,6651900,0.0,0.0
2020-06-05 00:00:00-04:00,22.28086821150866,23.094866385613976,22.129424801449883,22.29979705810547,7843600,0.0,0.0
2020-06-08 00:00:00-04:00,22.36605515397367,23.075938436294365,22.063171909035752,23.06647491455078,8570400,0.0,0.0
2020-06-09 00:00:00-04:00,22.470170685420896,22.67840245329837,21.96851921081543,21.96851921081543,6850000,0.0,0.0
2020-06-10 00:00:00-04:00,21.116661529697584,21.911730975314157,20.861104912077444,21.01254653930664,10262100,0.0,0.0
2020-06-11 00:00:00-04:00,19.081661726849582,20.6339391981973,18.93022011039256,19.933521270751953,6834800,0.0,0.0
2020-06-12 00:00:00-04:00,20.823238199675487,21.11665605063414,19.89565802224094,20.38784408569336,5212800,0.0,0.0
2020-06-15 00:00:00-04:00,19.611708654862078,21.334360312972464,19.526522514420982,20.79484748840332,7735600,0.0,0.0
2020-06-16 00:00:00-04:00,21.731889996111153,21.750820647910956,20.752251332050275,20.889495849609375,7287800,0.0,0.0
2020-06-17 00:00:00-04:00,20.98414657632385,21.145053500395218,19.95244955821797,20.122821807861328,5737700,0.0,0.0
2020-06-18 00:00:00-04:00,19.87673169304343,20.71912593471078,19.87673169304343,20.113359451293945,3618900,0.0,0.0
2020-06-19 00:00:00-04:00,20.596077868578366,20.68126399593988,19.876729351595742,20.30265998840332,14451100,0.0,0.0
2020-06-22 00:00:00-04:00,20.368916045178672,21.604113121834327,20.170147807222204,21.523658752441406,5995500,0.0,0.0
2020-06-23 00:00:00-04:00,21.883337283022982,21.996917603296183,21.126127324786193,21.1923828125,5961200,0.0,0.0
2020-06-24 00:00:00-04:00,20.917891982052886,21.447937599084273,20.302660236618514,20.652868270874023,6825600,0.0,0.0
2020-06-25 00:00:00-04:00,20.538868387035613,20.776366855927485,19.983121027604483,20.44386863708496,6141000,0.08,0.0
2020-06-26 00:00:00-04:00,20.44386919291037,20.6528671989084,19.561324046751302,19.921371459960938,21346900,0.0,0.0
2020-06-29 00:00:00-04:00,20.025871872519215,21.346362848834442,19.949872430975237,21.013866424560547,8086000,0.0,0.0
2020-06-30 00:00:00-04:00,20.719366476064973,21.289363179130593,20.339369278011084,21.108863830566406,7082500,0.0,0.0
